fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs27_fsp_40_1_	4	5	0	27	ssi	0.85329926	3.7517762	20.613567	2157.0	140.0	2011.0
sh2_r10_g10_fs27_fsp_40_1_	4	5	0	27	stapu	0.85972077	3.7581978	19.291908	2079.0	207.0	1867.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	16.0	181.0	181.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	16.0	255.0	255.0	0.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	ssi	0.7020377	3.4558802	38.98447	1292.0	143.0	1146.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	stapu	0.702306	3.4561484	36.32759	1532.0	244.0	1286.0
sh2_r10_g10_fs27_fsp_40_5_	4	5	0	27	ssi	0.996096	3.996096	7.11616	191.0	184.0	6.0
sh2_r10_g10_fs27_fsp_40_5_	4	5	0	27	stapu	0.996096	3.996096	7.63584	457.0	205.0	252.0
sh2_r10_g10_fs40_fsp_60_3_	4	5	0	40	ssi	0.61877275	3.4174778	21.359324	2745.0	137.0	2603.0
sh2_r10_g10_fs40_fsp_60_3_	4	5	0	40	stapu	0.6146907	3.4180152	22.020472	5776.0	275.0	5493.0
sh2_r10_g10_fs27_fsp_40_9_	4	5	0	27	ssi	0.8598377	3.794623	21.009615	998.0	135.0	859.0
sh2_r10_g10_fs27_fsp_40_9_	4	5	0	27	stapu	0.87384707	3.815293	21.18035	3752.0	278.0	3468.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	ssi	0.9906688	3.9906688	13.554304	164.0	156.0	8.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	stapu	0.9906688	3.9906688	13.554304	575.0	249.0	325.0
sh2_r10_g10_fs47_fsp_70_0_	4	5	0	47	ssi	0.53640324	3.223619	19.756824	832.0	151.0	679.0
sh2_r10_g10_fs47_fsp_70_0_	4	5	0	47	stapu	0.53640324	3.223619	18.607512	1615.0	217.0	1396.0
sh2_r10_g10_fs53_fsp_80_2_	4	5	0	53	ssi	0.4394508	2.9561415	17.054825	3600.0	135.0	3457.0
sh2_r10_g10_fs53_fsp_80_2_	4	5	0	53	stapu	0.44063753	2.9573543	18.406256	6666.0	232.0	6426.0
sh2_r10_g10_fs53_fsp_80_6_	4	5	0	53	ssi	0.26212764	2.382498	22.144503	5772.0	140.0	5624.0
sh2_r10_g10_fs53_fsp_80_6_	4	5	0	53	stapu	0.2809211	2.418286	21.911535	8038.0	350.0	7676.0
sh2_r10_g10_fs40_fsp_60_7_	4	5	0	40	ssi	0.38909948	2.8621137	26.346931	4789.0	144.0	4633.0
sh2_r10_g10_fs40_fsp_60_7_	4	5	0	40	stapu	0.38920435	2.8628826	26.2545	3813.0	286.0	3516.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	ssi	0.7872688	3.7071629	15.606275	634.0	142.0	490.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	stapu	0.78367764	3.7058003	16.545145	2115.0	241.0	1871.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	ssi	0.9906688	3.9906688	37.70413	188.0	178.0	8.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	stapu	0.9906688	3.9906688	37.70413	1080.0	387.0	692.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	ssi	0.45154166	3.0184128	31.942593	2289.0	143.0	2140.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	stapu	0.45749617	3.0408258	29.787706	5241.0	277.0	4952.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	ssi	0.7251458	3.6348665	30.686981	952.0	146.0	801.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	stapu	0.6945629	3.580719	40.833984	4136.0	290.0	3841.0
sh2_r10_g10_fs47_fsp_70_7_	4	5	0	47	ssi	0.5398871	3.318459	18.026236	1660.0	131.0	1525.0
sh2_r10_g10_fs47_fsp_70_7_	4	5	0	47	stapu	0.5397555	3.3205652	17.99854	4590.0	249.0	4335.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	ssi	0.99328	3.99168	20.89472	220.0	162.0	57.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	stapu	0.99328	3.99168	20.47488	1110.0	239.0	870.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	6.0	277.0	277.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	6.0	243.0	243.0	0.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	ssi	1.0	4.0	10.0	142.0	142.0	0.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	stapu	1.0	4.0	10.0	212.0	212.0	0.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	ssi	0.65111095	3.5126758	25.192112	1294.0	142.0	1147.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	stapu	0.6494318	3.5113523	29.573765	4154.0	252.0	3895.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	ssi	0.5675225	3.2820194	28.996498	2200.0	144.0	2044.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	stapu	0.5723454	3.282054	27.799349	5473.0	292.0	5172.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	12.0	200.0	200.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	12.0	273.0	273.0	0.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	ssi	0.97723186	3.9544637	24.2184	185.0	151.0	33.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	stapu	0.97723186	3.9544637	20.218657	642.0	234.0	408.0
sh2_r10_g10_fs27_fsp_40_2_	4	5	0	27	ssi	0.845589	3.7743635	12.23222	522.0	181.0	341.0
sh2_r10_g10_fs27_fsp_40_2_	4	5	0	27	stapu	0.845589	3.7743635	12.347254	1262.0	198.0	1063.0
sh2_r10_g10_fs40_fsp_60_0_	4	5	0	40	ssi	0.27766737	2.9750128	23.623312	2930.0	149.0	2771.0
sh2_r10_g10_fs40_fsp_60_0_	4	5	0	40	stapu	0.27730533	2.9819603	23.730278	5988.0	236.0	5743.0
sh2_r10_g10_fs27_fsp_40_6_	4	5	0	27	ssi	0.8974477	3.8847988	22.849564	253.0	137.0	115.0
sh2_r10_g10_fs27_fsp_40_6_	4	5	0	27	stapu	0.89386004	3.881211	22.914799	908.0	225.0	682.0
sh2_r10_g10_fs40_fsp_60_8_	4	5	0	40	ssi	0.48118713	2.897614	19.476944	2811.0	139.0	2667.0
sh2_r10_g10_fs40_fsp_60_8_	4	5	0	40	stapu	0.5229971	3.005351	19.55902	3224.0	311.0	2907.0
sh2_r10_g10_fs47_fsp_70_3_	4	5	0	47	ssi	0.16506103	2.5721843	27.599209	4303.0	144.0	4146.0
sh2_r10_g10_fs47_fsp_70_3_	4	5	0	47	stapu	0.16334607	2.5551102	27.54108	11789.0	339.0	11431.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	ssi	0.9846784	3.9766145	19.178816	358.0	145.0	211.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	stapu	0.9846784	3.9766145	27.354816	1081.0	257.0	822.0
sh2_r10_g10_fs53_fsp_80_3_	4	5	0	53	ssi	0.19889197	2.2067208	21.670837	4321.0	136.0	4174.0
sh2_r10_g10_fs53_fsp_80_3_	4	5	0	53	stapu	0.19072548	2.18952	22.5437	5574.0	270.0	5291.0
sh2_r10_g10_fs40_fsp_60_4_	4	5	0	40	ssi	0.31451544	2.6611788	32.45217	1319.0	140.0	1174.0
sh2_r10_g10_fs40_fsp_60_4_	4	5	0	40	stapu	0.3178335	2.6773689	31.633984	2813.0	270.0	2538.0
sh2_r10_g10_fs53_fsp_80_7_	4	5	0	53	ssi	0.2689828	2.9229457	20.641619	2539.0	146.0	2384.0
sh2_r10_g10_fs53_fsp_80_7_	4	5	0	53	stapu	0.27078155	2.9486978	20.662056	3812.0	250.0	3556.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	ssi	0.996096	3.996096	13.78624	291.0	278.0	12.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	stapu	0.996096	3.996096	17.78624	598.0	298.0	300.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	ssi	0.5684484	3.2254794	20.836	3456.0	143.0	3305.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	stapu	0.5939251	3.261155	21.368002	3608.0	228.0	3373.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	9.0	161.0	161.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	9.0	246.0	246.0	0.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	ssi	1.0	4.0	17.0	146.0	145.0	0.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	stapu	1.0	4.0	17.0	269.0	269.0	0.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	ssi	0.9984	3.9984	21.6464	256.0	170.0	86.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	stapu	0.9984	3.9984	21.6464	807.0	312.0	495.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	ssi	0.23486215	2.6814651	30.624557	3092.0	151.0	2926.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	stapu	0.23760249	2.6983001	31.418478	5823.0	325.0	5488.0
sh2_r10_g10_fs47_fsp_70_6_	4	5	0	47	ssi	0.31989858	2.7786448	22.154402	4135.0	146.0	3981.0
sh2_r10_g10_fs47_fsp_70_6_	4	5	0	47	stapu	0.3208136	2.7821221	22.990614	7625.0	262.0	7354.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	ssi	0.97641265	3.9748127	23.025438	225.0	169.0	54.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	stapu	0.9757573	3.9728773	25.598564	1272.0	245.0	1025.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	ssi	0.66366106	3.5204866	27.56827	1605.0	148.0	1450.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	stapu	0.6648582	3.5207195	30.993881	3835.0	259.0	3570.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	19.0	268.0	268.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	19.0	328.0	327.0	0.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	ssi	0.9832038	3.9816039	23.224934	251.0	148.0	102.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	stapu	0.9832038	3.9816039	26.120934	1037.0	261.0	775.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	ssi	0.95482504	3.9548252	30.985386	195.0	188.0	6.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	stapu	0.95482504	3.9548252	30.985386	671.0	252.0	418.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	17.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	17.0	279.0	279.0	0.0
sh2_r10_g10_fs53_fsp_80_8_	4	5	0	53	ssi	0.2469846	2.87513	22.176056	1620.0	170.0	1447.0
sh2_r10_g10_fs53_fsp_80_8_	4	5	0	53	stapu	0.18708129	2.8650863	24.32182	2330.0	219.0	2107.0
sh2_r10_g10_fs40_fsp_60_1_	4	5	0	40	ssi	0.5467694	3.3814135	32.489334	1808.0	147.0	1656.0
sh2_r10_g10_fs40_fsp_60_1_	4	5	0	40	stapu	0.56924826	3.3574572	29.110739	5534.0	239.0	5287.0
sh2_r10_g10_fs27_fsp_40_3_	4	5	0	27	ssi	0.9827533	3.9788492	23.505613	542.0	191.0	350.0
sh2_r10_g10_fs27_fsp_40_3_	4	5	0	27	stapu	0.9827533	3.9788492	30.877184	927.0	242.0	684.0
sh2_r10_g10_fs27_fsp_40_7_	4	5	0	27	ssi	0.53285426	3.3963907	29.346994	1583.0	136.0	1440.0
sh2_r10_g10_fs27_fsp_40_7_	4	5	0	27	stapu	0.49401993	3.3499641	30.625359	3612.0	272.0	3332.0
sh2_r10_g10_fs53_fsp_80_0_	4	5	0	53	ssi	0.15195884	2.2567918	22.518763	6770.0	200.0	6558.0
sh2_r10_g10_fs53_fsp_80_0_	4	5	0	53	stapu	0.15496191	2.2598288	23.091742	2426.0	251.0	2169.0
sh2_r10_g10_fs40_fsp_60_9_	4	5	0	40	ssi	0.1219988	1.4360027	31.06775	25832.0	183.0	25615.0
sh2_r10_g10_fs40_fsp_60_9_	4	5	0	40	stapu	0.13005812	1.5264754	30.502478	2197.0	252.0	1938.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	ssi	1.0	4.0	18.0	152.0	152.0	0.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	stapu	1.0	4.0	16.0	232.0	232.0	0.0
sh2_r10_g10_fs47_fsp_70_2_	4	5	0	47	ssi	0.45658135	2.9437065	20.411076	4870.0	153.0	4710.0
sh2_r10_g10_fs47_fsp_70_2_	4	5	0	47	stapu	0.45658135	2.9459496	20.614521	5374.0	264.0	5104.0
sh2_r10_g10_fs53_fsp_80_4_	4	5	0	53	ssi	0.2716872	2.6852386	20.09504	5090.0	140.0	4942.0
sh2_r10_g10_fs53_fsp_80_4_	4	5	0	53	stapu	0.2655993	2.63195	19.933378	10559.0	340.0	10206.0
sh2_r10_g10_fs40_fsp_60_5_	4	5	0	40	ssi	0.71034914	3.5701845	15.074718	1334.0	143.0	1187.0
sh2_r10_g10_fs40_fsp_60_5_	4	5	0	40	stapu	0.6992396	3.5440357	15.2911415	3111.0	272.0	2836.0
sh2_r10_g10_fs47_fsp_70_9_	4	5	0	47	ssi	0.008517066	1.0479405	21.370222	25697.0	143.0	25514.0
sh2_r10_g10_fs47_fsp_70_9_	4	5	0	47	stapu	0.014295729	1.1485381	21.417078	1846.0	257.0	1584.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	19.0	241.0	241.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	19.0	260.0	260.0	0.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	ssi	0.6262234	3.4143765	31.429686	3353.0	194.0	3151.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	stapu	0.6262234	3.4143765	30.95872	5561.0	261.0	5289.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	ssi	0.8951028	3.8589323	20.881382	414.0	137.0	274.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	stapu	0.8951028	3.8589323	22.83796	2086.0	239.0	1843.0
sh2_r10_g10_fs47_fsp_70_5_	4	5	0	47	ssi	0.47812182	2.973774	20.697918	1561.0	153.0	1405.0
sh2_r10_g10_fs47_fsp_70_5_	4	5	0	47	stapu	0.47812182	2.973774	20.697918	2240.0	244.0	1991.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	ssi	0.9113543	3.8987052	34.115032	403.0	157.0	242.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	stapu	0.9113543	3.8987052	38.0714	1759.0	327.0	1430.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	ssi	0.97723186	3.977232	16.817402	193.0	185.0	8.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	stapu	0.97723186	3.977232	21.169401	797.0	244.0	552.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	ssi	0.75686634	3.7433429	19.898212	397.0	140.0	255.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	stapu	0.745316	3.7337914	21.92034	1525.0	237.0	1285.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	ssi	0.9516866	3.9345403	15.166395	454.0	187.0	266.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	stapu	0.9516866	3.9345403	14.955238	935.0	228.0	706.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	14.0	976.0	976.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	14.0	478.0	478.0	0.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	ssi	1.0	4.0	10.0	200.0	200.0	0.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	stapu	1.0	4.0	10.0	192.0	191.0	0.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	ssi	0.94571465	3.9310048	19.932358	488.0	144.0	342.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	stapu	0.9384102	3.918734	23.265217	1768.0	234.0	1531.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	13.0	217.0	217.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	13.0	304.0	304.0	0.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	ssi	0.9906688	3.987789	24.043968	250.0	144.0	105.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	stapu	0.9906688	3.9890687	24.476608	999.0	264.0	733.0
sh2_r10_g10_fs27_fsp_40_0_	4	5	0	27	ssi	0.9108715	3.8860345	22.43069	660.0	146.0	511.0
sh2_r10_g10_fs27_fsp_40_0_	4	5	0	27	stapu	0.8968252	3.860114	22.908926	3243.0	252.0	2987.0
sh2_r10_g10_fs53_fsp_80_9_	4	5	0	53	ssi	0.5784897	3.375148	13.904035	1208.0	146.0	1059.0
sh2_r10_g10_fs53_fsp_80_9_	4	5	0	53	stapu	0.5880464	3.3885632	14.656837	3888.0	270.0	3614.0
sh2_r10_g10_fs40_fsp_60_2_	4	5	0	40	ssi	0.437567	2.5518305	20.698881	2374.0	134.0	2235.0
sh2_r10_g10_fs40_fsp_60_2_	4	5	0	40	stapu	0.437567	2.5518305	20.737354	2499.0	250.0	2243.0
sh2_r10_g10_fs27_fsp_40_4_	4	5	0	27	ssi	0.9821798	3.976996	16.52773	371.0	178.0	191.0
sh2_r10_g10_fs27_fsp_40_4_	4	5	0	27	stapu	0.97951746	3.9743335	22.041039	1072.0	221.0	849.0
sh2_r10_g10_fs27_fsp_40_8_	4	5	0	27	ssi	0.994816	3.994816	6.88192	226.0	211.0	14.0
sh2_r10_g10_fs27_fsp_40_8_	4	5	0	27	stapu	0.994816	3.994816	7.90592	329.0	193.0	136.0
sh2_r10_g10_fs47_fsp_70_1_	4	5	0	47	ssi	0.31735218	2.6237116	24.75463	3198.0	152.0	3039.0
sh2_r10_g10_fs47_fsp_70_1_	4	5	0	47	stapu	0.34330243	2.7334101	25.208057	2793.0	230.0	2559.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	ssi	0.994816	3.994816	16.71744	161.0	153.0	7.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	stapu	0.994816	3.994816	16.71744	606.0	258.0	347.0
sh2_r10_g10_fs53_fsp_80_1_	4	5	0	53	ssi	0.55512226	3.2869296	15.893788	1301.0	139.0	1161.0
sh2_r10_g10_fs53_fsp_80_1_	4	5	0	53	stapu	0.5413383	3.2707536	17.144066	6060.0	245.0	5811.0
sh2_r10_g10_fs53_fsp_80_5_	4	5	0	53	ssi	0.32034922	1.9470422	18.82946	3022.0	207.0	2812.0
sh2_r10_g10_fs53_fsp_80_5_	4	5	0	53	stapu	0.3205315	1.947511	18.748997	1854.0	241.0	1608.0
sh2_r10_g10_fs40_fsp_60_6_	4	5	0	40	ssi	0.951583	3.9515831	7.28434	161.0	146.0	15.0
sh2_r10_g10_fs40_fsp_60_6_	4	5	0	40	stapu	0.951583	3.9515831	7.863108	444.0	220.0	223.0
