fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	1.0	4.0	24.0	630.0	630.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.9832038	3.9784038	43.21921	3228.0	582.0	2640.0
depotShelf_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.9832038	3.9784038	49.952217	3056.0	826.0	2225.0
depotShelf_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	1.0	4.0	16.0	550.0	550.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	1.0	4.0	16.0	577.0	577.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	1.0	4.0	18.0	590.0	590.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	1.0	4.0	18.0	640.0	640.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	1.0	4.0	18.0	541.0	541.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	1.0	4.0	18.0	600.0	600.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	1.0	4.0	18.0	501.0	501.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	1.0	4.0	18.0	633.0	633.0	0.0
