fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	stapu	0.9906688	3.9906688	13.554304	575.0	249.0	325.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	ssi	1.0	4.0	18.0	152.0	152.0	0.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	stapu	1.0	4.0	16.0	232.0	232.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	19.0	241.0	241.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	19.0	260.0	260.0	0.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	ssi	0.9906688	3.9906688	37.70413	188.0	178.0	8.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	stapu	0.9906688	3.9906688	37.70413	1080.0	387.0	692.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	ssi	0.8951028	3.8589323	20.881382	414.0	137.0	274.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	stapu	0.8951028	3.8589323	22.83796	2086.0	239.0	1843.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	ssi	0.9113543	3.8987052	34.115032	403.0	157.0	242.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	stapu	0.9113543	3.8987052	38.0714	1759.0	327.0	1430.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	ssi	0.7251458	3.6348665	30.686981	952.0	146.0	801.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	stapu	0.6945629	3.580719	40.833984	4136.0	290.0	3841.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	ssi	0.99328	3.99168	20.89472	220.0	162.0	57.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	stapu	0.99328	3.99168	20.47488	1110.0	239.0	870.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	ssi	0.97723186	3.977232	16.817402	193.0	185.0	8.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	stapu	0.97723186	3.977232	21.169401	797.0	244.0	552.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	6.0	277.0	277.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	6.0	243.0	243.0	0.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	ssi	0.9516866	3.9345403	15.166395	454.0	187.0	266.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	stapu	0.9516866	3.9345403	14.955238	935.0	228.0	706.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	ssi	1.0	4.0	10.0	142.0	142.0	0.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	stapu	1.0	4.0	10.0	212.0	212.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	14.0	976.0	976.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	14.0	478.0	478.0	0.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	ssi	0.5675225	3.2820194	28.996498	2200.0	144.0	2044.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	stapu	0.5723454	3.282054	27.799349	5473.0	292.0	5172.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	ssi	1.0	4.0	10.0	200.0	200.0	0.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	stapu	1.0	4.0	10.0	192.0	191.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	12.0	200.0	200.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	12.0	273.0	273.0	0.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	ssi	0.94571465	3.9310048	19.932358	488.0	144.0	342.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	stapu	0.9384102	3.918734	23.265217	1768.0	234.0	1531.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	ssi	0.97723186	3.9544637	24.2184	185.0	151.0	33.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	stapu	0.97723186	3.9544637	20.218657	642.0	234.0	408.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	13.0	217.0	217.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	13.0	304.0	304.0	0.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	ssi	0.9906688	3.987789	24.043968	250.0	144.0	105.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	stapu	0.9906688	3.9890687	24.476608	999.0	264.0	733.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	ssi	0.994816	3.994816	16.71744	161.0	153.0	7.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	stapu	0.994816	3.994816	16.71744	606.0	258.0	347.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	ssi	0.9846784	3.9766145	19.178816	358.0	145.0	211.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	stapu	0.9846784	3.9766145	27.354816	1081.0	257.0	822.0
