fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs50_fsp_40_1_	4	5	0	50	ssi	0.7112249	3.5819888	35.668297	3050.0	451.0	2594.0
whfree_r10_g10_a1_fs50_fsp_40_1_	4	5	0	50	stapu	0.7112249	3.5821607	31.962383	5625.0	603.0	5015.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	ssi	0.9832038	3.9803238	36.878105	617.0	340.0	274.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	stapu	0.9832038	3.9816039	35.924507	4071.0	702.0	3365.0
whfree_r10_g10_a1_fs50_fsp_40_5_	4	5	0	50	ssi	0.8102263	3.5739517	25.437067	3879.0	316.0	3562.0
whfree_r10_g10_a1_fs50_fsp_40_5_	4	5	0	50	stapu	0.8102263	3.5739517	21.61805	3242.0	574.0	2665.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	ssi	1.0	4.0	22.0	587.0	586.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	stapu	1.0	4.0	22.0	600.0	600.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_8_	4	5	0	25	ssi	0.96132135	3.9584413	48.358536	525.0	306.0	217.0
whfree_r10_g10_a1_fs25_fsp_20_8_	4	5	0	25	stapu	0.96132135	3.9584413	44.208134	2534.0	632.0	1898.0
whfree_r10_g10_a1_fs37_fsp_30_1_	4	5	0	37	ssi	0.7367015	3.4637978	38.932545	10790.0	416.0	10364.0
whfree_r10_g10_a1_fs37_fsp_30_1_	4	5	0	37	stapu	0.7407813	3.4766233	28.467863	4021.0	511.0	3504.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	19.0	449.0	449.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	19.0	558.0	558.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_0_	4	5	0	62	ssi	0.35596785	2.727692	30.5538	25982.0	294.0	25669.0
whfree_r10_g10_a1_fs62_fsp_50_0_	4	5	0	62	stapu	0.36058277	2.7473612	30.901125	20258.0	798.0	19442.0
whfree_r10_g10_a1_fs50_fsp_40_7_	4	5	0	50	ssi	0.5999948	3.2869298	37.423355	10035.0	311.0	9712.0
whfree_r10_g10_a1_fs50_fsp_40_7_	4	5	0	50	stapu	0.61937296	3.341564	36.577747	13024.0	671.0	12346.0
whfree_r10_g10_a1_fs25_fsp_20_4_	4	5	0	25	ssi	0.99712	3.99712	22.208	365.0	342.0	22.0
whfree_r10_g10_a1_fs25_fsp_20_4_	4	5	0	25	stapu	0.99712	3.99712	30.048	1550.0	672.0	877.0
whfree_r10_g10_a1_fs37_fsp_30_5_	4	5	0	37	ssi	0.8151815	3.6916308	44.46115	8568.0	307.0	8251.0
whfree_r10_g10_a1_fs37_fsp_30_5_	4	5	0	37	stapu	0.8338864	3.7408993	40.55382	10131.0	706.0	9414.0
whfree_r10_g10_a1_fs62_fsp_50_4_	4	5	0	62	ssi	0.48475868	2.953827	39.115646	21884.0	306.0	21552.0
whfree_r10_g10_a1_fs62_fsp_50_4_	4	5	0	62	stapu	0.4984768	3.0602758	47.389397	27899.0	757.0	27106.0
whfree_r10_g10_a1_fs25_fsp_20_0_	4	5	0	25	ssi	0.9906688	3.9906688	30.26756	397.0	309.0	87.0
whfree_r10_g10_a1_fs25_fsp_20_0_	4	5	0	25	stapu	0.9906688	3.9906688	38.10167	1439.0	657.0	780.0
whfree_r10_g10_a1_fs37_fsp_30_9_	4	5	0	37	ssi	0.8463927	3.7858999	52.52697	2328.0	451.0	1868.0
whfree_r10_g10_a1_fs37_fsp_30_9_	4	5	0	37	stapu	0.8553823	3.7987912	51.80704	7601.0	728.0	6864.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	27.0	1171.0	1171.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	23.0	931.0	931.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	12.0	598.0	598.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	12.0	619.0	619.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_9_	4	5	0	62	ssi	0.9588406	3.9588406	14.3698435	374.0	326.0	47.0
whfree_r10_g10_a1_fs62_fsp_50_9_	4	5	0	62	stapu	0.9588406	3.9588406	14.51783	2268.0	647.0	1620.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	ssi	1.0	4.0	12.0	349.0	349.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	stapu	1.0	4.0	12.0	645.0	645.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	ssi	1.0	4.0	21.0	337.0	337.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	stapu	1.0	4.0	21.0	733.0	733.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_2_	4	5	0	50	ssi	0.5653946	3.193328	51.251587	18349.0	298.0	18027.0
whfree_r10_g10_a1_fs50_fsp_40_2_	4	5	0	50	stapu	0.558379	3.1897733	52.045635	6891.0	645.0	6233.0
whfree_r10_g10_a1_fs37_fsp_30_0_	4	5	0	37	ssi	0.7770442	3.6654797	48.299793	5455.0	317.0	5124.0
whfree_r10_g10_a1_fs37_fsp_30_0_	4	5	0	37	stapu	0.7503787	3.628656	52.060833	13177.0	760.0	12399.0
whfree_r10_g10_a1_fs50_fsp_40_8_	4	5	0	50	ssi	0.67088455	3.4448543	38.387283	12680.0	311.0	12354.0
whfree_r10_g10_a1_fs50_fsp_40_8_	4	5	0	50	stapu	0.6821137	3.475739	37.00281	13414.0	655.0	12744.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	14.0	329.0	329.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	14.0	568.0	568.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_3_	4	5	0	62	ssi	0.86999065	3.7930958	16.185682	1414.0	319.0	1093.0
whfree_r10_g10_a1_fs62_fsp_50_3_	4	5	0	62	stapu	0.86805755	3.7892296	19.053314	4772.0	609.0	4159.0
whfree_r10_g10_a1_fs37_fsp_30_4_	4	5	0	37	ssi	0.9904742	3.9809484	15.37271	468.0	301.0	167.0
whfree_r10_g10_a1_fs37_fsp_30_4_	4	5	0	37	stapu	0.9904742	3.9809484	16.733095	1097.0	619.0	477.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	18.0	331.0	331.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	18.0	576.0	576.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_7_	4	5	0	62	ssi	0.628863	3.3915741	29.882692	11249.0	447.0	10791.0
whfree_r10_g10_a1_fs62_fsp_50_7_	4	5	0	62	stapu	0.6233525	3.3983166	31.421137	10654.0	667.0	9974.0
whfree_r10_g10_a1_fs25_fsp_20_7_	4	5	0	25	ssi	0.97723186	3.977232	34.87013	1292.0	623.0	667.0
whfree_r10_g10_a1_fs25_fsp_20_7_	4	5	0	25	stapu	0.97723186	3.977232	34.87013	3409.0	707.0	2698.0
whfree_r10_g10_a1_fs37_fsp_30_8_	4	5	0	37	ssi	0.73972964	3.6381097	49.354565	3250.0	305.0	2933.0
whfree_r10_g10_a1_fs37_fsp_30_8_	4	5	0	37	stapu	0.7435429	3.6470258	46.186146	7694.0	672.0	7013.0
whfree_r10_g10_a1_fs25_fsp_20_3_	4	5	0	25	ssi	0.98735106	3.987351	29.15572	345.0	319.0	24.0
whfree_r10_g10_a1_fs25_fsp_20_3_	4	5	0	25	stapu	0.98735106	3.987351	32.86772	1299.0	593.0	705.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	16.0	414.0	414.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	16.0	700.0	700.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	ssi	1.0	4.0	28.0	360.0	360.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	stapu	1.0	4.0	28.0	780.0	780.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_8_	4	5	0	62	ssi	0.36767578	2.7951987	40.437565	20967.0	326.0	20609.0
whfree_r10_g10_a1_fs62_fsp_50_8_	4	5	0	62	stapu	0.37161872	2.8260531	40.12802	21117.0	866.0	20224.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	ssi	1.0	4.0	23.0	350.0	350.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	stapu	1.0	4.0	23.0	764.0	764.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_3_	4	5	0	50	ssi	0.6307883	3.3437047	32.151176	5146.0	423.0	4717.0
whfree_r10_g10_a1_fs50_fsp_40_3_	4	5	0	50	stapu	0.6307883	3.3437047	31.750778	6619.0	601.0	6009.0
