fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	ssi	0.8274225	3.7356377	45.113327	6760.0	425.0	6326.0
shelfDepot_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	stapu	0.83216953	3.7432117	37.09105	7940.0	748.0	7181.0
shelfDepot_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	ssi	0.86906517	3.8271866	56.38266	4503.0	434.0	4064.0
shelfDepot_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	stapu	0.83947045	3.7818036	60.965717	6659.0	691.0	5961.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	1.0	4.0	38.0	360.0	360.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	1.0	4.0	38.0	739.0	739.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	52.0	365.0	365.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	52.0	780.0	779.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	1.0	4.0	27.0	342.0	342.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	1.0	4.0	27.0	648.0	648.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.996096	3.996096	50.443134	745.0	584.0	159.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.996096	3.996096	37.163136	1505.0	680.0	823.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.94485086	3.9136398	49.972923	2819.0	326.0	2481.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.941831	3.908318	39.545715	9812.0	694.0	9105.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.8846334	3.8623435	51.425457	5344.0	467.0	4872.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.88131297	3.861317	41.334156	4955.0	770.0	4178.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	0.8689925	3.7807047	74.39283	4516.0	298.0	4195.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	0.8847978	3.8109114	67.648994	13344.0	910.0	12400.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	25.0	346.0	346.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	25.0	623.0	623.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	1.0	4.0	57.0	570.0	569.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	1.0	4.0	53.0	814.0	814.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	ssi	0.79826206	3.6531627	52.08837	7939.0	447.0	7479.0
shelfDepot_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	stapu	0.8271401	3.6945517	42.51644	5920.0	662.0	5249.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	30.0	336.0	336.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	30.0	637.0	636.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	27.0	643.0	642.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	25.0	661.0	661.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	30.0	357.0	357.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	30.0	738.0	737.0	0.0
