fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_100_2_	4	5	0	100	11	stapu	0.2110238	2.3656366	17.578405	15560.0	787.0	14763.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	ssi	0.9710469	3.969447	27.6028	538.0	383.0	154.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	stapu	0.9710469	3.969447	23.809906	3443.0	751.0	2690.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	ssi	1.0	4.0	13.0	450.0	450.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	stapu	1.0	4.0	13.0	920.0	920.0	0.0
r10_g10_a1_grid_11_fsp_30_1_	4	5	0	30	11	ssi	0.9984	3.9984	12.512	385.0	360.0	24.0
r10_g10_a1_grid_11_fsp_30_1_	4	5	0	30	11	stapu	0.9984	3.9984	14.112	1852.0	769.0	1083.0
r10_g10_a1_grid_11_fsp_60_4_	4	5	0	60	11	ssi	0.93138707	3.905739	19.982409	1173.0	373.0	798.0
r10_g10_a1_grid_11_fsp_60_4_	4	5	0	60	11	stapu	0.93138707	3.905739	21.036516	3475.0	781.0	2693.0
r10_g10_a1_grid_11_fsp_10_7_	4	5	0	10	11	ssi	1.0	4.0	17.0	720.0	720.0	0.0
r10_g10_a1_grid_11_fsp_10_7_	4	5	0	10	11	stapu	1.0	4.0	16.0	680.0	680.0	0.0
r10_g10_a1_grid_11_fsp_40_5_	4	5	0	40	11	ssi	0.95816284	3.9581628	21.549019	367.0	342.0	25.0
r10_g10_a1_grid_11_fsp_40_5_	4	5	0	40	11	stapu	0.95816284	3.9581628	20.269018	1787.0	788.0	999.0
r10_g10_a1_grid_11_fsp_90_3_	4	5	0	90	11	ssi	0.52281713	3.0934875	15.792898	14064.0	506.0	13553.0
r10_g10_a1_grid_11_fsp_90_3_	4	5	0	90	11	stapu	0.52281713	3.0934875	16.256826	9521.0	816.0	8699.0
r10_g10_a1_grid_11_fsp_80_7_	4	5	0	80	11	ssi	0.59784126	3.2462249	17.35512	17192.0	332.0	16856.0
r10_g10_a1_grid_11_fsp_80_7_	4	5	0	80	11	stapu	0.6049488	3.2810225	17.709429	11643.0	859.0	10781.0
r10_g10_a1_grid_11_fsp_20_2_	4	5	0	20	11	ssi	1.0	4.0	19.0	366.0	366.0	0.0
r10_g10_a1_grid_11_fsp_20_2_	4	5	0	20	11	stapu	1.0	4.0	17.0	739.0	739.0	0.0
r10_g10_a1_grid_11_fsp_70_8_	4	5	0	70	11	ssi	0.5055525	3.1935143	19.754253	13684.0	386.0	13290.0
r10_g10_a1_grid_11_fsp_70_8_	4	5	0	70	11	stapu	0.5182751	3.28407	20.323912	12726.0	896.0	11824.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	ssi	1.0	4.0	18.0	1293.0	1293.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	stapu	1.0	4.0	15.0	976.0	976.0	0.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	ssi	0.94859296	3.944689	29.106543	2452.0	524.0	1926.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	stapu	0.94859296	3.943409	41.532925	4341.0	838.0	3499.0
r10_g10_a1_grid_11_fsp_70_0_	4	5	0	70	11	ssi	0.6302313	3.2687511	21.73213	15715.0	359.0	15350.0
r10_g10_a1_grid_11_fsp_70_0_	4	5	0	70	11	stapu	0.6567907	3.3631306	23.794928	14051.0	817.0	13228.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	ssi	1.0	4.0	10.0	655.0	654.0	1.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	stapu	1.0	4.0	10.0	657.0	657.0	0.0
r10_g10_a1_grid_11_fsp_30_2_	4	5	0	30	11	ssi	1.0	4.0	21.0	695.0	695.0	0.0
r10_g10_a1_grid_11_fsp_30_2_	4	5	0	30	11	stapu	1.0	4.0	21.0	763.0	763.0	0.0
r10_g10_a1_grid_11_fsp_10_5_	4	5	0	10	11	ssi	0.99328	3.99168	21.0384	601.0	360.0	240.0
r10_g10_a1_grid_11_fsp_10_5_	4	5	0	10	11	stapu	0.99328	3.99168	19.9504	2584.0	713.0	1870.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	ssi	0.1776279	2.083783	17.852854	26670.0	338.0	26325.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	stapu	0.18551254	2.1382458	17.572252	12472.0	896.0	11570.0
r10_g10_a1_grid_11_fsp_10_6_	4	5	0	10	11	ssi	1.0	4.0	15.0	384.0	384.0	0.0
r10_g10_a1_grid_11_fsp_10_6_	4	5	0	10	11	stapu	1.0	4.0	15.0	733.0	733.0	0.0
r10_g10_a1_grid_11_fsp_90_0_	4	5	0	90	11	ssi	0.2940895	2.8380587	17.568327	15816.0	351.0	15453.0
r10_g10_a1_grid_11_fsp_90_0_	4	5	0	90	11	stapu	0.29790768	2.8680737	17.930222	11369.0	739.0	10625.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	ssi	1.0	4.0	15.0	384.0	384.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	stapu	1.0	4.0	15.0	708.0	708.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	4	5	0	40	11	ssi	0.9348123	3.9221632	42.166702	2162.0	739.0	1421.0
r10_g10_a1_grid_11_fsp_40_6_	4	5	0	40	11	stapu	0.9348123	3.9221632	42.166702	4194.0	805.0	3387.0
r10_g10_a1_grid_11_fsp_60_7_	4	5	0	60	11	ssi	0.5948152	3.2838175	32.089096	15778.0	524.0	15238.0
r10_g10_a1_grid_11_fsp_60_7_	4	5	0	60	11	stapu	0.59994835	3.3434749	38.135696	24822.0	760.0	24049.0
r10_g10_a1_grid_11_fsp_80_4_	4	5	0	80	11	ssi	0.5544329	3.1303358	23.629417	20942.0	344.0	20592.0
r10_g10_a1_grid_11_fsp_80_4_	4	5	0	80	11	stapu	0.5667086	3.1957498	22.96404	7412.0	793.0	6612.0
r10_g10_a1_grid_11_fsp_90_8_	4	5	0	90	11	ssi	0.33123955	2.5210977	20.713924	26813.0	347.0	26453.0
r10_g10_a1_grid_11_fsp_90_8_	4	5	0	90	11	stapu	0.3376216	2.5457654	20.845724	33643.0	1019.0	32609.0
r10_g10_a1_grid_11_fsp_20_1_	4	5	0	20	11	ssi	1.0	4.0	12.0	360.0	359.0	0.0
r10_g10_a1_grid_11_fsp_20_1_	4	5	0	20	11	stapu	1.0	4.0	12.0	665.0	665.0	0.0
r10_g10_a1_grid_11_fsp_70_9_	4	5	0	70	11	ssi	0.80968696	3.7169607	15.877003	7760.0	359.0	7399.0
r10_g10_a1_grid_11_fsp_70_9_	4	5	0	70	11	stapu	0.8238603	3.7417383	17.37748	5706.0	659.0	5045.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	ssi	0.996096	3.996096	22.14144	406.0	371.0	34.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	stapu	0.996096	3.996096	26.94144	1640.0	765.0	874.0
r10_g10_a1_grid_11_fsp_20_9_	4	5	0	20	11	ssi	0.9984	3.9984	11.32	524.0	361.0	163.0
r10_g10_a1_grid_11_fsp_20_9_	4	5	0	20	11	stapu	0.9984	3.9984	11.32	1486.0	710.0	776.0
r10_g10_a1_grid_11_fsp_70_1_	4	5	0	70	11	ssi	0.7361316	3.5108073	19.198776	11967.0	353.0	11609.0
r10_g10_a1_grid_11_fsp_70_1_	4	5	0	70	11	stapu	0.72776175	3.5031006	18.985191	8232.0	710.0	7519.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	ssi	1.0	4.0	15.0	536.0	536.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	stapu	1.0	4.0	15.0	686.0	686.0	0.0
r10_g10_a1_grid_11_fsp_10_4_	4	5	0	10	11	ssi	1.0	4.0	7.0	559.0	559.0	0.0
r10_g10_a1_grid_11_fsp_10_4_	4	5	0	10	11	stapu	1.0	4.0	7.0	678.0	677.0	0.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	ssi	0.14086199	1.8918664	18.48614	35152.0	351.0	34789.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	stapu	0.15831773	1.9715152	18.269806	13211.0	724.0	12477.0
r10_g10_a1_grid_11_fsp_30_3_	4	5	0	30	11	ssi	0.9984	3.9984	14.304	687.0	549.0	138.0
r10_g10_a1_grid_11_fsp_30_3_	4	5	0	30	11	stapu	0.9984	3.9984	16.784	1486.0	732.0	753.0
r10_g10_a1_grid_11_fsp_60_6_	4	5	0	60	11	ssi	0.72776824	3.5370777	25.758614	11004.0	526.0	10473.0
r10_g10_a1_grid_11_fsp_60_6_	4	5	0	60	11	stapu	0.69321066	3.5709724	34.712383	9908.0	771.0	9129.0
r10_g10_a1_grid_11_fsp_90_1_	4	5	0	90	11	ssi	0.28211358	2.676186	18.3282	18069.0	360.0	17699.0
r10_g10_a1_grid_11_fsp_90_1_	4	5	0	90	11	stapu	0.29083917	2.697837	18.62294	19384.0	812.0	18564.0
r10_g10_a1_grid_11_fsp_40_7_	4	5	0	40	11	ssi	0.9929728	3.9929729	16.776	420.0	359.0	60.0
r10_g10_a1_grid_11_fsp_40_7_	4	5	0	40	11	stapu	0.9929728	3.9929729	14.776	1576.0	747.0	828.0
r10_g10_a1_grid_11_fsp_80_5_	4	5	0	80	11	ssi	0.5847299	3.3767605	24.623037	6136.0	359.0	5773.0
r10_g10_a1_grid_11_fsp_80_5_	4	5	0	80	11	stapu	0.6104923	3.4025228	25.428682	13144.0	770.0	12367.0
r10_g10_a1_grid_11_fsp_90_9_	4	5	0	90	11	ssi	0.3975976	2.9138193	15.642672	12281.0	329.0	11949.0
r10_g10_a1_grid_11_fsp_90_9_	4	5	0	90	11	stapu	0.43508637	2.9553578	16.069614	11719.0	726.0	10990.0
r10_g10_a1_grid_11_fsp_20_0_	4	5	0	20	11	ssi	0.9984	3.9984	18.536	420.0	362.0	58.0
r10_g10_a1_grid_11_fsp_20_0_	4	5	0	20	11	stapu	0.9984	3.9984	20.536	1604.0	751.0	853.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	ssi	0.97723186	3.9714718	25.611835	1176.0	357.0	816.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	stapu	0.97723186	3.9714718	28.389742	4576.0	959.0	3612.0
r10_g10_a1_grid_11_fsp_20_8_	4	5	0	20	11	ssi	0.9984	3.9984	19.808	645.0	362.0	283.0
r10_g10_a1_grid_11_fsp_20_8_	4	5	0	20	11	stapu	0.9984	3.9984	21.808	1926.0	789.0	1137.0
r10_g10_a1_grid_11_fsp_70_6_	4	5	0	70	11	ssi	0.6206876	3.3141015	23.013426	9291.0	360.0	8923.0
r10_g10_a1_grid_11_fsp_70_6_	4	5	0	70	11	stapu	0.6138161	3.3024352	23.6661	14867.0	856.0	14005.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	ssi	1.0	4.0	10.0	350.0	350.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	stapu	1.0	4.0	10.0	646.0	646.0	0.0
r10_g10_a1_grid_11_fsp_40_9_	4	5	0	40	11	ssi	0.9984	3.9984	26.976	377.0	349.0	27.0
r10_g10_a1_grid_11_fsp_40_9_	4	5	0	40	11	stapu	0.9984	3.9984	28.912	1662.0	837.0	824.0
r10_g10_a1_grid_11_fsp_30_4_	4	5	0	30	11	ssi	0.9984	3.9984	19.3616	395.0	370.0	25.0
r10_g10_a1_grid_11_fsp_30_4_	4	5	0	30	11	stapu	0.9984	3.9984	18.2416	1628.0	759.0	868.0
r10_g10_a1_grid_11_fsp_10_3_	4	5	0	10	11	ssi	0.9984	3.9984	20.896	442.0	382.0	60.0
r10_g10_a1_grid_11_fsp_10_3_	4	5	0	10	11	stapu	0.9984	3.9984	17.856	1680.0	788.0	891.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	ssi	0.23707557	2.4273436	17.019936	21225.0	373.0	20845.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	stapu	0.24291545	2.4496794	16.935799	10795.0	869.0	9921.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	ssi	0.08433205	1.7122812	18.891031	40276.0	344.0	39916.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	stapu	0.08185973	1.7260902	18.938406	55454.0	1015.0	54392.0
r10_g10_a1_grid_11_fsp_60_9_	4	5	0	60	11	ssi	0.5972837	3.2299776	26.960592	19403.0	363.0	19029.0
r10_g10_a1_grid_11_fsp_60_9_	4	5	0	60	11	stapu	0.62865937	3.281535	25.244543	27424.0	1035.0	26378.0
r10_g10_a1_grid_11_fsp_40_8_	4	5	0	40	11	ssi	0.994816	3.994816	22.04544	538.0	514.0	24.0
r10_g10_a1_grid_11_fsp_40_8_	4	5	0	40	11	stapu	0.994816	3.994816	22.84544	1524.0	841.0	682.0
r10_g10_a1_grid_11_fsp_90_6_	4	5	0	90	11	ssi	0.46425638	3.1172512	18.916967	7996.0	364.0	7628.0
r10_g10_a1_grid_11_fsp_90_6_	4	5	0	90	11	stapu	0.48515806	3.1119485	20.209562	6723.0	686.0	6034.0
r10_g10_a1_grid_11_fsp_80_2_	4	5	0	80	11	ssi	0.6178132	3.3343108	19.972872	9109.0	334.0	8772.0
r10_g10_a1_grid_11_fsp_80_2_	4	5	0	80	11	stapu	0.613913	3.3291724	20.142271	16430.0	780.0	15643.0
r10_g10_a1_grid_11_fsp_60_1_	4	5	0	60	11	ssi	0.83134866	3.681941	21.04615	12693.0	658.0	12031.0
r10_g10_a1_grid_11_fsp_60_1_	4	5	0	60	11	stapu	0.83486086	3.6877148	20.8055	6012.0	682.0	5327.0
r10_g10_a1_grid_11_fsp_40_0_	4	5	0	40	11	ssi	0.8592407	3.7508047	30.765211	7850.0	363.0	7480.0
r10_g10_a1_grid_11_fsp_40_0_	4	5	0	40	11	stapu	0.8592894	3.7652147	28.801744	9562.0	730.0	8825.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	ssi	0.97325057	3.9639194	17.494564	744.0	353.0	389.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	stapu	0.97325057	3.9639194	22.071215	2110.0	726.0	1382.0
r10_g10_a1_grid_11_fsp_20_7_	4	5	0	20	11	ssi	1.0	4.0	13.0	412.0	412.0	0.0
r10_g10_a1_grid_11_fsp_20_7_	4	5	0	20	11	stapu	1.0	4.0	13.0	723.0	723.0	0.0
r10_g10_a1_grid_11_fsp_70_7_	4	5	0	70	11	ssi	0.6704216	3.3277802	21.280588	13791.0	358.0	13428.0
r10_g10_a1_grid_11_fsp_70_7_	4	5	0	70	11	stapu	0.67214453	3.3311222	20.244255	12038.0	725.0	11306.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	ssi	1.0	4.0	11.0	364.0	364.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	stapu	1.0	4.0	11.0	644.0	644.0	0.0
r10_g10_a1_grid_11_fsp_30_5_	4	5	0	30	11	ssi	1.0	4.0	11.0	659.0	659.0	0.0
r10_g10_a1_grid_11_fsp_30_5_	4	5	0	30	11	stapu	1.0	4.0	11.0	656.0	656.0	0.0
r10_g10_a1_grid_11_fsp_10_2_	4	5	0	10	11	ssi	1.0	4.0	17.0	574.0	574.0	0.0
r10_g10_a1_grid_11_fsp_10_2_	4	5	0	10	11	stapu	1.0	4.0	17.0	845.0	844.0	0.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	ssi	0.30157676	2.430515	16.195145	21638.0	356.0	21277.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	stapu	0.33254638	2.5128736	15.671961	10888.0	660.0	10223.0
r10_g10_a1_grid_11_fsp_40_1_	4	5	0	40	11	ssi	0.96957237	3.9666924	16.78617	639.0	384.0	254.0
r10_g10_a1_grid_11_fsp_40_1_	4	5	0	40	11	stapu	0.96957237	3.9666924	20.770247	4691.0	774.0	3915.0
r10_g10_a1_grid_11_fsp_60_8_	4	5	0	60	11	ssi	0.7149851	3.4834077	24.833801	5087.0	517.0	4567.0
r10_g10_a1_grid_11_fsp_60_8_	4	5	0	60	11	stapu	0.71920055	3.4925218	22.501768	4656.0	656.0	3997.0
r10_g10_a1_grid_11_fsp_90_7_	4	5	0	90	11	ssi	0.35627306	2.6860263	20.842909	18829.0	356.0	18466.0
r10_g10_a1_grid_11_fsp_90_7_	4	5	0	90	11	stapu	0.3575957	2.7038274	20.688229	12787.0	741.0	12041.0
r10_g10_a1_grid_11_fsp_80_3_	4	5	0	80	11	ssi	0.5555852	3.2715015	23.116512	10792.0	324.0	10462.0
r10_g10_a1_grid_11_fsp_80_3_	4	5	0	80	11	stapu	0.60478264	3.3683805	21.825672	5736.0	660.0	5073.0
r10_g10_a1_grid_11_fsp_20_6_	4	5	0	20	11	ssi	0.9984	3.9984	19.808	422.0	367.0	54.0
r10_g10_a1_grid_11_fsp_20_6_	4	5	0	20	11	stapu	0.9984	3.9984	19.808	1575.0	737.0	837.0
r10_g10_a1_grid_11_fsp_60_0_	4	5	0	60	11	ssi	0.8880713	3.8429046	12.914309	1570.0	328.0	1241.0
r10_g10_a1_grid_11_fsp_60_0_	4	5	0	60	11	stapu	0.89073217	3.8471644	13.031078	4269.0	678.0	3590.0
r10_g10_a1_grid_11_fsp_70_4_	4	5	0	70	11	ssi	0.57286274	3.2638113	24.915228	11309.0	342.0	10961.0
r10_g10_a1_grid_11_fsp_70_4_	4	5	0	70	11	stapu	0.5729744	3.2831953	23.952765	5404.0	708.0	4693.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	ssi	0.7407421	3.6170735	21.299875	4835.0	337.0	4493.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	stapu	0.74449277	3.6369932	29.589987	11572.0	715.0	10849.0
r10_g10_a1_grid_11_fsp_30_6_	4	5	0	30	11	ssi	1.0	4.0	18.0	507.0	506.0	0.0
r10_g10_a1_grid_11_fsp_30_6_	4	5	0	30	11	stapu	1.0	4.0	18.0	708.0	708.0	0.0
r10_g10_a1_grid_11_fsp_10_1_	4	5	0	10	11	ssi	1.0	4.0	13.0	545.0	545.0	0.0
r10_g10_a1_grid_11_fsp_10_1_	4	5	0	10	11	stapu	1.0	4.0	13.0	701.0	701.0	0.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	ssi	0.095680736	1.5916675	18.81429	43997.0	349.0	43631.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	stapu	0.0955475	1.6023092	18.84582	12857.0	745.0	12103.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	ssi	1.0	4.0	11.0	640.0	640.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	stapu	1.0	4.0	11.0	667.0	667.0	0.0
r10_g10_a1_grid_11_fsp_40_2_	4	5	0	40	11	ssi	0.9515355	3.9401436	22.710796	1548.0	342.0	1204.0
r10_g10_a1_grid_11_fsp_40_2_	4	5	0	40	11	stapu	0.95471406	3.944346	23.425457	3957.0	676.0	3279.0
r10_g10_a1_grid_11_fsp_60_3_	4	5	0	60	11	ssi	0.811059	3.7672164	22.789488	2899.0	546.0	2350.0
r10_g10_a1_grid_11_fsp_60_3_	4	5	0	60	11	stapu	0.7850022	3.7504146	25.78856	4959.0	705.0	4250.0
r10_g10_a1_grid_11_fsp_80_8_	4	5	0	80	11	ssi	0.8098137	3.7340908	12.989537	1114.0	350.0	763.0
r10_g10_a1_grid_11_fsp_80_8_	4	5	0	80	11	stapu	0.8098137	3.7340908	12.310743	5499.0	691.0	4807.0
r10_g10_a1_grid_11_fsp_90_4_	4	5	0	90	11	ssi	0.5742284	3.238394	18.799444	11358.0	349.0	11005.0
r10_g10_a1_grid_11_fsp_90_4_	4	5	0	90	11	stapu	0.57579446	3.2449875	18.693628	10243.0	716.0	9524.0
r10_g10_a1_grid_11_fsp_20_5_	4	5	0	20	11	ssi	1.0	4.0	11.0	536.0	535.0	0.0
r10_g10_a1_grid_11_fsp_20_5_	4	5	0	20	11	stapu	1.0	4.0	11.0	702.0	702.0	0.0
r10_g10_a1_grid_11_fsp_80_0_	4	5	0	80	11	ssi	0.43006966	2.854522	28.91319	20791.0	365.0	20416.0
r10_g10_a1_grid_11_fsp_80_0_	4	5	0	80	11	stapu	0.43202636	2.8699145	30.551552	13197.0	770.0	12418.0
r10_g10_a1_grid_11_fsp_70_5_	4	5	0	70	11	ssi	0.8021851	3.722728	13.817245	3396.0	491.0	2903.0
r10_g10_a1_grid_11_fsp_70_5_	4	5	0	70	11	stapu	0.8296043	3.77866	11.772573	3622.0	685.0	2936.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	ssi	0.8917929	3.8209355	27.184313	2227.0	358.0	1867.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	stapu	0.8917929	3.8209355	26.101282	8004.0	741.0	7260.0
r10_g10_a1_grid_11_fsp_10_0_	4	5	0	10	11	ssi	0.9984	3.9984	11.288	545.0	415.0	129.0
r10_g10_a1_grid_11_fsp_10_0_	4	5	0	10	11	stapu	0.9984	3.9984	14.648	1089.0	838.0	251.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	ssi	0.32034597	2.7965872	15.658206	13735.0	328.0	13401.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	stapu	0.32947323	2.8203378	16.13241	13208.0	739.0	12464.0
r10_g10_a1_grid_11_fsp_30_7_	4	5	0	30	11	ssi	0.9984	3.9984	14.4944	400.0	373.0	27.0
r10_g10_a1_grid_11_fsp_30_7_	4	5	0	30	11	stapu	0.9984	3.9984	16.4784	1716.0	736.0	979.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	ssi	1.0	4.0	12.0	393.0	393.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	stapu	1.0	4.0	12.0	722.0	722.0	0.0
r10_g10_a1_grid_11_fsp_10_9_	4	5	0	10	11	ssi	0.9984	3.9984	19.504	433.0	372.0	61.0
r10_g10_a1_grid_11_fsp_10_9_	4	5	0	10	11	stapu	0.9984	3.9984	22.0	1683.0	755.0	927.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	ssi	0.14163491	1.9158106	18.06406	26576.0	358.0	26207.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	stapu	0.13813819	1.9137558	18.28473	32521.0	886.0	31615.0
r10_g10_a1_grid_11_fsp_40_3_	4	5	0	40	11	ssi	0.9906688	3.9906688	14.511296	591.0	360.0	231.0
r10_g10_a1_grid_11_fsp_40_3_	4	5	0	40	11	stapu	0.9906688	3.9906688	20.851776	1577.0	752.0	824.0
r10_g10_a1_grid_11_fsp_80_9_	4	5	0	80	11	ssi	0.3890629	2.957684	22.700035	9528.0	366.0	9153.0
r10_g10_a1_grid_11_fsp_80_9_	4	5	0	80	11	stapu	0.4350221	3.0831082	22.989744	7183.0	733.0	6447.0
r10_g10_a1_grid_11_fsp_30_8_	4	5	0	30	11	ssi	0.9481683	3.938837	24.378521	981.0	355.0	625.0
r10_g10_a1_grid_11_fsp_30_8_	4	5	0	30	11	stapu	0.9481683	3.938837	30.152397	5068.0	837.0	4227.0
