fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs99_fsp_80.0_1_	4	5	0	99	stapu	0.024355622	1.3980155	23.500246	5446.0	643.0	4798.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.93138707	3.928507	47.503284	448.0	308.0	137.0
shelfDepot_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.93138707	3.928507	47.503284	2868.0	680.0	2185.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	ssi	0.011509612	0.8982665	22.475525	107030.0	461.0	106502.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	stapu	0.01294076	0.950806	21.724426	18917.0	729.0	18171.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	ssi	0.28545788	2.230579	41.122902	34954.0	306.0	34630.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	stapu	0.27186233	2.1867125	39.786507	21188.0	751.0	20411.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	27.0	585.0	585.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	27.0	626.0	625.0	0.0
shelfDepot_r10_g10_fs123_fsp_100_2_	4	5	0	123	ssi	0.004419217	0.49185592	19.965591	164066.0	355.0	163640.0
shelfDepot_r10_g10_fs123_fsp_100_2_	4	5	0	123	stapu	0.0048441645	0.5373501	19.946089	27166.0	925.0	26201.0
shelfDepot_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	ssi	0.6340655	3.345118	28.656406	1855.0	309.0	1544.0
shelfDepot_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	stapu	0.6274921	3.3385444	31.023525	3248.0	656.0	2590.0
shelfDepot_r10_g10_fs87_fsp_71.0_4_	4	5	0	87	ssi	0.08102041	1.335616	28.075085	51850.0	305.0	51504.0
shelfDepot_r10_g10_fs87_fsp_71.0_4_	4	5	0	87	stapu	0.080757774	1.3682376	27.776648	4280.0	636.0	3639.0
shelfDepot_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	ssi	0.86906517	3.8271866	56.38266	4503.0	434.0	4064.0
shelfDepot_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	stapu	0.83947045	3.7818036	60.965717	6659.0	691.0	5961.0
shelfDepot_r10_g10_fs99_fsp_80.0_9_	4	5	0	99	ssi	0.072038285	1.5697527	23.451723	40408.0	321.0	40058.0
shelfDepot_r10_g10_fs99_fsp_80.0_9_	4	5	0	99	stapu	0.079792075	1.6164492	23.4667	15985.0	670.0	15299.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	52.0	365.0	365.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	52.0	780.0	779.0	0.0
shelfDepot_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	ssi	0.46293613	2.6846392	41.89859	41482.0	342.0	41111.0
shelfDepot_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	stapu	0.47708654	2.731037	39.457424	12596.0	683.0	11889.0
shelfDepot_r10_g10_fs99_fsp_80.0_0_	4	5	0	99	ssi	0.048973802	1.6421171	25.350565	40255.0	452.0	39776.0
shelfDepot_r10_g10_fs99_fsp_80.0_0_	4	5	0	99	stapu	0.050945938	1.695713	25.851194	18973.0	623.0	18333.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.8846334	3.8623435	51.425457	5344.0	467.0	4872.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.88131297	3.861317	41.334156	4955.0	770.0	4178.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	ssi	0.021644887	0.55434173	21.85282	107169.0	314.0	106817.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	stapu	0.024085533	0.62277246	21.403833	35553.0	865.0	34671.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	25.0	346.0	346.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	25.0	623.0	623.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	ssi	0.17623895	1.9761188	44.865932	44184.0	309.0	43845.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	stapu	0.17223701	2.0616984	44.38299	5954.0	679.0	5263.0
shelfDepot_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	ssi	0.3615141	2.8805957	43.081173	7417.0	317.0	7090.0
shelfDepot_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	stapu	0.35810956	2.8930206	41.00325	6722.0	666.0	6049.0
shelfDepot_r10_g10_fs87_fsp_71.0_5_	4	5	0	87	ssi	0.023151932	0.7356536	33.224247	161016.0	304.0	160636.0
shelfDepot_r10_g10_fs87_fsp_71.0_5_	4	5	0	87	stapu	0.027491394	0.7876571	34.620995	20956.0	844.0	20090.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	53.0	578.0	578.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	53.0	781.0	781.0	0.0
shelfDepot_r10_g10_fs123_fsp_100_7_	4	5	0	123	ssi	0.027367234	0.67523104	19.707691	54878.0	303.0	54552.0
shelfDepot_r10_g10_fs123_fsp_100_7_	4	5	0	123	stapu	0.026925577	0.69015133	19.626104	5330.0	594.0	4729.0
shelfDepot_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	ssi	0.81180334	3.7114258	44.347866	3256.0	471.0	2779.0
shelfDepot_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	stapu	0.82810044	3.7314737	38.163822	4416.0	707.0	3706.0
shelfDepot_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	ssi	0.52277446	3.1740654	48.325886	11628.0	432.0	11181.0
shelfDepot_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	stapu	0.54563683	3.2302701	46.416294	8330.0	656.0	7665.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	1.0	4.0	49.0	374.0	373.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	1.0	4.0	49.0	781.0	781.0	0.0
shelfDepot_r10_g10_fs99_fsp_80.0_4_	4	5	0	99	ssi	0.05989426	0.6204659	26.974642	110118.0	372.0	109698.0
shelfDepot_r10_g10_fs99_fsp_80.0_4_	4	5	0	99	stapu	0.06713333	0.6924672	28.271889	7339.0	616.0	6707.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	ssi	0.02301127	1.2093555	25.805483	86051.0	463.0	85532.0
shelfDepot_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	stapu	0.023864955	1.262729	25.855314	23339.0	699.0	22606.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	ssi	0.01576821	0.81822884	22.822895	100977.0	317.0	100607.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	stapu	0.01595994	0.8313012	22.988756	62561.0	1085.0	61436.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	0.9832038	3.983204	27.303291	718.0	316.0	401.0
shelfDepot_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	0.9832038	3.983204	28.79129	1896.0	689.0	1206.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.47234666	3.0652509	33.87315	20151.0	454.0	19682.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.47204602	3.0647044	33.889164	8257.0	606.0	7642.0
shelfDepot_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	ssi	0.8614324	3.813736	66.66577	3350.0	479.0	2861.0
shelfDepot_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	stapu	0.8647014	3.8256164	60.736584	10472.0	746.0	9704.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	28.0	570.0	570.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	28.0	621.0	621.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	ssi	0.8766738	3.7646136	44.020042	4196.0	298.0	3889.0
shelfDepot_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	stapu	0.87173057	3.783228	43.634304	4865.0	657.0	4196.0
shelfDepot_r10_g10_fs123_fsp_100_0_	4	5	0	123	ssi	0.009950283	0.6721451	19.87645	68439.0	324.0	68062.0
shelfDepot_r10_g10_fs123_fsp_100_0_	4	5	0	123	stapu	0.009990163	0.6769924	19.87075	12583.0	700.0	11871.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	1.0	4.0	36.0	522.0	522.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	1.0	4.0	36.0	873.0	873.0	0.0
shelfDepot_r10_g10_fs87_fsp_71.0_6_	4	5	0	87	ssi	0.10091773	1.2657698	29.074236	62528.0	513.0	61984.0
shelfDepot_r10_g10_fs87_fsp_71.0_6_	4	5	0	87	stapu	0.10636356	1.3193914	28.387543	18532.0	771.0	17731.0
shelfDepot_r10_g10_fs123_fsp_100_8_	4	5	0	123	ssi	0.006562617	0.8738914	19.926262	46979.0	316.0	46618.0
shelfDepot_r10_g10_fs123_fsp_100_8_	4	5	0	123	stapu	0.0064663487	0.9052743	19.919518	21810.0	843.0	20943.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	ssi	1.0	4.0	38.0	360.0	360.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	1.0	4.0	38.0	739.0	739.0	0.0
shelfDepot_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	ssi	0.66435504	3.5666926	39.50865	5282.0	308.0	4961.0
shelfDepot_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	stapu	0.6681976	3.5744114	41.686653	8954.0	792.0	8151.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	ssi	0.014358052	0.6812642	20.676369	130068.0	316.0	129696.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	stapu	0.016264051	0.7754349	20.473612	7005.0	659.0	6330.0
shelfDepot_r10_g10_fs74_fsp_60.0_6_	4	5	0	74	ssi	0.1230002	2.070991	40.349876	44335.0	344.0	43943.0
shelfDepot_r10_g10_fs74_fsp_60.0_6_	4	5	0	74	stapu	0.11732674	2.0691953	37.18921	27310.0	889.0	26382.0
shelfDepot_r10_g10_fs99_fsp_80.0_3_	4	5	0	99	ssi	0.008960386	0.76839846	25.743992	85574.0	312.0	85203.0
shelfDepot_r10_g10_fs99_fsp_80.0_3_	4	5	0	99	stapu	0.012581556	0.93714195	28.926943	98362.0	1433.0	96842.0
shelfDepot_r10_g10_fs99_fsp_80.0_2_	4	5	0	99	ssi	0.03417883	1.1757569	24.912977	50661.0	306.0	50321.0
shelfDepot_r10_g10_fs99_fsp_80.0_2_	4	5	0	99	stapu	0.038624685	1.3030224	25.572807	20801.0	817.0	19948.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	ssi	0.36362934	2.6890392	39.88777	26681.0	316.0	26348.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	stapu	0.39233443	2.7960663	40.23119	13827.0	728.0	13087.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	0.8689925	3.7807047	74.39283	4516.0	298.0	4195.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	0.8847978	3.8109114	67.648994	13344.0	910.0	12400.0
shelfDepot_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	ssi	0.79826206	3.6531627	52.08837	7939.0	447.0	7479.0
shelfDepot_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	stapu	0.8271401	3.6945517	42.51644	5920.0	662.0	5249.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	30.0	357.0	357.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	30.0	738.0	737.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	ssi	0.89184535	3.825666	42.353676	4597.0	586.0	4002.0
shelfDepot_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	stapu	0.89184535	3.825666	41.211212	7201.0	645.0	6543.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	0.9984	3.9984	46.0384	805.0	600.0	202.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	0.9984	3.9984	47.7984	1917.0	757.0	1157.0
shelfDepot_r10_g10_fs87_fsp_71.0_7_	4	5	0	87	ssi	0.06064258	1.572946	30.512527	49397.0	288.0	49070.0
shelfDepot_r10_g10_fs87_fsp_71.0_7_	4	5	0	87	stapu	0.05449346	1.6117955	30.892126	40473.0	843.0	39592.0
shelfDepot_r10_g10_fs123_fsp_100_5_	4	5	0	123	ssi	0.003015047	0.7766769	19.975578	121968.0	316.0	121600.0
shelfDepot_r10_g10_fs123_fsp_100_5_	4	5	0	123	stapu	0.003426829	0.84244424	19.963703	60530.0	1010.0	59472.0
shelfDepot_r10_g10_fs99_fsp_80.0_6_	4	5	0	99	ssi	0.05094389	0.81512606	26.262373	79424.0	330.0	79060.0
shelfDepot_r10_g10_fs99_fsp_80.0_6_	4	5	0	99	stapu	0.04511775	0.8616968	27.952143	42224.0	969.0	41221.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	ssi	0.09094756	2.168977	22.7919	30185.0	446.0	29712.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	stapu	0.09208749	2.1824427	22.894018	15587.0	698.0	14878.0
shelfDepot_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	ssi	0.5001994	2.9809935	44.52513	20458.0	322.0	20117.0
shelfDepot_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	stapu	0.4980856	2.991974	44.093334	16314.0	802.0	15479.0
shelfDepot_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	ssi	0.22834994	2.1972978	28.619053	29358.0	313.0	29020.0
shelfDepot_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	stapu	0.24919435	2.289674	28.507492	17270.0	715.0	16533.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	0.9338502	3.899682	51.9237	3826.0	467.0	3355.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	0.93903124	3.9048629	49.863052	6273.0	661.0	5602.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	ssi	0.0054789614	0.39958474	21.524624	208224.0	312.0	207841.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	stapu	0.0058094077	0.4051851	21.47476	51005.0	961.0	49990.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	ssi	0.30955097	2.7315774	60.1414	16108.0	319.0	15756.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	stapu	0.30827627	2.7333498	65.18694	8522.0	751.0	7759.0
shelfDepot_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	ssi	0.46798718	2.7575748	44.918022	47802.0	313.0	47471.0
shelfDepot_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	stapu	0.477332	2.868261	45.51921	5299.0	630.0	4663.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.99712	3.99712	33.25632	555.0	530.0	23.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.99712	3.99712	25.41632	1021.0	622.0	397.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	ssi	0.21479473	1.9600306	43.1067	64882.0	306.0	64538.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	stapu	0.22997488	2.0474985	42.730118	36290.0	882.0	35363.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	22.0	699.0	699.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	22.0	682.0	681.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	34.0	643.0	642.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	34.0	760.0	759.0	0.0
shelfDepot_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	ssi	0.53565466	3.133661	42.337822	26043.0	444.0	25585.0
shelfDepot_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	stapu	0.5563133	3.2312784	41.646404	5549.0	728.0	4813.0
shelfDepot_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	ssi	0.7116876	3.4889157	50.029305	9074.0	451.0	8608.0
shelfDepot_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	stapu	0.7359349	3.536124	44.926403	5455.0	660.0	4787.0
shelfDepot_r10_g10_fs123_fsp_100_6_	4	5	0	123	ssi	0.015781894	0.32813466	19.886703	150518.0	457.0	150022.0
shelfDepot_r10_g10_fs123_fsp_100_6_	4	5	0	123	stapu	0.01631602	0.34534886	19.778105	20188.0	828.0	19339.0
shelfDepot_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	ssi	0.24249494	2.0561078	30.71535	31773.0	298.0	31460.0
shelfDepot_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	stapu	0.24621467	2.074357	29.65284	17812.0	805.0	16988.0
shelfDepot_r10_g10_fs87_fsp_71.0_0_	4	5	0	87	ssi	0.061937097	1.7521526	28.1391	33343.0	296.0	33009.0
shelfDepot_r10_g10_fs87_fsp_71.0_0_	4	5	0	87	stapu	0.06547566	1.8165462	26.564423	28791.0	785.0	27977.0
shelfDepot_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	ssi	0.40182808	2.4356437	45.3376	37899.0	316.0	37566.0
shelfDepot_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	stapu	0.40588748	2.473188	43.0215	5297.0	613.0	4676.0
shelfDepot_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	ssi	0.32171205	3.0953157	31.700045	3503.0	317.0	3183.0
shelfDepot_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	stapu	0.32171205	3.0953157	31.214714	3747.0	581.0	3162.0
shelfDepot_r10_g10_fs87_fsp_71.0_8_	4	5	0	87	ssi	0.093864106	1.5874588	28.80139	32272.0	362.0	31884.0
shelfDepot_r10_g10_fs87_fsp_71.0_8_	4	5	0	87	stapu	0.07615826	1.476624	27.628386	32272.0	782.0	31457.0
shelfDepot_r10_g10_fs99_fsp_80.0_5_	4	5	0	99	ssi	0.12425282	2.4623044	23.97196	14965.0	315.0	14638.0
shelfDepot_r10_g10_fs99_fsp_80.0_5_	4	5	0	99	stapu	0.1139978	2.4415953	25.276861	20236.0	679.0	19542.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.996096	3.996096	50.443134	745.0	584.0	159.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.996096	3.996096	37.163136	1505.0	680.0	823.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	ssi	0.026642034	1.2163544	22.517294	67259.0	307.0	66909.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	stapu	0.025316171	1.2534689	22.705708	17005.0	905.0	16080.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	ssi	0.76853913	3.1626904	28.114698	2302.0	557.0	1743.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	stapu	0.76853913	3.1626904	28.255703	3244.0	607.0	2630.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	1.0	4.0	57.0	570.0	569.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	1.0	4.0	53.0	814.0	814.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	27.0	643.0	642.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	25.0	661.0	661.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	ssi	0.19705804	2.23681	41.54783	28002.0	310.0	27664.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	stapu	0.16292684	2.0217564	46.54455	18135.0	738.0	17371.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	0.9984	3.9984	56.6672	407.0	353.0	52.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	0.9984	3.9984	42.2672	1463.0	758.0	703.0
shelfDepot_r10_g10_fs123_fsp_100_3_	4	5	0	123	ssi	0.005897054	1.1394554	19.946093	76118.0	356.0	75697.0
shelfDepot_r10_g10_fs123_fsp_100_3_	4	5	0	123	stapu	0.006436791	1.2610574	19.928284	8876.0	750.0	8112.0
shelfDepot_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	ssi	0.78216976	3.5026982	73.77079	19210.0	319.0	18877.0
shelfDepot_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	stapu	0.78216976	3.5026982	64.983925	14968.0	782.0	14150.0
shelfDepot_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	ssi	0.27352715	2.0887895	35.51451	38452.0	623.0	37810.0
shelfDepot_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	stapu	0.28465834	2.1291482	32.463295	5113.0	639.0	4466.0
shelfDepot_r10_g10_fs87_fsp_71.0_1_	4	5	0	87	ssi	0.13108656	1.4322032	29.650545	64678.0	473.0	64179.0
shelfDepot_r10_g10_fs87_fsp_71.0_1_	4	5	0	87	stapu	0.14453305	1.5206985	27.350695	7282.0	782.0	6492.0
shelfDepot_r10_g10_fs99_fsp_80.0_8_	4	5	0	99	ssi	0.026554078	0.67791635	26.09524	115866.0	318.0	115492.0
shelfDepot_r10_g10_fs99_fsp_80.0_8_	4	5	0	99	stapu	0.032168034	0.76961386	27.452335	16331.0	634.0	15685.0
shelfDepot_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	ssi	0.36387706	2.3610754	44.394997	41791.0	301.0	41473.0
shelfDepot_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	stapu	0.4121178	2.5243711	43.67059	10766.0	754.0	9989.0
shelfDepot_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	ssi	0.2085565	2.4109275	37.53578	31539.0	306.0	31194.0
shelfDepot_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	stapu	0.27472737	2.5753794	32.651894	9324.0	646.0	8656.0
shelfDepot_r10_g10_fs87_fsp_71.0_9_	4	5	0	87	ssi	0.09664706	1.6551251	29.301983	47137.0	315.0	46796.0
shelfDepot_r10_g10_fs87_fsp_71.0_9_	4	5	0	87	stapu	0.091096334	1.6062883	30.852459	11204.0	744.0	10446.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	ssi	0.03120454	0.8656239	21.59047	86422.0	305.0	86080.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	stapu	0.036439385	0.912573	21.366165	34673.0	759.0	33895.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.9710469	3.9662468	39.03708	2143.0	564.0	1577.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.9710469	3.9662468	38.664345	1970.0	630.0	1337.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	34.0	327.0	327.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	32.0	632.0	631.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.20258504	1.6630645	36.300587	51531.0	315.0	51180.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.21748188	1.7663405	36.19956	11506.0	659.0	10832.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	28.0	482.0	482.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	28.0	793.0	793.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	28.0	1167.0	1166.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	28.0	869.0	869.0	0.0
shelfDepot_r10_g10_fs74_fsp_60.0_2_	4	5	0	74	ssi	0.25135323	2.5959256	32.380596	19081.0	311.0	18748.0
shelfDepot_r10_g10_fs74_fsp_60.0_2_	4	5	0	74	stapu	0.25171545	2.603588	33.07597	18630.0	815.0	17797.0
