fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	stapu	0.72151256	3.4445758	23.52068	5703.0	636.0	5062.0
depotShelf_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	0.994816	3.994816	41.5168	635.0	580.0	54.0
depotShelf_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	0.994816	3.994816	31.1168	1514.0	665.0	847.0
depotShelf_r10_g10_fs87_fsp_71.0_3_	4	5	0	87	ssi	0.20060861	1.5804988	22.344786	24403.0	551.0	23841.0
depotShelf_r10_g10_fs87_fsp_71.0_3_	4	5	0	87	stapu	0.20041463	1.5809187	21.83821	6190.0	619.0	5564.0
depotShelf_r10_g10_fs99_fsp_80.0_8_	4	5	0	99	ssi	0.20986158	1.8858622	22.92244	27509.0	296.0	27200.0
depotShelf_r10_g10_fs99_fsp_80.0_8_	4	5	0	99	stapu	0.20934744	1.8865026	22.70421	6570.0	585.0	5975.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	ssi	0.5459769	3.067274	33.046013	8629.0	539.0	8079.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	stapu	0.5460672	3.0684352	32.952652	7869.0	642.0	7218.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	21.0	531.0	530.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	21.0	570.0	570.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	17.0	546.0	545.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	17.0	595.0	595.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	ssi	0.6674485	3.1777391	39.35656	19713.0	296.0	19404.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	stapu	0.67610466	3.2080526	34.667454	5112.0	627.0	4476.0
depotShelf_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	ssi	0.5533924	3.1004722	35.075397	15037.0	427.0	14604.0
depotShelf_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	stapu	0.5855314	3.159226	29.429504	4086.0	629.0	3451.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	24.0	1368.0	1368.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	24.0	887.0	887.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	16.0	567.0	567.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	16.0	568.0	568.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	1.0	4.0	24.0	328.0	328.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	1.0	4.0	24.0	630.0	630.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.9832038	3.9784038	43.21921	3228.0	582.0	2640.0
depotShelf_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.9832038	3.9784038	49.952217	3056.0	826.0	2225.0
depotShelf_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	ssi	0.40464923	2.110801	27.708775	8627.0	547.0	8075.0
depotShelf_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	stapu	0.40516397	2.1118305	27.232561	14098.0	686.0	13399.0
depotShelf_r10_g10_fs87_fsp_71.0_7_	4	5	0	87	ssi	0.12791532	1.7101469	38.477154	85830.0	434.0	85357.0
depotShelf_r10_g10_fs87_fsp_71.0_7_	4	5	0	87	stapu	0.13191956	1.740125	37.574398	4644.0	598.0	4035.0
depotShelf_r10_g10_fs99_fsp_80.0_4_	4	5	0	99	ssi	0.3634821	2.3693745	16.894238	8779.0	512.0	8262.0
depotShelf_r10_g10_fs99_fsp_80.0_4_	4	5	0	99	stapu	0.36155897	2.3680925	16.711203	4192.0	588.0	3599.0
depotShelf_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	ssi	0.9084919	3.8301494	40.381306	1741.0	456.0	1281.0
depotShelf_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	stapu	0.9084919	3.8302543	33.8928	4561.0	780.0	3773.0
depotShelf_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	1.0	4.0	18.0	541.0	541.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	1.0	4.0	18.0	600.0	600.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	ssi	0.66183335	3.3236315	31.684729	15930.0	294.0	15629.0
depotShelf_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	stapu	0.6660508	3.3352952	28.508783	7522.0	639.0	6875.0
depotShelf_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	ssi	0.52377427	3.108391	25.742533	10383.0	553.0	9824.0
depotShelf_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	stapu	0.523517	3.109112	25.73111	6492.0	637.0	5850.0
depotShelf_r10_g10_fs99_fsp_80.0_0_	4	5	0	99	ssi	0.15930925	1.7609539	26.157862	24657.0	282.0	24365.0
depotShelf_r10_g10_fs99_fsp_80.0_0_	4	5	0	99	stapu	0.1615727	1.7658426	25.602018	5433.0	618.0	4807.0
depotShelf_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	ssi	0.5074796	3.0173516	32.097275	14985.0	302.0	14677.0
depotShelf_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	stapu	0.5062683	3.0165431	31.739738	4785.0	572.0	4208.0
depotShelf_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	ssi	0.82273746	3.6469142	34.75273	5360.0	435.0	4918.0
depotShelf_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	stapu	0.81956506	3.6486986	32.859535	3488.0	596.0	2886.0
depotShelf_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	ssi	0.70539695	3.4172852	28.818695	14442.0	312.0	14127.0
depotShelf_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	stapu	0.74882805	3.4587784	22.027122	3646.0	587.0	3055.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	0.96913654	3.9691365	36.222466	602.0	577.0	24.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	0.96913654	3.9691365	35.899906	1950.0	645.0	1303.0
depotShelf_r10_g10_fs99_fsp_80.0_7_	4	5	0	99	ssi	0.1944272	1.5267361	21.705172	19000.0	288.0	18704.0
depotShelf_r10_g10_fs99_fsp_80.0_7_	4	5	0	99	stapu	0.20665117	1.5455033	21.05721	7377.0	596.0	6773.0
depotShelf_r10_g10_fs87_fsp_71.0_0_	4	5	0	87	ssi	0.23864059	2.114451	25.299803	38052.0	425.0	37611.0
depotShelf_r10_g10_fs87_fsp_71.0_0_	4	5	0	87	stapu	0.23451167	2.1502275	23.956318	8162.0	639.0	7513.0
depotShelf_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	ssi	0.9199818	3.8598473	25.726011	4795.0	434.0	4357.0
depotShelf_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	stapu	0.90965563	3.8531191	33.09065	3816.0	619.0	3190.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	ssi	0.5144066	2.8478186	35.92938	31083.0	297.0	30768.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	stapu	0.5150807	2.8588922	32.4382	7722.0	648.0	7064.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	20.0	564.0	564.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	20.0	554.0	553.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	ssi	0.60262907	2.9968877	21.477245	12954.0	284.0	12663.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	stapu	0.59837514	2.9926338	20.828142	5751.0	564.0	5176.0
depotShelf_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	ssi	0.81166476	3.6986072	20.462542	2915.0	432.0	2480.0
depotShelf_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	stapu	0.81166476	3.7207406	19.393574	3694.0	570.0	3120.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	26.0	667.0	667.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	26.0	735.0	735.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.9792557	3.9792557	19.115452	518.0	496.0	21.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.9792557	3.9792557	20.257212	1606.0	583.0	1022.0
depotShelf_r10_g10_fs99_fsp_80.0_3_	4	5	0	99	ssi	0.3131122	1.7726141	23.25928	18076.0	325.0	17743.0
depotShelf_r10_g10_fs99_fsp_80.0_3_	4	5	0	99	stapu	0.3181858	1.7781221	22.762444	6307.0	584.0	5710.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	15.0	553.0	553.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	15.0	590.0	590.0	0.0
depotShelf_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	ssi	0.5039259	2.5911922	19.678366	22434.0	433.0	21993.0
depotShelf_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	stapu	0.5037763	2.5910428	18.405905	3517.0	555.0	2958.0
depotShelf_r10_g10_fs87_fsp_71.0_4_	4	5	0	87	ssi	0.296707	2.4636927	29.123056	25387.0	533.0	24844.0
depotShelf_r10_g10_fs87_fsp_71.0_4_	4	5	0	87	stapu	0.2967894	2.464151	28.245464	9126.0	625.0	8492.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	19.0	573.0	573.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	19.0	597.0	597.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	ssi	0.83627594	3.7262254	35.762905	9613.0	428.0	9180.0
depotShelf_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	stapu	0.8503127	3.784151	33.6242	5834.0	595.0	5232.0
depotShelf_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	ssi	0.47412673	2.2646263	26.408882	16151.0	311.0	15834.0
depotShelf_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	stapu	0.47412673	2.2646263	24.222174	4047.0	564.0	3477.0
depotShelf_r10_g10_fs87_fsp_71.0_8_	4	5	0	87	ssi	0.08524011	1.0544189	34.89702	100874.0	438.0	100401.0
depotShelf_r10_g10_fs87_fsp_71.0_8_	4	5	0	87	stapu	0.083990805	1.0930158	34.124504	6730.0	645.0	6072.0
depotShelf_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	ssi	0.85184896	3.6898232	30.925774	4618.0	525.0	4086.0
depotShelf_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	stapu	0.8549435	3.700442	30.536585	3844.0	621.0	3214.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.68981326	3.2187574	23.777021	5669.0	552.0	5112.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.6910009	3.2208748	23.437445	3724.0	567.0	3153.0
depotShelf_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	ssi	0.97988605	3.9494042	28.124905	4010.0	554.0	3454.0
depotShelf_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	stapu	0.97988605	3.9494042	29.030285	2735.0	617.0	2116.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	16.0	621.0	621.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	16.0	673.0	673.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.96913654	3.9434884	33.29366	1553.0	545.0	1006.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.97723186	3.9515839	24.091257	2472.0	588.0	1882.0
depotShelf_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	ssi	0.23890145	1.7473601	31.688753	38524.0	294.0	38214.0
depotShelf_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	stapu	0.2598943	1.7989467	28.740366	20184.0	790.0	19366.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.4106043	2.57424	32.39616	34539.0	307.0	34220.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.41088668	2.5810452	30.68386	6049.0	612.0	5429.0
depotShelf_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	ssi	0.72058237	3.4201605	54.59852	12571.0	277.0	12288.0
depotShelf_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	stapu	0.723023	3.4264147	43.758965	3236.0	588.0	2643.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.99712	3.99712	30.2768	583.0	560.0	22.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.99712	3.99712	18.2768	624.0	623.0	0.0
depotShelf_r10_g10_fs87_fsp_71.0_1_	4	5	0	87	ssi	0.17819825	1.9465448	29.420958	33957.0	311.0	33628.0
depotShelf_r10_g10_fs87_fsp_71.0_1_	4	5	0	87	stapu	0.16392213	1.9232798	29.349762	6839.0	634.0	6194.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	18.0	546.0	545.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	18.0	552.0	551.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	ssi	0.97187996	3.97188	33.13324	580.0	558.0	20.0
depotShelf_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	stapu	0.97187996	3.97188	33.13324	1554.0	631.0	921.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	13.0	606.0	606.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	13.0	597.0	596.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	ssi	0.91004354	3.844437	21.34029	6390.0	537.0	5850.0
depotShelf_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	stapu	0.9099336	3.8446019	22.02797	1766.0	607.0	1157.0
depotShelf_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	1.0	4.0	16.0	550.0	550.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	1.0	4.0	16.0	577.0	577.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	1.0	4.0	18.0	590.0	590.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	1.0	4.0	18.0	640.0	640.0	0.0
depotShelf_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	ssi	0.7136432	3.5350678	31.689512	2555.0	558.0	1993.0
depotShelf_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	stapu	0.7137806	3.53542	31.610018	3085.0	612.0	2469.0
depotShelf_r10_g10_fs87_fsp_71.0_5_	4	5	0	87	ssi	0.3634702	2.4348786	24.485653	38136.0	535.0	37590.0
depotShelf_r10_g10_fs87_fsp_71.0_5_	4	5	0	87	stapu	0.3684481	2.4918823	23.94697	3483.0	640.0	2839.0
depotShelf_r10_g10_fs99_fsp_80.0_6_	4	5	0	99	ssi	0.13451657	1.3319203	23.60102	61787.0	444.0	61326.0
depotShelf_r10_g10_fs99_fsp_80.0_6_	4	5	0	99	stapu	0.13813405	1.347895	22.545265	5332.0	612.0	4710.0
depotShelf_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	ssi	0.9884754	3.9884753	40.035244	565.0	542.0	22.0
depotShelf_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	stapu	0.9884754	3.9884753	28.835243	1040.0	616.0	423.0
depotShelf_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	1.0	4.0	18.0	501.0	501.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	1.0	4.0	18.0	633.0	633.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	ssi	0.69260734	3.5152135	53.341015	8214.0	462.0	7745.0
depotShelf_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	stapu	0.69260734	3.5152135	47.74564	3741.0	628.0	3106.0
depotShelf_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	ssi	0.41649854	2.679287	46.6137	36004.0	548.0	35436.0
depotShelf_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	stapu	0.421076	2.6948943	43.543198	6262.0	738.0	5510.0
depotShelf_r10_g10_fs87_fsp_71.0_9_	4	5	0	87	ssi	0.4673393	2.7055213	23.508705	24582.0	307.0	24268.0
depotShelf_r10_g10_fs87_fsp_71.0_9_	4	5	0	87	stapu	0.47318846	2.7170506	22.543947	6621.0	586.0	6028.0
depotShelf_r10_g10_fs99_fsp_80.0_2_	4	5	0	99	ssi	0.104313605	1.097018	24.893257	43289.0	455.0	42820.0
depotShelf_r10_g10_fs99_fsp_80.0_2_	4	5	0	99	stapu	0.102865696	1.0960609	24.637693	7833.0	600.0	7221.0
