fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	ssi	0.5533924	3.1004722	35.075397	15037.0	427.0	14604.0
depotShelf_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	stapu	0.5855314	3.159226	29.429504	4086.0	629.0	3451.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	24.0	1368.0	1368.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	24.0	887.0	887.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	16.0	567.0	567.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	16.0	568.0	568.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	1.0	4.0	24.0	328.0	328.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	1.0	4.0	24.0	630.0	630.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.9832038	3.9784038	43.21921	3228.0	582.0	2640.0
depotShelf_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.9832038	3.9784038	49.952217	3056.0	826.0	2225.0
depotShelf_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	ssi	0.40464923	2.110801	27.708775	8627.0	547.0	8075.0
depotShelf_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	stapu	0.40516397	2.1118305	27.232561	14098.0	686.0	13399.0
depotShelf_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	ssi	0.9084919	3.8301494	40.381306	1741.0	456.0	1281.0
depotShelf_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	stapu	0.9084919	3.8302543	33.8928	4561.0	780.0	3773.0
depotShelf_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	1.0	4.0	18.0	541.0	541.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	1.0	4.0	18.0	600.0	600.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	ssi	0.66183335	3.3236315	31.684729	15930.0	294.0	15629.0
depotShelf_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	stapu	0.6660508	3.3352952	28.508783	7522.0	639.0	6875.0
depotShelf_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	ssi	0.52377427	3.108391	25.742533	10383.0	553.0	9824.0
depotShelf_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	stapu	0.523517	3.109112	25.73111	6492.0	637.0	5850.0
depotShelf_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	ssi	0.5074796	3.0173516	32.097275	14985.0	302.0	14677.0
depotShelf_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	stapu	0.5062683	3.0165431	31.739738	4785.0	572.0	4208.0
depotShelf_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	ssi	0.82273746	3.6469142	34.75273	5360.0	435.0	4918.0
depotShelf_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	stapu	0.81956506	3.6486986	32.859535	3488.0	596.0	2886.0
depotShelf_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	ssi	0.70539695	3.4172852	28.818695	14442.0	312.0	14127.0
depotShelf_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	stapu	0.74882805	3.4587784	22.027122	3646.0	587.0	3055.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	0.96913654	3.9691365	36.222466	602.0	577.0	24.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	0.96913654	3.9691365	35.899906	1950.0	645.0	1303.0
depotShelf_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	ssi	0.9199818	3.8598473	25.726011	4795.0	434.0	4357.0
depotShelf_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	stapu	0.90965563	3.8531191	33.09065	3816.0	619.0	3190.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	ssi	0.5144066	2.8478186	35.92938	31083.0	297.0	30768.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	stapu	0.5150807	2.8588922	32.4382	7722.0	648.0	7064.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	20.0	564.0	564.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	20.0	554.0	553.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	ssi	0.60262907	2.9968877	21.477245	12954.0	284.0	12663.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	stapu	0.59837514	2.9926338	20.828142	5751.0	564.0	5176.0
depotShelf_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	ssi	0.81166476	3.6986072	20.462542	2915.0	432.0	2480.0
depotShelf_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	stapu	0.81166476	3.7207406	19.393574	3694.0	570.0	3120.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	26.0	667.0	667.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	26.0	735.0	735.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.9792557	3.9792557	19.115452	518.0	496.0	21.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.9792557	3.9792557	20.257212	1606.0	583.0	1022.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	15.0	553.0	553.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	15.0	590.0	590.0	0.0
depotShelf_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	ssi	0.5039259	2.5911922	19.678366	22434.0	433.0	21993.0
depotShelf_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	stapu	0.5037763	2.5910428	18.405905	3517.0	555.0	2958.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	19.0	573.0	573.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	19.0	597.0	597.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	ssi	0.83627594	3.7262254	35.762905	9613.0	428.0	9180.0
depotShelf_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	stapu	0.8503127	3.784151	33.6242	5834.0	595.0	5232.0
depotShelf_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	ssi	0.47412673	2.2646263	26.408882	16151.0	311.0	15834.0
depotShelf_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	stapu	0.47412673	2.2646263	24.222174	4047.0	564.0	3477.0
depotShelf_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	ssi	0.85184896	3.6898232	30.925774	4618.0	525.0	4086.0
depotShelf_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	stapu	0.8549435	3.700442	30.536585	3844.0	621.0	3214.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.68981326	3.2187574	23.777021	5669.0	552.0	5112.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.6910009	3.2208748	23.437445	3724.0	567.0	3153.0
depotShelf_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	ssi	0.97988605	3.9494042	28.124905	4010.0	554.0	3454.0
depotShelf_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	stapu	0.97988605	3.9494042	29.030285	2735.0	617.0	2116.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	16.0	621.0	621.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	16.0	673.0	673.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.96913654	3.9434884	33.29366	1553.0	545.0	1006.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.97723186	3.9515839	24.091257	2472.0	588.0	1882.0
depotShelf_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	ssi	0.23890145	1.7473601	31.688753	38524.0	294.0	38214.0
depotShelf_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	stapu	0.2598943	1.7989467	28.740366	20184.0	790.0	19366.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.4106043	2.57424	32.39616	34539.0	307.0	34220.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.41088668	2.5810452	30.68386	6049.0	612.0	5429.0
depotShelf_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	ssi	0.72058237	3.4201605	54.59852	12571.0	277.0	12288.0
depotShelf_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	stapu	0.723023	3.4264147	43.758965	3236.0	588.0	2643.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.99712	3.99712	30.2768	583.0	560.0	22.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.99712	3.99712	18.2768	624.0	623.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	18.0	546.0	545.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	18.0	552.0	551.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	ssi	0.97187996	3.97188	33.13324	580.0	558.0	20.0
depotShelf_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	stapu	0.97187996	3.97188	33.13324	1554.0	631.0	921.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	13.0	606.0	606.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	13.0	597.0	596.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	ssi	0.91004354	3.844437	21.34029	6390.0	537.0	5850.0
depotShelf_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	stapu	0.9099336	3.8446019	22.02797	1766.0	607.0	1157.0
depotShelf_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	1.0	4.0	16.0	550.0	550.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	1.0	4.0	16.0	577.0	577.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	1.0	4.0	18.0	590.0	590.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	1.0	4.0	18.0	640.0	640.0	0.0
depotShelf_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	ssi	0.7136432	3.5350678	31.689512	2555.0	558.0	1993.0
depotShelf_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	stapu	0.7137806	3.53542	31.610018	3085.0	612.0	2469.0
depotShelf_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	ssi	0.9884754	3.9884753	40.035244	565.0	542.0	22.0
depotShelf_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	stapu	0.9884754	3.9884753	28.835243	1040.0	616.0	423.0
depotShelf_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	1.0	4.0	18.0	501.0	501.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	1.0	4.0	18.0	633.0	633.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	ssi	0.69260734	3.5152135	53.341015	8214.0	462.0	7745.0
depotShelf_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	stapu	0.69260734	3.5152135	47.74564	3741.0	628.0	3106.0
depotShelf_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	ssi	0.41649854	2.679287	46.6137	36004.0	548.0	35436.0
depotShelf_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	stapu	0.421076	2.6948943	43.543198	6262.0	738.0	5510.0
