fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	stapu	0.6660508	3.3352952	28.508783	7522.0	639.0	6875.0
depotShelf_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	ssi	0.82273746	3.6469142	34.75273	5360.0	435.0	4918.0
depotShelf_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	stapu	0.81956506	3.6486986	32.859535	3488.0	596.0	2886.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	0.96913654	3.9691365	36.222466	602.0	577.0	24.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	0.96913654	3.9691365	35.899906	1950.0	645.0	1303.0
depotShelf_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	ssi	0.9199818	3.8598473	25.726011	4795.0	434.0	4357.0
depotShelf_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	stapu	0.90965563	3.8531191	33.09065	3816.0	619.0	3190.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	20.0	564.0	564.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	20.0	554.0	553.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	ssi	0.81166476	3.6986072	20.462542	2915.0	432.0	2480.0
depotShelf_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	stapu	0.81166476	3.7207406	19.393574	3694.0	570.0	3120.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	26.0	667.0	667.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	26.0	735.0	735.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.9792557	3.9792557	19.115452	518.0	496.0	21.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.9792557	3.9792557	20.257212	1606.0	583.0	1022.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	15.0	553.0	553.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	15.0	590.0	590.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	19.0	573.0	573.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	19.0	597.0	597.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	ssi	0.83627594	3.7262254	35.762905	9613.0	428.0	9180.0
depotShelf_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	stapu	0.8503127	3.784151	33.6242	5834.0	595.0	5232.0
depotShelf_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	ssi	0.85184896	3.6898232	30.925774	4618.0	525.0	4086.0
depotShelf_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	stapu	0.8549435	3.700442	30.536585	3844.0	621.0	3214.0
depotShelf_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	ssi	0.97988605	3.9494042	28.124905	4010.0	554.0	3454.0
depotShelf_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	stapu	0.97988605	3.9494042	29.030285	2735.0	617.0	2116.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	16.0	621.0	621.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	16.0	673.0	673.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.96913654	3.9434884	33.29366	1553.0	545.0	1006.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.97723186	3.9515839	24.091257	2472.0	588.0	1882.0
depotShelf_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	ssi	0.72058237	3.4201605	54.59852	12571.0	277.0	12288.0
depotShelf_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	stapu	0.723023	3.4264147	43.758965	3236.0	588.0	2643.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.99712	3.99712	30.2768	583.0	560.0	22.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.99712	3.99712	18.2768	624.0	623.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	18.0	546.0	545.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	18.0	552.0	551.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	ssi	0.97187996	3.97188	33.13324	580.0	558.0	20.0
depotShelf_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	stapu	0.97187996	3.97188	33.13324	1554.0	631.0	921.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	13.0	606.0	606.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	13.0	597.0	596.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	ssi	0.91004354	3.844437	21.34029	6390.0	537.0	5850.0
depotShelf_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	stapu	0.9099336	3.8446019	22.02797	1766.0	607.0	1157.0
depotShelf_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	1.0	4.0	16.0	550.0	550.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	1.0	4.0	16.0	577.0	577.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	1.0	4.0	18.0	590.0	590.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	1.0	4.0	18.0	640.0	640.0	0.0
depotShelf_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	ssi	0.9884754	3.9884753	40.035244	565.0	542.0	22.0
depotShelf_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	stapu	0.9884754	3.9884753	28.835243	1040.0	616.0	423.0
depotShelf_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	1.0	4.0	18.0	501.0	501.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	1.0	4.0	18.0	633.0	633.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	ssi	0.69260734	3.5152135	53.341015	8214.0	462.0	7745.0
depotShelf_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	stapu	0.69260734	3.5152135	47.74564	3741.0	628.0	3106.0
