fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs50_fsp_40_6_	4	5	0	50	stapu	0.7998818	3.699487	33.19923	6175.0	617.0	5551.0
whfree_r10_g10_a1_fs62_fsp_50_5_	4	5	0	62	ssi	0.72238916	3.6068046	31.551373	12201.0	454.0	11741.0
whfree_r10_g10_a1_fs62_fsp_50_5_	4	5	0	62	stapu	0.71207994	3.5939682	31.303217	10377.0	747.0	9622.0
whfree_r10_g10_a1_fs25_fsp_20_5_	4	5	0	25	ssi	0.994816	3.994816	19.14432	321.0	301.0	19.0
whfree_r10_g10_a1_fs25_fsp_20_5_	4	5	0	25	stapu	0.994816	3.994816	19.14432	1455.0	600.0	854.0
whfree_r10_g10_a1_fs37_fsp_30_2_	4	5	0	37	ssi	0.86466336	3.8494911	40.787487	1213.0	458.0	751.0
whfree_r10_g10_a1_fs37_fsp_30_2_	4	5	0	37	stapu	0.86642575	3.857924	44.482735	4964.0	715.0	4244.0
whfree_r10_g10_a1_fs74_fsp_60_2_	4	5	0	74	ssi	0.61636794	3.2345884	21.088484	9653.0	291.0	9356.0
whfree_r10_g10_a1_fs74_fsp_60_2_	4	5	0	74	stapu	0.6179077	3.237203	20.84319	5819.0	600.0	5214.0
whfree_r10_g10_a1_fs25_fsp_20_1_	4	5	0	25	ssi	0.94328743	3.9432874	33.385036	329.0	306.0	22.0
whfree_r10_g10_a1_fs25_fsp_20_1_	4	5	0	25	stapu	0.94328743	3.9432874	29.596235	2047.0	608.0	1438.0
whfree_r10_g10_a1_fs99_fsp_80_2_	4	5	0	99	ssi	0.13797717	2.2018223	25.478537	20113.0	312.0	19787.0
whfree_r10_g10_a1_fs99_fsp_80_2_	4	5	0	99	stapu	0.15659997	2.2512758	25.391296	26350.0	742.0	25593.0
whfree_r10_g10_a1_fs37_fsp_30_6_	4	5	0	37	ssi	0.7437308	3.6143105	36.252953	4037.0	304.0	3725.0
whfree_r10_g10_a1_fs37_fsp_30_6_	4	5	0	37	stapu	0.73908633	3.6117845	38.44497	9804.0	737.0	9055.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	19.0	369.0	368.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	19.0	730.0	730.0	0.0
whfree_r10_g10_a1_fs74_fsp_60_6_	4	5	0	74	ssi	0.09730414	1.7604685	30.498867	35531.0	301.0	35190.0
whfree_r10_g10_a1_fs74_fsp_60_6_	4	5	0	74	stapu	0.10459721	1.7945532	30.169607	22210.0	698.0	21489.0
whfree_r10_g10_a1_fs99_fsp_80_6_	4	5	0	99	ssi	0.13465014	2.1618087	23.846943	26833.0	316.0	26495.0
whfree_r10_g10_a1_fs99_fsp_80_6_	4	5	0	99	stapu	0.14783756	2.226387	23.888275	9502.0	640.0	8854.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	ssi	0.99328	3.99168	26.6864	480.0	337.0	141.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	stapu	0.99328	3.99168	26.056	1933.0	675.0	1257.0
whfree_r10_g10_a1_fs87_fsp_70_2_	4	5	0	87	ssi	0.2422276	2.3792136	24.22554	20721.0	317.0	20392.0
whfree_r10_g10_a1_fs87_fsp_70_2_	4	5	0	87	stapu	0.24376881	2.3948712	24.258345	13482.0	817.0	12652.0
whfree_r10_g10_a1_fs50_fsp_40_1_	4	5	0	50	ssi	0.7112249	3.5819888	35.668297	3050.0	451.0	2594.0
whfree_r10_g10_a1_fs50_fsp_40_1_	4	5	0	50	stapu	0.7112249	3.5821607	31.962383	5625.0	603.0	5015.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	ssi	0.9832038	3.9803238	36.878105	617.0	340.0	274.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	stapu	0.9832038	3.9816039	35.924507	4071.0	702.0	3365.0
whfree_r10_g10_a1_fs87_fsp_70_6_	4	5	0	87	ssi	0.26886326	2.4439368	26.55821	26525.0	300.0	26209.0
whfree_r10_g10_a1_fs87_fsp_70_6_	4	5	0	87	stapu	0.26888072	2.443997	26.42304	7006.0	603.0	6386.0
whfree_r10_g10_a1_fs50_fsp_40_5_	4	5	0	50	ssi	0.8102263	3.5739517	25.437067	3879.0	316.0	3562.0
whfree_r10_g10_a1_fs50_fsp_40_5_	4	5	0	50	stapu	0.8102263	3.5739517	21.61805	3242.0	574.0	2665.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	ssi	1.0	4.0	22.0	587.0	586.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	stapu	1.0	4.0	22.0	600.0	600.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_8_	4	5	0	25	ssi	0.96132135	3.9584413	48.358536	525.0	306.0	217.0
whfree_r10_g10_a1_fs25_fsp_20_8_	4	5	0	25	stapu	0.96132135	3.9584413	44.208134	2534.0	632.0	1898.0
whfree_r10_g10_a1_fs37_fsp_30_1_	4	5	0	37	ssi	0.7367015	3.4637978	38.932545	10790.0	416.0	10364.0
whfree_r10_g10_a1_fs37_fsp_30_1_	4	5	0	37	stapu	0.7407813	3.4766233	28.467863	4021.0	511.0	3504.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	19.0	449.0	449.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	19.0	558.0	558.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_0_	4	5	0	62	ssi	0.35596785	2.727692	30.5538	25982.0	294.0	25669.0
whfree_r10_g10_a1_fs62_fsp_50_0_	4	5	0	62	stapu	0.36058277	2.7473612	30.901125	20258.0	798.0	19442.0
whfree_r10_g10_a1_fs50_fsp_40_7_	4	5	0	50	ssi	0.5999948	3.2869298	37.423355	10035.0	311.0	9712.0
whfree_r10_g10_a1_fs50_fsp_40_7_	4	5	0	50	stapu	0.61937296	3.341564	36.577747	13024.0	671.0	12346.0
whfree_r10_g10_a1_fs99_fsp_80_9_	4	5	0	99	ssi	0.2285505	2.505693	28.695555	18632.0	308.0	18306.0
whfree_r10_g10_a1_fs99_fsp_80_9_	4	5	0	99	stapu	0.22869273	2.5072484	28.68583	28018.0	696.0	27300.0
whfree_r10_g10_a1_fs25_fsp_20_4_	4	5	0	25	ssi	0.99712	3.99712	22.208	365.0	342.0	22.0
whfree_r10_g10_a1_fs25_fsp_20_4_	4	5	0	25	stapu	0.99712	3.99712	30.048	1550.0	672.0	877.0
whfree_r10_g10_a1_fs37_fsp_30_5_	4	5	0	37	ssi	0.8151815	3.6916308	44.46115	8568.0	307.0	8251.0
whfree_r10_g10_a1_fs37_fsp_30_5_	4	5	0	37	stapu	0.8338864	3.7408993	40.55382	10131.0	706.0	9414.0
whfree_r10_g10_a1_fs62_fsp_50_4_	4	5	0	62	ssi	0.48475868	2.953827	39.115646	21884.0	306.0	21552.0
whfree_r10_g10_a1_fs62_fsp_50_4_	4	5	0	62	stapu	0.4984768	3.0602758	47.389397	27899.0	757.0	27106.0
whfree_r10_g10_a1_fs74_fsp_60_1_	4	5	0	74	ssi	0.23945741	2.3112996	30.929047	27827.0	474.0	27331.0
whfree_r10_g10_a1_fs74_fsp_60_1_	4	5	0	74	stapu	0.23657887	2.3003185	30.940125	18056.0	771.0	17264.0
whfree_r10_g10_a1_fs25_fsp_20_0_	4	5	0	25	ssi	0.9906688	3.9906688	30.26756	397.0	309.0	87.0
whfree_r10_g10_a1_fs25_fsp_20_0_	4	5	0	25	stapu	0.9906688	3.9906688	38.10167	1439.0	657.0	780.0
whfree_r10_g10_a1_fs37_fsp_30_9_	4	5	0	37	ssi	0.8463927	3.7858999	52.52697	2328.0	451.0	1868.0
whfree_r10_g10_a1_fs37_fsp_30_9_	4	5	0	37	stapu	0.8553823	3.7987912	51.80704	7601.0	728.0	6864.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	27.0	1171.0	1171.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	23.0	931.0	931.0	0.0
whfree_r10_g10_a1_fs74_fsp_60_5_	4	5	0	74	ssi	0.713186	3.6288192	19.46264	1213.0	455.0	757.0
whfree_r10_g10_a1_fs74_fsp_60_5_	4	5	0	74	stapu	0.713186	3.6288192	20.752775	2516.0	569.0	1946.0
whfree_r10_g10_a1_fs99_fsp_80_1_	4	5	0	99	ssi	0.19677089	2.2324307	22.312305	20722.0	300.0	20414.0
whfree_r10_g10_a1_fs99_fsp_80_1_	4	5	0	99	stapu	0.18854196	2.2243774	22.159847	14073.0	597.0	13467.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	12.0	598.0	598.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	12.0	619.0	619.0	0.0
whfree_r10_g10_a1_fs74_fsp_60_9_	4	5	0	74	ssi	0.57600325	3.4101503	25.407784	5021.0	310.0	4707.0
whfree_r10_g10_a1_fs74_fsp_60_9_	4	5	0	74	stapu	0.58906484	3.4636543	25.052965	5490.0	649.0	4838.0
whfree_r10_g10_a1_fs99_fsp_80_5_	4	5	0	99	ssi	0.10030766	1.9085721	26.637995	29382.0	314.0	29035.0
whfree_r10_g10_a1_fs99_fsp_80_5_	4	5	0	99	stapu	0.10013509	1.9203126	26.434319	17137.0	700.0	16420.0
whfree_r10_g10_a1_fs87_fsp_70_3_	4	5	0	87	ssi	0.13967082	1.6078275	29.781776	43460.0	322.0	43106.0
whfree_r10_g10_a1_fs87_fsp_70_3_	4	5	0	87	stapu	0.14091116	1.6494803	29.961685	26369.0	756.0	25586.0
whfree_r10_g10_a1_fs62_fsp_50_9_	4	5	0	62	ssi	0.9588406	3.9588406	14.3698435	374.0	326.0	47.0
whfree_r10_g10_a1_fs62_fsp_50_9_	4	5	0	62	stapu	0.9588406	3.9588406	14.51783	2268.0	647.0	1620.0
whfree_r10_g10_a1_fs87_fsp_70_7_	4	5	0	87	ssi	0.08002223	1.8564337	29.043867	38935.0	320.0	38563.0
whfree_r10_g10_a1_fs87_fsp_70_7_	4	5	0	87	stapu	0.08863592	1.9265171	27.871485	26973.0	750.0	26195.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	ssi	1.0	4.0	12.0	349.0	349.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	stapu	1.0	4.0	12.0	645.0	645.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	ssi	1.0	4.0	21.0	337.0	337.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	stapu	1.0	4.0	21.0	733.0	733.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_2_	4	5	0	50	ssi	0.5653946	3.193328	51.251587	18349.0	298.0	18027.0
whfree_r10_g10_a1_fs50_fsp_40_2_	4	5	0	50	stapu	0.558379	3.1897733	52.045635	6891.0	645.0	6233.0
whfree_r10_g10_a1_fs99_fsp_80_8_	4	5	0	99	ssi	0.076840356	1.7700162	29.492918	38155.0	464.0	37664.0
whfree_r10_g10_a1_fs99_fsp_80_8_	4	5	0	99	stapu	0.097806975	1.8183306	29.189278	25610.0	754.0	24835.0
whfree_r10_g10_a1_fs37_fsp_30_0_	4	5	0	37	ssi	0.7770442	3.6654797	48.299793	5455.0	317.0	5124.0
whfree_r10_g10_a1_fs37_fsp_30_0_	4	5	0	37	stapu	0.7503787	3.628656	52.060833	13177.0	760.0	12399.0
whfree_r10_g10_a1_fs50_fsp_40_8_	4	5	0	50	ssi	0.67088455	3.4448543	38.387283	12680.0	311.0	12354.0
whfree_r10_g10_a1_fs50_fsp_40_8_	4	5	0	50	stapu	0.6821137	3.475739	37.00281	13414.0	655.0	12744.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	14.0	329.0	329.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	14.0	568.0	568.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_3_	4	5	0	62	ssi	0.86999065	3.7930958	16.185682	1414.0	319.0	1093.0
whfree_r10_g10_a1_fs62_fsp_50_3_	4	5	0	62	stapu	0.86805755	3.7892296	19.053314	4772.0	609.0	4159.0
whfree_r10_g10_a1_fs37_fsp_30_4_	4	5	0	37	ssi	0.9904742	3.9809484	15.37271	468.0	301.0	167.0
whfree_r10_g10_a1_fs37_fsp_30_4_	4	5	0	37	stapu	0.9904742	3.9809484	16.733095	1097.0	619.0	477.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	18.0	331.0	331.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	18.0	576.0	576.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_7_	4	5	0	62	ssi	0.628863	3.3915741	29.882692	11249.0	447.0	10791.0
whfree_r10_g10_a1_fs62_fsp_50_7_	4	5	0	62	stapu	0.6233525	3.3983166	31.421137	10654.0	667.0	9974.0
whfree_r10_g10_a1_fs74_fsp_60_0_	4	5	0	74	ssi	0.45413867	2.9104123	28.911673	6495.0	302.0	6186.0
whfree_r10_g10_a1_fs74_fsp_60_0_	4	5	0	74	stapu	0.44635546	2.8973794	30.220425	5447.0	606.0	4836.0
whfree_r10_g10_a1_fs25_fsp_20_7_	4	5	0	25	ssi	0.97723186	3.977232	34.87013	1292.0	623.0	667.0
whfree_r10_g10_a1_fs25_fsp_20_7_	4	5	0	25	stapu	0.97723186	3.977232	34.87013	3409.0	707.0	2698.0
whfree_r10_g10_a1_fs99_fsp_80_0_	4	5	0	99	ssi	0.21297172	1.9403329	22.207756	27809.0	326.0	27473.0
whfree_r10_g10_a1_fs99_fsp_80_0_	4	5	0	99	stapu	0.21518794	1.9453827	21.388767	11106.0	707.0	10386.0
whfree_r10_g10_a1_fs37_fsp_30_8_	4	5	0	37	ssi	0.73972964	3.6381097	49.354565	3250.0	305.0	2933.0
whfree_r10_g10_a1_fs37_fsp_30_8_	4	5	0	37	stapu	0.7435429	3.6470258	46.186146	7694.0	672.0	7013.0
whfree_r10_g10_a1_fs74_fsp_60_4_	4	5	0	74	ssi	0.5003527	3.1337407	24.229965	11961.0	298.0	11650.0
whfree_r10_g10_a1_fs74_fsp_60_4_	4	5	0	74	stapu	0.50063235	3.1420197	25.850304	12078.0	674.0	11392.0
whfree_r10_g10_a1_fs25_fsp_20_3_	4	5	0	25	ssi	0.98735106	3.987351	29.15572	345.0	319.0	24.0
whfree_r10_g10_a1_fs25_fsp_20_3_	4	5	0	25	stapu	0.98735106	3.987351	32.86772	1299.0	593.0	705.0
whfree_r10_g10_a1_fs99_fsp_80_4_	4	5	0	99	ssi	0.0783021	1.880671	24.002111	29836.0	297.0	29509.0
whfree_r10_g10_a1_fs99_fsp_80_4_	4	5	0	99	stapu	0.08277081	1.9329298	24.484211	33984.0	691.0	33270.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	16.0	414.0	414.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	16.0	700.0	700.0	0.0
whfree_r10_g10_a1_fs74_fsp_60_8_	4	5	0	74	ssi	0.32369754	2.457607	31.967346	31078.0	307.0	30751.0
whfree_r10_g10_a1_fs74_fsp_60_8_	4	5	0	74	stapu	0.33516026	2.46911	30.331196	10300.0	771.0	9516.0
whfree_r10_g10_a1_fs87_fsp_70_0_	4	5	0	87	ssi	0.1749844	2.1482594	26.744293	28026.0	300.0	27708.0
whfree_r10_g10_a1_fs87_fsp_70_0_	4	5	0	87	stapu	0.18037024	2.2008865	26.75802	13449.0	635.0	12808.0
whfree_r10_g10_a1_fs87_fsp_70_4_	4	5	0	87	ssi	0.28811523	2.5206368	27.48965	18213.0	317.0	17879.0
whfree_r10_g10_a1_fs87_fsp_70_4_	4	5	0	87	stapu	0.29958755	2.5473037	28.331007	22682.0	634.0	22032.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	ssi	1.0	4.0	28.0	360.0	360.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	stapu	1.0	4.0	28.0	780.0	780.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_8_	4	5	0	62	ssi	0.36767578	2.7951987	40.437565	20967.0	326.0	20609.0
whfree_r10_g10_a1_fs62_fsp_50_8_	4	5	0	62	stapu	0.37161872	2.8260531	40.12802	21117.0	866.0	20224.0
whfree_r10_g10_a1_fs87_fsp_70_8_	4	5	0	87	ssi	0.22379367	2.4248235	24.496769	16314.0	308.0	15991.0
whfree_r10_g10_a1_fs87_fsp_70_8_	4	5	0	87	stapu	0.2191645	2.4236357	25.15737	18937.0	661.0	18260.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	ssi	1.0	4.0	23.0	350.0	350.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	stapu	1.0	4.0	23.0	764.0	764.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_3_	4	5	0	50	ssi	0.6307883	3.3437047	32.151176	5146.0	423.0	4717.0
whfree_r10_g10_a1_fs50_fsp_40_3_	4	5	0	50	stapu	0.6307883	3.3437047	31.750778	6619.0	601.0	6009.0
