fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_0_4_	2	3	0	0	5	stapu	1.0	2.0	4.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_40_8_	2	3	0	40	5	ssi	0.77824	1.70624	3.5488	103.0	93.0	10.0
r10_g10_a1_grid_5_fsp_40_8_	2	3	0	40	5	stapu	0.77824	1.70624	3.5488	78.0	73.0	5.0
r10_g10_a1_grid_5_fsp_40_4_	2	3	0	40	5	ssi	0.6750208	1.5774208	9.015424	110.0	93.0	17.0
r10_g10_a1_grid_5_fsp_40_4_	2	3	0	40	5	stapu	0.6750208	1.5774208	9.015424	65.0	60.0	5.0
r10_g10_a1_grid_5_fsp_100_3_	2	3	0	100	5	ssi	0.6619136	1.5643137	4.642432	100.0	73.0	27.0
r10_g10_a1_grid_5_fsp_100_3_	2	3	0	100	5	stapu	0.6619136	1.5643137	4.642432	64.0	59.0	4.0
r10_g10_a1_grid_5_fsp_40_6_	2	3	0	40	5	ssi	1.0	2.0	6.0	77.0	77.0	0.0
r10_g10_a1_grid_5_fsp_40_6_	2	3	0	40	5	stapu	1.0	2.0	6.0	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_100_1_	2	3	0	100	5	ssi	0.77824	1.64864	4.0608	115.0	100.0	15.0
r10_g10_a1_grid_5_fsp_100_1_	2	3	0	100	5	stapu	0.77824	1.64864	3.5488	58.0	55.0	2.0
