fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	9.0	311.0	311.0	0.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	ssi	0.994816	3.994816	15.48608	285.0	236.0	49.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	stapu	0.994816	3.994816	15.58848	551.0	254.0	296.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	16.0	1234.0	1234.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	16.0	532.0	532.0	0.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	ssi	0.89856	3.8836946	29.319143	600.0	158.0	439.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	stapu	0.89309686	3.8613226	35.289944	2034.0	301.0	1728.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	13.0	244.0	244.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	13.0	294.0	294.0	0.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	ssi	0.996096	3.996096	14.0336	156.0	146.0	9.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	stapu	0.996096	3.996096	14.0336	501.0	230.0	271.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	16.0	249.0	249.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	14.0	347.0	346.0	0.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	ssi	0.98735106	3.9787111	26.1595	776.0	250.0	524.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	stapu	0.98735106	3.9787111	20.649101	630.0	267.0	361.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	ssi	0.989184	3.987584	26.402496	313.0	203.0	108.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	stapu	0.989184	3.987584	28.925888	1692.0	377.0	1311.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	ssi	0.9828352	3.977075	20.12224	329.0	158.0	170.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	stapu	0.9846784	3.9766145	24.286913	825.0	254.0	569.0
