fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.98304	3.97472	59.74752	941.0	449.0	487.0
depotShelf_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.98304	3.97472	38.57856	3837.0	632.0	3197.0
depotShelf_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	ssi	1.0	4.0	22.0	578.0	578.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_1_	4	5	0	13	stapu	1.0	4.0	22.0	621.0	621.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	ssi	0.67392576	3.4502213	35.663258	6722.0	404.0	6314.0
depotShelf_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	stapu	0.7057069	3.5420752	36.61732	4406.0	556.0	3845.0
depotShelf_r10_g10_fs74_fsp_60.0_2_	4	5	0	74	ssi	0.51830566	2.9417858	28.384981	22385.0	396.0	21980.0
depotShelf_r10_g10_fs74_fsp_60.0_2_	4	5	0	74	stapu	0.5051684	2.9292762	26.148113	5412.0	647.0	4759.0
depotShelf_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	ssi	0.99712	3.98848	34.81632	2636.0	509.0	2124.0
depotShelf_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	stapu	0.99712	3.98848	26.81632	1234.0	564.0	668.0
depotShelf_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	ssi	0.93876284	3.8873239	24.452534	3409.0	519.0	2887.0
depotShelf_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	stapu	0.93876284	3.8873239	24.023142	2971.0	540.0	2426.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	ssi	0.6313747	3.0643337	31.74622	14986.0	463.0	14510.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	stapu	0.6329456	3.06945	30.643242	10430.0	666.0	9745.0
depotShelf_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	ssi	1.0	4.0	28.0	515.0	515.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_7_	4	5	0	25	stapu	1.0	4.0	28.0	577.0	577.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	ssi	0.653065	3.2508736	31.910252	4986.0	508.0	4472.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	stapu	0.653065	3.2508736	31.414715	12136.0	662.0	11462.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	13.0	504.0	504.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	13.0	511.0	511.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	17.0	496.0	496.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	17.0	511.0	510.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	ssi	0.8068939	3.6285627	27.319382	3309.0	401.0	2903.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	stapu	0.80607516	3.6340628	27.215153	5249.0	544.0	4697.0
depotShelf_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	ssi	0.7973307	3.5669773	35.526623	9798.0	274.0	9518.0
depotShelf_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	stapu	0.78197396	3.5516207	34.602627	4080.0	561.0	3512.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	22.0	1408.0	1407.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	22.0	792.0	792.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	16.0	526.0	526.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	16.0	538.0	538.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	1.0	4.0	22.0	530.0	530.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	1.0	4.0	22.0	615.0	615.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.9832038	3.9784038	48.340942	2939.0	546.0	2386.0
depotShelf_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.9832038	3.9784038	48.96046	2580.0	632.0	1941.0
depotShelf_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	ssi	0.63229185	3.0792053	22.344261	2178.0	487.0	1688.0
depotShelf_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	stapu	0.63229185	3.0792053	22.344261	5554.0	631.0	4914.0
depotShelf_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	ssi	0.9677701	3.958426	31.334686	969.0	431.0	535.0
depotShelf_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	stapu	0.9659351	3.9565911	34.606712	3493.0	629.0	2860.0
depotShelf_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	0.99712	3.99712	32.5968	552.0	505.0	46.0
depotShelf_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	0.99712	3.99712	24.5968	967.0	567.0	398.0
depotShelf_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	ssi	0.72861516	3.4530258	29.29768	8399.0	423.0	7972.0
depotShelf_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	stapu	0.7346091	3.4432979	28.30374	5464.0	524.0	4933.0
depotShelf_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	ssi	0.42260528	2.4477282	33.85378	23729.0	386.0	23330.0
depotShelf_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	stapu	0.42294508	2.4489584	32.40728	6255.0	567.0	5675.0
depotShelf_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	ssi	0.51338845	2.8316834	26.27986	26509.0	274.0	26225.0
depotShelf_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	stapu	0.5199417	2.8596458	24.856564	7219.0	724.0	6490.0
depotShelf_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	ssi	0.9074094	3.8113441	21.246548	3734.0	475.0	3256.0
depotShelf_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	stapu	0.9074094	3.8113441	20.866308	1610.0	525.0	1082.0
depotShelf_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	ssi	0.6490075	3.2273586	37.881813	19996.0	482.0	19502.0
depotShelf_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	stapu	0.64924604	3.2430315	34.036102	4231.0	557.0	3668.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	1.0	4.0	30.0	524.0	524.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	1.0	4.0	30.0	608.0	608.0	0.0
depotShelf_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	ssi	0.90118754	3.8804433	19.77036	746.0	484.0	261.0
depotShelf_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	stapu	0.90118754	3.8804433	19.610872	1873.0	549.0	1322.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	ssi	0.616461	3.2162418	43.146927	9080.0	299.0	8771.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	stapu	0.62484366	3.2512364	43.52888	7029.0	562.0	6456.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	14.0	501.0	500.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	14.0	480.0	480.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	ssi	0.61954373	3.2694771	22.179478	15635.0	481.0	15149.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	stapu	0.62088233	3.2710938	21.668407	5752.0	539.0	5208.0
depotShelf_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	ssi	0.8771734	3.781435	27.065128	3267.0	487.0	2776.0
depotShelf_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	stapu	0.8786587	3.7844677	26.153002	2700.0	539.0	2157.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	14.0	587.0	587.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	14.0	702.0	701.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.97325057	3.9639194	29.70071	795.0	492.0	300.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.97325057	3.9639194	33.370728	2723.0	605.0	2116.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	19.0	551.0	551.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	19.0	585.0	585.0	0.0
depotShelf_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	ssi	0.2096891	1.9099525	33.405773	51709.0	431.0	51241.0
depotShelf_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	stapu	0.16739807	1.9048561	34.14355	4456.0	565.0	3885.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	19.0	514.0	514.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	19.0	559.0	559.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	ssi	0.89369774	3.7927146	36.47833	5125.0	407.0	4715.0
depotShelf_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	stapu	0.895581	3.818876	33.458767	3626.0	542.0	3080.0
depotShelf_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	ssi	0.24660736	1.7366043	32.005203	29578.0	282.0	29284.0
depotShelf_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	stapu	0.24400115	1.7312156	30.809431	5241.0	528.0	4707.0
depotShelf_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	ssi	0.824707	3.6735556	34.874653	8267.0	507.0	7754.0
depotShelf_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	stapu	0.8327646	3.7072532	35.25756	3795.0	555.0	3234.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.8558309	3.7334116	22.177876	5219.0	410.0	4807.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.8558309	3.7334116	22.0953	4094.0	557.0	3534.0
depotShelf_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	ssi	0.8095181	3.6276593	35.94495	8900.0	488.0	8405.0
depotShelf_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	stapu	0.8095181	3.6276593	32.629547	5609.0	592.0	5010.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	30.0	595.0	595.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	30.0	650.0	650.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.99712	3.99424	28.4672	884.0	414.0	469.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.99712	3.99424	24.3072	1110.0	558.0	551.0
depotShelf_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	ssi	0.22916752	1.9576015	28.750444	17634.0	288.0	17336.0
depotShelf_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	stapu	0.24480507	2.023038	28.762531	6829.0	597.0	6217.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.62722343	3.2784534	24.315207	8112.0	499.0	7608.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.63189185	3.2851324	22.04187	4047.0	498.0	3543.0
depotShelf_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	ssi	0.80793214	3.5657444	45.857132	17949.0	266.0	17673.0
depotShelf_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	stapu	0.7993542	3.5526404	41.35432	3116.0	487.0	2625.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.9984	3.9984	14.04	451.0	432.0	19.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.9984	3.9984	14.264	1314.0	574.0	740.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	24.0	492.0	492.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	24.0	527.0	527.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	ssi	0.96597934	3.9659793	29.822592	528.0	507.0	20.0
depotShelf_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	stapu	0.96597934	3.9659793	29.822592	1248.0	599.0	647.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	21.0	562.0	562.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	21.0	633.0	632.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	ssi	0.8046151	3.6855087	33.4812	6121.0	273.0	5843.0
depotShelf_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	stapu	0.78286076	3.6666043	34.41936	2730.0	566.0	2160.0
depotShelf_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	1.0	4.0	15.0	490.0	490.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	1.0	4.0	15.0	535.0	535.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	1.0	4.0	16.0	527.0	527.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	1.0	4.0	16.0	560.0	560.0	0.0
depotShelf_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	ssi	0.5534517	3.348169	37.49804	1781.0	503.0	1273.0
depotShelf_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	stapu	0.5534517	3.348169	37.21269	4458.0	612.0	3838.0
depotShelf_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	ssi	0.9558442	3.9386978	36.987373	894.0	515.0	375.0
depotShelf_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	stapu	0.9558442	3.9386978	36.227158	2422.0	611.0	1807.0
depotShelf_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	1.0	4.0	14.0	549.0	549.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	1.0	4.0	14.0	602.0	602.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	ssi	0.49364775	3.2721016	53.699623	10358.0	514.0	9833.0
depotShelf_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	stapu	0.5013674	3.303499	51.31626	5483.0	642.0	4834.0
depotShelf_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	ssi	0.6128831	3.0049312	27.435423	16919.0	477.0	16433.0
depotShelf_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	stapu	0.6128831	3.0054216	24.156544	5214.0	559.0	4648.0
