fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_17_fsp_100_5_	2	7	0	100	17	stapu	0.0019884629	0.4650458	9.983868	84765.0	75750.0	9015.0
r10_g10_a1_grid_17_fsp_100_5_	2	5	0	100	17	ssi	0.01104077	0.44888365	9.907903	44028.0	1437.0	42590.0
r10_g10_a1_grid_17_fsp_100_5_	2	5	0	100	17	stapu	0.01104077	0.44888365	9.907903	7393.0	3428.0	3965.0
r10_g10_a1_grid_17_fsp_100_5_	2	3	0	100	17	ssi	0.013063968	0.28878224	9.888563	2961.0	335.0	2625.0
r10_g10_a1_grid_17_fsp_100_5_	2	3	0	100	17	stapu	0.013641397	0.32942683	9.916681	412.0	295.0	117.0
r10_g10_a1_grid_17_fsp_100_3_	2	7	0	100	17	ssi	3.0846588E-4	1.1885312	9.998033	485534.0	12095.0	473436.0
r10_g10_a1_grid_17_fsp_100_3_	2	7	0	100	17	stapu	2.7237463E-4	1.1958265	9.99734	87026.0	75651.0	11375.0
r10_g10_a1_grid_17_fsp_100_3_	2	5	0	100	17	ssi	0.032166142	1.1945544	9.824058	22469.0	2560.0	19908.0
r10_g10_a1_grid_17_fsp_100_3_	2	5	0	100	17	stapu	0.032952245	1.2076099	9.745167	4752.0	3249.0	1503.0
r10_g10_a1_grid_17_fsp_100_3_	2	3	0	100	17	ssi	0.037615333	0.15157594	9.636002	559.0	332.0	226.0
r10_g10_a1_grid_17_fsp_100_3_	2	3	0	100	17	stapu	0.037615333	0.15157594	9.636002	420.0	292.0	128.0
r10_g10_a1_grid_17_fsp_40_9_	2	3	0	40	17	ssi	0.9024	1.9024	9.176	365.0	317.0	48.0
r10_g10_a1_grid_17_fsp_40_9_	2	3	0	40	17	stapu	0.9024	1.9024	9.176	280.0	280.0	0.0
r10_g10_a1_grid_17_fsp_40_9_	2	7	0	40	17	ssi	0.4886364	4.7323203	42.824142	110977.0	11839.0	99136.0
r10_g10_a1_grid_17_fsp_40_9_	2	7	0	40	17	stapu	0.4886364	4.715936	44.203983	84906.0	72164.0	12742.0
r10_g10_a1_grid_17_fsp_40_9_	2	5	0	40	17	ssi	0.704512	3.359232	26.7264	6066.0	1405.0	4660.0
r10_g10_a1_grid_17_fsp_40_9_	2	5	0	40	17	stapu	0.704512	3.359232	21.79584	4536.0	3255.0	1281.0
r10_g10_a1_grid_17_fsp_40_7_	2	3	0	40	17	ssi	0.96	1.96	7.2	356.0	319.0	37.0
r10_g10_a1_grid_17_fsp_40_7_	2	3	0	40	17	stapu	0.96	1.96	7.2	280.0	280.0	0.0
r10_g10_a1_grid_17_fsp_40_7_	2	5	0	40	17	ssi	0.96	3.96	27.2	3903.0	3863.0	39.0
r10_g10_a1_grid_17_fsp_40_7_	2	5	0	40	17	stapu	0.96	3.96	27.2	3834.0	3404.0	430.0
r10_g10_a1_grid_17_fsp_40_7_	2	7	0	40	17	ssi	0.73728	5.41248	44.3312	40999.0	21151.0	19846.0
r10_g10_a1_grid_17_fsp_40_7_	2	7	0	40	17	stapu	0.73728	5.41248	53.2912	82329.0	71729.0	10600.0
r10_g10_a1_grid_17_fsp_0_7_	2	7	0	0	17	ssi	1.0	6.0	38.0	86945.0	86944.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	7	0	0	17	stapu	1.0	6.0	36.0	71431.0	71431.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	3	0	0	17	ssi	1.0	2.0	17.0	406.0	406.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	3	0	0	17	stapu	1.0	2.0	17.0	278.0	278.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	5	0	0	17	ssi	1.0	4.0	23.0	1375.0	1375.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	5	0	0	17	stapu	1.0	4.0	23.0	3095.0	3094.0	1.0
r10_g10_a1_grid_17_fsp_100_0_	2	3	0	100	17	ssi	0.057629835	0.5910923	9.599261	1360.0	332.0	1027.0
r10_g10_a1_grid_17_fsp_100_0_	2	3	0	100	17	stapu	0.057629835	0.5910923	9.535929	422.0	316.0	106.0
r10_g10_a1_grid_17_fsp_100_0_	2	7	0	100	17	ssi	1.1180138E-4	0.32209337	9.999302	1555751.0	6692.0	1549056.0
r10_g10_a1_grid_17_fsp_100_0_	2	7	0	100	17	stapu	1.1180138E-4	0.32209337	9.999223	90422.0	77775.0	12647.0
r10_g10_a1_grid_17_fsp_100_0_	2	5	0	100	17	ssi	0.004291497	1.4256397	9.963431	13230.0	2419.0	10810.0
r10_g10_a1_grid_17_fsp_100_0_	2	5	0	100	17	stapu	0.004291497	1.4256397	9.974581	5120.0	3572.0	1548.0
r10_g10_a1_grid_17_fsp_40_1_	2	5	0	40	17	ssi	0.6422528	3.317453	37.021454	5479.0	1407.0	4070.0
r10_g10_a1_grid_17_fsp_40_1_	2	5	0	40	17	stapu	0.6422528	3.317453	37.021454	4750.0	3445.0	1305.0
r10_g10_a1_grid_17_fsp_40_1_	2	3	0	40	17	ssi	0.896	1.856	41.8	573.0	341.0	231.0
r10_g10_a1_grid_17_fsp_40_1_	2	3	0	40	17	stapu	0.896	1.856	37.32	415.0	304.0	111.0
r10_g10_a1_grid_17_fsp_40_1_	2	7	0	40	17	ssi	0.73728	5.41248	61.38688	40946.0	20943.0	20002.0
r10_g10_a1_grid_17_fsp_40_1_	2	7	0	40	17	stapu	0.73728	5.41248	49.30976	79177.0	73139.0	6038.0
r10_g10_a1_grid_17_fsp_0_9_	2	3	0	0	17	ssi	1.0	2.0	20.0	335.0	335.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	2	3	0	0	17	stapu	1.0	2.0	20.0	291.0	291.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	2	5	0	0	17	ssi	1.0	4.0	39.0	1431.0	1431.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	2	5	0	0	17	stapu	1.0	4.0	39.0	3340.0	3339.0	1.0
r10_g10_a1_grid_17_fsp_0_9_	2	7	0	0	17	ssi	1.0	6.0	32.0	18453.0	18453.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	2	7	0	0	17	stapu	1.0	6.0	32.0	70460.0	70459.0	1.0
r10_g10_a1_grid_17_fsp_0_3_	2	3	0	0	17	ssi	1.0	2.0	22.0	350.0	349.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	3	0	0	17	stapu	1.0	2.0	22.0	305.0	305.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	5	0	0	17	ssi	1.0	4.0	32.0	3587.0	3587.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	5	0	0	17	stapu	1.0	4.0	32.0	3230.0	3230.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	7	0	0	17	ssi	1.0	6.0	35.0	87355.0	87354.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	7	0	0	17	stapu	1.0	6.0	35.0	70992.0	70991.0	1.0
r10_g10_a1_grid_17_fsp_40_5_	2	7	0	40	17	ssi	0.43788534	4.452641	80.5894	121348.0	6686.0	114657.0
r10_g10_a1_grid_17_fsp_40_5_	2	7	0	40	17	stapu	0.43788534	4.0955005	64.44049	83636.0	72031.0	11605.0
r10_g10_a1_grid_17_fsp_40_5_	2	3	0	40	17	ssi	0.8704	1.8304	14.768	546.0	316.0	230.0
r10_g10_a1_grid_17_fsp_40_5_	2	3	0	40	17	stapu	0.8704	1.8304	14.768	357.0	273.0	84.0
r10_g10_a1_grid_17_fsp_40_5_	2	5	0	40	17	ssi	0.6586368	3.1891968	36.713985	10761.0	2413.0	8347.0
r10_g10_a1_grid_17_fsp_40_5_	2	5	0	40	17	stapu	0.671744	3.202304	40.277504	4522.0	3188.0	1334.0
r10_g10_a1_grid_17_fsp_0_5_	2	7	0	0	17	ssi	1.0	6.0	38.0	18832.0	18832.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	7	0	0	17	stapu	1.0	6.0	37.0	71037.0	71037.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	5	0	0	17	ssi	1.0	4.0	24.0	3869.0	3869.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	5	0	0	17	stapu	1.0	4.0	24.0	3226.0	3226.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	3	0	0	17	ssi	1.0	2.0	9.0	334.0	334.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	3	0	0	17	stapu	1.0	2.0	9.0	286.0	286.0	0.0
r10_g10_a1_grid_17_fsp_40_3_	2	5	0	40	17	ssi	0.77824	3.56864	54.5888	14100.0	2565.0	11534.0
r10_g10_a1_grid_17_fsp_40_3_	2	5	0	40	17	stapu	0.77824	3.56864	49.136	3863.0	3405.0	458.0
r10_g10_a1_grid_17_fsp_40_3_	2	3	0	40	17	ssi	1.0	2.0	19.0	350.0	350.0	0.0
r10_g10_a1_grid_17_fsp_40_3_	2	3	0	40	17	stapu	1.0	2.0	19.0	313.0	313.0	0.0
r10_g10_a1_grid_17_fsp_40_3_	2	7	0	40	17	ssi	0.671744	5.286464	39.83072	118330.0	8571.0	109757.0
r10_g10_a1_grid_17_fsp_40_3_	2	7	0	40	17	stapu	0.671744	5.286464	40.73184	81746.0	72027.0	9719.0
r10_g10_a1_grid_17_fsp_100_8_	2	3	0	100	17	ssi	0.14200576	0.559923	9.070069	1981.0	317.0	1664.0
r10_g10_a1_grid_17_fsp_100_8_	2	3	0	100	17	stapu	0.14200576	0.559923	8.860475	352.0	278.0	74.0
r10_g10_a1_grid_17_fsp_100_8_	2	5	0	100	17	ssi	0.009100285	1.119637	9.935609	20593.0	1471.0	19120.0
r10_g10_a1_grid_17_fsp_100_8_	2	5	0	100	17	stapu	0.0062136888	1.1367978	9.962742	4737.0	3242.0	1495.0
r10_g10_a1_grid_17_fsp_100_8_	2	7	0	100	17	ssi	0.003379677	1.1398153	9.980566	625941.0	20128.0	605811.0
r10_g10_a1_grid_17_fsp_100_8_	2	7	0	100	17	stapu	0.008128662	1.3336027	9.956187	86752.0	75957.0	10795.0
r10_g10_a1_grid_17_fsp_0_1_	2	5	0	0	17	ssi	1.0	4.0	22.0	3639.0	3639.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	2	5	0	0	17	stapu	1.0	4.0	22.0	3283.0	3282.0	1.0
r10_g10_a1_grid_17_fsp_0_1_	2	3	0	0	17	ssi	1.0	2.0	14.0	471.0	470.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	2	3	0	0	17	stapu	1.0	2.0	14.0	371.0	371.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	2	7	0	0	17	ssi	1.0	6.0	33.0	11129.0	11129.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	2	7	0	0	17	stapu	1.0	6.0	33.0	71250.0	71249.0	1.0
r10_g10_a1_grid_17_fsp_100_6_	2	3	0	100	17	ssi	0.008482419	0.23566282	9.933976	545.0	320.0	224.0
r10_g10_a1_grid_17_fsp_100_6_	2	3	0	100	17	stapu	0.008482419	0.23566282	9.933976	462.0	301.0	161.0
r10_g10_a1_grid_17_fsp_100_6_	2	5	0	100	17	ssi	0.0079929205	0.4178971	9.958737	59706.0	2395.0	57310.0
r10_g10_a1_grid_17_fsp_100_6_	2	5	0	100	17	stapu	0.008232969	0.4191731	9.92932	5003.0	3330.0	1673.0
r10_g10_a1_grid_17_fsp_100_6_	2	7	0	100	17	ssi	5.154616E-4	1.6266674	9.996124	369012.0	12027.0	356982.0
r10_g10_a1_grid_17_fsp_100_6_	2	7	0	100	17	stapu	5.1505235E-4	1.6267035	9.997	88033.0	76354.0	11679.0
r10_g10_a1_grid_17_fsp_100_4_	2	5	0	100	17	ssi	0.023038087	1.2635455	9.827164	18581.0	1381.0	17199.0
r10_g10_a1_grid_17_fsp_100_4_	2	5	0	100	17	stapu	0.027340727	1.2678481	9.81718	5539.0	3398.0	2141.0
r10_g10_a1_grid_17_fsp_100_4_	2	3	0	100	17	ssi	0.089386255	0.43075693	9.440478	2408.0	325.0	2082.0
r10_g10_a1_grid_17_fsp_100_4_	2	3	0	100	17	stapu	0.089386255	0.43075693	9.278191	363.0	285.0	78.0
r10_g10_a1_grid_17_fsp_100_4_	2	7	0	100	17	ssi	0.0020563973	1.32935	9.98842	408682.0	6654.0	402026.0
r10_g10_a1_grid_17_fsp_100_4_	2	7	0	100	17	stapu	0.0017754439	1.3286054	9.987162	88543.0	75319.0	13224.0
r10_g10_a1_grid_17_fsp_100_2_	2	3	0	100	17	ssi	0.23382747	0.99179226	7.7822866	951.0	331.0	620.0
r10_g10_a1_grid_17_fsp_100_2_	2	3	0	100	17	stapu	0.23382747	0.99179226	7.7822866	374.0	281.0	93.0
r10_g10_a1_grid_17_fsp_100_2_	2	7	0	100	17	ssi	0.00174816	0.779006	9.990221	743624.0	6626.0	736996.0
r10_g10_a1_grid_17_fsp_100_2_	2	7	0	100	17	stapu	0.00174816	0.779006	9.988724	87176.0	75587.0	11589.0
r10_g10_a1_grid_17_fsp_100_2_	2	5	0	100	17	ssi	0.08129359	1.8051859	9.37363	8672.0	1363.0	7308.0
r10_g10_a1_grid_17_fsp_100_2_	2	5	0	100	17	stapu	0.08129359	1.8051859	9.556639	4719.0	3383.0	1336.0
r10_g10_a1_grid_17_fsp_40_8_	2	5	0	40	17	ssi	0.6586368	3.4890368	83.11936	3852.0	2644.0	1204.0
r10_g10_a1_grid_17_fsp_40_8_	2	5	0	40	17	stapu	0.6586368	3.4109569	71.62003	5536.0	3660.0	1876.0
r10_g10_a1_grid_17_fsp_40_8_	2	7	0	40	17	ssi	0.6029312	5.1747074	73.98727	46070.0	22138.0	23927.0
r10_g10_a1_grid_17_fsp_40_8_	2	7	0	40	17	stapu	0.6029312	5.1747074	73.98727	88550.0	73814.0	14736.0
r10_g10_a1_grid_17_fsp_40_8_	2	3	0	40	17	ssi	0.96	1.96	20.6	374.0	336.0	38.0
r10_g10_a1_grid_17_fsp_40_8_	2	3	0	40	17	stapu	0.96	1.96	30.2	370.0	303.0	67.0
r10_g10_a1_grid_17_fsp_40_2_	2	7	0	40	17	ssi	0.497025	4.823489	39.72562	107082.0	12304.0	94776.0
r10_g10_a1_grid_17_fsp_40_2_	2	7	0	40	17	stapu	0.46305117	4.7264366	47.37617	83407.0	72084.0	11323.0
r10_g10_a1_grid_17_fsp_40_2_	2	3	0	40	17	ssi	0.8704	1.8304	21.0864	565.0	337.0	227.0
r10_g10_a1_grid_17_fsp_40_2_	2	3	0	40	17	stapu	0.8704	1.8304	21.0864	315.0	314.0	1.0
r10_g10_a1_grid_17_fsp_40_2_	2	5	0	40	17	ssi	0.49912217	2.9709558	28.29331	12086.0	2496.0	9589.0
r10_g10_a1_grid_17_fsp_40_2_	2	5	0	40	17	stapu	0.5075108	3.0129316	25.67718	4981.0	3346.0	1635.0
r10_g10_a1_grid_17_fsp_0_8_	2	7	0	0	17	ssi	1.0	6.0	37.0	88232.0	88232.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	2	7	0	0	17	stapu	1.0	6.0	37.0	71294.0	71293.0	1.0
r10_g10_a1_grid_17_fsp_0_8_	2	3	0	0	17	ssi	1.0	2.0	9.0	319.0	319.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	2	3	0	0	17	stapu	1.0	2.0	9.0	298.0	298.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	2	5	0	0	17	ssi	1.0	4.0	15.0	3768.0	3768.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	2	5	0	0	17	stapu	1.0	4.0	15.0	3117.0	3117.0	0.0
r10_g10_a1_grid_17_fsp_100_1_	2	5	0	100	17	ssi	0.0047364985	1.1706617	9.972356	18530.0	1483.0	17045.0
r10_g10_a1_grid_17_fsp_100_1_	2	5	0	100	17	stapu	0.0047364985	1.1706617	9.957428	5262.0	3568.0	1694.0
r10_g10_a1_grid_17_fsp_100_1_	2	7	0	100	17	ssi	2.3021948E-5	0.73320186	9.999798	986056.0	12153.0	973898.0
r10_g10_a1_grid_17_fsp_100_1_	2	7	0	100	17	stapu	2.3185197E-5	0.733205	9.9997635	133817.0	76151.0	57666.0
r10_g10_a1_grid_17_fsp_100_1_	2	3	0	100	17	ssi	0.0461878	0.46410507	9.549159	2153.0	341.0	1811.0
r10_g10_a1_grid_17_fsp_100_1_	2	3	0	100	17	stapu	0.0461878	0.46410507	9.549159	753.0	301.0	452.0
r10_g10_a1_grid_17_fsp_40_0_	2	7	0	40	17	ssi	0.6291456	5.2838655	79.28519	26864.0	22076.0	4787.0
r10_g10_a1_grid_17_fsp_40_0_	2	7	0	40	17	stapu	0.6422528	5.317453	61.980927	82273.0	73382.0	8891.0
r10_g10_a1_grid_17_fsp_40_0_	2	3	0	40	17	ssi	1.0	2.0	8.0	407.0	407.0	0.0
r10_g10_a1_grid_17_fsp_40_0_	2	3	0	40	17	stapu	1.0	2.0	8.0	316.0	315.0	1.0
r10_g10_a1_grid_17_fsp_40_0_	2	5	0	40	17	ssi	0.79872	3.65472	56.3904	3538.0	2519.0	1017.0
r10_g10_a1_grid_17_fsp_40_0_	2	5	0	40	17	stapu	0.79872	3.65472	56.3904	4522.0	3490.0	1032.0
r10_g10_a1_grid_17_fsp_40_6_	2	5	0	40	17	ssi	0.47521463	3.0543635	58.88296	7133.0	1514.0	5616.0
r10_g10_a1_grid_17_fsp_40_6_	2	5	0	40	17	stapu	0.49031413	3.145034	70.4788	4731.0	3351.0	1380.0
r10_g10_a1_grid_17_fsp_40_6_	2	3	0	40	17	ssi	0.8704	1.8304	41.288	580.0	336.0	243.0
r10_g10_a1_grid_17_fsp_40_6_	2	3	0	40	17	stapu	0.8704	1.8304	41.288	380.0	314.0	66.0
r10_g10_a1_grid_17_fsp_40_6_	2	7	0	40	17	ssi	0.42580575	4.838286	72.35018	110596.0	14207.0	96386.0
r10_g10_a1_grid_17_fsp_40_6_	2	7	0	40	17	stapu	0.4056731	4.532146	59.860424	89004.0	73638.0	15366.0
r10_g10_a1_grid_17_fsp_0_4_	2	7	0	0	17	ssi	1.0	6.0	36.0	20138.0	20138.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	2	7	0	0	17	stapu	1.0	6.0	36.0	71237.0	71237.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	2	3	0	0	17	ssi	1.0	2.0	24.0	396.0	396.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	2	3	0	0	17	stapu	1.0	2.0	24.0	321.0	321.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	2	5	0	0	17	ssi	1.0	4.0	26.0	2452.0	2452.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	2	5	0	0	17	stapu	1.0	4.0	26.0	3362.0	3362.0	0.0
r10_g10_a1_grid_17_fsp_40_4_	2	7	0	40	17	ssi	0.6750208	5.401741	64.4752	13839.0	9047.0	4790.0
r10_g10_a1_grid_17_fsp_40_4_	2	7	0	40	17	stapu	0.704512	5.463232	59.462914	81347.0	72164.0	9183.0
r10_g10_a1_grid_17_fsp_40_4_	2	5	0	40	17	ssi	0.761856	3.632256	34.78272	8204.0	4119.0	4085.0
r10_g10_a1_grid_17_fsp_40_4_	2	5	0	40	17	stapu	0.77824	3.64864	28.56704	4023.0	3279.0	744.0
r10_g10_a1_grid_17_fsp_40_4_	2	3	0	40	17	ssi	1.0	2.0	28.0	333.0	332.0	0.0
r10_g10_a1_grid_17_fsp_40_4_	2	3	0	40	17	stapu	1.0	2.0	28.0	317.0	317.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	3	0	0	17	ssi	1.0	2.0	9.0	351.0	351.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	3	0	0	17	stapu	1.0	2.0	9.0	360.0	360.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	7	0	0	17	ssi	1.0	6.0	21.0	18671.0	18671.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	7	0	0	17	stapu	1.0	6.0	21.0	70906.0	70906.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	5	0	0	17	ssi	1.0	4.0	22.0	2452.0	2452.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	5	0	0	17	stapu	1.0	4.0	22.0	3284.0	3284.0	0.0
