fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	25.0	164.0	164.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	23.0	225.0	224.0	0.0
sh2_r10_g10_fs66_fsp_100_6_	2	5	0	66	ssi	0.00960812	1.0038998	9.936848	1478.0	178.0	1299.0
sh2_r10_g10_fs66_fsp_100_6_	2	5	0	66	stapu	0.00960812	1.0038998	9.93307	555.0	179.0	375.0
sh2_r10_g10_fs66_fsp_100_4_	2	5	0	66	ssi	0.034383215	1.6165072	9.687346	724.0	125.0	598.0
sh2_r10_g10_fs66_fsp_100_4_	2	5	0	66	stapu	0.034383215	1.6165072	9.812972	423.0	168.0	254.0
sh2_r10_g10_fs66_fsp_100_8_	2	5	0	66	ssi	0.11887528	1.7542077	9.315552	737.0	169.0	568.0
sh2_r10_g10_fs66_fsp_100_8_	2	5	0	66	stapu	0.116084054	1.7539499	9.075982	419.0	207.0	212.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	ssi	0.46867573	3.2325158	15.562316	449.0	204.0	245.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	stapu	0.51902413	3.282864	19.11278	321.0	188.0	133.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	21.0	150.0	150.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	21.0	274.0	274.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	22.0	247.0	247.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	22.0	186.0	186.0	0.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	ssi	0.1859725	2.4149277	17.596548	592.0	181.0	410.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	stapu	0.21449411	2.4434493	16.866661	397.0	197.0	199.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	ssi	0.04634658	1.8221304	21.95232	835.0	165.0	668.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	stapu	0.04634658	1.8221304	21.95232	761.0	214.0	544.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	ssi	0.24027249	2.2052093	18.305744	1002.0	169.0	832.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	stapu	0.24027249	2.2052093	18.305744	390.0	170.0	219.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	12.0	204.0	204.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	12.0	250.0	250.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	10.0	216.0	216.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	10.0	208.0	208.0	0.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	ssi	0.12297716	2.4236135	24.288578	547.0	212.0	333.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	stapu	0.12297716	2.4236135	24.288578	795.0	215.0	578.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	19.0	871.0	870.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	17.0	264.0	264.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	15.0	260.0	260.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	15.0	259.0	259.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	23.0	158.0	158.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	21.0	271.0	270.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	13.0	177.0	177.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	13.0	183.0	183.0	0.0
sh2_r10_g10_fs66_fsp_100_2_	2	5	0	66	ssi	0.03131491	1.197286	9.730836	327.0	120.0	206.0
sh2_r10_g10_fs66_fsp_100_2_	2	5	0	66	stapu	0.03131491	1.197286	9.730836	284.0	164.0	119.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	12.0	208.0	208.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	12.0	260.0	260.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	19.0	154.0	154.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	19.0	194.0	194.0	0.0
sh2_r10_g10_fs66_fsp_100_0_	2	5	0	66	ssi	0.02429205	1.8920262	9.863428	568.0	129.0	438.0
sh2_r10_g10_fs66_fsp_100_0_	2	5	0	66	stapu	0.03594095	1.9794999	9.76265	318.0	167.0	151.0
sh2_r10_g10_fs66_fsp_100_5_	2	5	0	66	ssi	0.005781051	1.411834	9.955983	710.0	131.0	577.0
sh2_r10_g10_fs66_fsp_100_5_	2	5	0	66	stapu	0.005781051	1.411834	9.959005	678.0	191.0	486.0
sh2_r10_g10_fs66_fsp_100_3_	2	5	0	66	ssi	0.08726602	1.4960307	9.220073	618.0	122.0	495.0
sh2_r10_g10_fs66_fsp_100_3_	2	5	0	66	stapu	0.088222295	1.4969869	9.486831	398.0	160.0	237.0
sh2_r10_g10_fs66_fsp_100_9_	2	5	0	66	ssi	0.011845467	1.0649226	9.894656	1455.0	169.0	1285.0
sh2_r10_g10_fs66_fsp_100_9_	2	5	0	66	stapu	0.01185743	1.0668023	9.932976	814.0	239.0	574.0
sh2_r10_g10_fs66_fsp_100_7_	2	5	0	66	ssi	0.012496767	1.336164	9.891399	912.0	129.0	781.0
sh2_r10_g10_fs66_fsp_100_7_	2	5	0	66	stapu	0.012496767	1.336164	9.891399	866.0	270.0	594.0
