fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_100_3_	4	3	0	100	11	ssi	0.83106196	1.8114059	5.5588984	345.0	141.0	203.0
r10_g10_a1_grid_11_fsp_100_3_	4	3	0	100	11	stapu	0.8215675	1.8062643	5.733802	422.0	134.0	288.0
r10_g10_a1_grid_11_fsp_100_3_	2	7	0	100	11	ssi	0.014004895	1.8959167	9.911086	48488.0	2095.0	46392.0
r10_g10_a1_grid_11_fsp_100_3_	2	7	0	100	11	stapu	0.013392751	1.8886913	9.917925	13709.0	10522.0	3187.0
r10_g10_a1_grid_11_fsp_0_2_	4	3	0	0	11	ssi	1.0	2.0	6.0	135.0	135.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	3	0	0	11	stapu	1.0	2.0	6.0	144.0	144.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	7	0	0	11	ssi	1.0	6.0	21.0	11343.0	11343.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	7	0	0	11	stapu	1.0	6.0	21.0	9175.0	9175.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	ssi	1.0	4.0	11.0	339.0	339.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	stapu	1.0	4.0	11.0	677.0	677.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	3	0	0	11	ssi	1.0	2.0	9.0	162.0	162.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	3	0	0	11	stapu	1.0	2.0	9.0	120.0	120.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	ssi	1.0	4.0	20.0	584.0	584.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	2	5	0	0	11	stapu	1.0	4.0	18.0	508.0	508.0	0.0
r10_g10_a1_grid_11_fsp_100_5_	2	7	0	100	11	ssi	0.017689724	1.8266481	9.892662	74329.0	2098.0	72230.0
r10_g10_a1_grid_11_fsp_100_5_	2	7	0	100	11	stapu	0.022268966	1.8376338	9.842538	13136.0	10207.0	2929.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	ssi	0.07125756	1.8181254	19.090837	30153.0	344.0	29796.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	stapu	0.069907874	1.7817422	19.109316	42757.0	877.0	41880.0
r10_g10_a1_grid_11_fsp_100_5_	2	5	0	100	11	ssi	0.005827597	0.456044	9.95575	9350.0	317.0	9032.0
r10_g10_a1_grid_11_fsp_100_5_	2	5	0	100	11	stapu	0.005827597	0.456044	9.95575	2136.0	532.0	1604.0
r10_g10_a1_grid_11_fsp_100_5_	4	3	0	100	11	ssi	0.4253631	1.2722805	13.622972	959.0	143.0	815.0
r10_g10_a1_grid_11_fsp_100_5_	4	3	0	100	11	stapu	0.4253631	1.2722805	14.042859	1127.0	146.0	981.0
r10_g10_a1_grid_11_fsp_100_5_	2	3	0	100	11	ssi	0.2128768	0.7215295	8.592019	394.0	117.0	277.0
r10_g10_a1_grid_11_fsp_100_5_	2	3	0	100	11	stapu	0.2128768	0.7215295	8.264527	117.0	93.0	24.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	ssi	1.0	4.0	14.0	645.0	645.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	stapu	1.0	4.0	13.0	672.0	672.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	3	0	0	11	ssi	1.0	2.0	5.0	158.0	157.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	3	0	0	11	stapu	1.0	2.0	5.0	113.0	113.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	3	0	0	11	ssi	1.0	2.0	6.0	135.0	135.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	3	0	0	11	stapu	1.0	2.0	6.0	125.0	125.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	ssi	1.0	4.0	10.0	595.0	595.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	stapu	1.0	4.0	10.0	471.0	470.0	1.0
r10_g10_a1_grid_11_fsp_0_4_	2	7	0	0	11	ssi	1.0	6.0	25.0	11361.0	11361.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	7	0	0	11	stapu	1.0	6.0	25.0	9108.0	9107.0	1.0
r10_g10_a1_grid_11_fsp_100_7_	2	5	0	100	11	ssi	0.11699071	1.8175241	9.239124	2570.0	328.0	2241.0
r10_g10_a1_grid_11_fsp_100_7_	2	5	0	100	11	stapu	0.13304551	1.6616185	8.991175	1068.0	540.0	528.0
r10_g10_a1_grid_11_fsp_100_7_	2	3	0	100	11	ssi	0.15259638	0.6212721	8.893421	492.0	105.0	387.0
r10_g10_a1_grid_11_fsp_100_7_	2	3	0	100	11	stapu	0.15259638	0.6212721	8.893421	125.0	97.0	28.0
r10_g10_a1_grid_11_fsp_100_7_	2	7	0	100	11	ssi	0.0722501	2.9174685	9.418847	18369.0	1443.0	16926.0
r10_g10_a1_grid_11_fsp_100_7_	2	7	0	100	11	stapu	0.0722501	2.9174685	9.592632	13354.0	10146.0	3208.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	ssi	0.34186196	2.4473681	15.676432	19832.0	347.0	19481.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	stapu	0.35642025	2.4750316	15.524998	20076.0	809.0	19267.0
r10_g10_a1_grid_11_fsp_100_7_	4	3	0	100	11	ssi	0.70095885	1.5978457	7.7664757	368.0	147.0	220.0
r10_g10_a1_grid_11_fsp_100_7_	4	3	0	100	11	stapu	0.70095885	1.5978457	7.7664757	404.0	146.0	258.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	ssi	0.2924191	2.6462104	15.909406	13479.0	354.0	13119.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	stapu	0.29645896	2.6728773	16.280783	11626.0	666.0	10960.0
r10_g10_a1_grid_11_fsp_100_8_	2	7	0	100	11	ssi	0.023433562	1.8987947	9.836716	35822.0	3812.0	32008.0
r10_g10_a1_grid_11_fsp_100_8_	2	7	0	100	11	stapu	0.024603335	2.108337	9.830867	13575.0	10425.0	3150.0
r10_g10_a1_grid_11_fsp_100_8_	2	5	0	100	11	ssi	0.016121995	1.123147	9.861744	3742.0	313.0	3428.0
r10_g10_a1_grid_11_fsp_100_8_	2	5	0	100	11	stapu	0.010603298	1.1386526	9.937312	947.0	527.0	420.0
r10_g10_a1_grid_11_fsp_100_8_	4	3	0	100	11	ssi	0.25353655	1.03875	16.331419	2073.0	140.0	1930.0
r10_g10_a1_grid_11_fsp_100_8_	4	3	0	100	11	stapu	0.24833539	1.0279378	16.408075	1216.0	149.0	1067.0
r10_g10_a1_grid_11_fsp_100_8_	2	3	0	100	11	ssi	0.0419232	0.3832939	9.649647	579.0	104.0	474.0
r10_g10_a1_grid_11_fsp_100_8_	2	3	0	100	11	stapu	0.0419232	0.3832939	9.649647	261.0	96.0	165.0
r10_g10_a1_grid_11_fsp_40_2_	2	5	0	40	11	ssi	0.53949237	3.121777	19.100119	840.0	319.0	520.0
r10_g10_a1_grid_11_fsp_40_2_	2	5	0	40	11	stapu	0.53949237	3.121777	31.100119	886.0	554.0	332.0
r10_g10_a1_grid_11_fsp_40_2_	4	3	0	40	11	ssi	0.9705964	1.9612652	17.453133	397.0	139.0	257.0
r10_g10_a1_grid_11_fsp_40_2_	4	3	0	40	11	stapu	0.9694167	1.9600855	17.49668	348.0	138.0	210.0
r10_g10_a1_grid_11_fsp_40_2_	2	7	0	40	11	ssi	0.4802478	4.4288125	31.3389	16257.0	1046.0	15210.0
r10_g10_a1_grid_11_fsp_40_2_	2	7	0	40	11	stapu	0.4802478	4.4288125	31.3389	11597.0	9694.0	1903.0
r10_g10_a1_grid_11_fsp_40_2_	2	3	0	40	11	ssi	0.928	1.928	14.408	200.0	152.0	47.0
r10_g10_a1_grid_11_fsp_40_2_	2	3	0	40	11	stapu	0.928	1.928	14.408	135.0	116.0	19.0
r10_g10_a1_grid_11_fsp_40_2_	4	5	0	40	11	ssi	0.87634045	3.8218968	40.223705	3715.0	351.0	3360.0
r10_g10_a1_grid_11_fsp_40_2_	4	5	0	40	11	stapu	0.8375796	3.747572	37.632305	10102.0	832.0	9270.0
r10_g10_a1_grid_11_fsp_40_4_	4	5	0	40	11	ssi	0.99328	3.99168	24.9504	565.0	384.0	179.0
r10_g10_a1_grid_11_fsp_40_4_	4	5	0	40	11	stapu	0.99328	3.99168	27.5904	3415.0	810.0	2605.0
r10_g10_a1_grid_11_fsp_40_4_	4	3	0	40	11	ssi	0.9984	1.9984	7.4624	205.0	143.0	61.0
r10_g10_a1_grid_11_fsp_40_4_	4	3	0	40	11	stapu	0.9984	1.9984	15.4624	183.0	139.0	44.0
r10_g10_a1_grid_11_fsp_40_4_	2	5	0	40	11	ssi	0.8448	3.7728	78.4208	722.0	663.0	56.0
r10_g10_a1_grid_11_fsp_40_4_	2	5	0	40	11	stapu	0.8448	3.7728	78.4208	1017.0	591.0	426.0
r10_g10_a1_grid_11_fsp_40_4_	2	3	0	40	11	ssi	0.8448	1.7728	30.5728	276.0	148.0	127.0
r10_g10_a1_grid_11_fsp_40_4_	2	3	0	40	11	stapu	0.8448	1.7728	29.8288	158.0	135.0	23.0
r10_g10_a1_grid_11_fsp_40_4_	2	7	0	40	11	ssi	0.8192	5.6752	60.7232	16399.0	3810.0	12586.0
r10_g10_a1_grid_11_fsp_40_4_	2	7	0	40	11	stapu	0.77824	5.60864	50.2752	12011.0	10158.0	1853.0
r10_g10_a1_grid_11_fsp_0_9_	2	7	0	0	11	ssi	1.0	6.0	21.0	1097.0	1097.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	7	0	0	11	stapu	1.0	6.0	21.0	9239.0	9239.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	3	0	0	11	ssi	1.0	2.0	11.0	118.0	118.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	3	0	0	11	stapu	1.0	2.0	11.0	103.0	103.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	3	0	0	11	ssi	1.0	2.0	15.0	135.0	135.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	3	0	0	11	stapu	1.0	2.0	15.0	129.0	129.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	ssi	1.0	4.0	22.0	622.0	622.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	stapu	1.0	4.0	22.0	501.0	501.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	ssi	1.0	4.0	15.0	506.0	506.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	stapu	1.0	4.0	15.0	665.0	665.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	2	7	0	40	11	ssi	0.5122294	5.076543	25.282068	8682.0	2675.0	6007.0
r10_g10_a1_grid_11_fsp_40_6_	2	7	0	40	11	stapu	0.5122294	5.076543	23.982817	11590.0	9581.0	2009.0
r10_g10_a1_grid_11_fsp_40_6_	2	3	0	40	11	ssi	1.0	2.0	10.0	122.0	122.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	2	3	0	40	11	stapu	1.0	2.0	10.0	106.0	106.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	2	5	0	40	11	ssi	0.5983437	3.3857996	19.369345	375.0	327.0	48.0
r10_g10_a1_grid_11_fsp_40_6_	2	5	0	40	11	stapu	0.5983437	3.3857996	19.369345	933.0	571.0	362.0
r10_g10_a1_grid_11_fsp_40_6_	4	3	0	40	11	ssi	0.97723186	1.9772319	11.313633	207.0	136.0	70.0
r10_g10_a1_grid_11_fsp_40_6_	4	3	0	40	11	stapu	0.97723186	1.9772319	11.313633	414.0	142.0	272.0
r10_g10_a1_grid_11_fsp_40_6_	4	5	0	40	11	ssi	0.9545384	3.945207	26.66087	761.0	368.0	392.0
r10_g10_a1_grid_11_fsp_40_6_	4	5	0	40	11	stapu	0.9598468	3.9546628	33.86685	4735.0	788.0	3947.0
r10_g10_a1_grid_11_fsp_40_8_	2	7	0	40	11	ssi	0.75776	5.57376	35.3088	3850.0	1530.0	2319.0
r10_g10_a1_grid_11_fsp_40_8_	2	7	0	40	11	stapu	0.75776	5.57376	38.5856	12074.0	9920.0	2154.0
r10_g10_a1_grid_11_fsp_40_8_	4	3	0	40	11	ssi	1.0	2.0	13.0	147.0	147.0	0.0
r10_g10_a1_grid_11_fsp_40_8_	4	3	0	40	11	stapu	1.0	2.0	13.0	148.0	148.0	0.0
r10_g10_a1_grid_11_fsp_40_8_	2	3	0	40	11	ssi	0.8704	1.8704	24.496	215.0	121.0	93.0
r10_g10_a1_grid_11_fsp_40_8_	2	3	0	40	11	stapu	0.8704	1.8704	24.496	152.0	110.0	42.0
r10_g10_a1_grid_11_fsp_40_8_	4	5	0	40	11	ssi	0.9906688	3.9906688	21.30185	396.0	369.0	27.0
r10_g10_a1_grid_11_fsp_40_8_	4	5	0	40	11	stapu	0.9906688	3.9906688	22.35145	1864.0	833.0	1031.0
r10_g10_a1_grid_11_fsp_40_8_	2	5	0	40	11	ssi	0.82432	3.59712	39.016	1903.0	656.0	1246.0
r10_g10_a1_grid_11_fsp_40_8_	2	5	0	40	11	stapu	0.8704	3.7008	33.4608	681.0	555.0	126.0
r10_g10_a1_grid_11_fsp_40_0_	2	5	0	40	11	ssi	0.5557453	2.951086	19.60823	2554.0	317.0	2236.0
r10_g10_a1_grid_11_fsp_40_0_	2	5	0	40	11	stapu	0.5688525	2.9242163	22.12301	845.0	524.0	321.0
r10_g10_a1_grid_11_fsp_40_0_	4	5	0	40	11	ssi	0.8607441	3.7916923	27.412086	3957.0	333.0	3618.0
r10_g10_a1_grid_11_fsp_40_0_	4	5	0	40	11	stapu	0.8603081	3.7986372	28.52572	9816.0	725.0	9091.0
r10_g10_a1_grid_11_fsp_40_0_	2	3	0	40	11	ssi	0.741376	1.669376	15.92704	222.0	153.0	68.0
r10_g10_a1_grid_11_fsp_40_0_	2	3	0	40	11	stapu	0.741376	1.669376	15.92704	167.0	140.0	27.0
r10_g10_a1_grid_11_fsp_40_0_	4	3	0	40	11	ssi	0.97325057	1.9680666	18.956032	346.0	136.0	209.0
r10_g10_a1_grid_11_fsp_40_0_	4	3	0	40	11	stapu	0.97325057	1.9680666	18.499943	438.0	128.0	310.0
r10_g10_a1_grid_11_fsp_40_0_	2	7	0	40	11	ssi	0.3876208	4.177136	31.79884	16525.0	1035.0	15488.0
r10_g10_a1_grid_11_fsp_40_0_	2	7	0	40	11	stapu	0.3876208	4.177136	31.79884	13519.0	9862.0	3657.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	ssi	0.3390654	2.5762484	15.570966	13009.0	344.0	12660.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	stapu	0.33924282	2.5789785	15.37335	13821.0	772.0	13049.0
r10_g10_a1_grid_11_fsp_100_0_	2	3	0	100	11	ssi	0.17975035	0.71316624	8.671751	409.0	110.0	299.0
r10_g10_a1_grid_11_fsp_100_0_	2	3	0	100	11	stapu	0.18624188	0.7506117	8.639294	130.0	99.0	31.0
r10_g10_a1_grid_11_fsp_100_0_	4	3	0	100	11	ssi	0.5489897	1.4157425	12.260085	901.0	137.0	763.0
r10_g10_a1_grid_11_fsp_100_0_	4	3	0	100	11	stapu	0.5489897	1.4157425	12.19456	681.0	140.0	541.0
r10_g10_a1_grid_11_fsp_100_0_	2	7	0	100	11	ssi	0.007600697	1.119807	9.946885	120122.0	2004.0	118117.0
r10_g10_a1_grid_11_fsp_100_0_	2	7	0	100	11	stapu	0.0051698657	1.1172932	9.964479	13512.0	10345.0	3167.0
r10_g10_a1_grid_11_fsp_100_0_	2	5	0	100	11	ssi	0.015758637	0.90602237	9.891692	5131.0	304.0	4826.0
r10_g10_a1_grid_11_fsp_100_0_	2	5	0	100	11	stapu	0.018290915	0.9133407	9.871652	876.0	525.0	351.0
r10_g10_a1_grid_11_fsp_0_5_	2	7	0	0	11	ssi	1.0	6.0	23.0	1677.0	1677.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	7	0	0	11	stapu	1.0	6.0	23.0	9310.0	9310.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	ssi	1.0	4.0	13.0	460.0	460.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	stapu	1.0	4.0	13.0	464.0	463.0	1.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	ssi	1.0	4.0	15.0	511.0	511.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	stapu	1.0	4.0	15.0	647.0	646.0	1.0
r10_g10_a1_grid_11_fsp_0_5_	2	3	0	0	11	ssi	1.0	2.0	9.0	135.0	135.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	3	0	0	11	stapu	1.0	2.0	8.0	115.0	115.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	3	0	0	11	ssi	1.0	2.0	5.0	136.0	136.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	3	0	0	11	stapu	1.0	2.0	5.0	118.0	118.0	0.0
r10_g10_a1_grid_11_fsp_100_2_	4	3	0	100	11	ssi	0.62714624	1.5888909	10.554942	564.0	143.0	420.0
r10_g10_a1_grid_11_fsp_100_2_	4	3	0	100	11	stapu	0.62930167	1.5910463	10.898471	636.0	139.0	497.0
r10_g10_a1_grid_11_fsp_100_2_	2	3	0	100	11	ssi	0.18129654	0.7292824	8.556646	441.0	115.0	326.0
r10_g10_a1_grid_11_fsp_100_2_	2	3	0	100	11	stapu	0.18129654	0.7292824	8.556646	183.0	91.0	92.0
r10_g10_a1_grid_11_fsp_100_2_	2	5	0	100	11	ssi	0.04511397	1.285657	9.66184	3738.0	317.0	3420.0
r10_g10_a1_grid_11_fsp_100_2_	2	5	0	100	11	stapu	0.04511397	1.285657	9.702373	1206.0	557.0	649.0
r10_g10_a1_grid_11_fsp_100_2_	2	7	0	100	11	ssi	0.01500853	1.8093824	9.895443	50598.0	1069.0	49528.0
r10_g10_a1_grid_11_fsp_100_2_	2	7	0	100	11	stapu	0.013669259	1.8080431	9.921983	13203.0	10091.0	3112.0
r10_g10_a1_grid_11_fsp_0_7_	4	3	0	0	11	ssi	1.0	2.0	8.0	134.0	134.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	3	0	0	11	stapu	1.0	2.0	8.0	132.0	132.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	7	0	0	11	ssi	1.0	6.0	17.0	1092.0	1092.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	7	0	0	11	stapu	1.0	6.0	17.0	9206.0	9206.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	3	0	0	11	ssi	1.0	2.0	11.0	120.0	120.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	3	0	0	11	stapu	1.0	2.0	11.0	123.0	123.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	ssi	1.0	4.0	21.0	307.0	307.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	stapu	1.0	4.0	21.0	492.0	492.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	ssi	1.0	4.0	17.0	515.0	515.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	stapu	1.0	4.0	17.0	685.0	685.0	0.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	ssi	0.16605964	2.2728276	17.904282	23201.0	341.0	22847.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	stapu	0.16548225	2.2471805	18.177235	42511.0	876.0	41635.0
r10_g10_a1_grid_11_fsp_100_4_	4	3	0	100	11	ssi	0.3879018	1.1981281	14.149466	857.0	138.0	718.0
r10_g10_a1_grid_11_fsp_100_4_	4	3	0	100	11	stapu	0.3879018	1.1981281	14.149466	789.0	133.0	656.0
r10_g10_a1_grid_11_fsp_100_4_	2	7	0	100	11	ssi	0.0107171135	1.5565889	9.927525	73283.0	1130.0	72152.0
r10_g10_a1_grid_11_fsp_100_4_	2	7	0	100	11	stapu	0.0107171135	1.5565889	9.927525	19218.0	10567.0	8651.0
r10_g10_a1_grid_11_fsp_100_4_	2	3	0	100	11	ssi	0.14871587	0.9730359	8.826924	153.0	106.0	47.0
