fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_23_fsp_100_0_	2	3	0	100	23	stapu	0.016401948	0.6883098	9.899101	1117.0	877.0	240.0
r10_g10_a1_grid_23_fsp_100_0_	4	7	0	100	23	ssi	6.106041E-4	1.3838826	19.989428	2.1438722E7	22510.0	2.1416068E7
r10_g10_a1_grid_23_fsp_100_0_	4	7	0	100	23	stapu	6.35033E-4	1.4003204	19.99216	1573902.0	292343.0	1281559.0
r10_g10_a1_grid_23_fsp_100_0_	4	3	0	100	23	ssi	0.030282712	0.8427292	19.530088	26980.0	1312.0	25661.0
r10_g10_a1_grid_23_fsp_100_0_	4	3	0	100	23	stapu	0.027482342	0.8464532	19.60685	8866.0	1477.0	7389.0
r10_g10_a1_grid_23_fsp_100_0_	2	7	0	100	23	ssi	2.4353792E-6	0.53859717	9.99997	3889145.0	52146.0	3836993.0
r10_g10_a1_grid_23_fsp_100_0_	2	7	0	100	23	stapu	2.676228E-6	0.53859836	9.999508	318571.0	281383.0	37188.0
r10_g10_a1_grid_23_fsp_100_0_	2	5	0	100	23	ssi	0.0021850152	1.0887182	9.985113	88436.0	5224.0	83210.0
r10_g10_a1_grid_23_fsp_100_0_	2	5	0	100	23	stapu	0.0021850152	1.0887182	9.987046	20527.0	14404.0	6123.0
r10_g10_a1_grid_23_fsp_100_0_	4	5	0	100	23	ssi	6.0227327E-4	0.8619242	19.994493	3628724.0	10115.0	3618496.0
r10_g10_a1_grid_23_fsp_100_0_	4	5	0	100	23	stapu	6.4799556E-4	0.8706671	19.989698	88074.0	14772.0	73302.0
r10_g10_a1_grid_23_fsp_40_9_	2	7	0	40	23	ssi	0.671744	5.280384	78.1744	194613.0	87815.0	106793.0
r10_g10_a1_grid_23_fsp_40_9_	2	7	0	40	23	stapu	0.671744	5.280384	83.67328	305212.0	269388.0	35824.0
r10_g10_a1_grid_23_fsp_40_9_	2	3	0	40	23	ssi	0.96	1.96	36.8	1625.0	963.0	662.0
r10_g10_a1_grid_23_fsp_40_9_	2	3	0	40	23	stapu	0.96	1.96	36.8	1076.0	904.0	172.0
r10_g10_a1_grid_23_fsp_40_9_	4	3	0	40	23	ssi	0.9813606	1.9784807	56.70683	5264.0	1291.0	3962.0
r10_g10_a1_grid_23_fsp_40_9_	4	3	0	40	23	stapu	0.9821798	1.9805799	54.55447	4582.0	1457.0	3125.0
r10_g10_a1_grid_23_fsp_40_9_	4	7	0	40	23	ssi	0.92561996	5.8677893	115.54856	262378.0	37098.0	225240.0
r10_g10_a1_grid_23_fsp_40_9_	4	7	0	40	23	stapu	0.92985624	5.884086	111.00545	821522.0	277086.0	544436.0
r10_g10_a1_grid_23_fsp_40_9_	4	5	0	40	23	ssi	0.9633792	3.9410305	82.253456	27180.0	5956.0	21212.0
r10_g10_a1_grid_23_fsp_40_9_	4	5	0	40	23	stapu	0.9633792	3.9410305	68.19089	54812.0	16280.0	38532.0
r10_g10_a1_grid_23_fsp_40_9_	2	5	0	40	23	ssi	0.928	3.928	95.72	16999.0	16869.0	127.0
r10_g10_a1_grid_23_fsp_40_9_	2	5	0	40	23	stapu	0.928	3.928	95.72	14045.0	14042.0	3.0
r10_g10_a1_grid_23_fsp_100_2_	2	5	0	100	23	ssi	0.001996322	0.4124555	9.983829	221727.0	4907.0	216818.0
r10_g10_a1_grid_23_fsp_100_2_	2	5	0	100	23	stapu	0.001996322	0.4124555	9.989678	16528.0	13507.0	3021.0
r10_g10_a1_grid_23_fsp_100_2_	4	3	0	100	23	ssi	0.03145891	0.32795045	19.57339	84737.0	1363.0	83359.0
r10_g10_a1_grid_23_fsp_100_2_	4	3	0	100	23	stapu	0.032435022	0.34190762	19.573616	4976.0	1385.0	3591.0
r10_g10_a1_grid_23_fsp_100_2_	2	3	0	100	23	ssi	0.015274761	0.14466797	9.915889	13997.0	973.0	13023.0
r10_g10_a1_grid_23_fsp_100_2_	2	3	0	100	23	stapu	0.017349515	0.16606538	9.867136	1176.0	863.0	313.0
r10_g10_a1_grid_23_fsp_100_2_	4	5	0	100	23	ssi	9.968071E-4	0.35490313	19.983147	4350922.0	4807.0	4346026.0
r10_g10_a1_grid_23_fsp_100_2_	4	5	0	100	23	stapu	0.0010639054	0.35425532	19.984346	425712.0	17104.0	408608.0
r10_g10_a1_grid_23_fsp_100_2_	2	7	0	100	23	ssi	1.799426E-5	0.5238942	9.9998255	4061001.0	27296.0	4033698.0
r10_g10_a1_grid_23_fsp_100_2_	2	7	0	100	23	stapu	1.8740706E-5	0.52507544	9.999832	316011.0	280098.0	35913.0
r10_g10_a1_grid_23_fsp_40_3_	2	3	0	40	23	ssi	0.928	1.928	21.36	1040.0	928.0	112.0
r10_g10_a1_grid_23_fsp_40_3_	2	3	0	40	23	stapu	0.928	1.928	21.36	1011.0	869.0	142.0
r10_g10_a1_grid_23_fsp_40_3_	4	3	0	40	23	ssi	0.85791	1.8205702	60.127415	16813.0	1304.0	15498.0
r10_g10_a1_grid_23_fsp_40_3_	4	3	0	40	23	stapu	0.86537063	1.8426025	60.872482	7875.0	1473.0	6402.0
r10_g10_a1_grid_23_fsp_40_3_	2	5	0	40	23	ssi	0.40030438	2.6385329	62.43875	51893.0	10441.0	41448.0
r10_g10_a1_grid_23_fsp_40_3_	2	5	0	40	23	stapu	0.41238397	2.6506124	58.267292	17279.0	13251.0	4028.0
r10_g10_a1_grid_23_fsp_40_3_	4	7	0	40	23	ssi	0.72912526	5.504257	79.84517	627863.0	14726.0	613089.0
r10_g10_a1_grid_23_fsp_40_3_	4	7	0	40	23	stapu	0.743339	5.5322056	95.26763	960941.0	277348.0	683593.0
r10_g10_a1_grid_23_fsp_40_3_	2	7	0	40	23	ssi	0.36775658	4.0917273	50.368896	538059.0	35399.0	502655.0
r10_g10_a1_grid_23_fsp_40_3_	2	7	0	40	23	stapu	0.36775658	4.0917273	49.39215	303869.0	265749.0	38120.0
r10_g10_a1_grid_23_fsp_40_3_	4	5	0	40	23	ssi	0.8947751	3.8326602	56.88918	87898.0	4576.0	83308.0
r10_g10_a1_grid_23_fsp_40_3_	4	5	0	40	23	stapu	0.89111346	3.8299422	49.949394	64055.0	14756.0	49299.0
r10_g10_a1_grid_23_fsp_100_4_	2	3	0	100	23	ssi	0.044320364	0.5173141	9.5584955	5744.0	1032.0	4711.0
r10_g10_a1_grid_23_fsp_100_4_	2	3	0	100	23	stapu	0.044320364	0.5173141	9.776775	1228.0	924.0	304.0
r10_g10_a1_grid_23_fsp_100_4_	4	5	0	100	23	ssi	0.0995925	1.3528898	18.463346	902242.0	5616.0	896610.0
r10_g10_a1_grid_23_fsp_100_4_	4	5	0	100	23	stapu	0.09962967	1.3538115	18.667545	143089.0	14436.0	128653.0
r10_g10_a1_grid_23_fsp_100_4_	2	5	0	100	23	ssi	1.291747E-5	0.08347799	9.999921	434920.0	5311.0	429606.0
r10_g10_a1_grid_23_fsp_100_4_	2	5	0	100	23	stapu	1.4572724E-5	0.08347964	9.999847	17395.0	13712.0	3683.0
r10_g10_a1_grid_23_fsp_100_4_	2	7	0	100	23	ssi	1.3008867E-4	0.8783373	9.999035	2952035.0	37100.0	2914930.0
r10_g10_a1_grid_23_fsp_100_4_	2	7	0	100	23	stapu	6.662897E-5	0.8778776	9.997501	309717.0	281029.0	28688.0
r10_g10_a1_grid_23_fsp_100_4_	4	3	0	100	23	ssi	0.071742825	0.5585521	19.04561	49146.0	1326.0	47814.0
r10_g10_a1_grid_23_fsp_100_4_	4	3	0	100	23	stapu	0.07174211	0.5585514	19.11014	5061.0	1447.0	3614.0
r10_g10_a1_grid_23_fsp_40_5_	4	5	0	40	23	ssi	0.9261901	3.900542	58.205338	21988.0	5411.0	16565.0
r10_g10_a1_grid_23_fsp_40_5_	4	5	0	40	23	stapu	0.9261901	3.900542	56.687363	47469.0	14731.0	32738.0
r10_g10_a1_grid_23_fsp_40_5_	2	7	0	40	23	ssi	0.2828236	4.207718	64.44188	471549.0	35978.0	435563.0
r10_g10_a1_grid_23_fsp_40_5_	2	7	0	40	23	stapu	0.2828236	4.207718	78.027954	290489.0	263524.0	26965.0
r10_g10_a1_grid_23_fsp_40_5_	4	3	0	40	23	ssi	0.9321581	1.9228269	58.847775	6825.0	1211.0	5604.0
r10_g10_a1_grid_23_fsp_40_5_	4	3	0	40	23	stapu	0.9321581	1.9228269	57.016045	4392.0	1309.0	3083.0
r10_g10_a1_grid_23_fsp_40_5_	2	5	0	40	23	ssi	0.54997814	3.2513542	52.09491	13900.0	10156.0	3742.0
r10_g10_a1_grid_23_fsp_40_5_	2	5	0	40	23	stapu	0.54997814	3.2513542	52.09491	15120.0	13117.0	2003.0
r10_g10_a1_grid_23_fsp_40_5_	4	7	0	40	23	ssi	0.73551583	5.501048	96.05342	591395.0	34225.0	557142.0
r10_g10_a1_grid_23_fsp_40_5_	4	7	0	40	23	stapu	0.73738843	5.508321	74.82188	803348.0	271721.0	531627.0
r10_g10_a1_grid_23_fsp_40_5_	2	3	0	40	23	ssi	0.8704	1.8304	37.1824	1640.0	897.0	742.0
r10_g10_a1_grid_23_fsp_40_5_	2	3	0	40	23	stapu	0.8704	1.8304	37.1824	969.0	850.0	119.0
r10_g10_a1_grid_23_fsp_100_6_	4	5	0	100	23	ssi	0.0017671563	0.909066	19.967018	1434693.0	4924.0	1429675.0
r10_g10_a1_grid_23_fsp_100_6_	4	5	0	100	23	stapu	0.0017632906	0.91119736	19.969822	379386.0	16155.0	363231.0
r10_g10_a1_grid_23_fsp_100_6_	2	3	0	100	23	ssi	0.013251263	0.24885294	9.9186325	9245.0	988.0	8256.0
r10_g10_a1_grid_23_fsp_100_6_	2	3	0	100	23	stapu	0.01333567	0.25085655	9.887205	1129.0	924.0	205.0
r10_g10_a1_grid_23_fsp_100_6_	2	5	0	100	23	ssi	4.168241E-5	0.21896096	9.999763	326268.0	5206.0	321059.0
r10_g10_a1_grid_23_fsp_100_6_	2	5	0	100	23	stapu	3.1613752E-5	0.1837286	9.999805	54229.0	14089.0	40140.0
r10_g10_a1_grid_23_fsp_100_6_	2	7	0	100	23	ssi	2.2941927E-5	0.63963366	9.999777	3946352.0	51917.0	3894429.0
r10_g10_a1_grid_23_fsp_100_6_	2	7	0	100	23	stapu	2.2749095E-5	0.63963366	9.999762	347815.0	276339.0	71476.0
r10_g10_a1_grid_23_fsp_100_6_	4	3	0	100	23	ssi	0.004658847	0.58495176	19.93372	56787.0	1343.0	55429.0
r10_g10_a1_grid_23_fsp_100_6_	4	3	0	100	23	stapu	0.004718406	0.59762555	19.925339	6103.0	1534.0	4569.0
r10_g10_a1_grid_23_fsp_40_1_	2	3	0	40	23	ssi	1.0	2.0	39.0	1016.0	1016.0	0.0
r10_g10_a1_grid_23_fsp_40_1_	2	3	0	40	23	stapu	1.0	2.0	39.0	970.0	969.0	1.0
r10_g10_a1_grid_23_fsp_40_1_	4	7	0	40	23	ssi	0.9710469	5.969447	67.41913	76506.0	34002.0	42499.0
r10_g10_a1_grid_23_fsp_40_1_	4	7	0	40	23	stapu	0.9710469	5.969447	84.00857	470428.0	282688.0	187740.0
r10_g10_a1_grid_23_fsp_40_1_	4	3	0	40	23	ssi	0.9906688	1.9906688	28.156223	3437.0	1317.0	2118.0
r10_g10_a1_grid_23_fsp_40_1_	4	3	0	40	23	stapu	0.9906688	1.9906688	47.209023	3135.0	1511.0	1624.0
r10_g10_a1_grid_23_fsp_40_1_	4	5	0	40	23	ssi	0.97325873	3.9703786	48.48747	15149.0	5451.0	9693.0
r10_g10_a1_grid_23_fsp_40_1_	4	5	0	40	23	stapu	0.97008026	3.9648962	52.274475	49299.0	15233.0	34066.0
r10_g10_a1_grid_23_fsp_40_1_	2	7	0	40	23	ssi	0.708608	5.444608	96.531136	533713.0	118963.0	414741.0
r10_g10_a1_grid_23_fsp_40_1_	2	7	0	40	23	stapu	0.708608	5.444608	87.57114	276629.0	266934.0	9695.0
r10_g10_a1_grid_23_fsp_40_1_	2	5	0	40	23	ssi	0.79872	3.64672	64.74112	24871.0	5212.0	19654.0
r10_g10_a1_grid_23_fsp_40_1_	2	5	0	40	23	stapu	0.79872	3.64672	70.10688	17012.0	13656.0	3356.0
r10_g10_a1_grid_23_fsp_0_9_	4	3	0	0	23	ssi	1.0	2.0	14.0	1189.0	1189.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	4	3	0	0	23	stapu	1.0	2.0	14.0	1175.0	1175.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	5	0	0	23	ssi	1.0	4.0	27.0	8777.0	8777.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	5	0	0	23	stapu	1.0	4.0	27.0	13094.0	13094.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	7	0	0	23	ssi	1.0	6.0	57.0	34711.0	34711.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	7	0	0	23	stapu	1.0	6.0	57.0	261664.0	261663.0	1.0
r10_g10_a1_grid_23_fsp_0_9_	4	5	0	0	23	ssi	1.0	4.0	32.0	4505.0	4505.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	4	5	0	0	23	stapu	1.0	4.0	32.0	14628.0	14628.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	3	0	0	23	ssi	1.0	2.0	15.0	885.0	885.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	3	0	0	23	stapu	1.0	2.0	15.0	769.0	769.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	4	7	0	0	23	ssi	1.0	6.0	36.0	15268.0	15268.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	4	7	0	0	23	stapu	1.0	6.0	36.0	292285.0	292285.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	3	0	0	23	ssi	1.0	2.0	22.0	980.0	980.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	3	0	0	23	stapu	1.0	2.0	22.0	833.0	833.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	4	5	0	0	23	ssi	1.0	4.0	22.0	16160.0	16160.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	4	5	0	0	23	stapu	1.0	4.0	22.0	14249.0	14249.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	4	3	0	0	23	ssi	1.0	2.0	15.0	1271.0	1271.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	4	3	0	0	23	stapu	1.0	2.0	15.0	1340.0	1340.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	7	0	0	23	ssi	1.0	6.0	50.0	113366.0	113365.0	1.0
r10_g10_a1_grid_23_fsp_0_5_	2	7	0	0	23	stapu	1.0	6.0	50.0	263323.0	263323.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	4	7	0	0	23	ssi	1.0	6.0	36.0	75681.0	75681.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	4	7	0	0	23	stapu	1.0	6.0	36.0	271348.0	271347.0	1.0
r10_g10_a1_grid_23_fsp_0_5_	2	5	0	0	23	ssi	1.0	4.0	46.0	15410.0	15409.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	5	0	0	23	stapu	1.0	4.0	46.0	12870.0	12870.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	7	0	0	23	ssi	1.0	6.0	58.0	48468.0	48468.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	7	0	0	23	stapu	1.0	6.0	52.0	263954.0	263953.0	1.0
r10_g10_a1_grid_23_fsp_0_7_	4	7	0	0	23	ssi	1.0	6.0	43.0	24906.0	24906.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	4	7	0	0	23	stapu	1.0	6.0	43.0	270588.0	270587.0	1.0
r10_g10_a1_grid_23_fsp_0_7_	2	5	0	0	23	ssi	1.0	4.0	44.0	15171.0	15170.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	5	0	0	23	stapu	1.0	4.0	42.0	13007.0	13007.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	3	0	0	23	ssi	1.0	2.0	20.0	866.0	866.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	3	0	0	23	stapu	1.0	2.0	20.0	819.0	819.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	4	5	0	0	23	ssi	1.0	4.0	26.0	5266.0	5266.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	4	5	0	0	23	stapu	1.0	4.0	26.0	15771.0	15771.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	4	3	0	0	23	ssi	1.0	2.0	7.0	1170.0	1170.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	4	3	0	0	23	stapu	1.0	2.0	7.0	1256.0	1256.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	4	7	0	0	23	ssi	1.0	6.0	41.0	33814.0	33813.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	4	7	0	0	23	stapu	1.0	6.0	41.0	271831.0	271831.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	5	0	0	23	ssi	1.0	4.0	44.0	9558.0	9558.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	5	0	0	23	stapu	1.0	4.0	37.0	12756.0	12756.0	0.0
