fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_40_4_	4	5	0	40	11	ssi	0.99712	3.99552	15.1328	795.0	562.0	233.0
r10_g10_a1_grid_11_fsp_40_4_	4	5	0	40	11	stapu	0.9984	3.9968	14.7904	1707.0	761.0	945.0
r10_g10_a1_grid_11_fsp_90_2_	4	5	0	90	11	ssi	0.5636064	3.2487283	16.459711	12843.0	675.0	12163.0
r10_g10_a1_grid_11_fsp_90_2_	4	5	0	90	11	stapu	0.559229	3.2520318	16.873688	8640.0	699.0	7938.0
r10_g10_a1_grid_11_fsp_80_6_	4	5	0	80	11	ssi	0.7713792	3.732395	14.051287	1316.0	355.0	959.0
r10_g10_a1_grid_11_fsp_80_6_	4	5	0	80	11	stapu	0.75009304	3.6969566	15.09609	6371.0	775.0	5594.0
r10_g10_a1_grid_11_fsp_30_9_	4	5	0	30	11	ssi	1.0	4.0	15.0	373.0	373.0	0.0
r10_g10_a1_grid_11_fsp_30_9_	4	5	0	30	11	stapu	1.0	4.0	15.0	751.0	751.0	0.0
r10_g10_a1_grid_11_fsp_20_3_	4	5	0	20	11	ssi	0.99712	3.99712	13.9264	364.0	338.0	26.0
r10_g10_a1_grid_11_fsp_20_3_	4	5	0	20	11	stapu	0.99712	3.99712	13.9264	1577.0	691.0	886.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	ssi	0.8796269	3.8274884	21.912767	2685.0	342.0	2341.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	stapu	0.88044566	3.8283072	19.443535	6203.0	715.0	5485.0
r10_g10_a1_grid_11_fsp_70_3_	4	5	0	70	11	ssi	0.57686937	3.2170444	26.13191	13544.0	343.0	13194.0
r10_g10_a1_grid_11_fsp_70_3_	4	5	0	70	11	stapu	0.5786684	3.2348456	26.053137	12278.0	747.0	11524.0
r10_g10_a1_grid_11_fsp_100_2_	4	5	0	100	11	ssi	0.054876767	1.6391925	19.327131	43694.0	349.0	43322.0
r10_g10_a1_grid_11_fsp_100_2_	4	5	0	100	11	stapu	0.0408212	1.4204034	19.524174	21390.0	918.0	20456.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	ssi	0.8183782	3.7410023	51.974712	3926.0	331.0	3589.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	stapu	0.8265773	3.7435796	52.502636	12746.0	905.0	11832.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	ssi	1.0	4.0	11.0	619.0	619.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	stapu	1.0	4.0	11.0	813.0	813.0	0.0
r10_g10_a1_grid_11_fsp_30_1_	4	5	0	30	11	ssi	0.9984	3.9984	15.304	389.0	356.0	33.0
r10_g10_a1_grid_11_fsp_30_1_	4	5	0	30	11	stapu	0.9984	3.9984	16.504	1193.0	704.0	489.0
r10_g10_a1_grid_11_fsp_60_4_	4	5	0	60	11	ssi	0.8675891	3.7290893	22.032352	10647.0	523.0	10120.0
r10_g10_a1_grid_11_fsp_60_4_	4	5	0	60	11	stapu	0.8707869	3.7369606	21.853762	6716.0	751.0	5961.0
r10_g10_a1_grid_11_fsp_10_7_	4	5	0	10	11	ssi	1.0	4.0	16.0	365.0	365.0	0.0
r10_g10_a1_grid_11_fsp_10_7_	4	5	0	10	11	stapu	1.0	4.0	16.0	690.0	690.0	0.0
r10_g10_a1_grid_11_fsp_40_5_	4	5	0	40	11	ssi	0.97738755	3.9745076	26.022589	607.0	354.0	251.0
r10_g10_a1_grid_11_fsp_40_5_	4	5	0	40	11	stapu	0.97738755	3.9745076	27.836912	4352.0	907.0	3443.0
r10_g10_a1_grid_11_fsp_90_3_	4	5	0	90	11	ssi	0.4805857	2.849685	19.456497	12926.0	518.0	12402.0
r10_g10_a1_grid_11_fsp_90_3_	4	5	0	90	11	stapu	0.48406276	2.8367364	19.310581	6564.0	708.0	5852.0
r10_g10_a1_grid_11_fsp_80_7_	4	5	0	80	11	ssi	0.56375	2.945506	22.182026	26891.0	350.0	26535.0
r10_g10_a1_grid_11_fsp_80_7_	4	5	0	80	11	stapu	0.56140244	2.9431584	20.112642	7204.0	749.0	6451.0
r10_g10_a1_grid_11_fsp_20_2_	4	5	0	20	11	ssi	1.0	4.0	11.0	369.0	369.0	0.0
r10_g10_a1_grid_11_fsp_20_2_	4	5	0	20	11	stapu	1.0	4.0	11.0	721.0	721.0	0.0
r10_g10_a1_grid_11_fsp_70_8_	4	5	0	70	11	ssi	0.5853687	3.292934	28.246798	10846.0	348.0	10492.0
r10_g10_a1_grid_11_fsp_70_8_	4	5	0	70	11	stapu	0.5919162	3.3201818	26.195692	7652.0	794.0	6854.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	ssi	1.0	4.0	12.0	1533.0	1533.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	stapu	1.0	4.0	11.0	975.0	974.0	0.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	ssi	0.99712	3.99712	18.1152	444.0	385.0	58.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	stapu	0.99712	3.99712	23.7152	1684.0	793.0	890.0
r10_g10_a1_grid_11_fsp_70_0_	4	5	0	70	11	ssi	0.66533107	3.3744924	21.231628	8504.0	350.0	8148.0
r10_g10_a1_grid_11_fsp_70_0_	4	5	0	70	11	stapu	0.6676249	3.377656	19.471851	13124.0	776.0	12339.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	ssi	1.0	4.0	7.0	669.0	669.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	stapu	1.0	4.0	7.0	668.0	668.0	0.0
r10_g10_a1_grid_11_fsp_30_2_	4	5	0	30	11	ssi	0.99712	3.99712	14.2272	1456.0	689.0	767.0
r10_g10_a1_grid_11_fsp_30_2_	4	5	0	30	11	stapu	0.99712	3.99712	14.2272	1541.0	732.0	809.0
r10_g10_a1_grid_11_fsp_10_5_	4	5	0	10	11	ssi	0.9984	3.9984	14.44	876.0	705.0	171.0
r10_g10_a1_grid_11_fsp_10_5_	4	5	0	10	11	stapu	0.9984	3.9984	17.464	687.0	687.0	0.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	ssi	0.19057304	2.3038952	17.517076	19017.0	362.0	18647.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	stapu	0.19248095	2.3259354	17.559427	18479.0	846.0	17625.0
r10_g10_a1_grid_11_fsp_10_6_	4	5	0	10	11	ssi	1.0	4.0	20.0	369.0	369.0	0.0
r10_g10_a1_grid_11_fsp_10_6_	4	5	0	10	11	stapu	1.0	4.0	20.0	731.0	731.0	0.0
r10_g10_a1_grid_11_fsp_90_0_	4	5	0	90	11	ssi	0.2986099	2.4732833	19.4689	22482.0	361.0	22109.0
r10_g10_a1_grid_11_fsp_90_0_	4	5	0	90	11	stapu	0.3000857	2.4822738	19.39959	27640.0	900.0	26729.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	ssi	1.0	4.0	19.0	667.0	667.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	stapu	1.0	4.0	15.0	660.0	660.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	4	5	0	40	11	ssi	0.8650426	3.81268	24.889967	6176.0	525.0	5649.0
r10_g10_a1_grid_11_fsp_40_6_	4	5	0	40	11	stapu	0.8796227	3.839594	24.489777	9940.0	791.0	9146.0
r10_g10_a1_grid_11_fsp_60_7_	4	5	0	60	11	ssi	0.8789261	3.7967367	27.110851	7089.0	368.0	6716.0
r10_g10_a1_grid_11_fsp_60_7_	4	5	0	60	11	stapu	0.8877452	3.8007371	29.54973	9366.0	943.0	8417.0
r10_g10_a1_grid_11_fsp_80_4_	4	5	0	80	11	ssi	0.5408229	3.33717	21.84175	5691.0	367.0	5321.0
r10_g10_a1_grid_11_fsp_80_4_	4	5	0	80	11	stapu	0.5461107	3.3424578	21.98486	6392.0	753.0	5637.0
r10_g10_a1_grid_11_fsp_90_8_	4	5	0	90	11	ssi	0.27775216	2.5558555	21.439985	17086.0	353.0	16724.0
r10_g10_a1_grid_11_fsp_90_8_	4	5	0	90	11	stapu	0.27609366	2.4923258	20.726694	30938.0	907.0	30016.0
r10_g10_a1_grid_11_fsp_20_1_	4	5	0	20	11	ssi	1.0	4.0	15.0	648.0	648.0	0.0
r10_g10_a1_grid_11_fsp_20_1_	4	5	0	20	11	stapu	1.0	4.0	15.0	664.0	664.0	0.0
r10_g10_a1_grid_11_fsp_70_9_	4	5	0	70	11	ssi	0.7387251	3.6850684	23.61237	5164.0	490.0	4672.0
r10_g10_a1_grid_11_fsp_70_9_	4	5	0	70	11	stapu	0.7607159	3.6378145	17.979233	6146.0	713.0	5430.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	ssi	0.9363836	3.920025	16.577688	1525.0	370.0	1153.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	stapu	0.9378516	3.9246163	15.240514	6106.0	878.0	5226.0
r10_g10_a1_grid_11_fsp_20_9_	4	5	0	20	11	ssi	0.99328	3.99168	24.1456	659.0	512.0	145.0
r10_g10_a1_grid_11_fsp_20_9_	4	5	0	20	11	stapu	0.99328	3.99168	23.9184	2665.0	742.0	1921.0
r10_g10_a1_grid_11_fsp_70_1_	4	5	0	70	11	ssi	0.88194984	3.8672519	23.070307	749.0	345.0	403.0
r10_g10_a1_grid_11_fsp_70_1_	4	5	0	70	11	stapu	0.8684015	3.8544586	23.16966	3645.0	785.0	2859.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	ssi	1.0	4.0	11.0	360.0	360.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	stapu	1.0	4.0	11.0	656.0	656.0	0.0
r10_g10_a1_grid_11_fsp_10_4_	4	5	0	10	11	ssi	0.9984	3.9984	11.608	676.0	650.0	26.0
r10_g10_a1_grid_11_fsp_10_4_	4	5	0	10	11	stapu	0.9984	3.9984	12.44	1173.0	699.0	474.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	ssi	0.16438314	2.0263345	18.128418	19274.0	354.0	18911.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	stapu	0.16510057	2.0391371	18.009062	10375.0	733.0	9637.0
r10_g10_a1_grid_11_fsp_30_3_	4	5	0	30	11	ssi	0.99328	3.99168	33.6528	799.0	551.0	247.0
r10_g10_a1_grid_11_fsp_30_3_	4	5	0	30	11	stapu	0.99328	3.99168	28.6352	2700.0	714.0	1984.0
r10_g10_a1_grid_11_fsp_60_6_	4	5	0	60	11	ssi	0.6449516	3.4783597	21.944065	4394.0	335.0	4053.0
r10_g10_a1_grid_11_fsp_60_6_	4	5	0	60	11	stapu	0.6598364	3.497222	20.67753	8515.0	731.0	7780.0
r10_g10_a1_grid_11_fsp_90_1_	4	5	0	90	11	ssi	0.16663994	2.0748398	21.268078	24170.0	342.0	23819.0
r10_g10_a1_grid_11_fsp_90_1_	4	5	0	90	11	stapu	0.1827075	2.0774622	21.03272	25724.0	730.0	24983.0
r10_g10_a1_grid_11_fsp_40_7_	4	5	0	40	11	ssi	0.99712	3.99712	15.3552	416.0	357.0	58.0
r10_g10_a1_grid_11_fsp_40_7_	4	5	0	40	11	stapu	0.99712	3.99712	17.0768	1605.0	770.0	835.0
r10_g10_a1_grid_11_fsp_80_5_	4	5	0	80	11	ssi	0.4672756	3.0705404	22.54359	11954.0	339.0	11606.0
r10_g10_a1_grid_11_fsp_80_5_	4	5	0	80	11	stapu	0.4587499	3.0748053	21.251932	13410.0	738.0	12662.0
r10_g10_a1_grid_11_fsp_90_9_	4	5	0	90	11	ssi	0.36120087	2.6449995	18.381235	23226.0	351.0	22866.0
r10_g10_a1_grid_11_fsp_90_9_	4	5	0	90	11	stapu	0.35437676	2.6567736	18.597527	6576.0	676.0	5896.0
r10_g10_a1_grid_11_fsp_20_0_	4	5	0	20	11	ssi	0.9984	3.9984	14.808	420.0	365.0	55.0
r10_g10_a1_grid_11_fsp_20_0_	4	5	0	20	11	stapu	0.9984	3.9984	14.808	1551.0	746.0	804.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	ssi	0.96913654	3.9621093	27.270205	1333.0	541.0	791.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	stapu	0.96913654	3.9639525	27.440918	2752.0	778.0	1973.0
r10_g10_a1_grid_11_fsp_20_8_	4	5	0	20	11	ssi	0.9984	3.9984	14.504	605.0	543.0	62.0
r10_g10_a1_grid_11_fsp_20_8_	4	5	0	20	11	stapu	0.9984	3.9984	18.504	1403.0	836.0	566.0
r10_g10_a1_grid_11_fsp_70_6_	4	5	0	70	11	ssi	0.81998336	3.7222104	21.819647	7475.0	509.0	6962.0
r10_g10_a1_grid_11_fsp_70_6_	4	5	0	70	11	stapu	0.80634856	3.7250984	26.917421	8550.0	756.0	7789.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	ssi	1.0	4.0	12.0	368.0	368.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	stapu	1.0	4.0	12.0	674.0	674.0	0.0
r10_g10_a1_grid_11_fsp_40_9_	4	5	0	40	11	ssi	0.990208	3.985728	23.75712	1333.0	665.0	666.0
r10_g10_a1_grid_11_fsp_40_9_	4	5	0	40	11	stapu	0.990208	3.985728	19.35712	2697.0	755.0	1940.0
r10_g10_a1_grid_11_fsp_30_4_	4	5	0	30	11	ssi	0.994816	3.994816	14.50432	562.0	508.0	54.0
r10_g10_a1_grid_11_fsp_30_4_	4	5	0	30	11	stapu	0.994816	3.994816	14.50432	1254.0	680.0	574.0
r10_g10_a1_grid_11_fsp_10_3_	4	5	0	10	11	ssi	1.0	4.0	21.0	367.0	367.0	0.0
r10_g10_a1_grid_11_fsp_10_3_	4	5	0	10	11	stapu	1.0	4.0	21.0	738.0	738.0	0.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	ssi	0.24780814	2.490184	17.208946	22589.0	511.0	22073.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	stapu	0.26862568	2.586106	16.432472	5683.0	720.0	4960.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	ssi	0.10498215	1.9999574	18.538641	23143.0	532.0	22600.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	stapu	0.10873917	2.0193174	18.770332	18823.0	699.0	18115.0
r10_g10_a1_grid_11_fsp_60_9_	4	5	0	60	11	ssi	0.7799722	3.5955648	21.265495	13820.0	344.0	13472.0
r10_g10_a1_grid_11_fsp_60_9_	4	5	0	60	11	stapu	0.7846066	3.604768	19.254683	8280.0	742.0	7534.0
r10_g10_a1_grid_11_fsp_40_8_	4	5	0	40	11	ssi	0.994816	3.989632	21.683712	476.0	356.0	119.0
r10_g10_a1_grid_11_fsp_40_8_	4	5	0	40	11	stapu	0.994816	3.989632	21.683712	1557.0	764.0	792.0
r10_g10_a1_grid_11_fsp_90_6_	4	5	0	90	11	ssi	0.55695003	3.3393657	17.638533	6552.0	541.0	6008.0
r10_g10_a1_grid_11_fsp_90_6_	4	5	0	90	11	stapu	0.56428725	3.3708696	17.670591	9064.0	683.0	8378.0
r10_g10_a1_grid_11_fsp_80_2_	4	5	0	80	11	ssi	0.60638076	3.333229	19.757664	8770.0	340.0	8423.0
r10_g10_a1_grid_11_fsp_80_2_	4	5	0	80	11	stapu	0.6026996	3.3370426	19.937618	15351.0	765.0	14582.0
r10_g10_a1_grid_11_fsp_60_1_	4	5	0	60	11	ssi	0.89999866	3.7901978	14.849121	2353.0	361.0	1990.0
r10_g10_a1_grid_11_fsp_60_1_	4	5	0	60	11	stapu	0.89999866	3.7909367	14.859207	2656.0	736.0	1919.0
r10_g10_a1_grid_11_fsp_40_0_	4	5	0	40	11	ssi	0.8676213	3.7930892	22.185514	4267.0	335.0	3929.0
r10_g10_a1_grid_11_fsp_40_0_	4	5	0	40	11	stapu	0.8661657	3.7899296	23.375357	7753.0	692.0	7056.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	ssi	1.0	4.0	10.0	370.0	370.0	0.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	stapu	1.0	4.0	10.0	733.0	733.0	0.0
r10_g10_a1_grid_11_fsp_20_7_	4	5	0	20	11	ssi	0.9984	3.9984	20.048	1215.0	662.0	553.0
r10_g10_a1_grid_11_fsp_20_7_	4	5	0	20	11	stapu	0.9984	3.9984	21.008	1528.0	705.0	822.0
r10_g10_a1_grid_11_fsp_70_7_	4	5	0	70	11	ssi	0.5233049	3.2366276	28.35213	14074.0	356.0	13711.0
r10_g10_a1_grid_11_fsp_70_7_	4	5	0	70	11	stapu	0.5576589	3.2792964	27.667784	11938.0	784.0	11143.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	ssi	1.0	4.0	15.0	373.0	373.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	stapu	1.0	4.0	15.0	667.0	667.0	0.0
r10_g10_a1_grid_11_fsp_30_5_	4	5	0	30	11	ssi	0.9984	3.9984	11.648	805.0	649.0	156.0
r10_g10_a1_grid_11_fsp_30_5_	4	5	0	30	11	stapu	0.9984	3.9984	11.968	840.0	647.0	192.0
r10_g10_a1_grid_11_fsp_10_2_	4	5	0	10	11	ssi	0.9984	3.9984	14.04	819.0	555.0	264.0
r10_g10_a1_grid_11_fsp_10_2_	4	5	0	10	11	stapu	0.9984	3.9984	17.64	1583.0	747.0	835.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	ssi	0.34856382	2.7380416	15.815275	18482.0	345.0	18132.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	stapu	0.358054	2.751222	15.9499445	8989.0	653.0	8333.0
r10_g10_a1_grid_11_fsp_40_1_	4	5	0	40	11	ssi	0.9773056	3.9669375	29.500864	1719.0	362.0	1352.0
r10_g10_a1_grid_11_fsp_40_1_	4	5	0	40	11	stapu	0.978944	3.9696	39.722176	6385.0	901.0	5478.0
r10_g10_a1_grid_11_fsp_60_8_	4	5	0	60	11	ssi	0.6678849	3.5109046	35.62196	9698.0	349.0	9338.0
r10_g10_a1_grid_11_fsp_60_8_	4	5	0	60	11	stapu	0.67785877	3.5443056	41.091568	8856.0	877.0	7970.0
r10_g10_a1_grid_11_fsp_90_7_	4	5	0	90	11	ssi	0.35158992	2.6239603	20.02403	18857.0	336.0	18514.0
r10_g10_a1_grid_11_fsp_90_7_	4	5	0	90	11	stapu	0.3536337	2.597482	20.18053	19241.0	807.0	18428.0
r10_g10_a1_grid_11_fsp_80_3_	4	5	0	80	11	ssi	0.7308984	3.3832839	15.536569	12636.0	350.0	12283.0
r10_g10_a1_grid_11_fsp_80_3_	4	5	0	80	11	stapu	0.7308984	3.3869598	15.094716	4455.0	647.0	3805.0
r10_g10_a1_grid_11_fsp_20_6_	4	5	0	20	11	ssi	1.0	4.0	16.0	356.0	356.0	0.0
r10_g10_a1_grid_11_fsp_20_6_	4	5	0	20	11	stapu	1.0	4.0	16.0	755.0	754.0	0.0
r10_g10_a1_grid_11_fsp_60_0_	4	5	0	60	11	ssi	0.83707005	3.752564	17.661192	4325.0	340.0	3981.0
r10_g10_a1_grid_11_fsp_60_0_	4	5	0	60	11	stapu	0.8373288	3.7574542	17.722078	9451.0	755.0	8692.0
r10_g10_a1_grid_11_fsp_70_4_	4	5	0	70	11	ssi	0.8243902	3.7051365	25.688763	9366.0	357.0	9005.0
r10_g10_a1_grid_11_fsp_70_4_	4	5	0	70	11	stapu	0.829171	3.7269046	25.008509	6136.0	726.0	5406.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	ssi	0.7999355	3.635045	29.083057	6597.0	385.0	6206.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	stapu	0.80140924	3.637814	29.504837	7776.0	777.0	6994.0
r10_g10_a1_grid_11_fsp_30_6_	4	5	0	30	11	ssi	0.9906688	3.9906688	11.474816	554.0	531.0	23.0
r10_g10_a1_grid_11_fsp_30_6_	4	5	0	30	11	stapu	0.9906688	3.9906688	12.594816	1285.0	658.0	626.0
r10_g10_a1_grid_11_fsp_10_1_	4	5	0	10	11	ssi	0.9984	3.9984	18.888	558.0	533.0	25.0
r10_g10_a1_grid_11_fsp_10_1_	4	5	0	10	11	stapu	0.9984	3.9984	13.288	1490.0	731.0	759.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	ssi	0.17175573	2.120429	17.93797	20911.0	355.0	20547.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	stapu	0.16926086	2.1192236	17.968355	21622.0	822.0	20790.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	ssi	1.0	4.0	9.0	374.0	374.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	stapu	1.0	4.0	9.0	665.0	664.0	0.0
r10_g10_a1_grid_11_fsp_40_2_	4	5	0	40	11	ssi	0.96278936	3.9286394	36.996857	3325.0	347.0	2974.0
r10_g10_a1_grid_11_fsp_40_2_	4	5	0	40	11	stapu	0.9651487	3.9314084	34.695343	5053.0	793.0	4256.0
r10_g10_a1_grid_11_fsp_60_3_	4	5	0	60	11	ssi	0.8185818	3.8032787	29.197567	1324.0	529.0	793.0
r10_g10_a1_grid_11_fsp_60_3_	4	5	0	60	11	stapu	0.8185818	3.8032787	25.814651	5777.0	750.0	5023.0
r10_g10_a1_grid_11_fsp_80_8_	4	5	0	80	11	ssi	0.6042987	3.3350182	20.934906	7089.0	340.0	6745.0
r10_g10_a1_grid_11_fsp_80_8_	4	5	0	80	11	stapu	0.588333	3.274656	21.665983	15555.0	850.0	14699.0
r10_g10_a1_grid_11_fsp_90_4_	4	5	0	90	11	ssi	0.24908137	2.5489745	18.7195	17163.0	362.0	16794.0
r10_g10_a1_grid_11_fsp_90_4_	4	5	0	90	11	stapu	0.3056981	2.591815	18.11631	11455.0	740.0	10711.0
r10_g10_a1_grid_11_fsp_20_5_	4	5	0	20	11	ssi	0.9984	3.9984	18.0064	1849.0	668.0	1180.0
r10_g10_a1_grid_11_fsp_20_5_	4	5	0	20	11	stapu	0.9984	3.9984	24.7584	1125.0	699.0	426.0
r10_g10_a1_grid_11_fsp_80_0_	4	5	0	80	11	ssi	0.61408025	3.3817468	19.229752	4724.0	352.0	4369.0
r10_g10_a1_grid_11_fsp_80_0_	4	5	0	80	11	stapu	0.6086319	3.388983	18.717058	12593.0	752.0	11837.0
r10_g10_a1_grid_11_fsp_70_5_	4	5	0	70	11	ssi	0.70658386	3.6064239	21.138618	3104.0	361.0	2740.0
r10_g10_a1_grid_11_fsp_70_5_	4	5	0	70	11	stapu	0.70768493	3.6200478	22.254894	9363.0	754.0	8604.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	ssi	0.8321729	3.7209637	27.792673	7140.0	319.0	6815.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	stapu	0.8356518	3.7364185	25.046207	7260.0	712.0	6543.0
r10_g10_a1_grid_11_fsp_10_0_	4	5	0	10	11	ssi	1.0	4.0	11.0	413.0	413.0	0.0
r10_g10_a1_grid_11_fsp_10_0_	4	5	0	10	11	stapu	1.0	4.0	11.0	745.0	745.0	0.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	ssi	0.032664888	1.2089765	19.667704	76806.0	344.0	76434.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	stapu	0.035744373	1.2053744	19.584898	26244.0	845.0	25380.0
r10_g10_a1_grid_11_fsp_30_7_	4	5	0	30	11	ssi	1.0	4.0	12.0	334.0	334.0	0.0
r10_g10_a1_grid_11_fsp_30_7_	4	5	0	30	11	stapu	1.0	4.0	12.0	731.0	731.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	ssi	1.0	4.0	13.0	379.0	379.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	stapu	1.0	4.0	13.0	714.0	714.0	0.0
r10_g10_a1_grid_11_fsp_10_9_	4	5	0	10	11	ssi	0.9984	3.9984	20.744	592.0	376.0	216.0
r10_g10_a1_grid_11_fsp_10_9_	4	5	0	10	11	stapu	0.9984	3.9984	21.944	1613.0	733.0	880.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	ssi	0.1390307	2.0181215	18.229	22292.0	337.0	21942.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	stapu	0.1420473	2.0506163	18.31453	18895.0	740.0	18145.0
r10_g10_a1_grid_11_fsp_40_3_	4	5	0	40	11	ssi	0.9519497	3.9415817	32.14451	1340.0	348.0	989.0
r10_g10_a1_grid_11_fsp_40_3_	4	5	0	40	11	stapu	0.95260507	3.9432611	29.86131	5792.0	816.0	4973.0
r10_g10_a1_grid_11_fsp_80_9_	4	5	0	80	11	ssi	0.3282338	2.8655994	28.055918	15774.0	351.0	15414.0
r10_g10_a1_grid_11_fsp_80_9_	4	5	0	80	11	stapu	0.3795039	2.9226162	26.438007	14593.0	716.0	13871.0
r10_g10_a1_grid_11_fsp_30_8_	4	5	0	30	11	ssi	0.9481683	3.938837	24.692442	1264.0	353.0	910.0
r10_g10_a1_grid_11_fsp_30_8_	4	5	0	30	11	stapu	0.9481683	3.938837	25.146212	5792.0	769.0	5021.0
