fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_100_2_	2	7	0	100	8	stapu	0.079528704	1.9844478	9.4264345	3333.0	2392.0	941.0
r10_g10_a1_grid_8_fsp_0_5_	2	5	0	0	8	ssi	1.0	4.0	13.0	133.0	132.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	5	0	0	8	stapu	1.0	4.0	13.0	181.0	181.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	7	0	0	8	ssi	1.0	6.0	15.0	2817.0	2817.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	7	0	0	8	stapu	1.0	6.0	15.0	2130.0	2130.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	ssi	1.0	2.0	9.0	105.0	105.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	stapu	1.0	2.0	9.0	89.0	89.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	2	7	0	40	8	ssi	0.720896	5.576896	34.76672	604.0	536.0	68.0
r10_g10_a1_grid_8_fsp_40_8_	2	7	0	40	8	stapu	0.6914048	5.547405	31.780416	3202.0	2384.0	818.0
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	ssi	0.96	1.96	9.6	124.0	119.0	5.0
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	stapu	0.96	1.96	9.6	82.0	82.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	2	5	0	40	8	ssi	0.79872	3.72672	17.0816	259.0	143.0	116.0
r10_g10_a1_grid_8_fsp_40_8_	2	5	0	40	8	stapu	0.79872	3.72672	20.1536	345.0	234.0	111.0
r10_g10_a1_grid_8_fsp_100_4_	2	7	0	100	8	ssi	0.09554668	2.4348254	9.409677	6889.0	383.0	6506.0
r10_g10_a1_grid_8_fsp_100_4_	2	7	0	100	8	stapu	0.09191498	2.431827	9.399688	3560.0	2437.0	1123.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	ssi	0.30664402	1.0221415	7.418204	118.0	99.0	19.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	stapu	0.30664402	1.0221415	7.418204	80.0	69.0	11.0
r10_g10_a1_grid_8_fsp_100_4_	2	5	0	100	8	ssi	0.2642543	1.9028797	8.249231	935.0	191.0	744.0
r10_g10_a1_grid_8_fsp_100_4_	2	5	0	100	8	stapu	0.28033465	1.9383177	7.7594657	275.0	167.0	108.0
r10_g10_a1_grid_8_fsp_0_1_	2	5	0	0	8	ssi	1.0	4.0	12.0	220.0	219.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	5	0	0	8	stapu	1.0	4.0	12.0	183.0	182.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	2	7	0	0	8	ssi	1.0	6.0	14.0	523.0	523.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	7	0	0	8	stapu	1.0	6.0	14.0	2254.0	2254.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	ssi	1.0	2.0	5.0	148.0	148.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	stapu	1.0	2.0	5.0	109.0	109.0	0.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	ssi	0.18405016	0.7871124	8.542878	175.0	149.0	25.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	stapu	0.18405016	0.7871124	8.542878	108.0	87.0	21.0
r10_g10_a1_grid_8_fsp_100_0_	2	5	0	100	8	ssi	0.032544266	1.6009268	9.813667	858.0	141.0	716.0
r10_g10_a1_grid_8_fsp_100_0_	2	5	0	100	8	stapu	0.039112363	1.638814	9.714366	399.0	206.0	193.0
r10_g10_a1_grid_8_fsp_100_0_	2	7	0	100	8	ssi	0.008406114	1.7554605	9.93908	13109.0	401.0	12706.0
r10_g10_a1_grid_8_fsp_100_0_	2	7	0	100	8	stapu	0.005596074	1.7277932	9.969484	4332.0	2758.0	1574.0
r10_g10_a1_grid_8_fsp_40_5_	2	5	0	40	8	ssi	0.8192	3.6752	18.968	266.0	195.0	70.0
r10_g10_a1_grid_8_fsp_40_5_	2	5	0	40	8	stapu	0.8192	3.6752	17.1248	262.0	182.0	80.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	ssi	0.741376	1.669376	12.92448	169.0	117.0	52.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	stapu	0.741376	1.669376	12.92448	97.0	81.0	16.0
r10_g10_a1_grid_8_fsp_40_5_	2	7	0	40	8	ssi	0.82432	5.68032	21.7088	835.0	783.0	51.0
r10_g10_a1_grid_8_fsp_40_5_	2	7	0	40	8	stapu	0.82432	5.68032	21.7088	2872.0	2448.0	424.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	ssi	0.96	1.92	7.12	121.0	104.0	17.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	stapu	0.96	1.92	7.12	84.0	78.0	6.0
r10_g10_a1_grid_8_fsp_40_3_	2	5	0	40	8	ssi	0.704512	3.574912	15.65888	419.0	186.0	233.0
r10_g10_a1_grid_8_fsp_40_3_	2	5	0	40	8	stapu	0.704512	3.574912	15.7408	263.0	197.0	66.0
r10_g10_a1_grid_8_fsp_40_3_	2	7	0	40	8	ssi	0.724992	5.652992	16.09408	4831.0	1891.0	2939.0
r10_g10_a1_grid_8_fsp_40_3_	2	7	0	40	8	stapu	0.724992	5.652992	17.93728	2563.0	2172.0	391.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	ssi	0.741376	1.669376	16.8848	161.0	98.0	62.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	stapu	0.741376	1.669376	16.5776	109.0	89.0	20.0
r10_g10_a1_grid_8_fsp_40_1_	2	5	0	40	8	ssi	0.77824	3.47008	15.02816	646.0	229.0	417.0
r10_g10_a1_grid_8_fsp_40_1_	2	5	0	40	8	stapu	0.79872	3.64672	15.29312	260.0	182.0	78.0
r10_g10_a1_grid_8_fsp_40_1_	2	7	0	40	8	ssi	0.80384	5.76384	18.568	1019.0	1001.0	18.0
r10_g10_a1_grid_8_fsp_40_1_	2	7	0	40	8	stapu	0.80384	5.76384	20.8208	3066.0	2643.0	423.0
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	ssi	1.0	2.0	7.0	103.0	103.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	3	0	0	8	stapu	1.0	2.0	7.0	74.0	74.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	5	0	0	8	ssi	1.0	4.0	12.0	135.0	135.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	5	0	0	8	stapu	1.0	4.0	12.0	169.0	169.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	7	0	0	8	ssi	1.0	6.0	16.0	663.0	663.0	0.0
r10_g10_a1_grid_8_fsp_0_8_	2	7	0	0	8	stapu	1.0	6.0	16.0	2368.0	2368.0	0.0
r10_g10_a1_grid_8_fsp_100_7_	2	7	0	100	8	ssi	0.04627573	2.6262383	9.696564	7665.0	385.0	7279.0
r10_g10_a1_grid_8_fsp_100_7_	2	7	0	100	8	stapu	0.04627573	2.6262383	9.710976	4320.0	2638.0	1682.0
r10_g10_a1_grid_8_fsp_100_7_	2	5	0	100	8	ssi	0.13825788	1.6187466	8.965114	1141.0	132.0	1009.0
r10_g10_a1_grid_8_fsp_100_7_	2	5	0	100	8	stapu	0.13825788	1.6187466	8.965114	505.0	185.0	320.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	ssi	0.21369283	0.82803386	8.394665	211.0	118.0	93.0
r10_g10_a1_grid_8_fsp_100_7_	2	3	0	100	8	stapu	0.21905845	0.8589847	8.367837	84.0	69.0	15.0
r10_g10_a1_grid_8_fsp_100_9_	2	7	0	100	8	ssi	0.015964182	1.7854661	9.90129	14125.0	588.0	13536.0
r10_g10_a1_grid_8_fsp_100_9_	2	7	0	100	8	stapu	0.023001453	1.8763802	9.855478	3677.0	2214.0	1463.0
r10_g10_a1_grid_8_fsp_100_9_	2	5	0	100	8	ssi	0.049401592	1.1828501	9.716099	1378.0	141.0	1236.0
r10_g10_a1_grid_8_fsp_100_9_	2	5	0	100	8	stapu	0.049401592	1.1828501	9.66292	528.0	194.0	334.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	ssi	0.14252803	0.5052992	9.111438	285.0	77.0	208.0
r10_g10_a1_grid_8_fsp_100_9_	2	3	0	100	8	stapu	0.14668259	0.5221325	8.92299	89.0	73.0	16.0
r10_g10_a1_grid_8_fsp_0_4_	2	5	0	0	8	ssi	1.0	4.0	15.0	136.0	136.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	5	0	0	8	stapu	1.0	4.0	15.0	183.0	182.0	1.0
r10_g10_a1_grid_8_fsp_0_4_	2	7	0	0	8	ssi	1.0	6.0	17.0	678.0	678.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	7	0	0	8	stapu	1.0	6.0	17.0	2340.0	2340.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	ssi	1.0	2.0	9.0	103.0	103.0	0.0
r10_g10_a1_grid_8_fsp_0_4_	2	3	0	0	8	stapu	1.0	2.0	9.0	90.0	90.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	5	0	40	8	ssi	0.928	3.928	14.68	458.0	256.0	202.0
r10_g10_a1_grid_8_fsp_40_9_	2	5	0	40	8	stapu	0.928	3.928	14.68	252.0	203.0	49.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	ssi	1.0	2.0	6.0	104.0	104.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	3	0	40	8	stapu	1.0	2.0	6.0	94.0	94.0	0.0
r10_g10_a1_grid_8_fsp_40_9_	2	7	0	40	8	ssi	0.79872	5.65472	26.1312	3823.0	1117.0	2705.0
r10_g10_a1_grid_8_fsp_40_9_	2	7	0	40	8	stapu	0.79872	5.65472	26.1312	3321.0	2548.0	773.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	ssi	0.49227813	1.3258326	5.490609	161.0	130.0	31.0
r10_g10_a1_grid_8_fsp_100_3_	2	3	0	100	8	stapu	0.49227813	1.3258326	5.490609	93.0	85.0	8.0
r10_g10_a1_grid_8_fsp_100_3_	2	7	0	100	8	ssi	0.06742114	2.3856733	9.572823	6522.0	379.0	6142.0
r10_g10_a1_grid_8_fsp_100_3_	2	7	0	100	8	stapu	0.045509625	2.3648877	9.7355585	3743.0	2528.0	1215.0
r10_g10_a1_grid_8_fsp_100_3_	2	5	0	100	8	ssi	0.19307011	2.2453241	8.497779	562.0	191.0	371.0
r10_g10_a1_grid_8_fsp_100_3_	2	5	0	100	8	stapu	0.19307011	2.2453241	8.497779	321.0	183.0	138.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	ssi	1.0	2.0	5.0	106.0	106.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	3	0	0	8	stapu	1.0	2.0	5.0	100.0	100.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	5	0	0	8	ssi	1.0	4.0	13.0	223.0	223.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	5	0	0	8	stapu	1.0	4.0	13.0	169.0	169.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	7	0	0	8	ssi	1.0	6.0	17.0	557.0	557.0	0.0
r10_g10_a1_grid_8_fsp_0_6_	2	7	0	0	8	stapu	1.0	6.0	17.0	2297.0	2297.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	ssi	0.96	1.96	9.96	120.0	101.0	19.0
r10_g10_a1_grid_8_fsp_40_7_	2	3	0	40	8	stapu	0.96	1.96	9.96	89.0	81.0	8.0
r10_g10_a1_grid_8_fsp_40_7_	2	5	0	40	8	ssi	0.79872	3.75872	22.8464	260.0	200.0	60.0
r10_g10_a1_grid_8_fsp_40_7_	2	5	0	40	8	stapu	0.79872	3.75872	19.9248	292.0	200.0	92.0
r10_g10_a1_grid_8_fsp_40_7_	2	7	0	40	8	ssi	1.0	6.0	18.0	768.0	768.0	0.0
r10_g10_a1_grid_8_fsp_40_7_	2	7	0	40	8	stapu	1.0	6.0	18.0	2445.0	2445.0	0.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	ssi	0.2999283	0.97183615	7.6614976	201.0	88.0	113.0
r10_g10_a1_grid_8_fsp_100_5_	2	3	0	100	8	stapu	0.2999283	0.97183615	7.82927	91.0	74.0	17.0
r10_g10_a1_grid_8_fsp_100_5_	2	7	0	100	8	ssi	0.05512125	2.340046	9.666748	7744.0	393.0	7350.0
r10_g10_a1_grid_8_fsp_100_5_	2	7	0	100	8	stapu	0.05512125	2.340046	9.652336	4027.0	2684.0	1343.0
r10_g10_a1_grid_8_fsp_100_5_	2	5	0	100	8	ssi	0.13557236	2.089832	8.892641	516.0	192.0	324.0
r10_g10_a1_grid_8_fsp_100_5_	2	5	0	100	8	stapu	0.13557236	2.089832	8.892641	260.0	184.0	76.0
r10_g10_a1_grid_8_fsp_0_0_	2	5	0	0	8	ssi	1.0	4.0	12.0	217.0	217.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	5	0	0	8	stapu	1.0	4.0	12.0	181.0	181.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	ssi	1.0	2.0	6.0	672.0	672.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	3	0	0	8	stapu	1.0	2.0	6.0	153.0	153.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	7	0	0	8	ssi	1.0	6.0	21.0	531.0	531.0	0.0
r10_g10_a1_grid_8_fsp_0_0_	2	7	0	0	8	stapu	1.0	6.0	21.0	2461.0	2461.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	5	0	0	8	ssi	1.0	4.0	10.0	196.0	196.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	5	0	0	8	stapu	1.0	4.0	10.0	168.0	168.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	ssi	1.0	2.0	6.0	116.0	116.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	3	0	0	8	stapu	1.0	2.0	6.0	93.0	92.0	1.0
r10_g10_a1_grid_8_fsp_0_2_	2	7	0	0	8	ssi	1.0	6.0	15.0	967.0	967.0	0.0
r10_g10_a1_grid_8_fsp_0_2_	2	7	0	0	8	stapu	1.0	6.0	15.0	2071.0	2071.0	0.0
r10_g10_a1_grid_8_fsp_100_1_	2	5	0	100	8	ssi	0.11316325	1.5416043	9.362126	1150.0	211.0	939.0
r10_g10_a1_grid_8_fsp_100_1_	2	5	0	100	8	stapu	0.12776631	1.6641784	9.017571	322.0	185.0	137.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	ssi	0.41688362	1.1287684	6.6048617	130.0	106.0	24.0
r10_g10_a1_grid_8_fsp_100_1_	2	3	0	100	8	stapu	0.41688362	1.1287684	6.6048617	99.0	80.0	19.0
r10_g10_a1_grid_8_fsp_100_1_	2	7	0	100	8	ssi	0.032808788	2.2505615	9.77831	8660.0	398.0	8261.0
r10_g10_a1_grid_8_fsp_100_1_	2	7	0	100	8	stapu	0.026665786	2.2503476	9.829778	3893.0	2593.0	1300.0
