fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_23_fsp_100_8_	2	3	0	100	23	stapu	0.013238099	0.35554108	9.896916	1130.0	908.0	222.0
r10_g10_a1_grid_23_fsp_100_8_	2	5	0	100	23	ssi	8.528156E-4	0.90022725	9.482905	116936.0	5320.0	111614.0
r10_g10_a1_grid_23_fsp_100_8_	2	5	0	100	23	stapu	0.0010731556	1.0339332	9.991466	19070.0	13684.0	5386.0
r10_g10_a1_grid_23_fsp_40_6_	2	3	0	40	23	ssi	0.8704	1.8304	30.4144	1749.0	979.0	769.0
r10_g10_a1_grid_23_fsp_40_6_	2	3	0	40	23	stapu	0.8704	1.8304	30.4144	1168.0	867.0	301.0
r10_g10_a1_grid_23_fsp_40_6_	2	5	0	40	23	ssi	0.5794693	3.3637893	69.92297	22514.0	5323.0	17186.0
r10_g10_a1_grid_23_fsp_40_6_	2	5	0	40	23	stapu	0.5794693	3.3637893	69.92297	17542.0	13657.0	3885.0
r10_g10_a1_grid_23_fsp_40_8_	2	5	0	40	23	ssi	0.6455296	3.2541697	44.87379	26738.0	4989.0	21747.0
r10_g10_a1_grid_23_fsp_40_8_	2	5	0	40	23	stapu	0.6586368	3.2672768	38.97555	15361.0	12971.0	2390.0
r10_g10_a1_grid_23_fsp_40_8_	2	3	0	40	23	ssi	0.82432	1.78432	24.5248	1787.0	994.0	792.0
r10_g10_a1_grid_23_fsp_40_8_	2	3	0	40	23	stapu	0.82432	1.78432	24.5248	981.0	851.0	130.0
r10_g10_a1_grid_23_fsp_100_1_	2	5	0	100	23	ssi	0.0029119109	0.69196707	9.977703	118222.0	4954.0	113266.0
r10_g10_a1_grid_23_fsp_100_1_	2	5	0	100	23	stapu	0.0031548988	0.7038092	9.978036	16772.0	13540.0	3232.0
r10_g10_a1_grid_23_fsp_100_1_	2	3	0	100	23	ssi	0.0112288045	0.2773293	9.934185	9200.0	961.0	8238.0
r10_g10_a1_grid_23_fsp_100_1_	2	3	0	100	23	stapu	0.012230534	0.30680192	9.901954	1236.0	888.0	348.0
r10_g10_a1_grid_23_fsp_40_2_	2	5	0	40	23	ssi	0.75776	3.61376	53.84896	13696.0	9690.0	4004.0
r10_g10_a1_grid_23_fsp_40_2_	2	5	0	40	23	stapu	0.75776	3.61376	53.76896	14893.0	13325.0	1568.0
r10_g10_a1_grid_23_fsp_40_2_	2	3	0	40	23	ssi	0.896	1.856	38.016	1679.0	937.0	741.0
r10_g10_a1_grid_23_fsp_40_2_	2	3	0	40	23	stapu	0.896	1.856	30.576	983.0	870.0	113.0
r10_g10_a1_grid_23_fsp_100_3_	2	3	0	100	23	ssi	0.045990147	0.38829315	9.594128	9510.0	995.0	8515.0
r10_g10_a1_grid_23_fsp_100_3_	2	3	0	100	23	stapu	0.045990147	0.38829315	9.594128	2495.0	887.0	1608.0
r10_g10_a1_grid_23_fsp_100_3_	2	5	0	100	23	ssi	2.0096188E-5	0.6981529	9.998602	173614.0	9709.0	163902.0
r10_g10_a1_grid_23_fsp_100_3_	2	5	0	100	23	stapu	2.1978597E-4	0.7637783	9.992796	17764.0	13672.0	4092.0
r10_g10_a1_grid_23_fsp_40_4_	2	5	0	40	23	ssi	0.80384	3.70624	78.3472	17653.0	16906.0	744.0
r10_g10_a1_grid_23_fsp_40_4_	2	5	0	40	23	stapu	0.80384	3.70624	78.3472	16529.0	13812.0	2717.0
r10_g10_a1_grid_23_fsp_40_4_	2	3	0	40	23	ssi	0.96	1.96	44.08	1057.0	942.0	114.0
r10_g10_a1_grid_23_fsp_40_4_	2	3	0	40	23	stapu	0.96	1.96	44.08	885.0	884.0	1.0
r10_g10_a1_grid_23_fsp_100_5_	2	3	0	100	23	ssi	0.004877068	0.054908738	9.9724455	20446.0	989.0	19456.0
r10_g10_a1_grid_23_fsp_100_5_	2	3	0	100	23	stapu	0.004877068	0.054908738	9.963526	1153.0	883.0	270.0
r10_g10_a1_grid_23_fsp_100_5_	2	5	0	100	23	ssi	1.5120745E-4	0.13363509	9.998903	392730.0	5048.0	387679.0
r10_g10_a1_grid_23_fsp_100_5_	2	5	0	100	23	stapu	1.5120745E-4	0.13363509	9.998903	45191.0	13534.0	31657.0
r10_g10_a1_grid_23_fsp_40_0_	2	5	0	40	23	ssi	0.720896	3.576896	85.33504	9382.0	5144.0	4230.0
r10_g10_a1_grid_23_fsp_40_0_	2	5	0	40	23	stapu	0.704512	3.509312	105.61696	17453.0	14055.0	3398.0
r10_g10_a1_grid_23_fsp_40_0_	2	3	0	40	23	ssi	1.0	2.0	20.0	1014.0	1013.0	0.0
r10_g10_a1_grid_23_fsp_40_0_	2	3	0	40	23	stapu	1.0	2.0	20.0	911.0	911.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	3	0	0	23	ssi	1.0	2.0	31.0	913.0	913.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	3	0	0	23	stapu	1.0	2.0	31.0	834.0	834.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	5	0	0	23	ssi	1.0	4.0	40.0	15134.0	15134.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	5	0	0	23	stapu	1.0	4.0	40.0	12796.0	12796.0	0.0
