fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	ssi	0.8068939	3.6285627	27.319382	3309.0	401.0	2903.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	stapu	0.80607516	3.6340628	27.215153	5249.0	544.0	4697.0
depotShelf_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	ssi	0.7973307	3.5669773	35.526623	9798.0	274.0	9518.0
depotShelf_r10_g10_fs50_fsp_41.0_7_	4	5	0	50	stapu	0.78197396	3.5516207	34.602627	4080.0	561.0	3512.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	22.0	1408.0	1407.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	22.0	792.0	792.0	0.0
depotShelf_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	ssi	0.63229185	3.0792053	22.344261	2178.0	487.0	1688.0
depotShelf_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	stapu	0.63229185	3.0792053	22.344261	5554.0	631.0	4914.0
depotShelf_r10_g10_fs87_fsp_71.0_7_	4	5	0	87	ssi	0.10035125	1.2923535	33.77759	95819.0	274.0	95505.0
depotShelf_r10_g10_fs87_fsp_71.0_7_	4	5	0	87	stapu	0.102609985	1.3699144	34.030064	5457.0	560.0	4886.0
depotShelf_r10_g10_fs99_fsp_80.0_4_	4	5	0	99	ssi	0.08811423	1.376793	22.662355	56717.0	396.0	56292.0
depotShelf_r10_g10_fs99_fsp_80.0_4_	4	5	0	99	stapu	0.10307276	1.4127452	22.52106	18008.0	737.0	17246.0
depotShelf_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	ssi	0.9677701	3.958426	31.334686	969.0	431.0	535.0
depotShelf_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	stapu	0.9659351	3.9565911	34.606712	3493.0	629.0	2860.0
depotShelf_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	0.99712	3.99712	32.5968	552.0	505.0	46.0
depotShelf_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	0.99712	3.99712	24.5968	967.0	567.0	398.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	1.0	4.0	30.0	524.0	524.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	1.0	4.0	30.0	608.0	608.0	0.0
depotShelf_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	ssi	0.09742952	1.4923805	21.234304	32095.0	406.0	31670.0
depotShelf_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	stapu	0.09868892	1.4981413	21.037006	6709.0	572.0	6129.0
depotShelf_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	ssi	0.90118754	3.8804433	19.77036	746.0	484.0	261.0
depotShelf_r10_g10_fs37_fsp_30.0_1_	4	5	0	37	stapu	0.90118754	3.8804433	19.610872	1873.0	549.0	1322.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	ssi	0.616461	3.2162418	43.146927	9080.0	299.0	8771.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	stapu	0.62484366	3.2512364	43.52888	7029.0	562.0	6456.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	14.0	501.0	500.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	14.0	480.0	480.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	ssi	0.61954373	3.2694771	22.179478	15635.0	481.0	15149.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	stapu	0.62088233	3.2710938	21.668407	5752.0	539.0	5208.0
depotShelf_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	ssi	0.8771734	3.781435	27.065128	3267.0	487.0	2776.0
depotShelf_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	stapu	0.8786587	3.7844677	26.153002	2700.0	539.0	2157.0
depotShelf_r10_g10_fs99_fsp_80.0_3_	4	5	0	99	ssi	0.1317972	1.3320825	21.627552	26809.0	413.0	26382.0
depotShelf_r10_g10_fs99_fsp_80.0_3_	4	5	0	99	stapu	0.1317972	1.3320825	21.255756	15458.0	612.0	14826.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	ssi	1.0	4.0	19.0	551.0	551.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_7_	4	5	0	13	stapu	1.0	4.0	19.0	585.0	585.0	0.0
depotShelf_r10_g10_fs87_fsp_71.0_4_	4	5	0	87	ssi	0.16307354	1.7464674	30.500444	39591.0	410.0	39155.0
depotShelf_r10_g10_fs87_fsp_71.0_4_	4	5	0	87	stapu	0.1678552	1.790032	29.265182	4622.0	510.0	4106.0
depotShelf_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	ssi	0.24660736	1.7366043	32.005203	29578.0	282.0	29284.0
depotShelf_r10_g10_fs74_fsp_60.0_4_	4	5	0	74	stapu	0.24400115	1.7312156	30.809431	5241.0	528.0	4707.0
depotShelf_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	ssi	0.824707	3.6735556	34.874653	8267.0	507.0	7754.0
depotShelf_r10_g10_fs37_fsp_30.0_9_	4	5	0	37	stapu	0.8327646	3.7072532	35.25756	3795.0	555.0	3234.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	ssi	1.0	4.0	30.0	595.0	595.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_0_	4	5	0	13	stapu	1.0	4.0	30.0	650.0	650.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.62722343	3.2784534	24.315207	8112.0	499.0	7608.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.63189185	3.2851324	22.04187	4047.0	498.0	3543.0
depotShelf_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	ssi	0.08229041	0.68284386	22.755344	41354.0	269.0	41076.0
depotShelf_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	stapu	0.08162458	0.7155266	23.03891	4785.0	636.0	4143.0
depotShelf_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	ssi	0.80793214	3.5657444	45.857132	17949.0	266.0	17673.0
depotShelf_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	stapu	0.7993542	3.5526404	41.35432	3116.0	487.0	2625.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	ssi	0.9984	3.9984	14.04	451.0	432.0	19.0
depotShelf_r10_g10_fs25_fsp_20.0_5_	4	5	0	25	stapu	0.9984	3.9984	14.264	1314.0	574.0	740.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	24.0	492.0	492.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	24.0	527.0	527.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	ssi	0.96597934	3.9659793	29.822592	528.0	507.0	20.0
depotShelf_r10_g10_fs50_fsp_41.0_5_	4	5	0	50	stapu	0.96597934	3.9659793	29.822592	1248.0	599.0	647.0
depotShelf_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	ssi	1.0	4.0	15.0	490.0	490.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_8_	4	5	0	13	stapu	1.0	4.0	15.0	535.0	535.0	0.0
depotShelf_r10_g10_fs87_fsp_71.0_5_	4	5	0	87	ssi	0.1290589	1.1717874	30.24796	51039.0	291.0	50723.0
depotShelf_r10_g10_fs87_fsp_71.0_5_	4	5	0	87	stapu	0.12949586	1.1746317	29.80519	7540.0	653.0	6871.0
depotShelf_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	ssi	0.9558442	3.9386978	36.987373	894.0	515.0	375.0
depotShelf_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	stapu	0.9558442	3.9386978	36.227158	2422.0	611.0	1807.0
depotShelf_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	ssi	0.6128831	3.0049312	27.435423	16919.0	477.0	16433.0
depotShelf_r10_g10_fs74_fsp_60.0_5_	4	5	0	74	stapu	0.6128831	3.0054216	24.156544	5214.0	559.0	4648.0
depotShelf_r10_g10_fs99_fsp_80.0_2_	4	5	0	99	ssi	0.14890291	1.9148635	25.327137	32383.0	402.0	31965.0
depotShelf_r10_g10_fs99_fsp_80.0_2_	4	5	0	99	stapu	0.13971566	1.9077361	25.423471	16220.0	538.0	15666.0
depotShelf_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	ssi	0.96266025	3.9415786	41.88279	2130.0	504.0	1623.0
depotShelf_r10_g10_fs37_fsp_30.0_3_	4	5	0	37	stapu	0.96266025	3.9415786	39.45079	1981.0	655.0	1322.0
depotShelf_r10_g10_fs87_fsp_71.0_2_	4	5	0	87	ssi	0.3072438	2.131744	32.05519	23253.0	484.0	22753.0
depotShelf_r10_g10_fs87_fsp_71.0_2_	4	5	0	87	stapu	0.3071525	2.134485	31.745749	5094.0	520.0	4565.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	ssi	0.95816284	3.945514	23.466314	660.0	494.0	164.0
depotShelf_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	stapu	0.95816284	3.945514	22.462795	2040.0	545.0	1493.0
depotShelf_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.98304	3.97472	48.31488	1294.0	453.0	835.0
depotShelf_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.98304	3.97472	30.64064	5023.0	627.0	4390.0
depotShelf_r10_g10_fs99_fsp_80.0_9_	4	5	0	99	ssi	0.22665048	2.1207902	22.483255	17378.0	392.0	16976.0
depotShelf_r10_g10_fs99_fsp_80.0_9_	4	5	0	99	stapu	0.22379638	2.1180108	22.447308	8502.0	664.0	7824.0
depotShelf_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	ssi	0.12115357	1.049967	20.795801	31770.0	509.0	31249.0
depotShelf_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	stapu	0.121154174	1.0499676	20.592247	15940.0	578.0	15348.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	22.0	534.0	533.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	22.0	633.0	633.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	1.0	4.0	17.0	515.0	515.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	1.0	4.0	17.0	560.0	559.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	ssi	0.67392576	3.4502213	35.663258	6722.0	404.0	6314.0
depotShelf_r10_g10_fs50_fsp_41.0_4_	4	5	0	50	stapu	0.7057069	3.5420752	36.61732	4406.0	556.0	3845.0
depotShelf_r10_g10_fs74_fsp_60.0_2_	4	5	0	74	ssi	0.51830566	2.9417858	28.384981	22385.0	396.0	21980.0
depotShelf_r10_g10_fs74_fsp_60.0_2_	4	5	0	74	stapu	0.5051684	2.9292762	26.148113	5412.0	647.0	4759.0
depotShelf_r10_g10_fs99_fsp_80.0_1_	4	5	0	99	ssi	0.26548493	2.2510653	17.38892	14656.0	401.0	14250.0
depotShelf_r10_g10_fs99_fsp_80.0_1_	4	5	0	99	stapu	0.26764205	2.2657294	17.015892	4262.0	549.0	3709.0
depotShelf_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	ssi	0.93876284	3.8873239	24.452534	3409.0	519.0	2887.0
depotShelf_r10_g10_fs37_fsp_30.0_2_	4	5	0	37	stapu	0.93876284	3.8873239	24.023142	2971.0	540.0	2426.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	ssi	0.6313747	3.0643337	31.74622	14986.0	463.0	14510.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	stapu	0.6329456	3.06945	30.643242	10430.0	666.0	9745.0
depotShelf_r10_g10_fs87_fsp_71.0_3_	4	5	0	87	ssi	0.114669316	1.3990527	27.681786	39442.0	531.0	38882.0
depotShelf_r10_g10_fs87_fsp_71.0_3_	4	5	0	87	stapu	0.11412691	1.4024165	27.75802	9819.0	600.0	9195.0
depotShelf_r10_g10_fs99_fsp_80.0_8_	4	5	0	99	ssi	0.2135283	1.9441375	23.102922	38716.0	400.0	38304.0
depotShelf_r10_g10_fs99_fsp_80.0_8_	4	5	0	99	stapu	0.20532465	1.9490815	22.73694	11480.0	671.0	10797.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	ssi	0.242504	1.7385204	20.16056	7497.0	401.0	7091.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	stapu	0.24249513	1.7385114	19.82196	5510.0	537.0	4966.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	13.0	504.0	504.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	13.0	511.0	511.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	16.0	526.0	526.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	16.0	538.0	538.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	ssi	1.0	4.0	22.0	530.0	530.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_6_	4	5	0	13	stapu	1.0	4.0	22.0	615.0	615.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.9832038	3.9784038	48.340942	2939.0	546.0	2386.0
depotShelf_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.9832038	3.9784038	48.96046	2580.0	632.0	1941.0
depotShelf_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	ssi	0.72861516	3.4530258	29.29768	8399.0	423.0	7972.0
depotShelf_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	stapu	0.7346091	3.4432979	28.30374	5464.0	524.0	4933.0
depotShelf_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	ssi	0.42260528	2.4477282	33.85378	23729.0	386.0	23330.0
depotShelf_r10_g10_fs74_fsp_60.0_3_	4	5	0	74	stapu	0.42294508	2.4489584	32.40728	6255.0	567.0	5675.0
depotShelf_r10_g10_fs99_fsp_80.0_0_	4	5	0	99	ssi	0.17253502	1.6067195	25.05565	25173.0	288.0	24877.0
depotShelf_r10_g10_fs99_fsp_80.0_0_	4	5	0	99	stapu	0.17690827	1.5937116	24.33346	6543.0	560.0	5978.0
depotShelf_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	ssi	0.11479903	1.4070308	20.373768	20949.0	388.0	20548.0
depotShelf_r10_g10_fs111_fsp_90.0_0_	4	5	0	111	stapu	0.099069916	1.4283868	20.57759	7399.0	544.0	6846.0
depotShelf_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	ssi	0.51338845	2.8316834	26.27986	26509.0	274.0	26225.0
depotShelf_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	stapu	0.5199417	2.8596458	24.856564	7219.0	724.0	6490.0
depotShelf_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	ssi	0.9074094	3.8113441	21.246548	3734.0	475.0	3256.0
depotShelf_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	stapu	0.9074094	3.8113441	20.866308	1610.0	525.0	1082.0
depotShelf_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	ssi	0.6490075	3.2273586	37.881813	19996.0	482.0	19502.0
depotShelf_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	stapu	0.64924604	3.2430315	34.036102	4231.0	557.0	3668.0
depotShelf_r10_g10_fs99_fsp_80.0_7_	4	5	0	99	ssi	0.35599345	2.499385	24.941671	18488.0	396.0	18087.0
depotShelf_r10_g10_fs99_fsp_80.0_7_	4	5	0	99	stapu	0.3619689	2.5201428	23.897734	5614.0	526.0	5083.0
depotShelf_r10_g10_fs87_fsp_71.0_0_	4	5	0	87	ssi	0.4086996	2.2260807	23.815145	10724.0	390.0	10328.0
depotShelf_r10_g10_fs87_fsp_71.0_0_	4	5	0	87	stapu	0.40953287	2.2273064	23.112328	15942.0	647.0	15280.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	ssi	0.047368344	0.87943035	20.673605	39326.0	283.0	39028.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	stapu	0.04830272	0.88082457	20.419628	7348.0	593.0	6736.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	14.0	587.0	587.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	14.0	702.0	701.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.97325057	3.9639194	29.70071	795.0	492.0	300.0
depotShelf_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.97325057	3.9639194	33.370728	2723.0	605.0	2116.0
depotShelf_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	ssi	0.2096891	1.9099525	33.405773	51709.0	431.0	51241.0
depotShelf_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	stapu	0.16739807	1.9048561	34.14355	4456.0	565.0	3885.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	19.0	514.0	514.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	19.0	559.0	559.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	ssi	0.89369774	3.7927146	36.47833	5125.0	407.0	4715.0
depotShelf_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	stapu	0.895581	3.818876	33.458767	3626.0	542.0	3080.0
depotShelf_r10_g10_fs87_fsp_71.0_8_	4	5	0	87	ssi	0.23736368	1.9621125	23.99181	17100.0	296.0	16793.0
depotShelf_r10_g10_fs87_fsp_71.0_8_	4	5	0	87	stapu	0.23697938	1.9696528	23.735266	15236.0	616.0	14601.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.8558309	3.7334116	22.177876	5219.0	410.0	4807.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.8558309	3.7334116	22.0953	4094.0	557.0	3534.0
depotShelf_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	ssi	0.8095181	3.6276593	35.94495	8900.0	488.0	8405.0
depotShelf_r10_g10_fs37_fsp_30.0_4_	4	5	0	37	stapu	0.8095181	3.6276593	32.629547	5609.0	592.0	5010.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.99712	3.99424	28.4672	884.0	414.0	469.0
depotShelf_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.99712	3.99424	24.3072	1110.0	558.0	551.0
depotShelf_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	ssi	0.22916752	1.9576015	28.750444	17634.0	288.0	17336.0
depotShelf_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	stapu	0.24480507	2.023038	28.762531	6829.0	597.0	6217.0
depotShelf_r10_g10_fs87_fsp_71.0_1_	4	5	0	87	ssi	0.28498602	2.0391889	24.660948	27201.0	502.0	26684.0
depotShelf_r10_g10_fs87_fsp_71.0_1_	4	5	0	87	stapu	0.28498602	2.0391889	24.496964	7364.0	610.0	6739.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	ssi	0.0790751	1.0120561	21.725084	47098.0	401.0	46675.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	stapu	0.07908632	1.0128074	21.471647	5978.0	528.0	5441.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	21.0	562.0	562.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	21.0	633.0	632.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	ssi	0.8046151	3.6855087	33.4812	6121.0	273.0	5843.0
depotShelf_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	stapu	0.78286076	3.6666043	34.41936	2730.0	566.0	2160.0
depotShelf_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	1.0	4.0	16.0	527.0	527.0	0.0
depotShelf_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	1.0	4.0	16.0	560.0	560.0	0.0
depotShelf_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	ssi	0.5534517	3.348169	37.49804	1781.0	503.0	1273.0
depotShelf_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	stapu	0.5534517	3.348169	37.21269	4458.0	612.0	3838.0
depotShelf_r10_g10_fs99_fsp_80.0_6_	4	5	0	99	ssi	0.17426126	1.4849243	19.148289	17130.0	504.0	16620.0
depotShelf_r10_g10_fs99_fsp_80.0_6_	4	5	0	99	stapu	0.17482285	1.4871434	19.117264	6928.0	561.0	6357.0
depotShelf_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	1.0	4.0	14.0	549.0	549.0	0.0
depotShelf_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	1.0	4.0	14.0	602.0	602.0	0.0
depotShelf_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	ssi	0.49364775	3.2721016	53.699623	10358.0	514.0	9833.0
depotShelf_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	stapu	0.5013674	3.303499	51.31626	5483.0	642.0	4834.0
depotShelf_r10_g10_fs87_fsp_71.0_9_	4	5	0	87	ssi	0.3109505	2.3491156	21.941668	15013.0	274.0	14732.0
depotShelf_r10_g10_fs87_fsp_71.0_9_	4	5	0	87	stapu	0.29334563	2.3370175	22.250788	6811.0	552.0	6250.0
