fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_8_fsp_40_2_	2	7	0	40	8	ssi	0.6324224	5.1581182	22.970112	5596.0	1908.0	3688.0
r10_g10_a1_grid_8_fsp_40_2_	2	7	0	40	8	stapu	0.6455296	5.2429056	21.7536	3576.0	2944.0	632.0
r10_g10_a1_grid_8_fsp_40_2_	4	7	0	40	8	ssi	0.94303685	5.922992	20.60318	915.0	401.0	511.0
r10_g10_a1_grid_8_fsp_40_2_	4	7	0	40	8	stapu	0.9459204	5.929818	20.437693	14187.0	3193.0	10994.0
r10_g10_a1_grid_8_fsp_40_2_	2	5	0	40	8	ssi	0.75776	3.51616	15.4112	385.0	138.0	247.0
r10_g10_a1_grid_8_fsp_40_2_	2	5	0	40	8	stapu	0.75776	3.52256	17.12	277.0	186.0	91.0
r10_g10_a1_grid_8_fsp_40_2_	4	5	0	40	8	ssi	0.994816	3.994816	7.99168	211.0	156.0	55.0
r10_g10_a1_grid_8_fsp_40_2_	4	5	0	40	8	stapu	0.994816	3.994816	11.87968	333.0	252.0	81.0
r10_g10_a1_grid_8_fsp_40_2_	4	3	0	40	8	ssi	0.9832038	1.9816039	5.751347	164.0	87.0	77.0
r10_g10_a1_grid_8_fsp_40_2_	4	3	0	40	8	stapu	0.9832038	1.9803238	6.228915	199.0	78.0	121.0
r10_g10_a1_grid_8_fsp_40_2_	2	3	0	40	8	ssi	0.8704	1.8704	9.176	108.0	102.0	6.0
r10_g10_a1_grid_8_fsp_40_2_	2	3	0	40	8	stapu	0.8704	1.8704	9.176	94.0	85.0	9.0
r10_g10_a1_grid_8_fsp_40_0_	4	3	0	40	8	ssi	0.9828352	1.9776512	11.021632	153.0	83.0	70.0
r10_g10_a1_grid_8_fsp_40_0_	4	3	0	40	8	stapu	0.9828352	1.9776512	8.471872	153.0	76.0	77.0
r10_g10_a1_grid_8_fsp_40_0_	4	5	0	40	8	ssi	0.9893888	3.987789	15.206528	324.0	225.0	99.0
r10_g10_a1_grid_8_fsp_40_0_	4	5	0	40	8	stapu	0.9893888	3.987789	11.571328	1035.0	256.0	779.0
r10_g10_a1_grid_8_fsp_40_0_	2	5	0	40	8	ssi	0.75776	3.45856	21.67136	379.0	125.0	254.0
r10_g10_a1_grid_8_fsp_40_0_	2	5	0	40	8	stapu	0.75776	3.45856	17.75456	219.0	183.0	36.0
r10_g10_a1_grid_8_fsp_40_0_	4	7	0	40	8	ssi	0.87697375	5.8410187	23.762531	1065.0	438.0	625.0
r10_g10_a1_grid_8_fsp_40_0_	4	7	0	40	8	stapu	0.8810515	5.8469143	25.690777	16139.0	3151.0	12988.0
r10_g10_a1_grid_8_fsp_40_0_	2	7	0	40	8	ssi	0.724992	5.652992	22.74848	1628.0	785.0	843.0
r10_g10_a1_grid_8_fsp_40_0_	2	7	0	40	8	stapu	0.724992	5.652992	22.74848	2697.0	2231.0	466.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	ssi	0.96	1.96	11.16	118.0	113.0	4.0
r10_g10_a1_grid_8_fsp_40_0_	2	3	0	40	8	stapu	0.96	1.96	11.16	88.0	77.0	11.0
r10_g10_a1_grid_8_fsp_0_7_	4	5	0	0	8	ssi	1.0	4.0	12.0	157.0	157.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	4	5	0	0	8	stapu	1.0	4.0	12.0	238.0	238.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	4	7	0	0	8	ssi	1.0	6.0	14.0	574.0	574.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	4	7	0	0	8	stapu	1.0	6.0	14.0	2581.0	2581.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	7	0	0	8	ssi	1.0	6.0	18.0	727.0	727.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	7	0	0	8	stapu	1.0	6.0	18.0	2332.0	2332.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	4	3	0	0	8	ssi	1.0	2.0	6.0	81.0	81.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	4	3	0	0	8	stapu	1.0	2.0	6.0	74.0	74.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	ssi	1.0	2.0	11.0	122.0	122.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	3	0	0	8	stapu	1.0	2.0	11.0	98.0	98.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	5	0	0	8	ssi	1.0	4.0	10.0	128.0	128.0	0.0
r10_g10_a1_grid_8_fsp_0_7_	2	5	0	0	8	stapu	1.0	4.0	10.0	173.0	172.0	1.0
r10_g10_a1_grid_8_fsp_100_6_	2	7	0	100	8	ssi	0.027602874	2.1219141	9.815868	8419.0	814.0	7601.0
r10_g10_a1_grid_8_fsp_100_6_	2	7	0	100	8	stapu	0.022045078	2.276696	9.86026	4641.0	2481.0	2160.0
r10_g10_a1_grid_8_fsp_100_6_	4	7	0	100	8	ssi	0.19333339	3.7085323	17.828676	46326.0	355.0	45955.0
r10_g10_a1_grid_8_fsp_100_6_	4	7	0	100	8	stapu	0.21216604	3.7510846	17.605108	71325.0	3065.0	68260.0
r10_g10_a1_grid_8_fsp_100_6_	4	3	0	100	8	ssi	0.7813678	1.7358291	7.353292	258.0	103.0	155.0
r10_g10_a1_grid_8_fsp_100_6_	4	3	0	100	8	stapu	0.7813678	1.7358291	7.722938	260.0	85.0	175.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	ssi	0.29772928	1.0556941	7.840265	226.0	165.0	61.0
r10_g10_a1_grid_8_fsp_100_6_	2	3	0	100	8	stapu	0.3151239	1.1394439	7.58552	101.0	77.0	24.0
r10_g10_a1_grid_8_fsp_100_6_	4	5	0	100	8	ssi	0.39559874	2.931575	14.319988	4358.0	165.0	4188.0
r10_g10_a1_grid_8_fsp_100_6_	4	5	0	100	8	stapu	0.38999635	2.9291832	14.588489	5153.0	273.0	4880.0
r10_g10_a1_grid_8_fsp_100_6_	2	5	0	100	8	ssi	0.1490848	1.7920614	8.825079	384.0	135.0	249.0
r10_g10_a1_grid_8_fsp_100_6_	2	5	0	100	8	stapu	0.1490848	1.7920614	8.910978	327.0	183.0	144.0
r10_g10_a1_grid_8_fsp_0_9_	4	3	0	0	8	ssi	1.0	2.0	4.0	87.0	87.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	4	3	0	0	8	stapu	1.0	2.0	4.0	70.0	70.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	3	0	0	8	ssi	1.0	2.0	12.0	98.0	98.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	3	0	0	8	stapu	1.0	2.0	12.0	77.0	77.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	7	0	0	8	ssi	1.0	6.0	23.0	782.0	782.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	7	0	0	8	stapu	1.0	6.0	21.0	2262.0	2262.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	4	5	0	0	8	ssi	1.0	4.0	9.0	212.0	212.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	4	5	0	0	8	stapu	1.0	4.0	9.0	242.0	242.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	5	0	0	8	ssi	1.0	4.0	15.0	223.0	223.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	2	5	0	0	8	stapu	1.0	4.0	15.0	172.0	172.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	4	7	0	0	8	ssi	1.0	6.0	16.0	603.0	603.0	0.0
r10_g10_a1_grid_8_fsp_0_9_	4	7	0	0	8	stapu	1.0	6.0	16.0	2460.0	2460.0	0.0
r10_g10_a1_grid_8_fsp_100_8_	4	5	0	100	8	ssi	0.6028043	3.0368726	9.403423	914.0	237.0	676.0
r10_g10_a1_grid_8_fsp_100_8_	4	5	0	100	8	stapu	0.6028043	3.0368726	9.403423	1237.0	239.0	998.0
r10_g10_a1_grid_8_fsp_100_8_	4	3	0	100	8	ssi	0.524378	1.4100142	12.153456	321.0	91.0	230.0
r10_g10_a1_grid_8_fsp_100_8_	4	3	0	100	8	stapu	0.5957236	1.4813598	11.451987	349.0	80.0	269.0
r10_g10_a1_grid_8_fsp_100_8_	2	7	0	100	8	ssi	0.10908281	2.4191408	9.234684	11549.0	956.0	10593.0
r10_g10_a1_grid_8_fsp_100_8_	2	7	0	100	8	stapu	0.10908281	2.4191408	9.234684	3705.0	2354.0	1351.0
r10_g10_a1_grid_8_fsp_100_8_	2	5	0	100	8	ssi	0.18227579	2.056853	8.417533	400.0	140.0	259.0
r10_g10_a1_grid_8_fsp_100_8_	2	5	0	100	8	stapu	0.18227579	2.056853	8.417533	297.0	192.0	105.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	ssi	0.25680947	1.0147743	7.6673765	138.0	86.0	52.0
r10_g10_a1_grid_8_fsp_100_8_	2	3	0	100	8	stapu	0.25680947	1.0147743	7.6673765	86.0	73.0	13.0
r10_g10_a1_grid_8_fsp_100_8_	4	7	0	100	8	ssi	0.3680242	4.3222036	14.822382	29433.0	331.0	29092.0
r10_g10_a1_grid_8_fsp_100_8_	4	7	0	100	8	stapu	0.36994046	4.339256	15.291054	41172.0	2875.0	38297.0
r10_g10_a1_grid_8_fsp_0_3_	4	7	0	0	8	ssi	1.0	6.0	14.0	627.0	627.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	4	7	0	0	8	stapu	1.0	6.0	14.0	2608.0	2608.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	ssi	1.0	2.0	13.0	109.0	109.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	3	0	0	8	stapu	1.0	2.0	13.0	96.0	96.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	4	5	0	0	8	ssi	1.0	4.0	10.0	154.0	154.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	4	5	0	0	8	stapu	1.0	4.0	10.0	229.0	229.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	4	3	0	0	8	ssi	1.0	2.0	7.0	88.0	88.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	4	3	0	0	8	stapu	1.0	2.0	7.0	74.0	74.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	7	0	0	8	ssi	1.0	6.0	20.0	1045.0	1045.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	7	0	0	8	stapu	1.0	6.0	18.0	2232.0	2232.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	5	0	0	8	ssi	1.0	4.0	13.0	224.0	224.0	0.0
r10_g10_a1_grid_8_fsp_0_3_	2	5	0	0	8	stapu	1.0	4.0	13.0	177.0	177.0	0.0
r10_g10_a1_grid_8_fsp_100_2_	4	3	0	100	8	ssi	0.6229409	1.528743	11.766283	548.0	88.0	459.0
r10_g10_a1_grid_8_fsp_100_2_	4	3	0	100	8	stapu	0.6291288	1.5430974	11.840495	360.0	82.0	278.0
r10_g10_a1_grid_8_fsp_100_2_	2	5	0	100	8	ssi	0.26183838	2.1696203	8.019719	613.0	212.0	401.0
r10_g10_a1_grid_8_fsp_100_2_	2	5	0	100	8	stapu	0.26183838	2.1696203	8.019719	294.0	173.0	121.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	ssi	0.20209278	0.8420191	8.318447	217.0	120.0	97.0
r10_g10_a1_grid_8_fsp_100_2_	2	3	0	100	8	stapu	0.20638527	0.8782931	8.624476	114.0	97.0	17.0
r10_g10_a1_grid_8_fsp_100_2_	4	5	0	100	8	ssi	0.38591585	2.7363524	15.773341	6798.0	158.0	6635.0
r10_g10_a1_grid_8_fsp_100_2_	4	5	0	100	8	stapu	0.43578902	2.85656	14.732747	3616.0	264.0	3352.0
r10_g10_a1_grid_8_fsp_100_2_	4	7	0	100	8	ssi	0.21936549	4.1340594	17.497162	30793.0	296.0	30485.0
r10_g10_a1_grid_8_fsp_100_2_	4	7	0	100	8	stapu	0.21802633	4.182253	17.345524	35243.0	2944.0	32299.0
r10_g10_a1_grid_8_fsp_100_2_	2	7	0	100	8	ssi	0.07105005	1.9416062	9.587104	9878.0	723.0	9154.0
r10_g10_a1_grid_8_fsp_100_2_	2	7	0	100	8	stapu	0.079528704	1.9844478	9.4264345	3333.0	2392.0	941.0
r10_g10_a1_grid_8_fsp_0_5_	4	7	0	0	8	ssi	1.0	6.0	16.0	321.0	321.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	4	7	0	0	8	stapu	1.0	6.0	16.0	2888.0	2888.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	5	0	0	8	ssi	1.0	4.0	13.0	133.0	132.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	5	0	0	8	stapu	1.0	4.0	13.0	181.0	181.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	4	3	0	0	8	ssi	1.0	2.0	5.0	88.0	88.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	4	3	0	0	8	stapu	1.0	2.0	5.0	72.0	72.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	7	0	0	8	ssi	1.0	6.0	15.0	2817.0	2817.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	7	0	0	8	stapu	1.0	6.0	15.0	2130.0	2130.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	4	5	0	0	8	ssi	1.0	4.0	9.0	159.0	159.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	4	5	0	0	8	stapu	1.0	4.0	9.0	236.0	236.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	ssi	1.0	2.0	9.0	105.0	105.0	0.0
r10_g10_a1_grid_8_fsp_0_5_	2	3	0	0	8	stapu	1.0	2.0	9.0	89.0	89.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	2	7	0	40	8	ssi	0.720896	5.576896	34.76672	604.0	536.0	68.0
r10_g10_a1_grid_8_fsp_40_8_	2	7	0	40	8	stapu	0.6914048	5.547405	31.780416	3202.0	2384.0	818.0
r10_g10_a1_grid_8_fsp_40_8_	4	7	0	40	8	ssi	0.9273396	5.8863616	22.065485	1273.0	409.0	862.0
r10_g10_a1_grid_8_fsp_40_8_	4	7	0	40	8	stapu	0.922059	5.881081	20.580309	20179.0	3068.0	17111.0
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	ssi	0.96	1.96	9.6	124.0	119.0	5.0
r10_g10_a1_grid_8_fsp_40_8_	2	3	0	40	8	stapu	0.96	1.96	9.6	82.0	82.0	0.0
r10_g10_a1_grid_8_fsp_40_8_	4	5	0	40	8	ssi	0.96397555	3.9587915	12.417084	289.0	167.0	121.0
r10_g10_a1_grid_8_fsp_40_8_	4	5	0	40	8	stapu	0.9702277	3.9673476	19.564861	1480.0	274.0	1206.0
r10_g10_a1_grid_8_fsp_40_8_	2	5	0	40	8	ssi	0.79872	3.72672	17.0816	259.0	143.0	116.0
r10_g10_a1_grid_8_fsp_40_8_	2	5	0	40	8	stapu	0.79872	3.72672	20.1536	345.0	234.0	111.0
r10_g10_a1_grid_8_fsp_40_8_	4	3	0	40	8	ssi	0.994816	1.994816	7.014272	105.0	95.0	10.0
r10_g10_a1_grid_8_fsp_40_8_	4	3	0	40	8	stapu	0.994816	1.994816	7.014272	128.0	82.0	46.0
r10_g10_a1_grid_8_fsp_100_4_	2	7	0	100	8	ssi	0.09554668	2.4348254	9.409677	6889.0	383.0	6506.0
r10_g10_a1_grid_8_fsp_100_4_	2	7	0	100	8	stapu	0.09191498	2.431827	9.399688	3560.0	2437.0	1123.0
r10_g10_a1_grid_8_fsp_100_4_	4	5	0	100	8	ssi	0.49993926	3.16294	13.055115	3513.0	154.0	3357.0
r10_g10_a1_grid_8_fsp_100_4_	4	5	0	100	8	stapu	0.49363422	3.152229	13.183561	6113.0	281.0	5832.0
r10_g10_a1_grid_8_fsp_100_4_	4	7	0	100	8	ssi	0.347705	4.234198	15.760801	36455.0	284.0	36161.0
r10_g10_a1_grid_8_fsp_100_4_	4	7	0	100	8	stapu	0.34476766	4.244725	15.740657	56616.0	3293.0	53323.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	ssi	0.30664402	1.0221415	7.418204	118.0	99.0	19.0
r10_g10_a1_grid_8_fsp_100_4_	2	3	0	100	8	stapu	0.30664402	1.0221415	7.418204	80.0	69.0	11.0
r10_g10_a1_grid_8_fsp_100_4_	4	3	0	100	8	ssi	0.7246803	1.6687119	8.26166	493.0	94.0	398.0
r10_g10_a1_grid_8_fsp_100_4_	4	3	0	100	8	stapu	0.73887146	1.6904545	9.198	221.0	76.0	145.0
r10_g10_a1_grid_8_fsp_100_4_	2	5	0	100	8	ssi	0.2642543	1.9028797	8.249231	935.0	191.0	744.0
r10_g10_a1_grid_8_fsp_100_4_	2	5	0	100	8	stapu	0.28033465	1.9383177	7.7594657	275.0	167.0	108.0
r10_g10_a1_grid_8_fsp_0_1_	2	5	0	0	8	ssi	1.0	4.0	12.0	220.0	219.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	5	0	0	8	stapu	1.0	4.0	12.0	183.0	182.0	1.0
r10_g10_a1_grid_8_fsp_0_1_	4	3	0	0	8	ssi	1.0	2.0	8.0	90.0	90.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	4	3	0	0	8	stapu	1.0	2.0	6.0	72.0	72.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	4	5	0	0	8	ssi	1.0	4.0	7.0	153.0	153.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	4	5	0	0	8	stapu	1.0	4.0	7.0	238.0	238.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	7	0	0	8	ssi	1.0	6.0	14.0	523.0	523.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	7	0	0	8	stapu	1.0	6.0	14.0	2254.0	2254.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	ssi	1.0	2.0	5.0	148.0	148.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	2	3	0	0	8	stapu	1.0	2.0	5.0	109.0	109.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	4	7	0	0	8	ssi	1.0	6.0	12.0	376.0	376.0	0.0
r10_g10_a1_grid_8_fsp_0_1_	4	7	0	0	8	stapu	1.0	6.0	12.0	2536.0	2536.0	0.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	ssi	0.18405016	0.7871124	8.542878	175.0	149.0	25.0
r10_g10_a1_grid_8_fsp_100_0_	2	3	0	100	8	stapu	0.18405016	0.7871124	8.542878	108.0	87.0	21.0
r10_g10_a1_grid_8_fsp_100_0_	2	5	0	100	8	ssi	0.032544266	1.6009268	9.813667	858.0	141.0	716.0
r10_g10_a1_grid_8_fsp_100_0_	2	5	0	100	8	stapu	0.039112363	1.638814	9.714366	399.0	206.0	193.0
r10_g10_a1_grid_8_fsp_100_0_	4	3	0	100	8	ssi	0.6012682	1.525954	11.133886	504.0	94.0	409.0
r10_g10_a1_grid_8_fsp_100_0_	4	3	0	100	8	stapu	0.60201716	1.5322831	11.130141	356.0	82.0	274.0
r10_g10_a1_grid_8_fsp_100_0_	4	7	0	100	8	ssi	0.07033084	3.1194127	19.205097	83388.0	411.0	82947.0
r10_g10_a1_grid_8_fsp_100_0_	4	7	0	100	8	stapu	0.07538828	3.374302	19.226393	188636.0	3581.0	185055.0
r10_g10_a1_grid_8_fsp_100_0_	4	5	0	100	8	ssi	0.16425878	2.0967252	18.033045	14043.0	164.0	13866.0
r10_g10_a1_grid_8_fsp_100_0_	4	5	0	100	8	stapu	0.15974456	2.0981166	18.067436	8588.0	324.0	8264.0
r10_g10_a1_grid_8_fsp_100_0_	2	7	0	100	8	ssi	0.008406114	1.7554605	9.93908	13109.0	401.0	12706.0
r10_g10_a1_grid_8_fsp_100_0_	2	7	0	100	8	stapu	0.005596074	1.7277932	9.969484	4332.0	2758.0	1574.0
r10_g10_a1_grid_8_fsp_40_5_	2	5	0	40	8	ssi	0.8192	3.6752	18.968	266.0	195.0	70.0
r10_g10_a1_grid_8_fsp_40_5_	2	5	0	40	8	stapu	0.8192	3.6752	17.1248	262.0	182.0	80.0
r10_g10_a1_grid_8_fsp_40_5_	4	7	0	40	8	ssi	0.9813606	5.9797606	25.156654	1709.0	611.0	1096.0
r10_g10_a1_grid_8_fsp_40_5_	4	7	0	40	8	stapu	0.9813606	5.9797606	26.52651	8553.0	3166.0	5387.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	ssi	0.741376	1.669376	12.92448	169.0	117.0	52.0
r10_g10_a1_grid_8_fsp_40_5_	2	3	0	40	8	stapu	0.741376	1.669376	12.92448	97.0	81.0	16.0
r10_g10_a1_grid_8_fsp_40_5_	4	3	0	40	8	ssi	1.0	2.0	7.0	93.0	93.0	0.0
r10_g10_a1_grid_8_fsp_40_5_	4	3	0	40	8	stapu	1.0	2.0	7.0	82.0	82.0	0.0
r10_g10_a1_grid_8_fsp_40_5_	2	7	0	40	8	ssi	0.82432	5.68032	21.7088	835.0	783.0	51.0
r10_g10_a1_grid_8_fsp_40_5_	2	7	0	40	8	stapu	0.82432	5.68032	21.7088	2872.0	2448.0	424.0
r10_g10_a1_grid_8_fsp_40_5_	4	5	0	40	8	ssi	0.95866716	3.954507	17.644957	665.0	221.0	442.0
r10_g10_a1_grid_8_fsp_40_5_	4	5	0	40	8	stapu	0.9598468	3.9546628	24.436193	1353.0	268.0	1085.0
r10_g10_a1_grid_8_fsp_40_3_	4	5	0	40	8	ssi	1.0	4.0	7.0	243.0	243.0	0.0
r10_g10_a1_grid_8_fsp_40_3_	4	5	0	40	8	stapu	1.0	4.0	7.0	222.0	222.0	0.0
r10_g10_a1_grid_8_fsp_40_3_	4	7	0	40	8	ssi	0.9363836	5.9195876	20.097288	3455.0	2873.0	581.0
r10_g10_a1_grid_8_fsp_40_3_	4	7	0	40	8	stapu	0.9363836	5.9195876	18.380377	10346.0	2877.0	7469.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	ssi	0.96	1.92	7.12	121.0	104.0	17.0
r10_g10_a1_grid_8_fsp_40_3_	2	3	0	40	8	stapu	0.96	1.92	7.12	84.0	78.0	6.0
r10_g10_a1_grid_8_fsp_40_3_	2	5	0	40	8	ssi	0.704512	3.574912	15.65888	419.0	186.0	233.0
r10_g10_a1_grid_8_fsp_40_3_	2	5	0	40	8	stapu	0.704512	3.574912	15.7408	263.0	197.0	66.0
r10_g10_a1_grid_8_fsp_40_3_	4	3	0	40	8	ssi	1.0	2.0	3.0	92.0	92.0	0.0
r10_g10_a1_grid_8_fsp_40_3_	4	3	0	40	8	stapu	1.0	2.0	3.0	73.0	73.0	0.0
r10_g10_a1_grid_8_fsp_40_3_	2	7	0	40	8	ssi	0.724992	5.652992	16.09408	4831.0	1891.0	2939.0
r10_g10_a1_grid_8_fsp_40_3_	2	7	0	40	8	stapu	0.724992	5.652992	17.93728	2563.0	2172.0	391.0
r10_g10_a1_grid_8_fsp_40_1_	4	3	0	40	8	ssi	0.96913654	1.9639525	7.866312	210.0	92.0	117.0
r10_g10_a1_grid_8_fsp_40_1_	4	3	0	40	8	stapu	0.96913654	1.9639525	7.7147603	180.0	79.0	101.0
r10_g10_a1_grid_8_fsp_40_1_	4	5	0	40	8	ssi	0.96913654	3.9691365	12.85411	626.0	249.0	377.0
r10_g10_a1_grid_8_fsp_40_1_	4	5	0	40	8	stapu	0.96913654	3.9691365	16.376179	577.0	247.0	330.0
r10_g10_a1_grid_8_fsp_40_1_	4	7	0	40	8	ssi	0.9792307	5.9722037	18.058777	1072.0	541.0	530.0
r10_g10_a1_grid_8_fsp_40_1_	4	7	0	40	8	stapu	0.98070526	5.975521	20.456678	6391.0	3126.0	3265.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	ssi	0.741376	1.669376	16.8848	161.0	98.0	62.0
r10_g10_a1_grid_8_fsp_40_1_	2	3	0	40	8	stapu	0.741376	1.669376	16.5776	109.0	89.0	20.0
r10_g10_a1_grid_8_fsp_40_1_	2	5	0	40	8	ssi	0.77824	3.47008	15.02816	646.0	229.0	417.0
r10_g10_a1_grid_8_fsp_40_1_	2	5	0	40	8	stapu	0.79872	3.64672	15.29312	260.0	182.0	78.0
r10_g10_a1_grid_8_fsp_40_1_	2	7	0	40	8	ssi	0.80384	5.76384	18.568	1019.0	1001.0	18.0
r10_g10_a1_grid_8_fsp_40_1_	2	7	0	40	8	stapu	0.80384	5.76384	20.8208	3066.0	2643.0	423.0
