fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_100_8_	4	3	0	100	11	stapu	0.57772726	1.4980793	9.859571	1503.0	166.0	1335.0
r10_g10_a1_grid_11_fsp_0_9_	4	3	0	0	11	ssi	1.0	2.0	13.0	189.0	189.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	3	0	0	11	stapu	1.0	2.0	13.0	162.0	162.0	0.0
r10_g10_a1_grid_11_fsp_50_4_	4	3	0	50	11	ssi	0.98285365	1.9828537	12.828393	193.0	162.0	31.0
r10_g10_a1_grid_11_fsp_50_4_	4	3	0	50	11	stapu	0.98285365	1.9828537	12.828393	277.0	146.0	130.0
r10_g10_a1_grid_11_fsp_50_2_	4	3	0	50	11	ssi	0.9906688	1.9906688	17.161535	276.0	197.0	78.0
r10_g10_a1_grid_11_fsp_50_2_	4	3	0	50	11	stapu	0.9906688	1.9906688	18.601536	277.0	174.0	102.0
r10_g10_a1_grid_11_fsp_50_8_	4	3	0	50	11	ssi	0.95816284	1.9511356	11.586062	359.0	158.0	201.0
r10_g10_a1_grid_11_fsp_50_8_	4	3	0	50	11	stapu	0.95816284	1.9511356	12.077582	381.0	141.0	239.0
r10_g10_a1_grid_11_fsp_50_6_	4	3	0	50	11	ssi	0.9672786	1.9579474	15.547789	561.0	156.0	404.0
r10_g10_a1_grid_11_fsp_50_6_	4	3	0	50	11	stapu	0.9672786	1.9579474	14.625206	610.0	156.0	453.0
r10_g10_a1_grid_11_fsp_100_0_	4	3	0	100	11	ssi	0.42820925	1.2310766	13.33225	1518.0	153.0	1363.0
r10_g10_a1_grid_11_fsp_100_0_	4	3	0	100	11	stapu	0.42820925	1.2310766	13.270786	579.0	144.0	434.0
r10_g10_a1_grid_11_fsp_0_5_	4	3	0	0	11	ssi	1.0	2.0	6.0	218.0	218.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	3	0	0	11	stapu	1.0	2.0	6.0	175.0	175.0	0.0
r10_g10_a1_grid_11_fsp_100_2_	4	3	0	100	11	ssi	0.36937967	1.1877716	14.654078	1454.0	155.0	1297.0
r10_g10_a1_grid_11_fsp_100_2_	4	3	0	100	11	stapu	0.370166	1.1932447	14.622234	941.0	162.0	777.0
r10_g10_a1_grid_11_fsp_0_7_	4	3	0	0	11	ssi	1.0	2.0	6.0	177.0	177.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	3	0	0	11	stapu	1.0	2.0	6.0	160.0	159.0	0.0
r10_g10_a1_grid_11_fsp_50_0_	4	3	0	50	11	ssi	1.0	2.0	2.0	205.0	205.0	0.0
r10_g10_a1_grid_11_fsp_50_0_	4	3	0	50	11	stapu	1.0	2.0	2.0	179.0	179.0	0.0
r10_g10_a1_grid_11_fsp_100_4_	4	3	0	100	11	ssi	0.41967267	1.2397304	13.421253	877.0	164.0	712.0
r10_g10_a1_grid_11_fsp_100_4_	4	3	0	100	11	stapu	0.41967267	1.2397304	13.932959	487.0	145.0	341.0
r10_g10_a1_grid_11_fsp_0_1_	4	3	0	0	11	ssi	1.0	2.0	3.0	292.0	292.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	3	0	0	11	stapu	1.0	2.0	3.0	219.0	218.0	0.0
r10_g10_a1_grid_11_fsp_100_6_	4	3	0	100	11	ssi	0.71403307	1.6554565	8.733876	960.0	176.0	783.0
r10_g10_a1_grid_11_fsp_100_6_	4	3	0	100	11	stapu	0.7167273	1.6581508	8.756955	578.0	146.0	431.0
r10_g10_a1_grid_11_fsp_0_3_	4	3	0	0	11	ssi	1.0	2.0	4.0	192.0	192.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	3	0	0	11	stapu	1.0	2.0	4.0	176.0	176.0	0.0
r10_g10_a1_grid_11_fsp_100_9_	4	3	0	100	11	ssi	0.392641	1.3165349	13.6567745	1212.0	154.0	1056.0
r10_g10_a1_grid_11_fsp_100_9_	4	3	0	100	11	stapu	0.3927315	1.3172992	13.718854	521.0	144.0	376.0
