fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_20_fsp_100_5_	2	5	0	100	20	ssi	7.28483E-5	0.43017924	9.998604	123274.0	3077.0	120194.0
r10_g10_a1_grid_20_fsp_100_5_	2	5	0	100	20	stapu	7.288944E-5	0.43017927	9.99877	26481.0	7520.0	18961.0
r10_g10_a1_grid_20_fsp_100_5_	2	7	0	100	20	ssi	4.2287368E-4	1.1037197	9.997055	1321671.0	27826.0	1293842.0
r10_g10_a1_grid_20_fsp_100_5_	2	7	0	100	20	stapu	3.2465812E-4	1.1025555	9.998158	174491.0	153736.0	20755.0
r10_g10_a1_grid_20_fsp_100_5_	4	3	0	100	20	ssi	0.071546406	0.7054958	19.062225	32713.0	780.0	31927.0
r10_g10_a1_grid_20_fsp_100_5_	4	3	0	100	20	stapu	0.07558109	0.72155154	18.919825	2570.0	766.0	1804.0
r10_g10_a1_grid_20_fsp_40_4_	4	3	0	40	20	ssi	0.99712	1.99712	25.9984	1348.0	799.0	548.0
r10_g10_a1_grid_20_fsp_40_4_	4	3	0	40	20	stapu	0.99712	1.99712	29.9984	1226.0	903.0	323.0
r10_g10_a1_grid_20_fsp_40_4_	2	7	0	40	20	ssi	0.589824	4.932672	99.01473	77505.0	27196.0	50303.0
r10_g10_a1_grid_20_fsp_40_4_	2	7	0	40	20	stapu	0.589824	4.932672	96.86188	173886.0	145986.0	27900.0
r10_g10_a1_grid_20_fsp_40_4_	2	3	0	40	20	ssi	0.8448	1.8048	51.2	1032.0	592.0	439.0
r10_g10_a1_grid_20_fsp_40_4_	2	3	0	40	20	stapu	0.8448	1.8048	51.2	648.0	538.0	110.0
r10_g10_a1_grid_20_fsp_40_4_	2	5	0	40	20	ssi	0.6455296	3.2016895	67.17728	22154.0	2627.0	19523.0
r10_g10_a1_grid_20_fsp_40_4_	2	5	0	40	20	stapu	0.671744	3.227904	76.60627	9506.0	6959.0	2547.0
r10_g10_a1_grid_20_fsp_100_3_	2	7	0	100	20	ssi	4.118782E-4	0.7808557	9.996269	1729063.0	27352.0	1701707.0
r10_g10_a1_grid_20_fsp_100_3_	2	7	0	100	20	stapu	4.4514117E-4	0.78074235	9.995852	284733.0	154516.0	130217.0
r10_g10_a1_grid_20_fsp_100_3_	2	5	0	100	20	ssi	0.014362391	0.81498903	9.8912945	72688.0	2812.0	69875.0
r10_g10_a1_grid_20_fsp_100_3_	2	5	0	100	20	stapu	0.014362391	0.81498903	9.8912945	15381.0	7012.0	8369.0
r10_g10_a1_grid_20_fsp_100_3_	2	3	0	100	20	ssi	0.042456094	0.3420143	9.730074	5386.0	577.0	4809.0
r10_g10_a1_grid_20_fsp_100_3_	2	3	0	100	20	stapu	0.044198476	0.35998392	9.666418	774.0	531.0	243.0
r10_g10_a1_grid_20_fsp_100_3_	4	3	0	100	20	ssi	0.18361565	0.7989339	17.27964	21726.0	773.0	20950.0
r10_g10_a1_grid_20_fsp_100_3_	4	3	0	100	20	stapu	0.18374233	0.80090827	17.7038	2938.0	778.0	2160.0
r10_g10_a1_grid_20_fsp_100_1_	2	3	0	100	20	ssi	0.012983251	0.2215711	9.877438	7050.0	613.0	6436.0
r10_g10_a1_grid_20_fsp_100_1_	2	3	0	100	20	stapu	0.012983251	0.2215711	9.877438	2040.0	542.0	1498.0
r10_g10_a1_grid_20_fsp_100_1_	2	7	0	100	20	ssi	4.9325736E-4	0.77378064	9.996495	1427894.0	19887.0	1408003.0
r10_g10_a1_grid_20_fsp_100_1_	2	7	0	100	20	stapu	4.9325736E-4	0.77378064	9.996495	206744.0	154607.0	52137.0
r10_g10_a1_grid_20_fsp_100_1_	2	5	0	100	20	ssi	7.850581E-5	0.055942576	9.9994955	271890.0	3029.0	268857.0
r10_g10_a1_grid_20_fsp_100_1_	2	5	0	100	20	stapu	5.0782284E-5	0.057794843	9.999675	9935.0	7331.0	2604.0
r10_g10_a1_grid_20_fsp_100_1_	4	3	0	100	20	ssi	0.025254466	0.29067168	19.636806	75072.0	810.0	74243.0
r10_g10_a1_grid_20_fsp_100_1_	4	3	0	100	20	stapu	0.025273677	0.29711387	19.636168	29317.0	1164.0	28153.0
r10_g10_a1_grid_20_fsp_0_0_	4	3	0	0	20	ssi	1.0	2.0	13.0	818.0	818.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	4	3	0	0	20	stapu	1.0	2.0	13.0	765.0	765.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	5	0	0	20	ssi	1.0	4.0	21.0	2774.0	2774.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	5	0	0	20	stapu	1.0	4.0	21.0	6936.0	6936.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	3	0	0	20	ssi	1.0	2.0	14.0	1569.0	1569.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	3	0	0	20	stapu	1.0	2.0	14.0	714.0	714.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	7	0	0	20	ssi	1.0	6.0	47.0	18401.0	18401.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	7	0	0	20	stapu	1.0	6.0	47.0	144088.0	144087.0	1.0
r10_g10_a1_grid_20_fsp_0_2_	4	3	0	0	20	ssi	1.0	2.0	16.0	723.0	723.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	4	3	0	0	20	stapu	1.0	2.0	16.0	746.0	746.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	7	0	0	20	ssi	1.0	6.0	44.0	39856.0	39855.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	7	0	0	20	stapu	1.0	6.0	37.0	145340.0	145340.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	5	0	0	20	ssi	1.0	4.0	29.0	7452.0	7452.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	5	0	0	20	stapu	1.0	4.0	29.0	6663.0	6662.0	1.0
r10_g10_a1_grid_20_fsp_0_2_	2	3	0	0	20	ssi	1.0	2.0	12.0	606.0	605.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	3	0	0	20	stapu	1.0	2.0	12.0	476.0	476.0	0.0
r10_g10_a1_grid_20_fsp_40_9_	2	3	0	40	20	ssi	0.704512	1.574912	51.544193	1875.0	614.0	1259.0
r10_g10_a1_grid_20_fsp_40_9_	2	3	0	40	20	stapu	0.704512	1.574912	50.41267	806.0	557.0	249.0
r10_g10_a1_grid_20_fsp_40_9_	2	7	0	40	20	ssi	0.6160384	5.1782784	53.91342	211031.0	13763.0	197266.0
r10_g10_a1_grid_20_fsp_40_9_	2	7	0	40	20	stapu	0.6160384	5.1782784	52.814053	166266.0	146486.0	19780.0
r10_g10_a1_grid_20_fsp_40_9_	4	3	0	40	20	ssi	0.97325873	1.9662316	37.595234	4097.0	760.0	3333.0
r10_g10_a1_grid_20_fsp_40_9_	4	3	0	40	20	stapu	0.97325873	1.9662316	38.178093	2648.0	814.0	1834.0
r10_g10_a1_grid_20_fsp_40_9_	2	5	0	40	20	ssi	0.724992	3.497792	52.58656	5112.0	2954.0	2156.0
r10_g10_a1_grid_20_fsp_40_9_	2	5	0	40	20	stapu	0.724992	3.497792	52.58656	10342.0	7593.0	2749.0
r10_g10_a1_grid_20_fsp_40_7_	4	3	0	40	20	ssi	1.0	2.0	9.0	762.0	762.0	0.0
r10_g10_a1_grid_20_fsp_40_7_	4	3	0	40	20	stapu	1.0	2.0	9.0	811.0	811.0	0.0
r10_g10_a1_grid_20_fsp_40_7_	2	7	0	40	20	ssi	0.4735369	4.5268874	38.13698	213452.0	14511.0	198940.0
r10_g10_a1_grid_20_fsp_40_7_	2	7	0	40	20	stapu	0.4886364	4.5583706	45.03735	164459.0	146824.0	17635.0
r10_g10_a1_grid_20_fsp_40_7_	2	3	0	40	20	ssi	0.928	1.856	22.64	959.0	570.0	389.0
r10_g10_a1_grid_20_fsp_40_7_	2	3	0	40	20	stapu	0.928	1.856	22.64	530.0	529.0	1.0
r10_g10_a1_grid_20_fsp_40_7_	2	5	0	40	20	ssi	0.6160384	3.2246785	20.260864	12928.0	2842.0	10085.0
r10_g10_a1_grid_20_fsp_40_7_	2	5	0	40	20	stapu	0.6160384	3.2246785	20.3264	8613.0	6749.0	1864.0
r10_g10_a1_grid_20_fsp_100_8_	2	5	0	100	20	ssi	8.5252506E-4	0.61231905	9.993202	46458.0	2829.0	43625.0
r10_g10_a1_grid_20_fsp_100_8_	2	5	0	100	20	stapu	9.856047E-4	0.6539036	9.992537	10196.0	7217.0	2979.0
r10_g10_a1_grid_20_fsp_100_8_	2	7	0	100	20	ssi	2.4375059E-4	1.7491171	9.997545	439143.0	14638.0	424500.0
r10_g10_a1_grid_20_fsp_100_8_	2	7	0	100	20	stapu	3.192646E-4	1.7495449	9.994332	174363.0	153181.0	21182.0
r10_g10_a1_grid_20_fsp_100_8_	4	3	0	100	20	ssi	0.09131026	0.56232315	18.605516	33274.0	808.0	32456.0
r10_g10_a1_grid_20_fsp_100_8_	4	3	0	100	20	stapu	0.09212483	0.58166236	18.579344	4873.0	825.0	4048.0
r10_g10_a1_grid_20_fsp_100_8_	2	3	0	100	20	ssi	0.03332912	0.18314339	9.692616	1036.0	583.0	452.0
r10_g10_a1_grid_20_fsp_100_8_	2	3	0	100	20	stapu	0.03332912	0.18314339	9.692616	731.0	541.0	190.0
r10_g10_a1_grid_20_fsp_0_3_	2	5	0	0	20	ssi	1.0	4.0	27.0	7796.0	7796.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	2	5	0	0	20	stapu	1.0	4.0	27.0	6722.0	6722.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	2	7	0	0	20	ssi	1.0	6.0	37.0	17481.0	17481.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	2	7	0	0	20	stapu	1.0	6.0	37.0	143169.0	143169.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	2	3	0	0	20	ssi	1.0	2.0	23.0	560.0	560.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	2	3	0	0	20	stapu	1.0	2.0	23.0	587.0	587.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	4	3	0	0	20	ssi	1.0	2.0	11.0	728.0	728.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	4	3	0	0	20	stapu	1.0	2.0	11.0	717.0	717.0	0.0
r10_g10_a1_grid_20_fsp_40_1_	2	5	0	40	20	ssi	0.5950669	3.4049869	50.71462	5597.0	2742.0	2854.0
r10_g10_a1_grid_20_fsp_40_1_	2	5	0	40	20	stapu	0.61865985	3.47466	45.308247	9172.0	7055.0	2117.0
r10_g10_a1_grid_20_fsp_40_1_	2	3	0	40	20	ssi	0.96	1.96	9.4	676.0	603.0	72.0
r10_g10_a1_grid_20_fsp_40_1_	2	3	0	40	20	stapu	0.96	1.96	9.4	622.0	534.0	88.0
r10_g10_a1_grid_20_fsp_40_1_	4	3	0	40	20	ssi	0.89226514	1.8796161	45.5235	5194.0	759.0	4429.0
r10_g10_a1_grid_20_fsp_40_1_	4	3	0	40	20	stapu	0.89226514	1.8796161	45.074146	4016.0	812.0	3204.0
r10_g10_a1_grid_20_fsp_40_1_	2	7	0	40	20	ssi	0.497025	4.6862216	61.131096	112170.0	51543.0	60624.0
r10_g10_a1_grid_20_fsp_40_1_	2	7	0	40	20	stapu	0.50541365	4.7077174	55.404922	161657.0	143527.0	18130.0
r10_g10_a1_grid_20_fsp_100_6_	2	3	0	100	20	ssi	0.0016003957	0.096939184	9.989463	9041.0	583.0	8457.0
r10_g10_a1_grid_20_fsp_100_6_	2	3	0	100	20	stapu	0.0017657112	0.11144334	9.98721	689.0	515.0	174.0
r10_g10_a1_grid_20_fsp_100_6_	2	7	0	100	20	ssi	1.2764188E-4	1.281335	9.998967	935087.0	15014.0	920069.0
r10_g10_a1_grid_20_fsp_100_6_	2	7	0	100	20	stapu	4.4621072E-5	1.2761391	9.999333	192091.0	169643.0	22448.0
r10_g10_a1_grid_20_fsp_100_6_	4	3	0	100	20	ssi	0.091414034	0.7420886	18.591488	16679.0	779.0	15896.0
r10_g10_a1_grid_20_fsp_100_6_	4	3	0	100	20	stapu	0.09141324	0.74208784	18.590649	10475.0	911.0	9564.0
r10_g10_a1_grid_20_fsp_100_6_	2	5	0	100	20	ssi	0.0015129363	0.30160332	9.992095	139583.0	3073.0	136508.0
r10_g10_a1_grid_20_fsp_100_6_	2	5	0	100	20	stapu	0.0013926296	0.3032221	9.989076	9807.0	7252.0	2555.0
r10_g10_a1_grid_20_fsp_0_5_	4	3	0	0	20	ssi	1.0	2.0	11.0	736.0	736.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	4	3	0	0	20	stapu	1.0	2.0	11.0	729.0	729.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	7	0	0	20	ssi	1.0	6.0	25.0	39878.0	39878.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	7	0	0	20	stapu	1.0	6.0	25.0	142702.0	142702.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	5	0	0	20	ssi	1.0	4.0	20.0	2696.0	2696.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	5	0	0	20	stapu	1.0	4.0	20.0	6713.0	6713.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	3	0	0	20	ssi	1.0	2.0	7.0	568.0	568.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	3	0	0	20	stapu	1.0	2.0	7.0	465.0	465.0	0.0
r10_g10_a1_grid_20_fsp_100_4_	2	3	0	100	20	ssi	0.04252188	0.58134997	9.646653	2555.0	599.0	1956.0
r10_g10_a1_grid_20_fsp_100_4_	2	3	0	100	20	stapu	0.04252188	0.58134997	9.715333	722.0	529.0	193.0
r10_g10_a1_grid_20_fsp_100_4_	2	5	0	100	20	ssi	0.0050259735	0.539389	9.973572	108801.0	3005.0	105795.0
r10_g10_a1_grid_20_fsp_100_4_	2	5	0	100	20	stapu	0.0047814804	0.5387129	9.964004	9506.0	7068.0	2438.0
r10_g10_a1_grid_20_fsp_100_4_	4	3	0	100	20	ssi	0.21672902	0.96808815	16.06561	12373.0	773.0	11595.0
r10_g10_a1_grid_20_fsp_100_4_	4	3	0	100	20	stapu	0.21680124	0.97142875	16.058735	2860.0	840.0	2020.0
r10_g10_a1_grid_20_fsp_100_4_	2	7	0	100	20	ssi	1.2542449E-4	0.72519	9.999199	1793667.0	14238.0	1779425.0
r10_g10_a1_grid_20_fsp_100_4_	2	7	0	100	20	stapu	1.2777449E-4	0.75419194	9.998991	173361.0	153757.0	19604.0
r10_g10_a1_grid_20_fsp_0_7_	4	3	0	0	20	ssi	1.0	2.0	23.0	729.0	728.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	4	3	0	0	20	stapu	1.0	2.0	23.0	810.0	810.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	5	0	0	20	ssi	1.0	4.0	43.0	8341.0	8341.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	5	0	0	20	stapu	1.0	4.0	33.0	6727.0	6727.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	3	0	0	20	ssi	1.0	2.0	11.0	524.0	524.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	3	0	0	20	stapu	1.0	2.0	11.0	464.0	464.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	7	0	0	20	ssi	1.0	6.0	48.0	17793.0	17793.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	7	0	0	20	stapu	1.0	6.0	48.0	142289.0	142289.0	0.0
r10_g10_a1_grid_20_fsp_40_5_	2	3	0	40	20	ssi	0.6955008	1.5198208	40.101887	2101.0	580.0	1519.0
r10_g10_a1_grid_20_fsp_40_5_	2	3	0	40	20	stapu	0.724992	1.549312	44.855297	696.0	528.0	168.0
r10_g10_a1_grid_20_fsp_40_5_	4	3	0	40	20	ssi	0.9906688	1.9877888	36.187714	3586.0	792.0	2789.0
r10_g10_a1_grid_20_fsp_40_5_	4	3	0	40	20	stapu	0.9906688	1.9877888	37.16115	2319.0	870.0	1449.0
r10_g10_a1_grid_20_fsp_40_5_	2	7	0	40	20	ssi	0.43956307	4.5748973	46.571556	64405.0	14388.0	50013.0
r10_g10_a1_grid_20_fsp_40_5_	2	7	0	40	20	stapu	0.44795167	4.6627483	63.168865	160138.0	144824.0	15314.0
r10_g10_a1_grid_20_fsp_40_5_	2	5	0	40	20	ssi	0.6750208	3.2352767	35.989887	20294.0	2675.0	17617.0
r10_g10_a1_grid_20_fsp_40_5_	2	5	0	40	20	stapu	0.688128	3.264768	41.35808	6873.0	6871.0	2.0
r10_g10_a1_grid_20_fsp_100_2_	2	5	0	100	20	ssi	0.0038899046	0.5834441	9.979253	86089.0	5592.0	80495.0
r10_g10_a1_grid_20_fsp_100_2_	2	5	0	100	20	stapu	0.0038899046	0.5834441	9.965439	9000.0	7040.0	1960.0
r10_g10_a1_grid_20_fsp_100_2_	2	7	0	100	20	ssi	3.5792036E-4	1.0583785	9.997379	1372652.0	14800.0	1357849.0
r10_g10_a1_grid_20_fsp_100_2_	2	7	0	100	20	stapu	1.5120395E-4	1.0555452	9.998818	182472.0	152421.0	30051.0
r10_g10_a1_grid_20_fsp_100_2_	4	3	0	100	20	ssi	0.012104155	0.057725456	19.818739	2155.0	791.0	1360.0
r10_g10_a1_grid_20_fsp_100_2_	4	3	0	100	20	stapu	0.012104093	0.057725396	19.818504	2748.0	839.0	1909.0
r10_g10_a1_grid_20_fsp_100_2_	2	3	0	100	20	ssi	0.21178643	0.8531465	7.892492	1015.0	583.0	432.0
r10_g10_a1_grid_20_fsp_100_2_	2	3	0	100	20	stapu	0.21178643	0.8531465	7.892492	713.0	541.0	172.0
r10_g10_a1_grid_20_fsp_0_9_	4	3	0	0	20	ssi	1.0	2.0	11.0	707.0	707.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	4	3	0	0	20	stapu	1.0	2.0	11.0	734.0	734.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	3	0	0	20	ssi	1.0	2.0	24.0	536.0	535.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	3	0	0	20	stapu	1.0	2.0	24.0	479.0	479.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	5	0	0	20	ssi	1.0	4.0	29.0	5093.0	5093.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	5	0	0	20	stapu	1.0	4.0	29.0	6949.0	6949.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	7	0	0	20	ssi	1.0	6.0	37.0	49846.0	49846.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	7	0	0	20	stapu	1.0	6.0	37.0	143965.0	143965.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	4	3	0	40	20	ssi	1.0	2.0	27.0	796.0	796.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	4	3	0	40	20	stapu	1.0	2.0	27.0	804.0	804.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	2	5	0	40	20	ssi	1.0	4.0	42.0	8925.0	8925.0	0.0
