fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs0_fsp_0_9_	8	5	0	0	stapu	1.0	4.0	10.0	423.0	423.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	26.0	225.0	225.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	26.0	276.0	276.0	0.0
sh2_r10_g10_fs34_fsp_50_5_	6	5	0	34	ssi	0.70520335	3.5750768	27.830198	16186.0	167.0	15982.0
sh2_r10_g10_fs34_fsp_50_5_	6	5	0	34	stapu	0.6931393	3.5583625	30.83562	58880.0	610.0	58211.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	ssi	0.18275669	2.1405718	18.578718	431.0	125.0	305.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	stapu	0.17703924	2.096441	18.178982	583.0	190.0	392.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	ssi	0.6603541	3.5174274	22.259504	1568.0	174.0	1390.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	stapu	0.64752597	3.5029008	23.349052	6751.0	295.0	6447.0
sh2_r10_g10_fs34_fsp_50_5_	8	5	0	34	ssi	0.9316223	3.924508	21.67837	15342.0	199.0	15099.0
sh2_r10_g10_fs34_fsp_50_5_	8	5	0	34	stapu	0.9326454	3.9263713	25.8352	163159.0	823.0	162212.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	ssi	0.3696245	3.150552	28.822472	1240.0	157.0	1074.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	stapu	0.34314787	3.1270425	33.04831	3480.0	313.0	3164.0
sh2_r10_g10_fs34_fsp_50_7_	6	5	0	34	ssi	0.527193	3.3405309	36.41506	19195.0	173.0	18963.0
sh2_r10_g10_fs34_fsp_50_7_	6	5	0	34	stapu	0.504527	3.3138268	38.20689	32226.0	381.0	31787.0
sh2_r10_g10_fs34_fsp_50_7_	8	5	0	34	ssi	0.96235037	3.9623504	15.963153	255.0	224.0	30.0
sh2_r10_g10_fs34_fsp_50_7_	8	5	0	34	stapu	0.9623556	3.9623556	13.963403	3917.0	421.0	3494.0
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	ssi	0.11758307	1.9232348	18.86231	788.0	172.0	614.0
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	stapu	0.11758307	1.9232348	19.295588	377.0	180.0	195.0
sh2_r10_g10_fs34_fsp_50_9_	6	5	0	34	ssi	0.74771607	3.6098092	42.77326	5404.0	169.0	5216.0
sh2_r10_g10_fs34_fsp_50_9_	6	5	0	34	stapu	0.7494027	3.6144893	38.193768	7037.0	362.0	6665.0
sh2_r10_g10_fs34_fsp_50_9_	8	5	0	34	ssi	0.903917	3.8869393	33.305176	58665.0	205.0	58331.0
sh2_r10_g10_fs34_fsp_50_9_	8	5	0	34	stapu	0.8863307	3.866442	34.586983	33534.0	598.0	32895.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	ssi	0.9352121	3.903942	11.898656	531.0	144.0	386.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	stapu	0.92905563	3.8977857	11.457079	1609.0	238.0	1370.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	ssi	0.45986348	2.6403465	18.461605	632.0	125.0	506.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	stapu	0.45986348	2.6403465	19.98204	341.0	166.0	174.0
sh2_r10_g10_fs0_fsp_0_3_	8	5	0	0	ssi	1.0	4.0	7.0	191.0	191.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	8	5	0	0	stapu	1.0	4.0	7.0	396.0	396.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	13.0	146.0	146.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	13.0	288.0	288.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	6	5	0	0	ssi	1.0	4.0	9.0	161.0	161.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	6	5	0	0	stapu	1.0	4.0	9.0	282.0	282.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	9.0	167.0	166.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	9.0	183.0	183.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	8	5	0	0	ssi	1.0	4.0	6.0	193.0	193.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	8	5	0	0	stapu	1.0	4.0	6.0	350.0	350.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	23.0	236.0	236.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	23.0	259.0	259.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	6	5	0	0	ssi	1.0	4.0	17.0	169.0	169.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	6	5	0	0	stapu	1.0	4.0	17.0	364.0	364.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	14.0	183.0	183.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	14.0	245.0	245.0	0.0
sh2_r10_g10_fs66_fsp_100_1_	4	5	0	66	ssi	0.09191663	2.3044615	18.841383	8536.0	156.0	8368.0
sh2_r10_g10_fs66_fsp_100_1_	4	5	0	66	stapu	0.09706359	2.2910707	18.88586	3701.0	238.0	3457.0
sh2_r10_g10_fs66_fsp_100_1_	6	5	0	66	ssi	0.1903423	2.6418924	26.037912	61392.0	167.0	61141.0
sh2_r10_g10_fs66_fsp_100_1_	6	5	0	66	stapu	0.19378605	2.6936662	26.441368	180472.0	474.0	179808.0
sh2_r10_g10_fs66_fsp_100_1_	2	5	0	66	ssi	0.015294245	1.3575455	9.877412	880.0	133.0	746.0
sh2_r10_g10_fs66_fsp_100_1_	2	5	0	66	stapu	0.015294245	1.3575455	9.908417	445.0	172.0	272.0
sh2_r10_g10_fs0_fsp_0_7_	6	5	0	0	ssi	1.0	4.0	7.0	198.0	198.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	6	5	0	0	stapu	1.0	4.0	7.0	263.0	263.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	8	5	0	0	ssi	1.0	4.0	12.0	242.0	242.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	8	5	0	0	stapu	1.0	4.0	12.0	409.0	408.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	17.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	17.0	184.0	184.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	17.0	201.0	201.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	17.0	234.0	234.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	6	5	0	0	ssi	1.0	4.0	9.0	232.0	232.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	6	5	0	0	stapu	1.0	4.0	9.0	269.0	268.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	15.0	209.0	209.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	15.0	231.0	230.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	25.0	164.0	164.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	23.0	225.0	224.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	8	5	0	0	ssi	1.0	4.0	10.0	189.0	189.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	8	5	0	0	stapu	1.0	4.0	10.0	362.0	362.0	0.0
sh2_r10_g10_fs66_fsp_100_6_	2	5	0	66	ssi	0.00960812	1.0038998	9.936848	1478.0	178.0	1299.0
sh2_r10_g10_fs66_fsp_100_6_	2	5	0	66	stapu	0.00960812	1.0038998	9.93307	555.0	179.0	375.0
sh2_r10_g10_fs66_fsp_100_6_	4	5	0	66	ssi	0.20259944	2.4306467	17.0751	9861.0	237.0	9615.0
sh2_r10_g10_fs66_fsp_100_6_	4	5	0	66	stapu	0.20317085	2.4331124	16.700216	2340.0	228.0	2107.0
sh2_r10_g10_fs66_fsp_100_6_	6	5	0	66	ssi	0.36558795	2.924985	22.597923	56358.0	173.0	56124.0
sh2_r10_g10_fs66_fsp_100_6_	6	5	0	66	stapu	0.35482547	2.9175174	23.098738	70842.0	514.0	70252.0
sh2_r10_g10_fs66_fsp_100_4_	2	5	0	66	ssi	0.034383215	1.6165072	9.687346	724.0	125.0	598.0
sh2_r10_g10_fs66_fsp_100_4_	2	5	0	66	stapu	0.034383215	1.6165072	9.812972	423.0	168.0	254.0
sh2_r10_g10_fs66_fsp_100_4_	6	5	0	66	ssi	0.14527182	2.0280933	26.896526	97600.0	200.0	97286.0
sh2_r10_g10_fs66_fsp_100_4_	6	5	0	66	stapu	0.14232786	2.0250275	27.256554	82259.0	402.0	81761.0
sh2_r10_g10_fs66_fsp_100_4_	4	5	0	66	ssi	0.032466087	1.5193962	19.546787	13682.0	150.0	13507.0
sh2_r10_g10_fs66_fsp_100_4_	4	5	0	66	stapu	0.023155596	1.4067774	19.720043	20817.0	304.0	20478.0
sh2_r10_g10_fs66_fsp_100_8_	2	5	0	66	ssi	0.11887528	1.7542077	9.315552	737.0	169.0	568.0
sh2_r10_g10_fs66_fsp_100_8_	2	5	0	66	stapu	0.116084054	1.7539499	9.075982	419.0	207.0	212.0
sh2_r10_g10_fs66_fsp_100_8_	4	5	0	66	ssi	0.46263513	3.181256	12.700411	2022.0	138.0	1878.0
sh2_r10_g10_fs66_fsp_100_8_	4	5	0	66	stapu	0.46246883	3.1834278	12.908831	6609.0	261.0	6342.0
sh2_r10_g10_fs66_fsp_100_8_	6	5	0	66	ssi	0.7634276	3.685166	12.219979	6026.0	170.0	5847.0
sh2_r10_g10_fs66_fsp_100_8_	6	5	0	66	stapu	0.76342994	3.6851735	12.291028	10771.0	332.0	10432.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	ssi	0.5501595	3.3424115	34.174393	2381.0	148.0	2223.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	stapu	0.5521804	3.3450665	35.40439	2888.0	323.0	2560.0
sh2_r10_g10_fs34_fsp_50_0_	6	5	0	34	ssi	0.600539	3.4178162	43.6351	90779.0	175.0	90452.0
sh2_r10_g10_fs34_fsp_50_0_	6	5	0	34	stapu	0.61949253	3.44226	45.755703	16375.0	523.0	15814.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	ssi	0.46867573	3.2325158	15.562316	449.0	204.0	245.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	stapu	0.51902413	3.282864	19.11278	321.0	188.0	133.0
sh2_r10_g10_fs34_fsp_50_0_	8	5	0	34	ssi	0.95071876	3.9320774	23.94457	11756.0	191.0	11521.0
sh2_r10_g10_fs34_fsp_50_0_	8	5	0	34	stapu	0.94566643	3.9306998	26.215002	55147.0	463.0	54616.0
sh2_r10_g10_fs0_fsp_0_8_	8	5	0	0	ssi	1.0	4.0	9.0	199.0	199.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	8	5	0	0	stapu	1.0	4.0	9.0	364.0	364.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	21.0	150.0	150.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	21.0	274.0	274.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	22.0	247.0	247.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	22.0	186.0	186.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	6	5	0	0	ssi	1.0	4.0	18.0	177.0	177.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	6	5	0	0	stapu	1.0	4.0	18.0	342.0	342.0	0.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	ssi	0.6269915	3.2828803	23.215622	1555.0	201.0	1349.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	stapu	0.6269915	3.2828803	22.95753	2945.0	240.0	2699.0
sh2_r10_g10_fs34_fsp_50_2_	6	5	0	34	ssi	0.8347649	3.7237735	31.341967	27410.0	171.0	27182.0
sh2_r10_g10_fs34_fsp_50_2_	6	5	0	34	stapu	0.83305526	3.7445443	29.116405	34161.0	628.0	33461.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	ssi	0.1859725	2.4149277	17.596548	592.0	181.0	410.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	stapu	0.21449411	2.4434493	16.866661	397.0	197.0	199.0
sh2_r10_g10_fs34_fsp_50_2_	8	5	0	34	ssi	0.91315854	3.9062126	29.69873	96955.0	198.0	96584.0
sh2_r10_g10_fs34_fsp_50_2_	8	5	0	34	stapu	0.91162306	3.9050212	32.66227	371930.0	866.0	370555.0
sh2_r10_g10_fs34_fsp_50_4_	6	5	0	34	ssi	0.65128666	3.5454772	37.665974	8018.0	165.0	7822.0
sh2_r10_g10_fs34_fsp_50_4_	6	5	0	34	stapu	0.62775356	3.4981313	42.455826	85277.0	928.0	84224.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	ssi	0.04634658	1.8221304	21.95232	835.0	165.0	668.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	stapu	0.04634658	1.8221304	21.95232	761.0	214.0	544.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	ssi	0.38789904	2.9215662	34.86837	4183.0	156.0	4016.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	stapu	0.40778136	2.9414485	32.658573	10160.0	396.0	9750.0
sh2_r10_g10_fs34_fsp_50_4_	8	5	0	34	ssi	0.5179985	3.22353	73.72482	1420672.0	272.0	1419551.0
sh2_r10_g10_fs34_fsp_50_4_	8	5	0	34	stapu	0.5165308	3.2230465	74.74534	364918.0	1026.0	363368.0
sh2_r10_g10_fs34_fsp_50_6_	6	5	0	34	ssi	0.83209294	3.7461107	22.390835	12793.0	161.0	12610.0
sh2_r10_g10_fs34_fsp_50_6_	6	5	0	34	stapu	0.8293737	3.7452395	22.396944	16979.0	514.0	16442.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	ssi	0.82374966	3.7723024	16.709759	608.0	190.0	417.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	stapu	0.82374966	3.7723024	17.89094	1908.0	234.0	1672.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	ssi	0.24027249	2.2052093	18.305744	1002.0	169.0	832.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	stapu	0.24027249	2.2052093	18.305744	390.0	170.0	219.0
sh2_r10_g10_fs34_fsp_50_6_	8	5	0	34	ssi	0.84841216	3.8044724	26.164747	15934.0	189.0	15697.0
sh2_r10_g10_fs34_fsp_50_6_	8	5	0	34	stapu	0.84853065	3.8049786	28.552395	54457.0	521.0	53891.0
sh2_r10_g10_fs0_fsp_0_2_	8	5	0	0	ssi	1.0	4.0	8.0	268.0	268.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	8	5	0	0	stapu	1.0	4.0	8.0	394.0	394.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	12.0	204.0	204.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	12.0	250.0	250.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	10.0	216.0	216.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	10.0	208.0	208.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	6	5	0	0	ssi	1.0	4.0	7.0	164.0	164.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	6	5	0	0	stapu	1.0	4.0	7.0	301.0	301.0	0.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	ssi	0.75371265	3.7149715	21.556726	519.0	152.0	365.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	stapu	0.75371265	3.7149715	21.556726	1652.0	259.0	1391.0
sh2_r10_g10_fs34_fsp_50_8_	6	5	0	34	ssi	0.9714893	3.9607313	15.595056	721.0	167.0	551.0
sh2_r10_g10_fs34_fsp_50_8_	6	5	0	34	stapu	0.97180253	3.9610443	16.319584	7827.0	303.0	7517.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	ssi	0.12297716	2.4236135	24.288578	547.0	212.0	333.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	stapu	0.12297716	2.4236135	24.288578	795.0	215.0	578.0
sh2_r10_g10_fs34_fsp_50_8_	8	5	0	34	ssi	0.96852154	3.958482	18.44697	3649.0	201.0	3433.0
sh2_r10_g10_fs34_fsp_50_8_	8	5	0	34	stapu	0.9650906	3.9538069	21.182552	28986.0	531.0	28425.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	19.0	871.0	870.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	17.0	264.0	264.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	6	5	0	0	ssi	1.0	4.0	10.0	217.0	217.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	6	5	0	0	stapu	1.0	4.0	10.0	340.0	340.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	15.0	260.0	260.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	15.0	259.0	259.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	8	5	0	0	ssi	1.0	4.0	8.0	204.0	204.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	8	5	0	0	stapu	1.0	4.0	8.0	425.0	425.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	8	5	0	0	ssi	1.0	4.0	9.0	181.0	181.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	8	5	0	0	stapu	1.0	4.0	9.0	372.0	372.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	23.0	158.0	158.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	21.0	271.0	270.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	13.0	177.0	177.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	13.0	183.0	183.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	6	5	0	0	ssi	1.0	4.0	11.0	166.0	166.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	6	5	0	0	stapu	1.0	4.0	11.0	294.0	294.0	0.0
sh2_r10_g10_fs66_fsp_100_2_	2	5	0	66	ssi	0.03131491	1.197286	9.730836	327.0	120.0	206.0
sh2_r10_g10_fs66_fsp_100_2_	2	5	0	66	stapu	0.03131491	1.197286	9.730836	284.0	164.0	119.0
sh2_r10_g10_fs66_fsp_100_2_	6	5	0	66	ssi	0.27798137	2.78496	23.305056	26592.0	201.0	26357.0
sh2_r10_g10_fs66_fsp_100_2_	6	5	0	66	stapu	0.27798873	2.785015	23.32059	32108.0	314.0	31772.0
sh2_r10_g10_fs66_fsp_100_2_	4	5	0	66	ssi	0.022532074	1.3012435	19.751797	10069.0	148.0	9904.0
sh2_r10_g10_fs66_fsp_100_2_	4	5	0	66	stapu	0.02253526	1.3012602	19.701696	5414.0	257.0	5147.0
sh2_r10_g10_fs0_fsp_0_4_	8	5	0	0	ssi	1.0	4.0	9.0	184.0	184.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	8	5	0	0	stapu	1.0	4.0	9.0	338.0	337.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	6	5	0	0	ssi	1.0	4.0	5.0	160.0	160.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	6	5	0	0	stapu	1.0	4.0	5.0	253.0	253.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	12.0	208.0	208.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	12.0	260.0	260.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	19.0	154.0	154.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	19.0	194.0	194.0	0.0
sh2_r10_g10_fs66_fsp_100_0_	2	5	0	66	ssi	0.02429205	1.8920262	9.863428	568.0	129.0	438.0
sh2_r10_g10_fs66_fsp_100_0_	2	5	0	66	stapu	0.03594095	1.9794999	9.76265	318.0	167.0	151.0
sh2_r10_g10_fs66_fsp_100_0_	4	5	0	66	ssi	0.35357794	2.841751	14.76875	4067.0	148.0	3913.0
sh2_r10_g10_fs66_fsp_100_0_	4	5	0	66	stapu	0.35383606	2.835308	14.922109	11360.0	280.0	11071.0
sh2_r10_g10_fs66_fsp_100_0_	6	5	0	66	ssi	0.26513395	2.6914325	24.581522	76754.0	162.0	76514.0
sh2_r10_g10_fs66_fsp_100_0_	6	5	0	66	stapu	0.271844	2.7009225	24.818216	78779.0	463.0	78238.0
sh2_r10_g10_fs66_fsp_100_5_	2	5	0	66	ssi	0.005781051	1.411834	9.955983	710.0	131.0	577.0
sh2_r10_g10_fs66_fsp_100_5_	2	5	0	66	stapu	0.005781051	1.411834	9.959005	678.0	191.0	486.0
sh2_r10_g10_fs66_fsp_100_5_	4	5	0	66	ssi	0.1186492	1.3940314	18.36005	11368.0	232.0	11130.0
sh2_r10_g10_fs66_fsp_100_5_	4	5	0	66	stapu	0.119305536	1.4020894	18.228008	3222.0	268.0	2949.0
sh2_r10_g10_fs66_fsp_100_5_	6	5	0	66	ssi	0.22933267	2.565614	25.264042	181879.0	175.0	181580.0
sh2_r10_g10_fs66_fsp_100_5_	6	5	0	66	stapu	0.21742046	2.55549	26.02985	231761.0	1286.0	230256.0
sh2_r10_g10_fs66_fsp_100_3_	4	5	0	66	ssi	0.20629282	2.5824091	17.002676	4879.0	157.0	4715.0
sh2_r10_g10_fs66_fsp_100_3_	4	5	0	66	stapu	0.22186269	2.597979	17.005466	4268.0	246.0	4018.0
sh2_r10_g10_fs66_fsp_100_3_	6	5	0	66	ssi	0.35486948	3.1067648	23.08433	21131.0	168.0	20924.0
sh2_r10_g10_fs66_fsp_100_3_	6	5	0	66	stapu	0.3508358	3.108332	23.455656	25859.0	375.0	25441.0
sh2_r10_g10_fs66_fsp_100_3_	2	5	0	66	ssi	0.08726602	1.4960307	9.220073	618.0	122.0	495.0
sh2_r10_g10_fs66_fsp_100_3_	2	5	0	66	stapu	0.088222295	1.4969869	9.486831	398.0	160.0	237.0
sh2_r10_g10_fs66_fsp_100_9_	4	5	0	66	ssi	0.07483944	1.3375429	18.843845	12368.0	151.0	12201.0
sh2_r10_g10_fs66_fsp_100_9_	4	5	0	66	stapu	0.07496008	1.3399985	18.827642	5863.0	253.0	5599.0
sh2_r10_g10_fs66_fsp_100_9_	6	5	0	66	ssi	0.4408526	3.0897617	21.522217	19221.0	177.0	19012.0
sh2_r10_g10_fs66_fsp_100_9_	6	5	0	66	stapu	0.44396454	3.0967479	20.847815	39608.0	384.0	39184.0
sh2_r10_g10_fs66_fsp_100_9_	2	5	0	66	ssi	0.011845467	1.0649226	9.894656	1455.0	169.0	1285.0
sh2_r10_g10_fs66_fsp_100_9_	2	5	0	66	stapu	0.01185743	1.0668023	9.932976	814.0	239.0	574.0
sh2_r10_g10_fs66_fsp_100_7_	6	5	0	66	ssi	0.096084476	1.9791783	27.98394	90912.0	196.0	90628.0
sh2_r10_g10_fs66_fsp_100_7_	6	5	0	66	stapu	0.08002162	1.9438083	28.276735	27699.0	392.0	27279.0
sh2_r10_g10_fs66_fsp_100_7_	2	5	0	66	ssi	0.012496767	1.336164	9.891399	912.0	129.0	781.0
sh2_r10_g10_fs66_fsp_100_7_	2	5	0	66	stapu	0.012496767	1.336164	9.891399	866.0	270.0	594.0
sh2_r10_g10_fs66_fsp_100_7_	4	5	0	66	ssi	0.058397118	1.7320733	19.200335	6823.0	145.0	6668.0
sh2_r10_g10_fs66_fsp_100_7_	4	5	0	66	stapu	0.058623042	1.7345384	19.16714	2860.0	256.0	2601.0
