fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_17_fsp_100_9_	4	3	0	100	17	ssi	0.13858719	0.7150052	17.623232	15747.0	440.0	15300.0
r10_g10_a1_grid_17_fsp_100_9_	4	3	0	100	17	stapu	0.13858482	0.71479833	17.62266	12447.0	564.0	11883.0
r10_g10_a1_grid_17_fsp_100_9_	2	7	0	100	17	ssi	2.5991883E-4	0.33013996	9.998483	1690362.0	12748.0	1677611.0
r10_g10_a1_grid_17_fsp_100_9_	2	7	0	100	17	stapu	2.5991883E-4	0.33013996	9.998169	119919.0	76051.0	43868.0
r10_g10_a1_grid_17_fsp_100_9_	2	3	0	100	17	ssi	0.06582647	0.41243058	9.395989	562.0	336.0	225.0
r10_g10_a1_grid_17_fsp_100_9_	2	3	0	100	17	stapu	0.06582647	0.41243058	9.395989	393.0	291.0	102.0
r10_g10_a1_grid_17_fsp_100_9_	4	5	0	100	17	ssi	0.024161026	1.3407432	19.62976	267574.0	1544.0	265997.0
r10_g10_a1_grid_17_fsp_100_9_	4	5	0	100	17	stapu	0.023872793	1.344749	19.701614	242068.0	3951.0	238117.0
r10_g10_a1_grid_17_fsp_0_2_	2	5	0	0	17	ssi	1.0	4.0	22.0	3589.0	3589.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	5	0	0	17	stapu	1.0	4.0	22.0	3142.0	3142.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	4	5	0	0	17	ssi	1.0	4.0	14.0	1364.0	1364.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	4	5	0	0	17	stapu	1.0	4.0	14.0	3767.0	3767.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	4	7	0	0	17	ssi	1.0	6.0	35.0	3235.0	3235.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	4	7	0	0	17	stapu	1.0	6.0	35.0	76202.0	76202.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	7	0	0	17	ssi	1.0	6.0	39.0	20196.0	20195.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	7	0	0	17	stapu	1.0	6.0	35.0	70444.0	70444.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	3	0	0	17	ssi	1.0	2.0	9.0	405.0	404.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	2	3	0	0	17	stapu	1.0	2.0	9.0	304.0	303.0	1.0
r10_g10_a1_grid_17_fsp_0_2_	4	3	0	0	17	ssi	1.0	2.0	8.0	400.0	400.0	0.0
r10_g10_a1_grid_17_fsp_0_2_	4	3	0	0	17	stapu	1.0	2.0	8.0	389.0	389.0	0.0
r10_g10_a1_grid_17_fsp_100_7_	2	3	0	100	17	ssi	0.04758147	0.4292309	9.621355	2564.0	344.0	2219.0
r10_g10_a1_grid_17_fsp_100_7_	2	3	0	100	17	stapu	0.04758147	0.4292309	9.621355	766.0	302.0	464.0
r10_g10_a1_grid_17_fsp_100_7_	4	7	0	100	17	ssi	9.47699E-4	1.165888	19.988863	5455739.0	4034.0	5451613.0
r10_g10_a1_grid_17_fsp_100_7_	4	7	0	100	17	stapu	9.457456E-4	1.1787653	19.99014	1026236.0	80382.0	945854.0
r10_g10_a1_grid_17_fsp_100_7_	4	5	0	100	17	ssi	0.0025815216	0.70083255	19.969124	727957.0	1490.0	726395.0
r10_g10_a1_grid_17_fsp_100_7_	4	5	0	100	17	stapu	0.0036839661	0.7971338	19.96071	151377.0	4193.0	147184.0
r10_g10_a1_grid_17_fsp_100_7_	2	5	0	100	17	ssi	0.0015210122	1.208166	9.988434	24855.0	2563.0	22290.0
r10_g10_a1_grid_17_fsp_100_7_	2	5	0	100	17	stapu	0.002705569	1.2245736	9.98485	4844.0	3540.0	1304.0
r10_g10_a1_grid_17_fsp_100_7_	4	3	0	100	17	ssi	0.055224296	0.4357019	19.21216	23509.0	442.0	23058.0
r10_g10_a1_grid_17_fsp_100_7_	4	3	0	100	17	stapu	0.055328082	0.44045267	19.21145	11940.0	573.0	11367.0
r10_g10_a1_grid_17_fsp_100_7_	2	7	0	100	17	ssi	1.5048808E-4	1.0539643	9.998614	658898.0	20153.0	638740.0
r10_g10_a1_grid_17_fsp_100_7_	2	7	0	100	17	stapu	3.5188606E-4	1.056749	9.998023	88799.0	75699.0	13100.0
r10_g10_a1_grid_17_fsp_100_5_	4	7	0	100	17	ssi	0.050072554	2.3865442	19.367264	3637588.0	3952.0	3633605.0
r10_g10_a1_grid_17_fsp_100_5_	4	7	0	100	17	stapu	0.053588234	2.421258	19.396263	881095.0	77280.0	803815.0
r10_g10_a1_grid_17_fsp_100_5_	2	7	0	100	17	ssi	0.0019884629	0.4650458	9.988435	1260080.0	13632.0	1246446.0
r10_g10_a1_grid_17_fsp_100_5_	2	7	0	100	17	stapu	0.0019884629	0.4650458	9.983868	84765.0	75750.0	9015.0
r10_g10_a1_grid_17_fsp_100_5_	4	3	0	100	17	ssi	0.10817296	0.615746	18.627954	16761.0	422.0	16331.0
r10_g10_a1_grid_17_fsp_100_5_	4	3	0	100	17	stapu	0.10817296	0.615746	18.478994	1694.0	449.0	1245.0
r10_g10_a1_grid_17_fsp_100_5_	2	5	0	100	17	ssi	0.01104077	0.44888365	9.907903	44028.0	1437.0	42590.0
r10_g10_a1_grid_17_fsp_100_5_	2	5	0	100	17	stapu	0.01104077	0.44888365	9.907903	7393.0	3428.0	3965.0
r10_g10_a1_grid_17_fsp_100_5_	4	5	0	100	17	ssi	0.02143068	1.1626363	19.77686	326278.0	4065.0	322182.0
r10_g10_a1_grid_17_fsp_100_5_	4	5	0	100	17	stapu	0.020862047	1.1650407	19.685663	24950.0	3811.0	21139.0
r10_g10_a1_grid_17_fsp_100_5_	2	3	0	100	17	ssi	0.013063968	0.28878224	9.888563	2961.0	335.0	2625.0
r10_g10_a1_grid_17_fsp_100_5_	2	3	0	100	17	stapu	0.013641397	0.32942683	9.916681	412.0	295.0	117.0
r10_g10_a1_grid_17_fsp_100_3_	2	7	0	100	17	ssi	3.0846588E-4	1.1885312	9.998033	485534.0	12095.0	473436.0
r10_g10_a1_grid_17_fsp_100_3_	2	7	0	100	17	stapu	2.7237463E-4	1.1958265	9.99734	87026.0	75651.0	11375.0
r10_g10_a1_grid_17_fsp_100_3_	4	7	0	100	17	ssi	0.006654979	1.7109532	19.928976	4602340.0	4048.0	4598220.0
r10_g10_a1_grid_17_fsp_100_3_	4	7	0	100	17	stapu	0.0072021084	1.7612361	19.925642	1671949.0	80951.0	1590998.0
r10_g10_a1_grid_17_fsp_100_3_	4	3	0	100	17	ssi	0.36769384	1.1009514	13.451988	1117.0	435.0	681.0
r10_g10_a1_grid_17_fsp_100_3_	4	3	0	100	17	stapu	0.36769384	1.1009514	13.451988	1265.0	422.0	843.0
r10_g10_a1_grid_17_fsp_100_3_	4	5	0	100	17	ssi	0.06301161	1.6435455	19.154238	205779.0	2529.0	203229.0
r10_g10_a1_grid_17_fsp_100_3_	4	5	0	100	17	stapu	0.06297279	1.6574343	19.279303	27626.0	3814.0	23812.0
r10_g10_a1_grid_17_fsp_100_3_	2	5	0	100	17	ssi	0.032166142	1.1945544	9.824058	22469.0	2560.0	19908.0
r10_g10_a1_grid_17_fsp_100_3_	2	5	0	100	17	stapu	0.032952245	1.2076099	9.745167	4752.0	3249.0	1503.0
r10_g10_a1_grid_17_fsp_100_3_	2	3	0	100	17	ssi	0.037615333	0.15157594	9.636002	559.0	332.0	226.0
r10_g10_a1_grid_17_fsp_100_3_	2	3	0	100	17	stapu	0.037615333	0.15157594	9.636002	420.0	292.0	128.0
r10_g10_a1_grid_17_fsp_40_9_	4	5	0	40	17	ssi	0.9694085	3.9652486	26.682682	4224.0	1537.0	2685.0
r10_g10_a1_grid_17_fsp_40_9_	4	5	0	40	17	stapu	0.9702277	3.9673476	23.689735	15321.0	3967.0	11354.0
r10_g10_a1_grid_17_fsp_40_9_	2	3	0	40	17	ssi	0.9024	1.9024	9.176	365.0	317.0	48.0
r10_g10_a1_grid_17_fsp_40_9_	2	3	0	40	17	stapu	0.9024	1.9024	9.176	280.0	280.0	0.0
r10_g10_a1_grid_17_fsp_40_9_	4	3	0	40	17	ssi	0.9481683	1.938837	26.662916	1994.0	419.0	1572.0
r10_g10_a1_grid_17_fsp_40_9_	4	3	0	40	17	stapu	0.9481683	1.938837	28.170116	1830.0	490.0	1340.0
r10_g10_a1_grid_17_fsp_40_9_	2	7	0	40	17	ssi	0.4886364	4.7323203	42.824142	110977.0	11839.0	99136.0
r10_g10_a1_grid_17_fsp_40_9_	2	7	0	40	17	stapu	0.4886364	4.715936	44.203983	84906.0	72164.0	12742.0
r10_g10_a1_grid_17_fsp_40_9_	2	5	0	40	17	ssi	0.704512	3.359232	26.7264	6066.0	1405.0	4660.0
r10_g10_a1_grid_17_fsp_40_9_	2	5	0	40	17	stapu	0.704512	3.359232	21.79584	4536.0	3255.0	1281.0
r10_g10_a1_grid_17_fsp_40_9_	4	7	0	40	17	ssi	0.89485055	5.850123	41.623875	23445.0	8600.0	14839.0
r10_g10_a1_grid_17_fsp_40_9_	4	7	0	40	17	stapu	0.8957943	5.8542204	46.17561	199189.0	75456.0	123733.0
r10_g10_a1_grid_17_fsp_40_7_	2	3	0	40	17	ssi	0.96	1.96	7.2	356.0	319.0	37.0
r10_g10_a1_grid_17_fsp_40_7_	2	3	0	40	17	stapu	0.96	1.96	7.2	280.0	280.0	0.0
r10_g10_a1_grid_17_fsp_40_7_	2	5	0	40	17	ssi	0.96	3.96	27.2	3903.0	3863.0	39.0
r10_g10_a1_grid_17_fsp_40_7_	2	5	0	40	17	stapu	0.96	3.96	27.2	3834.0	3404.0	430.0
r10_g10_a1_grid_17_fsp_40_7_	4	3	0	40	17	ssi	0.9984	1.9984	19.272	531.0	414.0	116.0
r10_g10_a1_grid_17_fsp_40_7_	4	3	0	40	17	stapu	0.9984	1.9984	19.272	613.0	459.0	154.0
r10_g10_a1_grid_17_fsp_40_7_	2	7	0	40	17	ssi	0.73728	5.41248	44.3312	40999.0	21151.0	19846.0
r10_g10_a1_grid_17_fsp_40_7_	2	7	0	40	17	stapu	0.73728	5.41248	53.2912	82329.0	71729.0	10600.0
r10_g10_a1_grid_17_fsp_40_7_	4	7	0	40	17	ssi	0.9437184	5.885094	52.577126	53008.0	5624.0	47364.0
r10_g10_a1_grid_17_fsp_40_7_	4	7	0	40	17	stapu	0.9437184	5.885094	54.567745	384279.0	77593.0	306686.0
r10_g10_a1_grid_17_fsp_40_7_	4	5	0	40	17	ssi	0.9984	3.9984	13.968	1660.0	1548.0	112.0
r10_g10_a1_grid_17_fsp_40_7_	4	5	0	40	17	stapu	0.9984	3.9984	13.968	6370.0	3918.0	2452.0
r10_g10_a1_grid_17_fsp_0_7_	4	5	0	0	17	ssi	1.0	4.0	25.0	1528.0	1528.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	4	5	0	0	17	stapu	1.0	4.0	25.0	4129.0	4129.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	7	0	0	17	ssi	1.0	6.0	38.0	86945.0	86944.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	7	0	0	17	stapu	1.0	6.0	36.0	71431.0	71431.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	3	0	0	17	ssi	1.0	2.0	17.0	406.0	406.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	3	0	0	17	stapu	1.0	2.0	17.0	278.0	278.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	4	7	0	0	17	ssi	1.0	6.0	27.0	5410.0	5410.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	4	7	0	0	17	stapu	1.0	6.0	27.0	73663.0	73663.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	4	3	0	0	17	ssi	1.0	2.0	13.0	402.0	402.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	4	3	0	0	17	stapu	1.0	2.0	13.0	432.0	432.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	5	0	0	17	ssi	1.0	4.0	23.0	1375.0	1375.0	0.0
r10_g10_a1_grid_17_fsp_0_7_	2	5	0	0	17	stapu	1.0	4.0	23.0	3095.0	3094.0	1.0
r10_g10_a1_grid_17_fsp_100_0_	4	7	0	100	17	ssi	0.0018353942	0.6463822	19.9808	1.064206E7	12573.0	1.0629363E7
r10_g10_a1_grid_17_fsp_100_0_	4	7	0	100	17	stapu	0.0018562555	0.7015256	19.979084	364020.0	83577.0	280443.0
r10_g10_a1_grid_17_fsp_100_0_	4	3	0	100	17	ssi	0.09069552	0.2603907	18.724041	6997.0	433.0	6562.0
r10_g10_a1_grid_17_fsp_100_0_	4	3	0	100	17	stapu	0.090695746	0.26039094	18.523619	1650.0	464.0	1186.0
r10_g10_a1_grid_17_fsp_100_0_	2	3	0	100	17	ssi	0.057629835	0.5910923	9.599261	1360.0	332.0	1027.0
r10_g10_a1_grid_17_fsp_100_0_	2	3	0	100	17	stapu	0.057629835	0.5910923	9.535929	422.0	316.0	106.0
r10_g10_a1_grid_17_fsp_100_0_	2	7	0	100	17	ssi	1.1180138E-4	0.32209337	9.999302	1555751.0	6692.0	1549056.0
r10_g10_a1_grid_17_fsp_100_0_	2	7	0	100	17	stapu	1.1180138E-4	0.32209337	9.999223	90422.0	77775.0	12647.0
r10_g10_a1_grid_17_fsp_100_0_	4	5	0	100	17	ssi	0.053946152	1.4126639	19.2202	205700.0	1493.0	204190.0
r10_g10_a1_grid_17_fsp_100_0_	4	5	0	100	17	stapu	0.05327422	1.4164704	19.284367	119893.0	4301.0	115592.0
r10_g10_a1_grid_17_fsp_100_0_	2	5	0	100	17	ssi	0.004291497	1.4256397	9.963431	13230.0	2419.0	10810.0
r10_g10_a1_grid_17_fsp_100_0_	2	5	0	100	17	stapu	0.004291497	1.4256397	9.974581	5120.0	3572.0	1548.0
r10_g10_a1_grid_17_fsp_40_1_	4	7	0	40	17	ssi	0.93903124	5.9286633	61.544086	9875.0	5644.0	4222.0
r10_g10_a1_grid_17_fsp_40_1_	4	7	0	40	17	stapu	0.9350467	5.9112315	58.50705	168018.0	75891.0	92127.0
r10_g10_a1_grid_17_fsp_40_1_	2	5	0	40	17	ssi	0.6422528	3.317453	37.021454	5479.0	1407.0	4070.0
r10_g10_a1_grid_17_fsp_40_1_	2	5	0	40	17	stapu	0.6422528	3.317453	37.021454	4750.0	3445.0	1305.0
r10_g10_a1_grid_17_fsp_40_1_	2	3	0	40	17	ssi	0.896	1.856	41.8	573.0	341.0	231.0
r10_g10_a1_grid_17_fsp_40_1_	2	3	0	40	17	stapu	0.896	1.856	37.32	415.0	304.0	111.0
r10_g10_a1_grid_17_fsp_40_1_	4	5	0	40	17	ssi	0.96001065	3.9496427	30.245668	4887.0	1550.0	3331.0
r10_g10_a1_grid_17_fsp_40_1_	4	5	0	40	17	stapu	0.9593553	3.9500113	31.9764	18272.0	4477.0	13795.0
r10_g10_a1_grid_17_fsp_40_1_	4	3	0	40	17	ssi	0.99328	1.99168	29.632	1196.0	421.0	773.0
r10_g10_a1_grid_17_fsp_40_1_	4	3	0	40	17	stapu	0.99328	1.99168	26.0736	1301.0	461.0	840.0
r10_g10_a1_grid_17_fsp_40_1_	2	7	0	40	17	ssi	0.73728	5.41248	61.38688	40946.0	20943.0	20002.0
r10_g10_a1_grid_17_fsp_40_1_	2	7	0	40	17	stapu	0.73728	5.41248	49.30976	79177.0	73139.0	6038.0
r10_g10_a1_grid_17_fsp_0_9_	2	3	0	0	17	ssi	1.0	2.0	20.0	335.0	335.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	2	3	0	0	17	stapu	1.0	2.0	20.0	291.0	291.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	2	5	0	0	17	ssi	1.0	4.0	39.0	1431.0	1431.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	2	5	0	0	17	stapu	1.0	4.0	39.0	3340.0	3339.0	1.0
r10_g10_a1_grid_17_fsp_0_9_	4	7	0	0	17	ssi	1.0	6.0	24.0	11322.0	11322.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	4	7	0	0	17	stapu	1.0	6.0	24.0	75504.0	75504.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	4	5	0	0	17	ssi	1.0	4.0	19.0	1473.0	1473.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	4	5	0	0	17	stapu	1.0	4.0	19.0	4080.0	4079.0	1.0
r10_g10_a1_grid_17_fsp_0_9_	2	7	0	0	17	ssi	1.0	6.0	32.0	18453.0	18453.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	2	7	0	0	17	stapu	1.0	6.0	32.0	70460.0	70459.0	1.0
r10_g10_a1_grid_17_fsp_0_9_	4	3	0	0	17	ssi	1.0	2.0	15.0	399.0	399.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	4	3	0	0	17	stapu	1.0	2.0	15.0	391.0	391.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	4	5	0	0	17	ssi	1.0	4.0	22.0	1463.0	1463.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	4	5	0	0	17	stapu	1.0	4.0	22.0	3930.0	3930.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	4	7	0	0	17	ssi	1.0	6.0	22.0	18658.0	18658.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	4	7	0	0	17	stapu	1.0	6.0	22.0	73306.0	73306.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	3	0	0	17	ssi	1.0	2.0	22.0	350.0	349.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	3	0	0	17	stapu	1.0	2.0	22.0	305.0	305.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	4	3	0	0	17	ssi	1.0	2.0	7.0	399.0	399.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	4	3	0	0	17	stapu	1.0	2.0	7.0	415.0	415.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	5	0	0	17	ssi	1.0	4.0	32.0	3587.0	3587.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	5	0	0	17	stapu	1.0	4.0	32.0	3230.0	3230.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	7	0	0	17	ssi	1.0	6.0	35.0	87355.0	87354.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	7	0	0	17	stapu	1.0	6.0	35.0	70992.0	70991.0	1.0
r10_g10_a1_grid_17_fsp_40_5_	2	7	0	40	17	ssi	0.43788534	4.452641	80.5894	121348.0	6686.0	114657.0
r10_g10_a1_grid_17_fsp_40_5_	2	7	0	40	17	stapu	0.43788534	4.0955005	64.44049	83636.0	72031.0	11605.0
r10_g10_a1_grid_17_fsp_40_5_	4	3	0	40	17	ssi	0.991232	1.989632	21.48896	1239.0	415.0	821.0
r10_g10_a1_grid_17_fsp_40_5_	4	3	0	40	17	stapu	0.99328	1.99168	19.44608	1214.0	430.0	784.0
r10_g10_a1_grid_17_fsp_40_5_	2	3	0	40	17	ssi	0.8704	1.8304	14.768	546.0	316.0	230.0
r10_g10_a1_grid_17_fsp_40_5_	2	3	0	40	17	stapu	0.8704	1.8304	14.768	357.0	273.0	84.0
r10_g10_a1_grid_17_fsp_40_5_	2	5	0	40	17	ssi	0.6586368	3.1891968	36.713985	10761.0	2413.0	8347.0
r10_g10_a1_grid_17_fsp_40_5_	2	5	0	40	17	stapu	0.671744	3.202304	40.277504	4522.0	3188.0	1334.0
r10_g10_a1_grid_17_fsp_40_5_	4	7	0	40	17	ssi	0.86503994	5.7247458	71.100204	218721.0	3243.0	215437.0
r10_g10_a1_grid_17_fsp_40_5_	4	7	0	40	17	stapu	0.8750862	5.7361927	68.04388	372840.0	76610.0	296230.0
r10_g10_a1_grid_17_fsp_40_5_	4	5	0	40	17	ssi	0.908071	3.8699296	69.638214	16929.0	1458.0	15453.0
r10_g10_a1_grid_17_fsp_40_5_	4	5	0	40	17	stapu	0.91037786	3.876865	78.04783	49115.0	5021.0	44094.0
r10_g10_a1_grid_17_fsp_0_5_	4	5	0	0	17	ssi	1.0	4.0	14.0	1494.0	1494.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	4	5	0	0	17	stapu	1.0	4.0	14.0	3807.0	3806.0	1.0
r10_g10_a1_grid_17_fsp_0_5_	4	3	0	0	17	ssi	1.0	2.0	14.0	391.0	391.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	4	3	0	0	17	stapu	1.0	2.0	14.0	385.0	385.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	7	0	0	17	ssi	1.0	6.0	38.0	18832.0	18832.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	7	0	0	17	stapu	1.0	6.0	37.0	71037.0	71037.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	4	7	0	0	17	ssi	1.0	6.0	38.0	6306.0	6306.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	4	7	0	0	17	stapu	1.0	6.0	38.0	76050.0	76050.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	5	0	0	17	ssi	1.0	4.0	24.0	3869.0	3869.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	5	0	0	17	stapu	1.0	4.0	24.0	3226.0	3226.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	3	0	0	17	ssi	1.0	2.0	9.0	334.0	334.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	3	0	0	17	stapu	1.0	2.0	9.0	286.0	286.0	0.0
r10_g10_a1_grid_17_fsp_40_3_	4	5	0	40	17	ssi	0.9480687	3.9420655	43.881283	2996.0	1697.0	1296.0
r10_g10_a1_grid_17_fsp_40_3_	4	5	0	40	17	stapu	0.96581876	3.9606347	39.42586	16059.0	4292.0	11767.0
r10_g10_a1_grid_17_fsp_40_3_	2	5	0	40	17	ssi	0.77824	3.56864	54.5888	14100.0	2565.0	11534.0
r10_g10_a1_grid_17_fsp_40_3_	2	5	0	40	17	stapu	0.77824	3.56864	49.136	3863.0	3405.0	458.0
r10_g10_a1_grid_17_fsp_40_3_	2	3	0	40	17	ssi	1.0	2.0	19.0	350.0	350.0	0.0
r10_g10_a1_grid_17_fsp_40_3_	2	3	0	40	17	stapu	1.0	2.0	19.0	313.0	313.0	0.0
r10_g10_a1_grid_17_fsp_40_3_	4	7	0	40	17	ssi	0.9534833	5.9294653	48.51489	208538.0	28992.0	179538.0
r10_g10_a1_grid_17_fsp_40_3_	4	7	0	40	17	stapu	0.95453185	5.9338317	48.07385	209662.0	77528.0	132134.0
r10_g10_a1_grid_17_fsp_40_3_	4	3	0	40	17	ssi	0.9929728	1.9929729	13.218368	859.0	426.0	433.0
r10_g10_a1_grid_17_fsp_40_3_	4	3	0	40	17	stapu	0.9929728	1.9929729	13.218368	992.0	458.0	534.0
r10_g10_a1_grid_17_fsp_40_3_	2	7	0	40	17	ssi	0.671744	5.286464	39.83072	118330.0	8571.0	109757.0
r10_g10_a1_grid_17_fsp_40_3_	2	7	0	40	17	stapu	0.671744	5.286464	40.73184	81746.0	72027.0	9719.0
r10_g10_a1_grid_17_fsp_100_8_	4	7	0	100	17	ssi	0.03589694	2.7075114	19.576925	1514450.0	3509.0	1510895.0
r10_g10_a1_grid_17_fsp_100_8_	4	7	0	100	17	stapu	0.0366882	2.7315412	19.600922	1156932.0	78924.0	1078008.0
r10_g10_a1_grid_17_fsp_100_8_	2	3	0	100	17	ssi	0.14200576	0.559923	9.070069	1981.0	317.0	1664.0
r10_g10_a1_grid_17_fsp_100_8_	2	3	0	100	17	stapu	0.14200576	0.559923	8.860475	352.0	278.0	74.0
r10_g10_a1_grid_17_fsp_100_8_	4	3	0	100	17	ssi	0.12776896	0.5967253	18.392754	17096.0	426.0	16664.0
r10_g10_a1_grid_17_fsp_100_8_	4	3	0	100	17	stapu	0.12776896	0.5967253	18.329443	2378.0	436.0	1942.0
r10_g10_a1_grid_17_fsp_100_8_	2	5	0	100	17	ssi	0.009100285	1.119637	9.935609	20593.0	1471.0	19120.0
r10_g10_a1_grid_17_fsp_100_8_	2	5	0	100	17	stapu	0.0062136888	1.1367978	9.962742	4737.0	3242.0	1495.0
r10_g10_a1_grid_17_fsp_100_8_	2	7	0	100	17	ssi	0.003379677	1.1398153	9.980566	625941.0	20128.0	605811.0
r10_g10_a1_grid_17_fsp_100_8_	2	7	0	100	17	stapu	0.008128662	1.3336027	9.956187	86752.0	75957.0	10795.0
r10_g10_a1_grid_17_fsp_100_8_	4	5	0	100	17	ssi	0.07968491	2.303759	19.066988	98479.0	1419.0	97042.0
r10_g10_a1_grid_17_fsp_100_8_	4	5	0	100	17	stapu	0.08445385	2.3886116	19.000635	52415.0	4276.0	48139.0
r10_g10_a1_grid_17_fsp_0_1_	4	3	0	0	17	ssi	1.0	2.0	7.0	391.0	391.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	4	3	0	0	17	stapu	1.0	2.0	7.0	401.0	401.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	4	5	0	0	17	ssi	1.0	4.0	16.0	1515.0	1515.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	4	5	0	0	17	stapu	1.0	4.0	16.0	3856.0	3856.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	2	5	0	0	17	ssi	1.0	4.0	22.0	3639.0	3639.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	2	5	0	0	17	stapu	1.0	4.0	22.0	3283.0	3282.0	1.0
r10_g10_a1_grid_17_fsp_0_1_	2	3	0	0	17	ssi	1.0	2.0	14.0	471.0	470.0	0.0
