fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs37_fsp_30_6_	4	5	0	37	ssi	0.88367164	3.816243	28.64852	3250.0	309.0	2934.0
whfree_r10_g10_a1_fs37_fsp_30_6_	4	5	0	37	stapu	0.88382536	3.8132093	28.927637	10813.0	793.0	10010.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	19.0	372.0	372.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	19.0	798.0	797.0	1.0
whfree_r10_g10_a1_fs99_fsp_80_6_	4	5	0	99	ssi	0.14628938	2.0612009	24.93617	22128.0	308.0	21804.0
whfree_r10_g10_a1_fs99_fsp_80_6_	4	5	0	99	stapu	0.14616762	2.0615373	24.860495	18618.0	732.0	17874.0
whfree_r10_g10_a1_fs111_fsp_90_2_	4	5	0	111	ssi	0.068317905	1.9197087	21.383022	26789.0	312.0	26455.0
whfree_r10_g10_a1_fs111_fsp_90_2_	4	5	0	111	stapu	0.07585727	1.9285898	21.434	47089.0	782.0	46274.0
whfree_r10_g10_a1_fs50_fsp_40_1_	4	5	0	50	ssi	0.656242	3.494193	33.097923	6591.0	333.0	6246.0
whfree_r10_g10_a1_fs50_fsp_40_1_	4	5	0	50	stapu	0.6557939	3.4914052	32.330845	16803.0	864.0	15922.0
whfree_r10_g10_a1_fs87_fsp_70_6_	4	5	0	87	ssi	0.07181831	1.8283265	28.364918	41898.0	285.0	41579.0
whfree_r10_g10_a1_fs87_fsp_70_6_	4	5	0	87	stapu	0.09003745	1.9608667	28.150991	5691.0	682.0	5000.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	ssi	0.99712	3.99712	57.7824	677.0	620.0	55.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	stapu	0.99712	3.99712	49.7824	1440.0	836.0	602.0
whfree_r10_g10_a1_fs25_fsp_20_8_	4	5	0	25	ssi	1.0	4.0	21.0	320.0	320.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_8_	4	5	0	25	stapu	1.0	4.0	21.0	604.0	604.0	0.0
whfree_r10_g10_a1_fs37_fsp_30_1_	4	5	0	37	ssi	0.95713884	3.947795	31.728975	1204.0	327.0	871.0
whfree_r10_g10_a1_fs37_fsp_30_1_	4	5	0	37	stapu	0.95713884	3.947795	32.678837	5836.0	758.0	5072.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	20.0	327.0	327.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	20.0	601.0	601.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_0_	4	5	0	62	ssi	0.43262106	3.119472	38.728317	7126.0	317.0	6794.0
whfree_r10_g10_a1_fs62_fsp_50_0_	4	5	0	62	stapu	0.4648807	3.1953409	38.01686	7379.0	626.0	6748.0
whfree_r10_g10_a1_fs50_fsp_40_7_	4	5	0	50	ssi	0.88211644	3.8188531	25.486774	3928.0	340.0	3585.0
whfree_r10_g10_a1_fs50_fsp_40_7_	4	5	0	50	stapu	0.88211644	3.8188531	24.787857	3525.0	688.0	2834.0
whfree_r10_g10_a1_fs74_fsp_60_1_	4	5	0	74	ssi	0.26943478	2.8076835	27.448828	10065.0	308.0	9742.0
whfree_r10_g10_a1_fs74_fsp_60_1_	4	5	0	74	stapu	0.30736572	2.9188797	28.455086	22205.0	686.0	21502.0
whfree_r10_g10_a1_fs25_fsp_20_0_	4	5	0	25	ssi	0.9906688	3.9813375	28.97124	669.0	456.0	212.0
whfree_r10_g10_a1_fs25_fsp_20_0_	4	5	0	25	stapu	0.9906688	3.9813375	28.97124	1421.0	638.0	782.0
whfree_r10_g10_a1_fs37_fsp_30_9_	4	5	0	37	ssi	0.90970993	3.880744	42.911694	1893.0	477.0	1410.0
whfree_r10_g10_a1_fs37_fsp_30_9_	4	5	0	37	stapu	0.9110689	3.882103	46.228165	7636.0	850.0	6778.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	20.0	1327.0	1327.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	20.0	866.0	865.0	0.0
whfree_r10_g10_a1_fs74_fsp_60_9_	4	5	0	74	ssi	0.4014987	3.0414429	33.158894	8694.0	318.0	8360.0
whfree_r10_g10_a1_fs74_fsp_60_9_	4	5	0	74	stapu	0.3839138	2.931256	35.56074	28339.0	778.0	27532.0
whfree_r10_g10_a1_fs99_fsp_80_5_	4	5	0	99	ssi	0.22641797	2.1579444	26.354189	37790.0	448.0	37324.0
whfree_r10_g10_a1_fs99_fsp_80_5_	4	5	0	99	stapu	0.22568768	2.1615403	25.934904	9666.0	635.0	9018.0
whfree_r10_g10_a1_fs87_fsp_70_3_	4	5	0	87	ssi	0.15648057	1.7625793	21.97115	31133.0	320.0	30794.0
whfree_r10_g10_a1_fs87_fsp_70_3_	4	5	0	87	stapu	0.1818241	1.8850316	22.171108	6066.0	586.0	5474.0
whfree_r10_g10_a1_fs62_fsp_50_9_	4	5	0	62	ssi	0.50276214	3.327182	33.80197	3371.0	354.0	3009.0
whfree_r10_g10_a1_fs62_fsp_50_9_	4	5	0	62	stapu	0.54061687	3.39769	36.412483	5345.0	732.0	4608.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	ssi	0.991232	3.989632	38.76736	660.0	371.0	283.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	stapu	0.992256	3.990656	39.78112	4474.0	764.0	3705.0
whfree_r10_g10_a1_fs111_fsp_90_3_	4	5	0	111	ssi	0.07150829	1.6809349	22.200546	26187.0	320.0	25853.0
whfree_r10_g10_a1_fs111_fsp_90_3_	4	5	0	111	stapu	0.07403856	1.7611998	23.03704	39400.0	1080.0	38297.0
whfree_r10_g10_a1_fs37_fsp_30_0_	4	5	0	37	ssi	0.9314804	3.916615	36.091118	2296.0	315.0	1975.0
whfree_r10_g10_a1_fs37_fsp_30_0_	4	5	0	37	stapu	0.9314804	3.916615	39.665676	5981.0	850.0	5125.0
whfree_r10_g10_a1_fs50_fsp_40_8_	4	5	0	50	ssi	0.6538224	3.3183796	30.366455	14993.0	302.0	14677.0
whfree_r10_g10_a1_fs50_fsp_40_8_	4	5	0	50	stapu	0.6586667	3.3274	27.53836	10114.0	892.0	9210.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	17.0	311.0	311.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	17.0	548.0	548.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_7_	4	5	0	62	ssi	0.8690503	3.848306	22.219631	985.0	313.0	670.0
whfree_r10_g10_a1_fs62_fsp_50_7_	4	5	0	62	stapu	0.8690503	3.848306	23.725231	4384.0	681.0	3700.0
whfree_r10_g10_a1_fs74_fsp_60_0_	4	5	0	74	ssi	0.527425	3.212756	23.76303	6158.0	303.0	5848.0
whfree_r10_g10_a1_fs74_fsp_60_0_	4	5	0	74	stapu	0.52593	3.2159011	23.964108	7101.0	654.0	6441.0
whfree_r10_g10_a1_fs25_fsp_20_7_	4	5	0	25	ssi	1.0	4.0	18.0	332.0	331.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_7_	4	5	0	25	stapu	1.0	4.0	17.0	639.0	639.0	0.0
whfree_r10_g10_a1_fs37_fsp_30_8_	4	5	0	37	ssi	0.7852851	3.6599648	31.40436	6506.0	330.0	6161.0
whfree_r10_g10_a1_fs37_fsp_30_8_	4	5	0	37	stapu	0.79993635	3.6957521	30.871172	11051.0	739.0	10302.0
whfree_r10_g10_a1_fs99_fsp_80_4_	4	5	0	99	ssi	0.35651326	2.8772347	19.514088	9057.0	452.0	8598.0
whfree_r10_g10_a1_fs99_fsp_80_4_	4	5	0	99	stapu	0.35652754	2.8778825	19.969975	13984.0	648.0	13326.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	20.0	447.0	447.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	20.0	800.0	800.0	0.0
whfree_r10_g10_a1_fs74_fsp_60_8_	4	5	0	74	ssi	0.48106205	2.8213305	27.842047	23543.0	290.0	23237.0
whfree_r10_g10_a1_fs74_fsp_60_8_	4	5	0	74	stapu	0.48286563	2.8276916	24.913885	6666.0	814.0	5845.0
whfree_r10_g10_a1_fs87_fsp_70_4_	4	5	0	87	ssi	0.099358864	1.8818766	31.923616	22666.0	317.0	22320.0
whfree_r10_g10_a1_fs87_fsp_70_4_	4	5	0	87	stapu	0.10820825	1.9355308	30.03787	7152.0	643.0	6500.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	ssi	1.0	4.0	33.0	362.0	361.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	stapu	1.0	4.0	33.0	837.0	836.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_8_	4	5	0	62	ssi	0.5889325	3.1557555	32.552967	7273.0	308.0	6958.0
whfree_r10_g10_a1_fs62_fsp_50_8_	4	5	0	62	stapu	0.60774416	3.1775978	31.372793	3980.0	601.0	3375.0
whfree_r10_g10_a1_fs111_fsp_90_4_	4	5	0	111	ssi	0.035119895	1.385908	21.73703	39561.0	308.0	39214.0
whfree_r10_g10_a1_fs111_fsp_90_4_	4	5	0	111	stapu	0.036122706	1.4024607	22.360743	41864.0	686.0	41140.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	13.0	322.0	322.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	13.0	588.0	588.0	0.0
whfree_r10_g10_a1_fs37_fsp_30_3_	4	5	0	37	ssi	0.8671814	3.8253443	41.102085	2254.0	608.0	1643.0
whfree_r10_g10_a1_fs37_fsp_30_3_	4	5	0	37	stapu	0.8671814	3.8253443	40.138706	3116.0	758.0	2354.0
whfree_r10_g10_a1_fs62_fsp_50_6_	4	5	0	62	ssi	0.5476117	3.462641	34.939747	1869.0	321.0	1542.0
whfree_r10_g10_a1_fs62_fsp_50_6_	4	5	0	62	stapu	0.52100044	3.4155626	37.370407	12033.0	689.0	11334.0
whfree_r10_g10_a1_fs25_fsp_20_2_	4	5	0	25	ssi	0.76726925	3.6580582	39.016304	4457.0	319.0	4129.0
whfree_r10_g10_a1_fs25_fsp_20_2_	4	5	0	25	stapu	0.76951605	3.6645021	40.092285	6418.0	671.0	5740.0
whfree_r10_g10_a1_fs74_fsp_60_7_	4	5	0	74	ssi	0.6448192	3.2548618	24.589874	13981.0	561.0	13412.0
whfree_r10_g10_a1_fs74_fsp_60_7_	4	5	0	74	stapu	0.65580124	3.35757	26.21989	8519.0	626.0	7887.0
whfree_r10_g10_a1_fs99_fsp_80_3_	4	5	0	99	ssi	0.087551706	1.637981	25.26643	32252.0	295.0	31941.0
whfree_r10_g10_a1_fs99_fsp_80_3_	4	5	0	99	stapu	0.08763257	1.6303879	25.329163	20677.0	618.0	20045.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	ssi	1.0	4.0	24.0	395.0	395.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_0_	4	5	0	13	stapu	1.0	4.0	24.0	735.0	734.0	0.0
whfree_r10_g10_a1_fs87_fsp_70_1_	4	5	0	87	ssi	0.19209786	2.5079548	24.637993	8877.0	323.0	8541.0
whfree_r10_g10_a1_fs87_fsp_70_1_	4	5	0	87	stapu	0.21483578	2.5491824	24.7285	14079.0	763.0	13307.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	ssi	1.0	4.0	21.0	349.0	349.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_8_	4	5	0	13	stapu	1.0	4.0	21.0	636.0	636.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_4_	4	5	0	50	ssi	0.61529565	3.3648489	42.590267	16422.0	360.0	16040.0
whfree_r10_g10_a1_fs50_fsp_40_4_	4	5	0	50	stapu	0.60823476	3.333269	42.609295	27328.0	997.0	26306.0
whfree_r10_g10_a1_fs87_fsp_70_9_	4	5	0	87	ssi	0.24751793	2.7127059	27.596783	14999.0	314.0	14672.0
whfree_r10_g10_a1_fs87_fsp_70_9_	4	5	0	87	stapu	0.24788822	2.7267637	27.760338	16008.0	675.0	15324.0
whfree_r10_g10_a1_fs111_fsp_90_5_	4	5	0	111	ssi	0.07931838	1.8049138	23.217037	25675.0	303.0	25351.0
whfree_r10_g10_a1_fs111_fsp_90_5_	4	5	0	111	stapu	0.08412078	1.860585	23.22167	17167.0	700.0	16451.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	26.0	328.0	328.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	23.0	618.0	618.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_9_	4	5	0	25	ssi	1.0	4.0	13.0	334.0	334.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_9_	4	5	0	25	stapu	1.0	4.0	13.0	711.0	711.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_6_	4	5	0	50	ssi	0.8003696	3.6813447	28.574606	11783.0	492.0	11284.0
whfree_r10_g10_a1_fs50_fsp_40_6_	4	5	0	50	stapu	0.7753478	3.5989816	31.519402	8668.0	784.0	7875.0
whfree_r10_g10_a1_fs62_fsp_50_5_	4	5	0	62	ssi	0.60839784	3.2355566	32.37155	19363.0	326.0	19027.0
whfree_r10_g10_a1_fs62_fsp_50_5_	4	5	0	62	stapu	0.60981625	3.2506213	33.211376	19091.0	788.0	18293.0
whfree_r10_g10_a1_fs37_fsp_30_2_	4	5	0	37	ssi	0.81460553	3.739317	46.611042	3887.0	313.0	3567.0
whfree_r10_g10_a1_fs37_fsp_30_2_	4	5	0	37	stapu	0.81460553	3.7415795	49.51672	8120.0	833.0	7278.0
whfree_r10_g10_a1_fs25_fsp_20_1_	4	5	0	25	ssi	0.9169896	3.9169896	38.911724	520.0	496.0	23.0
whfree_r10_g10_a1_fs25_fsp_20_1_	4	5	0	25	stapu	0.9169896	3.9169896	40.959724	1880.0	834.0	1045.0
whfree_r10_g10_a1_fs99_fsp_80_2_	4	5	0	99	ssi	0.090293586	1.9787275	26.763418	30318.0	327.0	29965.0
whfree_r10_g10_a1_fs99_fsp_80_2_	4	5	0	99	stapu	0.11767617	2.0841432	27.18915	22029.0	721.0	21294.0
whfree_r10_g10_a1_fs74_fsp_60_6_	4	5	0	74	ssi	0.30657125	2.7172043	30.139788	18649.0	310.0	18325.0
whfree_r10_g10_a1_fs74_fsp_60_6_	4	5	0	74	stapu	0.33037427	2.7675023	29.80905	21181.0	804.0	20362.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	ssi	0.991232	3.989632	37.78016	1449.0	518.0	927.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	stapu	0.992256	3.990656	37.016	3555.0	861.0	2689.0
whfree_r10_g10_a1_fs87_fsp_70_2_	4	5	0	87	ssi	0.37354457	2.7999194	24.475685	14135.0	310.0	13817.0
whfree_r10_g10_a1_fs87_fsp_70_2_	4	5	0	87	stapu	0.38496995	2.815552	25.50968	9795.0	613.0	9175.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	ssi	0.9659679	3.9545758	49.157127	1929.0	336.0	1580.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	stapu	0.9717023	3.9633822	55.24324	6918.0	825.0	6085.0
whfree_r10_g10_a1_fs50_fsp_40_5_	4	5	0	50	ssi	0.5855932	3.3942773	43.544083	5231.0	484.0	4737.0
whfree_r10_g10_a1_fs50_fsp_40_5_	4	5	0	50	stapu	0.6032888	3.4246652	39.11884	6640.0	776.0	5858.0
whfree_r10_g10_a1_fs111_fsp_90_6_	4	5	0	111	ssi	0.1727713	2.2177427	19.516848	20419.0	319.0	20081.0
whfree_r10_g10_a1_fs111_fsp_90_6_	4	5	0	111	stapu	0.17262268	2.222207	19.667366	15576.0	674.0	14890.0
whfree_r10_g10_a1_fs99_fsp_80_9_	4	5	0	99	ssi	0.3041945	2.6954665	21.263182	8001.0	305.0	7688.0
whfree_r10_g10_a1_fs99_fsp_80_9_	4	5	0	99	stapu	0.31149632	2.7118106	21.74681	12670.0	615.0	12047.0
whfree_r10_g10_a1_fs25_fsp_20_4_	4	5	0	25	ssi	0.9832038	3.983204	26.056013	498.0	477.0	20.0
whfree_r10_g10_a1_fs25_fsp_20_4_	4	5	0	25	stapu	0.9832038	3.983204	26.056013	1843.0	652.0	1190.0
whfree_r10_g10_a1_fs37_fsp_30_5_	4	5	0	37	ssi	0.78854835	3.7410877	37.31113	2414.0	296.0	2107.0
whfree_r10_g10_a1_fs37_fsp_30_5_	4	5	0	37	stapu	0.789652	3.751667	34.32534	5142.0	703.0	4435.0
whfree_r10_g10_a1_fs62_fsp_50_4_	4	5	0	62	ssi	0.5622068	3.1286755	36.28104	15513.0	308.0	15190.0
whfree_r10_g10_a1_fs62_fsp_50_4_	4	5	0	62	stapu	0.5996085	3.177471	40.69252	19957.0	784.0	19148.0
whfree_r10_g10_a1_fs74_fsp_60_5_	4	5	0	74	ssi	0.5164627	3.3479648	29.677206	4224.0	577.0	3642.0
whfree_r10_g10_a1_fs74_fsp_60_5_	4	5	0	74	stapu	0.5164627	3.3589032	30.280989	3822.0	585.0	3235.0
whfree_r10_g10_a1_fs99_fsp_80_1_	4	5	0	99	ssi	0.09463746	1.6663175	23.852665	52938.0	297.0	52612.0
whfree_r10_g10_a1_fs99_fsp_80_1_	4	5	0	99	stapu	0.07210597	1.6017424	25.716581	5786.0	773.0	5005.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	16.0	356.0	356.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	16.0	647.0	647.0	0.0
whfree_r10_g10_a1_fs87_fsp_70_7_	4	5	0	87	ssi	0.04331988	1.7916484	28.93522	38391.0	312.0	38032.0
whfree_r10_g10_a1_fs87_fsp_70_7_	4	5	0	87	stapu	0.050219197	1.8972077	28.009125	23515.0	880.0	22613.0
whfree_r10_g10_a1_fs111_fsp_90_7_	4	5	0	111	ssi	0.18818259	2.3338807	19.285898	17933.0	314.0	17609.0
whfree_r10_g10_a1_fs111_fsp_90_7_	4	5	0	111	stapu	0.17603412	2.3241222	20.080603	23094.0	642.0	22438.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	ssi	1.0	4.0	29.0	598.0	597.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	stapu	1.0	4.0	29.0	660.0	660.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_2_	4	5	0	50	ssi	0.8411563	3.7747695	31.5775	1102.0	485.0	613.0
whfree_r10_g10_a1_fs50_fsp_40_2_	4	5	0	50	stapu	0.8411563	3.7747695	34.649498	7698.0	832.0	6854.0
whfree_r10_g10_a1_fs99_fsp_80_8_	4	5	0	99	ssi	0.18710364	1.9180785	26.235687	26786.0	301.0	26468.0
whfree_r10_g10_a1_fs99_fsp_80_8_	4	5	0	99	stapu	0.14211082	1.758121	27.27003	14342.0	657.0	13667.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	20.0	348.0	347.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	20.0	614.0	614.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_3_	4	5	0	62	ssi	0.68758494	3.5827782	28.285095	4262.0	308.0	3948.0
whfree_r10_g10_a1_fs62_fsp_50_3_	4	5	0	62	stapu	0.68695134	3.586676	31.560776	4993.0	717.0	4271.0
whfree_r10_g10_a1_fs37_fsp_30_4_	4	5	0	37	ssi	0.8181016	3.757084	53.43099	2741.0	330.0	2401.0
whfree_r10_g10_a1_fs37_fsp_30_4_	4	5	0	37	stapu	0.82989585	3.783379	57.78523	8138.0	738.0	7389.0
whfree_r10_g10_a1_fs99_fsp_80_0_	4	5	0	99	ssi	0.19194697	2.4488442	20.228376	22953.0	479.0	22461.0
whfree_r10_g10_a1_fs99_fsp_80_0_	4	5	0	99	stapu	0.19244246	2.4641237	20.37542	27090.0	610.0	26462.0
whfree_r10_g10_a1_fs74_fsp_60_4_	4	5	0	74	ssi	0.34493437	2.636287	26.581053	13821.0	286.0	13519.0
whfree_r10_g10_a1_fs74_fsp_60_4_	4	5	0	74	stapu	0.3388841	2.6365638	23.89182	7718.0	578.0	7134.0
whfree_r10_g10_a1_fs25_fsp_20_3_	4	5	0	25	ssi	0.97179073	3.9479673	24.201225	2523.0	313.0	2207.0
whfree_r10_g10_a1_fs25_fsp_20_3_	4	5	0	25	stapu	0.97538865	3.9515653	20.479279	2663.0	644.0	2016.0
whfree_r10_g10_a1_fs111_fsp_90_0_	4	5	0	111	ssi	0.0696941	1.6339021	22.701408	25843.0	320.0	25507.0
whfree_r10_g10_a1_fs111_fsp_90_0_	4	5	0	111	stapu	0.06958451	1.6329052	22.402748	14900.0	766.0	14119.0
whfree_r10_g10_a1_fs87_fsp_70_0_	4	5	0	87	ssi	0.14989914	1.8912184	27.936167	43060.0	308.0	42722.0
whfree_r10_g10_a1_fs87_fsp_70_0_	4	5	0	87	stapu	0.149916	1.9075129	28.14462	20649.0	664.0	19964.0
whfree_r10_g10_a1_fs111_fsp_90_8_	4	5	0	111	ssi	0.021247402	1.164175	21.901047	32300.0	307.0	31973.0
whfree_r10_g10_a1_fs111_fsp_90_8_	4	5	0	111	stapu	0.024096703	1.1675478	21.985294	53181.0	1016.0	52125.0
whfree_r10_g10_a1_fs87_fsp_70_8_	4	5	0	87	ssi	0.12964544	2.027864	28.861704	29406.0	296.0	29082.0
whfree_r10_g10_a1_fs87_fsp_70_8_	4	5	0	87	stapu	0.1297202	2.0236588	28.865215	23219.0	804.0	22391.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	ssi	0.992256	3.990656	27.73696	790.0	487.0	298.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	stapu	0.992256	3.990656	26.06016	1951.0	695.0	1252.0
whfree_r10_g10_a1_fs50_fsp_40_3_	4	5	0	50	ssi	0.55576044	3.252037	31.562487	5369.0	497.0	4866.0
whfree_r10_g10_a1_fs50_fsp_40_3_	4	5	0	50	stapu	0.631767	3.4166353	33.689713	4937.0	603.0	4330.0
