fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	0.9832038	3.983204	33.382458	731.0	593.0	137.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	0.9832038	3.983204	33.612858	1747.0	690.0	1056.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.991232	3.985472	51.488	919.0	467.0	450.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.990208	3.985728	49.33056	2297.0	643.0	1652.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.9656402	3.9411488	48.226894	3847.0	324.0	3511.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.9656402	3.9426231	47.672215	7300.0	780.0	6507.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.714888	3.5184264	54.76793	14490.0	448.0	14032.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.73664427	3.5595531	55.78018	9588.0	684.0	8893.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	0.9139338	3.8761435	54.227097	2049.0	470.0	1568.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	0.9192144	3.8850772	44.87445	6470.0	678.0	5783.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	30.0	455.0	455.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	30.0	711.0	710.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	1.0	4.0	39.0	583.0	583.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	1.0	4.0	39.0	710.0	710.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	ssi	0.61842066	3.3841958	49.96138	17754.0	288.0	17449.0
shelfDepot_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	stapu	0.65957624	3.4479916	49.939693	18656.0	896.0	17738.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	24.0	339.0	339.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	24.0	604.0	604.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	30.0	728.0	728.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	30.0	806.0	806.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	34.0	626.0	626.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	34.0	904.0	903.0	0.0
