fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	stapu	0.15317461	2.2093427	26.51429	13328.0	678.0	12635.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	0.8870215	3.8465238	54.326622	3721.0	483.0	3231.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	0.8957943	3.8587081	62.58186	9720.0	799.0	8909.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	ssi	0.022015033	0.38958126	21.188913	169587.0	323.0	169230.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	stapu	0.022558894	0.39107624	21.314627	9415.0	665.0	8737.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	ssi	0.4193418	2.9698958	47.585457	19843.0	443.0	19376.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	stapu	0.43097526	3.0055308	50.75239	5334.0	622.0	4704.0
shelfDepot_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	ssi	0.33102614	2.7361288	50.406513	17722.0	463.0	17243.0
shelfDepot_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	stapu	0.32915837	2.77429	46.63783	6600.0	758.0	5828.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.994816	3.994816	29.85152	561.0	540.0	19.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.994816	3.994816	22.42752	922.0	554.0	366.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	ssi	0.34225634	2.3006177	42.224834	37181.0	300.0	36860.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	stapu	0.35708517	2.3552437	41.43393	10606.0	835.0	9751.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	31.0	778.0	778.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	31.0	745.0	745.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	0.9984	3.9984	30.984	789.0	635.0	153.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	0.9984	3.9984	27.144	1245.0	700.0	544.0
shelfDepot_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	ssi	0.5131401	3.0938392	45.916702	17923.0	316.0	17593.0
shelfDepot_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	stapu	0.5188104	3.1211975	47.436474	9262.0	710.0	8540.0
shelfDepot_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	ssi	0.6701793	3.344141	49.630524	28524.0	300.0	28202.0
shelfDepot_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	stapu	0.705635	3.4343894	44.46473	12527.0	711.0	11793.0
shelfDepot_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	ssi	0.1216812	1.8810157	37.04465	48034.0	305.0	47681.0
shelfDepot_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	stapu	0.12627435	1.9293844	37.068882	44058.0	1233.0	42769.0
shelfDepot_r10_g10_fs87_fsp_71.0_0_	4	5	0	87	ssi	0.18169113	1.6219317	24.887653	49555.0	304.0	49233.0
shelfDepot_r10_g10_fs87_fsp_71.0_0_	4	5	0	87	stapu	0.20752734	1.7222192	26.409973	28675.0	738.0	27915.0
shelfDepot_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	ssi	0.5404498	2.7922971	39.408123	32591.0	466.0	32112.0
shelfDepot_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	stapu	0.55951786	2.8784442	39.002773	5745.0	671.0	5065.0
shelfDepot_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	ssi	0.59519035	3.4449258	25.278284	8570.0	302.0	8264.0
shelfDepot_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	stapu	0.5893791	3.458402	26.093182	9973.0	641.0	9325.0
shelfDepot_r10_g10_fs87_fsp_71.0_8_	4	5	0	87	ssi	0.25543463	2.440012	24.417107	23978.0	481.0	23486.0
shelfDepot_r10_g10_fs87_fsp_71.0_8_	4	5	0	87	stapu	0.23590963	2.4230099	25.789127	32319.0	962.0	31337.0
shelfDepot_r10_g10_fs99_fsp_80.0_5_	4	5	0	99	ssi	0.118157655	1.6822901	24.19357	21220.0	319.0	20888.0
shelfDepot_r10_g10_fs99_fsp_80.0_5_	4	5	0	99	stapu	0.11638661	1.6681392	24.27988	13149.0	690.0	12452.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.991232	3.985472	51.488	919.0	467.0	450.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.990208	3.985728	49.33056	2297.0	643.0	1652.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	ssi	0.0679035	1.7472934	22.82493	31324.0	308.0	30993.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	stapu	0.064582005	1.7777706	22.59526	21560.0	771.0	20774.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	ssi	0.61611867	3.4273353	36.827156	3242.0	459.0	2777.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	stapu	0.6185608	3.4456427	34.07234	3927.0	637.0	3284.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	1.0	4.0	39.0	583.0	583.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	1.0	4.0	39.0	710.0	710.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	30.0	728.0	728.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	30.0	806.0	806.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	ssi	0.2154209	2.4560757	37.908627	21054.0	303.0	20728.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	stapu	0.21659027	2.487906	40.12228	39194.0	909.0	38254.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	1.0	4.0	33.0	363.0	363.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	1.0	4.0	33.0	762.0	762.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	ssi	0.82901704	3.6353817	58.604218	9939.0	362.0	9560.0
shelfDepot_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	stapu	0.8291146	3.631461	58.785995	10346.0	779.0	9548.0
shelfDepot_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	ssi	0.16985083	1.7868645	29.477306	54474.0	314.0	54125.0
shelfDepot_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	stapu	0.17581944	1.8367712	27.860012	9334.0	616.0	8708.0
shelfDepot_r10_g10_fs87_fsp_71.0_1_	4	5	0	87	ssi	0.36743635	3.0278237	30.029781	9651.0	448.0	9198.0
shelfDepot_r10_g10_fs87_fsp_71.0_1_	4	5	0	87	stapu	0.38799465	3.0911298	28.963533	5192.0	668.0	4518.0
shelfDepot_r10_g10_fs99_fsp_80.0_8_	4	5	0	99	ssi	0.06230547	1.0100555	24.310043	57085.0	443.0	56614.0
shelfDepot_r10_g10_fs99_fsp_80.0_8_	4	5	0	99	stapu	0.06397807	1.066848	24.917473	6190.0	618.0	5562.0
shelfDepot_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	ssi	0.35641024	2.380019	48.300606	52653.0	318.0	52303.0
shelfDepot_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	stapu	0.39445516	2.540906	48.206844	11741.0	683.0	11036.0
shelfDepot_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	ssi	0.14977875	1.771803	35.22076	56234.0	337.0	55864.0
shelfDepot_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	stapu	0.16067316	1.8343693	35.559788	7239.0	638.0	6589.0
shelfDepot_r10_g10_fs87_fsp_71.0_9_	4	5	0	87	ssi	0.048482772	1.5828009	27.221228	42280.0	307.0	41926.0
shelfDepot_r10_g10_fs87_fsp_71.0_9_	4	5	0	87	stapu	0.051705584	1.6402216	26.980204	28131.0	697.0	27405.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	ssi	0.032949336	1.5523195	21.517406	41096.0	289.0	40779.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	stapu	0.027934283	1.5680733	21.541708	29982.0	612.0	29347.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.8801916	3.8121977	54.388577	4813.0	433.0	4373.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.8956861	3.8357735	39.824074	4153.0	607.0	3540.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	27.0	324.0	324.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	27.0	596.0	596.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.2780904	2.2335033	34.31725	39548.0	468.0	39056.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.29486993	2.3402665	31.761597	14490.0	676.0	13804.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	26.0	770.0	770.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	26.0	827.0	826.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	31.0	1424.0	1422.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	29.0	1069.0	1068.0	0.0
shelfDepot_r10_g10_fs74_fsp_60.0_2_	4	5	0	74	ssi	0.48618573	3.0924263	25.650118	12505.0	425.0	12072.0
shelfDepot_r10_g10_fs74_fsp_60.0_2_	4	5	0	74	stapu	0.48547265	3.1034217	25.85866	14329.0	658.0	13661.0
shelfDepot_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	ssi	0.61123013	3.2656074	53.90326	12482.0	312.0	12150.0
shelfDepot_r10_g10_fs37_fsp_30.0_5_	4	5	0	37	stapu	0.6091952	3.2668588	50.964333	13828.0	674.0	13129.0
shelfDepot_r10_g10_fs87_fsp_71.0_2_	4	5	0	87	ssi	0.046375167	1.2232955	26.359398	92972.0	470.0	92453.0
shelfDepot_r10_g10_fs87_fsp_71.0_2_	4	5	0	87	stapu	0.051848304	1.3619052	25.0985	8203.0	810.0	7380.0
shelfDepot_r10_g10_fs99_fsp_80.0_7_	4	5	0	99	ssi	0.20085157	2.1375296	23.813526	21889.0	569.0	21313.0
shelfDepot_r10_g10_fs99_fsp_80.0_7_	4	5	0	99	stapu	0.20178981	2.151781	23.715982	4225.0	592.0	3627.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	ssi	0.9832038	3.983204	33.382458	731.0	593.0	137.0
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	0.9832038	3.983204	33.612858	1747.0	690.0	1056.0
shelfDepot_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	ssi	0.6809128	3.3875532	33.869164	14061.0	306.0	13741.0
shelfDepot_r10_g10_fs50_fsp_41.0_2_	4	5	0	50	stapu	0.69040245	3.4113493	32.4682	12743.0	734.0	11998.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	ssi	0.019936752	1.1078957	22.73987	46602.0	315.0	46243.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	stapu	0.016261185	1.1532108	22.958948	4629.0	671.0	3951.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.9656402	3.9411488	48.226894	3847.0	324.0	3511.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.9656402	3.9426231	47.672215	7300.0	780.0	6507.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	24.0	339.0	339.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	24.0	604.0	604.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	ssi	0.30260104	2.4738412	40.66867	35318.0	288.0	34996.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	stapu	0.3094773	2.581807	42.84365	24670.0	979.0	23659.0
