fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs66_fsp_100_4_	4	3	0	66	ssi	0.10806012	0.7678645	18.412634	1172.0	94.0	1072.0
sh2_r10_g10_fs66_fsp_100_4_	4	3	0	66	stapu	0.10806311	0.7679356	18.39948	578.0	89.0	486.0
sh2_r10_g10_fs66_fsp_100_8_	4	3	0	66	ssi	0.48637256	1.393782	12.102874	260.0	90.0	169.0
sh2_r10_g10_fs66_fsp_100_8_	4	3	0	66	stapu	0.48637256	1.393782	12.876722	259.0	73.0	186.0
sh2_r10_g10_fs34_fsp_50_0_	4	3	0	34	ssi	0.7253527	1.7100495	18.41859	347.0	124.0	221.0
sh2_r10_g10_fs34_fsp_50_0_	4	3	0	34	stapu	0.7266051	1.7139561	19.578587	338.0	135.0	201.0
sh2_r10_g10_fs0_fsp_0_8_	4	3	0	0	ssi	1.0	2.0	4.0	114.0	114.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	3	0	0	stapu	1.0	2.0	4.0	89.0	89.0	0.0
sh2_r10_g10_fs34_fsp_50_2_	4	3	0	34	ssi	0.8650766	1.7909896	13.085363	385.0	100.0	283.0
sh2_r10_g10_fs34_fsp_50_2_	4	3	0	34	stapu	0.8650766	1.7909896	12.55788	256.0	90.0	164.0
sh2_r10_g10_fs34_fsp_50_4_	4	3	0	34	ssi	0.7474229	1.6841651	19.82123	417.0	93.0	322.0
sh2_r10_g10_fs34_fsp_50_4_	4	3	0	34	stapu	0.7474229	1.6841651	21.557314	243.0	82.0	160.0
sh2_r10_g10_fs34_fsp_50_6_	4	3	0	34	ssi	0.9574825	1.9574825	7.023569	108.0	101.0	7.0
sh2_r10_g10_fs34_fsp_50_6_	4	3	0	34	stapu	0.9574825	1.9574825	7.023569	134.0	76.0	58.0
sh2_r10_g10_fs0_fsp_0_2_	4	3	0	0	ssi	1.0	2.0	4.0	143.0	143.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	3	0	0	stapu	1.0	2.0	4.0	112.0	111.0	0.0
sh2_r10_g10_fs34_fsp_50_8_	4	3	0	34	ssi	0.926722	1.9207188	14.233463	228.0	90.0	137.0
sh2_r10_g10_fs34_fsp_50_8_	4	3	0	34	stapu	0.9248288	1.9196448	14.152446	202.0	84.0	116.0
sh2_r10_g10_fs0_fsp_0_0_	4	3	0	0	ssi	1.0	2.0	9.0	763.0	763.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	3	0	0	stapu	1.0	2.0	9.0	197.0	197.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	3	0	0	ssi	1.0	2.0	6.0	120.0	120.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	3	0	0	stapu	1.0	2.0	6.0	102.0	102.0	0.0
sh2_r10_g10_fs66_fsp_100_2_	4	3	0	66	ssi	0.2650443	1.1657456	15.408303	679.0	94.0	582.0
sh2_r10_g10_fs66_fsp_100_2_	4	3	0	66	stapu	0.26736364	1.1686492	16.294031	442.0	92.0	348.0
sh2_r10_g10_fs0_fsp_0_4_	4	3	0	0	ssi	1.0	2.0	9.0	129.0	128.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	3	0	0	stapu	1.0	2.0	9.0	106.0	105.0	0.0
sh2_r10_g10_fs66_fsp_100_0_	4	3	0	66	ssi	0.29177955	1.2162076	15.3690405	375.0	99.0	275.0
sh2_r10_g10_fs66_fsp_100_0_	4	3	0	66	stapu	0.29177955	1.2162076	15.392991	309.0	86.0	221.0
sh2_r10_g10_fs66_fsp_100_5_	4	3	0	66	ssi	0.33728263	1.1043583	14.37779	745.0	88.0	654.0
sh2_r10_g10_fs66_fsp_100_5_	4	3	0	66	stapu	0.32575658	1.120332	14.544616	373.0	87.0	283.0
sh2_r10_g10_fs66_fsp_100_3_	4	3	0	66	ssi	0.2698208	1.172925	16.117733	287.0	96.0	190.0
sh2_r10_g10_fs66_fsp_100_3_	4	3	0	66	stapu	0.27548262	1.2000448	16.019222	221.0	83.0	137.0
sh2_r10_g10_fs66_fsp_100_9_	4	3	0	66	ssi	0.3528015	1.2904524	14.417909	136.0	90.0	45.0
sh2_r10_g10_fs66_fsp_100_9_	4	3	0	66	stapu	0.3528015	1.2904524	14.250136	181.0	73.0	107.0
sh2_r10_g10_fs66_fsp_100_7_	4	3	0	66	ssi	0.26246083	1.1838051	16.127577	491.0	90.0	399.0
sh2_r10_g10_fs66_fsp_100_7_	4	3	0	66	stapu	0.26377714	1.185508	16.309324	476.0	78.0	396.0
