fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_0_5_	2	5	0	0	5	stapu	1.0	4.0	4.0	65.0	65.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	7	0	0	5	ssi	1.0	6.0	13.0	418.0	418.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	7	0	0	5	stapu	1.0	6.0	13.0	325.0	325.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	ssi	1.0	2.0	5.0	92.0	92.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	stapu	1.0	2.0	5.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_40_9_	2	5	0	40	5	ssi	0.77824	3.56224	8.7072	118.0	73.0	44.0
r10_g10_a1_grid_5_fsp_40_9_	2	5	0	40	5	stapu	0.77824	3.56224	8.7072	84.0	66.0	18.0
r10_g10_a1_grid_5_fsp_40_9_	2	7	0	40	5	ssi	0.77824	5.49024	13.4192	759.0	333.0	426.0
r10_g10_a1_grid_5_fsp_40_9_	2	7	0	40	5	stapu	0.77824	5.49024	13.4192	471.0	355.0	116.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	ssi	0.96	1.96	5.36	107.0	104.0	3.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	stapu	0.96	1.96	5.36	91.0	88.0	0.0
r10_g10_a1_grid_5_fsp_100_0_	2	7	0	100	5	ssi	0.32346472	4.038279	7.95318	414.0	107.0	307.0
r10_g10_a1_grid_5_fsp_100_0_	2	7	0	100	5	stapu	0.3482279	4.117589	7.2102847	525.0	356.0	169.0
r10_g10_a1_grid_5_fsp_100_0_	2	3	0	100	5	ssi	0.8448	1.7728	2.576	128.0	112.0	15.0
r10_g10_a1_grid_5_fsp_100_0_	2	3	0	100	5	stapu	0.8448	1.7728	2.576	71.0	70.0	0.0
r10_g10_a1_grid_5_fsp_100_0_	2	5	0	100	5	ssi	0.41688362	2.4570131	6.6048617	131.0	79.0	52.0
r10_g10_a1_grid_5_fsp_100_0_	2	5	0	100	5	stapu	0.41688362	2.4570131	6.6048617	112.0	72.0	40.0
r10_g10_a1_grid_5_fsp_40_5_	2	3	0	40	5	ssi	1.0	2.0	8.0	89.0	89.0	0.0
r10_g10_a1_grid_5_fsp_40_5_	2	3	0	40	5	stapu	1.0	2.0	6.0	59.0	58.0	0.0
r10_g10_a1_grid_5_fsp_40_5_	2	5	0	40	5	ssi	0.928	3.928	8.28	111.0	102.0	9.0
r10_g10_a1_grid_5_fsp_40_5_	2	5	0	40	5	stapu	0.928	3.928	8.28	87.0	76.0	11.0
r10_g10_a1_grid_5_fsp_40_5_	2	7	0	40	5	ssi	0.688128	5.296768	13.34912	328.0	184.0	144.0
r10_g10_a1_grid_5_fsp_40_5_	2	7	0	40	5	stapu	0.720896	5.396096	13.88096	575.0	348.0	226.0
r10_g10_a1_grid_5_fsp_100_4_	2	7	0	100	5	ssi	0.23412175	3.3586721	8.2925205	879.0	111.0	768.0
r10_g10_a1_grid_5_fsp_100_4_	2	7	0	100	5	stapu	0.17228301	3.37625	8.863707	669.0	379.0	289.0
r10_g10_a1_grid_5_fsp_100_4_	2	5	0	100	5	ssi	0.29649234	2.3746798	7.84645	199.0	66.0	132.0
r10_g10_a1_grid_5_fsp_100_4_	2	5	0	100	5	stapu	0.29649234	2.3746798	7.6786776	124.0	75.0	49.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	ssi	0.771072	1.731072	2.94464	78.0	75.0	3.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	stapu	0.771072	1.731072	2.94464	50.0	48.0	2.0
r10_g10_a1_grid_5_fsp_40_7_	2	7	0	40	5	ssi	0.77824	5.51104	13.744	156.0	111.0	45.0
r10_g10_a1_grid_5_fsp_40_7_	2	7	0	40	5	stapu	0.77824	5.51104	13.8464	572.0	393.0	179.0
r10_g10_a1_grid_5_fsp_40_7_	2	3	0	40	5	ssi	0.8704	1.8304	3.952	87.0	76.0	10.0
r10_g10_a1_grid_5_fsp_40_7_	2	3	0	40	5	stapu	0.8704	1.8304	3.952	58.0	55.0	2.0
r10_g10_a1_grid_5_fsp_40_7_	2	5	0	40	5	ssi	0.928	3.848	6.08	97.0	62.0	35.0
r10_g10_a1_grid_5_fsp_40_7_	2	5	0	40	5	stapu	0.928	3.848	6.08	73.0	63.0	10.0
r10_g10_a1_grid_5_fsp_100_2_	2	7	0	100	5	ssi	0.22309263	3.3096862	8.331224	896.0	113.0	783.0
r10_g10_a1_grid_5_fsp_100_2_	2	7	0	100	5	stapu	0.14740932	3.4070487	8.919356	896.0	369.0	527.0
r10_g10_a1_grid_5_fsp_100_2_	2	5	0	100	5	ssi	0.3131568	2.552991	7.7631273	133.0	63.0	70.0
r10_g10_a1_grid_5_fsp_100_2_	2	5	0	100	5	stapu	0.3131568	2.552991	7.595355	95.0	65.0	30.0
r10_g10_a1_grid_5_fsp_100_2_	2	3	0	100	5	ssi	0.53110373	1.2429886	6.295905	98.0	69.0	29.0
r10_g10_a1_grid_5_fsp_100_2_	2	3	0	100	5	stapu	0.53110373	1.2429886	5.7060814	62.0	57.0	4.0
r10_g10_a1_grid_5_fsp_100_7_	2	7	0	100	5	ssi	0.20753282	3.5235038	8.532839	471.0	142.0	329.0
r10_g10_a1_grid_5_fsp_100_7_	2	7	0	100	5	stapu	0.20753282	3.5331676	8.532839	675.0	371.0	304.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	ssi	0.4729707	1.3548907	5.9967465	78.0	71.0	7.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	stapu	0.4729707	1.3548907	5.9967465	57.0	54.0	3.0
r10_g10_a1_grid_5_fsp_100_7_	2	5	0	100	5	ssi	0.36218655	2.7579575	7.1404915	117.0	68.0	49.0
r10_g10_a1_grid_5_fsp_100_7_	2	5	0	100	5	stapu	0.4261413	2.832398	7.0304327	133.0	100.0	33.0
r10_g10_a1_grid_5_fsp_100_5_	2	5	0	100	5	ssi	0.29154453	2.329362	8.005406	226.0	69.0	157.0
r10_g10_a1_grid_5_fsp_100_5_	2	5	0	100	5	stapu	0.3054602	2.3727689	7.633838	97.0	63.0	34.0
r10_g10_a1_grid_5_fsp_100_5_	2	7	0	100	5	ssi	0.27595165	3.7582412	7.949153	433.0	102.0	331.0
r10_g10_a1_grid_5_fsp_100_5_	2	7	0	100	5	stapu	0.27595165	3.7582412	8.083371	577.0	346.0	230.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	ssi	0.6483149	1.5763149	4.198426	84.0	76.0	8.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	stapu	0.6483149	1.5763149	4.198426	67.0	63.0	4.0
r10_g10_a1_grid_5_fsp_100_9_	2	5	0	100	5	ssi	0.49912217	3.004543	6.1936693	94.0	64.0	30.0
r10_g10_a1_grid_5_fsp_100_9_	2	5	0	100	5	stapu	0.49912217	3.004543	6.1936693	105.0	72.0	32.0
r10_g10_a1_grid_5_fsp_100_9_	2	7	0	100	5	ssi	0.23624519	3.3690882	8.281903	923.0	138.0	785.0
r10_g10_a1_grid_5_fsp_100_9_	2	7	0	100	5	stapu	0.22356644	3.3564095	8.345297	779.0	368.0	410.0
r10_g10_a1_grid_5_fsp_100_9_	2	3	0	100	5	ssi	0.6619136	1.5643137	4.642432	131.0	104.0	23.0
r10_g10_a1_grid_5_fsp_100_9_	2	3	0	100	5	stapu	0.6619136	1.5643137	4.642432	79.0	75.0	4.0
r10_g10_a1_grid_5_fsp_0_6_	2	3	0	0	5	ssi	1.0	2.0	6.0	109.0	109.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	3	0	0	5	stapu	1.0	2.0	6.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	5	0	0	5	ssi	1.0	4.0	9.0	99.0	99.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	5	0	0	5	stapu	1.0	4.0	9.0	84.0	84.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	7	0	0	5	ssi	1.0	6.0	9.0	164.0	164.0	0.0
r10_g10_a1_grid_5_fsp_0_6_	2	7	0	0	5	stapu	1.0	6.0	9.0	336.0	336.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	3	0	0	5	ssi	1.0	2.0	6.0	78.0	78.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	3	0	0	5	stapu	1.0	2.0	6.0	63.0	62.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	7	0	0	5	ssi	1.0	6.0	11.0	220.0	220.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	7	0	0	5	stapu	1.0	6.0	11.0	373.0	373.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	5	0	0	5	ssi	1.0	4.0	9.0	80.0	79.0	0.0
r10_g10_a1_grid_5_fsp_0_8_	2	5	0	0	5	stapu	1.0	4.0	9.0	87.0	87.0	0.0
r10_g10_a1_grid_5_fsp_40_0_	2	7	0	40	5	ssi	0.77824	5.56224	17.2832	635.0	188.0	447.0
r10_g10_a1_grid_5_fsp_40_0_	2	7	0	40	5	stapu	0.77824	5.56224	19.2832	542.0	376.0	166.0
r10_g10_a1_grid_5_fsp_40_0_	2	3	0	40	5	ssi	0.928	1.928	6.08	109.0	105.0	4.0
r10_g10_a1_grid_5_fsp_40_0_	2	3	0	40	5	stapu	0.928	1.928	6.08	74.0	68.0	5.0
r10_g10_a1_grid_5_fsp_40_0_	2	5	0	40	5	ssi	0.96	3.96	12.16	84.0	82.0	2.0
r10_g10_a1_grid_5_fsp_40_0_	2	5	0	40	5	stapu	0.96	3.96	10.56	73.0	73.0	0.0
r10_g10_a1_grid_5_fsp_40_2_	2	7	0	40	5	ssi	0.8192	5.6752	15.12	362.0	238.0	123.0
r10_g10_a1_grid_5_fsp_40_2_	2	7	0	40	5	stapu	0.8192	5.6752	15.12	504.0	389.0	115.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	ssi	0.96	1.96	6.76	76.0	74.0	1.0
r10_g10_a1_grid_5_fsp_40_2_	2	3	0	40	5	stapu	0.96	1.96	6.76	81.0	72.0	2.0
r10_g10_a1_grid_5_fsp_40_2_	2	5	0	40	5	ssi	0.896	3.856	6.96	94.0	82.0	12.0
r10_g10_a1_grid_5_fsp_40_2_	2	5	0	40	5	stapu	0.896	3.856	6.96	76.0	65.0	11.0
r10_g10_a1_grid_5_fsp_0_0_	2	3	0	0	5	ssi	1.0	2.0	4.0	712.0	711.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	3	0	0	5	stapu	1.0	2.0	4.0	136.0	136.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	7	0	0	5	ssi	1.0	6.0	12.0	184.0	184.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	7	0	0	5	stapu	1.0	6.0	11.0	352.0	352.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	5	0	0	5	ssi	1.0	4.0	6.0	91.0	91.0	0.0
r10_g10_a1_grid_5_fsp_0_0_	2	5	0	0	5	stapu	1.0	4.0	6.0	86.0	85.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	5	0	0	5	ssi	1.0	4.0	9.0	118.0	118.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	5	0	0	5	stapu	1.0	4.0	9.0	77.0	77.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	7	0	0	5	ssi	1.0	6.0	6.0	436.0	436.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	7	0	0	5	stapu	1.0	6.0	6.0	385.0	385.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	3	0	0	5	ssi	1.0	2.0	3.0	141.0	140.0	0.0
r10_g10_a1_grid_5_fsp_0_2_	2	3	0	0	5	stapu	1.0	2.0	3.0	83.0	82.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	3	0	0	5	ssi	1.0	2.0	4.0	86.0	86.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	3	0	0	5	stapu	1.0	2.0	4.0	64.0	64.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	7	0	0	5	ssi	1.0	6.0	11.0	110.0	110.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	7	0	0	5	stapu	1.0	6.0	11.0	406.0	406.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	5	0	0	5	ssi	1.0	4.0	7.0	104.0	103.0	0.0
r10_g10_a1_grid_5_fsp_0_4_	2	5	0	0	5	stapu	1.0	4.0	7.0	97.0	97.0	0.0
r10_g10_a1_grid_5_fsp_40_8_	2	7	0	40	5	ssi	0.6029312	4.962163	15.815808	858.0	174.0	683.0
r10_g10_a1_grid_5_fsp_40_8_	2	7	0	40	5	stapu	0.6029312	5.119091	16.12352	547.0	353.0	194.0
r10_g10_a1_grid_5_fsp_40_8_	2	3	0	40	5	ssi	0.77824	1.70624	3.5488	103.0	93.0	10.0
r10_g10_a1_grid_5_fsp_40_8_	2	3	0	40	5	stapu	0.77824	1.70624	3.5488	78.0	73.0	5.0
r10_g10_a1_grid_5_fsp_40_8_	2	5	0	40	5	ssi	0.720896	3.576896	14.86432	130.0	84.0	46.0
r10_g10_a1_grid_5_fsp_40_8_	2	5	0	40	5	stapu	0.77824	3.63424	11.9104	86.0	73.0	13.0
r10_g10_a1_grid_5_fsp_40_4_	2	7	0	40	5	ssi	0.5799936	5.0043135	12.898624	332.0	188.0	144.0
r10_g10_a1_grid_5_fsp_40_4_	2	7	0	40	5	stapu	0.6750208	5.329741	11.849024	483.0	366.0	116.0
r10_g10_a1_grid_5_fsp_40_4_	2	5	0	40	5	ssi	0.688128	3.395328	8.13888	99.0	74.0	25.0
r10_g10_a1_grid_5_fsp_40_4_	2	5	0	40	5	stapu	0.688128	3.395328	6.74624	105.0	85.0	20.0
r10_g10_a1_grid_5_fsp_40_4_	2	3	0	40	5	ssi	0.6750208	1.5774208	9.015424	110.0	93.0	17.0
r10_g10_a1_grid_5_fsp_40_4_	2	3	0	40	5	stapu	0.6750208	1.5774208	9.015424	65.0	60.0	5.0
r10_g10_a1_grid_5_fsp_100_3_	2	5	0	100	5	ssi	0.29484951	2.5274746	7.854664	142.0	67.0	75.0
r10_g10_a1_grid_5_fsp_100_3_	2	5	0	100	5	stapu	0.29484951	2.4717362	7.854664	121.0	68.0	52.0
r10_g10_a1_grid_5_fsp_100_3_	2	7	0	100	5	ssi	0.21845235	3.5545309	8.370868	482.0	111.0	371.0
r10_g10_a1_grid_5_fsp_100_3_	2	7	0	100	5	stapu	0.18850577	3.5323153	8.713874	670.0	366.0	304.0
r10_g10_a1_grid_5_fsp_100_3_	2	3	0	100	5	ssi	0.6619136	1.5643137	4.642432	100.0	73.0	27.0
r10_g10_a1_grid_5_fsp_100_3_	2	3	0	100	5	stapu	0.6619136	1.5643137	4.642432	64.0	59.0	4.0
r10_g10_a1_grid_5_fsp_40_6_	2	7	0	40	5	ssi	0.96	5.96	11.4	179.0	167.0	12.0
r10_g10_a1_grid_5_fsp_40_6_	2	7	0	40	5	stapu	0.96	5.96	11.0	421.0	361.0	60.0
r10_g10_a1_grid_5_fsp_40_6_	2	5	0	40	5	ssi	0.96	3.96	12.0	93.0	81.0	12.0
r10_g10_a1_grid_5_fsp_40_6_	2	5	0	40	5	stapu	0.96	3.96	12.0	81.0	68.0	13.0
r10_g10_a1_grid_5_fsp_40_6_	2	3	0	40	5	ssi	1.0	2.0	6.0	77.0	77.0	0.0
r10_g10_a1_grid_5_fsp_40_6_	2	3	0	40	5	stapu	1.0	2.0	6.0	59.0	59.0	0.0
r10_g10_a1_grid_5_fsp_100_1_	2	7	0	100	5	ssi	0.20134807	3.2640116	8.563763	851.0	109.0	741.0
r10_g10_a1_grid_5_fsp_100_1_	2	7	0	100	5	stapu	0.20134807	3.2640116	8.563763	878.0	363.0	515.0
r10_g10_a1_grid_5_fsp_100_1_	2	5	0	100	5	ssi	0.45885685	2.8862488	6.539175	105.0	70.0	35.0
r10_g10_a1_grid_5_fsp_100_1_	2	5	0	100	5	stapu	0.5007999	2.993728	6.1852803	92.0	66.0	26.0
r10_g10_a1_grid_5_fsp_100_1_	2	3	0	100	5	ssi	0.77824	1.64864	4.0608	115.0	100.0	15.0
r10_g10_a1_grid_5_fsp_100_1_	2	3	0	100	5	stapu	0.77824	1.64864	3.5488	58.0	55.0	2.0
