fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs47_fsp_70_7_	4	5	0	47	ssi	0.4830189	3.4356647	20.27346	297.0	153.0	143.0
sh2_r10_g10_fs47_fsp_70_7_	4	5	0	47	stapu	0.47633842	3.4289842	21.255028	1116.0	278.0	836.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	ssi	0.9873408	3.9795327	17.241	539.0	230.0	307.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	stapu	0.9873408	3.9818368	19.435879	1363.0	284.0	1078.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	9.0	277.0	277.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	9.0	311.0	311.0	0.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	ssi	0.994816	3.994816	15.48608	285.0	236.0	49.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	stapu	0.994816	3.994816	15.58848	551.0	254.0	296.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	ssi	0.7474804	3.629343	23.988203	228.0	146.0	81.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	stapu	0.7474804	3.629343	22.389126	1511.0	251.0	1259.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	ssi	0.74746066	3.6419616	27.076317	1577.0	210.0	1363.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	stapu	0.7500452	3.6576111	27.44195	4988.0	309.0	4671.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	13.0	244.0	244.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	13.0	294.0	294.0	0.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	ssi	0.996096	3.996096	14.0336	156.0	146.0	9.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	stapu	0.996096	3.996096	14.0336	501.0	230.0	271.0
sh2_r10_g10_fs27_fsp_40_2_	4	5	0	27	ssi	0.69174176	3.5574558	18.471952	554.0	201.0	351.0
sh2_r10_g10_fs27_fsp_40_2_	4	5	0	27	stapu	0.69174176	3.5574558	18.428318	2065.0	252.0	1811.0
sh2_r10_g10_fs40_fsp_60_0_	4	5	0	40	ssi	0.3746341	2.722152	21.453487	4514.0	142.0	4367.0
sh2_r10_g10_fs40_fsp_60_0_	4	5	0	40	stapu	0.3746341	2.722152	20.767117	4213.0	239.0	3968.0
sh2_r10_g10_fs27_fsp_40_6_	4	5	0	27	ssi	0.7686653	3.6914685	25.348083	840.0	151.0	687.0
sh2_r10_g10_fs27_fsp_40_6_	4	5	0	27	stapu	0.77036303	3.6931663	26.910704	3987.0	290.0	3692.0
sh2_r10_g10_fs40_fsp_60_8_	4	5	0	40	ssi	0.6890329	3.5766513	14.6073065	737.0	164.0	570.0
sh2_r10_g10_fs40_fsp_60_8_	4	5	0	40	stapu	0.7139722	3.599868	18.142057	3301.0	276.0	3021.0
sh2_r10_g10_fs47_fsp_70_3_	4	5	0	47	ssi	0.29870042	2.8735998	24.770817	4721.0	200.0	4511.0
sh2_r10_g10_fs47_fsp_70_3_	4	5	0	47	stapu	0.29926917	2.923298	27.34695	4412.0	245.0	4159.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	ssi	0.9828352	3.977075	20.12224	329.0	158.0	170.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	stapu	0.9846784	3.9766145	24.286913	825.0	254.0	569.0
sh2_r10_g10_fs40_fsp_60_4_	4	5	0	40	ssi	0.97606415	3.969138	8.502921	203.0	159.0	44.0
sh2_r10_g10_fs40_fsp_60_4_	4	5	0	40	stapu	0.97606415	3.969138	8.875506	969.0	232.0	737.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	ssi	0.9929728	3.9789183	22.028095	429.0	282.0	146.0
sh2_r10_g10_fs7_fsp_10_0_	4	5	0	7	stapu	0.9929728	3.9789183	22.028095	544.0	297.0	246.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	ssi	0.56464154	3.2291648	26.836727	3817.0	143.0	3666.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	stapu	0.5793569	3.2283044	24.78384	6962.0	281.0	6673.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	18.0	174.0	174.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	18.0	263.0	263.0	0.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	ssi	0.9220928	3.8902597	43.747124	534.0	160.0	371.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	stapu	0.92369187	3.893139	34.841385	2055.0	297.0	1755.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	ssi	0.9906688	3.9813375	24.404634	244.0	206.0	38.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	stapu	0.9906688	3.9813375	24.404634	673.0	306.0	366.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	ssi	0.40363815	3.1948388	28.764475	1078.0	147.0	924.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	stapu	0.39300734	3.2135859	32.320557	2548.0	285.0	2259.0
sh2_r10_g10_fs47_fsp_70_6_	4	5	0	47	ssi	0.2855533	2.2645583	21.334902	4966.0	160.0	4799.0
sh2_r10_g10_fs47_fsp_70_6_	4	5	0	47	stapu	0.28609964	2.2699594	21.296095	3860.0	284.0	3571.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	ssi	0.99712	3.99712	16.9008	172.0	157.0	15.0
sh2_r10_g10_fs14_fsp_20_5_	4	5	0	14	stapu	0.99712	3.99712	19.4224	549.0	257.0	292.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	ssi	0.7647099	3.6964455	29.950914	1301.0	153.0	1143.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	stapu	0.7647099	3.6964455	29.256683	3713.0	360.0	3348.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	14.0	322.0	321.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	14.0	393.0	393.0	0.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	ssi	1.0	4.0	12.0	158.0	158.0	0.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	stapu	1.0	4.0	12.0	246.0	246.0	0.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	ssi	0.89471126	3.8719432	41.560017	595.0	156.0	436.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	stapu	0.89471126	3.8719432	40.507034	2750.0	302.0	2442.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	15.0	219.0	219.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	15.0	304.0	304.0	0.0
sh2_r10_g10_fs40_fsp_60_1_	4	5	0	40	ssi	0.25653654	2.7659838	33.547684	4736.0	167.0	4552.0
sh2_r10_g10_fs40_fsp_60_1_	4	5	0	40	stapu	0.2655435	2.8059058	33.373196	3113.0	364.0	2742.0
sh2_r10_g10_fs27_fsp_40_3_	4	5	0	27	ssi	0.93674225	3.8386314	25.08655	1223.0	243.0	978.0
sh2_r10_g10_fs27_fsp_40_3_	4	5	0	27	stapu	0.93674225	3.8386314	26.317429	961.0	264.0	695.0
sh2_r10_g10_fs27_fsp_40_7_	4	5	0	27	ssi	0.8861158	3.7987213	14.485958	668.0	149.0	517.0
sh2_r10_g10_fs27_fsp_40_7_	4	5	0	27	stapu	0.8861158	3.7987213	14.231343	1401.0	244.0	1155.0
sh2_r10_g10_fs40_fsp_60_9_	4	5	0	40	ssi	0.51836807	3.0538757	23.281462	6426.0	232.0	6186.0
sh2_r10_g10_fs40_fsp_60_9_	4	5	0	40	stapu	0.5186768	3.0549755	22.53129	2270.0	245.0	2019.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	ssi	0.9832038	3.983204	25.149857	291.0	282.0	8.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	stapu	0.9832038	3.983204	29.069857	854.0	263.0	590.0
sh2_r10_g10_fs47_fsp_70_2_	4	5	0	47	ssi	0.3756563	3.1202257	23.686926	2596.0	171.0	2416.0
sh2_r10_g10_fs47_fsp_70_2_	4	5	0	47	stapu	0.36662227	3.1183975	22.919125	6224.0	303.0	5913.0
sh2_r10_g10_fs40_fsp_60_5_	4	5	0	40	ssi	0.49016684	2.921262	19.425035	4645.0	144.0	4497.0
sh2_r10_g10_fs40_fsp_60_5_	4	5	0	40	stapu	0.49570072	2.967329	18.74296	4213.0	275.0	3935.0
sh2_r10_g10_fs47_fsp_70_9_	4	5	0	47	ssi	0.09380026	1.4794248	23.446182	12571.0	164.0	12385.0
sh2_r10_g10_fs47_fsp_70_9_	4	5	0	47	stapu	0.059022732	1.5176995	26.334671	12073.0	325.0	11724.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	17.0	273.0	273.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	17.0	287.0	287.0	0.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	ssi	0.70747024	3.6246052	26.754744	995.0	144.0	847.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	stapu	0.7295115	3.6342154	26.499329	3726.0	254.0	3467.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	ssi	0.9481683	3.9355192	20.907852	702.0	195.0	506.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	stapu	0.9481683	3.9355192	20.263584	1117.0	248.0	868.0
sh2_r10_g10_fs47_fsp_70_5_	4	5	0	47	ssi	0.39104092	2.9678357	20.359886	1880.0	153.0	1723.0
sh2_r10_g10_fs47_fsp_70_5_	4	5	0	47	stapu	0.3848053	2.9590847	20.100039	2048.0	276.0	1769.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	ssi	0.99712	3.99712	15.80896	291.0	172.0	119.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	stapu	0.99712	3.99712	15.80896	580.0	252.0	327.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	ssi	0.97641265	3.9748127	21.936049	469.0	217.0	250.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	stapu	0.9683816	3.9655015	29.582891	1288.0	272.0	1015.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	ssi	0.51219434	3.153228	27.175535	2473.0	145.0	2322.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	stapu	0.4977729	3.1358805	27.52655	5890.0	291.0	5591.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	ssi	0.8829824	3.776023	26.690344	1273.0	153.0	1117.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	stapu	0.88586074	3.7776384	24.090183	2117.0	308.0	1806.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	16.0	1234.0	1234.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	16.0	532.0	532.0	0.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	ssi	0.89856	3.8836946	29.319143	600.0	158.0	439.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	stapu	0.89309686	3.8613226	35.289944	2034.0	301.0	1728.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	ssi	0.8612817	3.7988448	33.853077	669.0	167.0	497.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	stapu	0.8587142	3.8000994	33.23342	3527.0	291.0	3230.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	16.0	249.0	249.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	14.0	347.0	346.0	0.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	ssi	0.98735106	3.9787111	26.1595	776.0	250.0	524.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	stapu	0.98735106	3.9787111	20.649101	630.0	267.0	361.0
sh2_r10_g10_fs27_fsp_40_0_	4	5	0	27	ssi	0.88642204	3.8520298	24.717361	689.0	160.0	522.0
sh2_r10_g10_fs27_fsp_40_0_	4	5	0	27	stapu	0.88642204	3.8520298	24.698336	3212.0	298.0	2907.0
sh2_r10_g10_fs40_fsp_60_2_	4	5	0	40	ssi	0.7554991	3.6442525	16.088728	1924.0	190.0	1732.0
sh2_r10_g10_fs40_fsp_60_2_	4	5	0	40	stapu	0.7337384	3.6224918	16.011389	2214.0	276.0	1936.0
sh2_r10_g10_fs27_fsp_40_4_	4	5	0	27	ssi	0.79457814	3.6385357	23.990845	1108.0	155.0	948.0
sh2_r10_g10_fs27_fsp_40_4_	4	5	0	27	stapu	0.79487383	3.6394653	24.076586	2135.0	281.0	1849.0
sh2_r10_g10_fs27_fsp_40_8_	4	5	0	27	ssi	0.97723186	3.974352	11.948081	257.0	211.0	45.0
sh2_r10_g10_fs27_fsp_40_8_	4	5	0	27	stapu	0.97723186	3.974352	13.501489	723.0	223.0	499.0
sh2_r10_g10_fs47_fsp_70_1_	4	5	0	47	ssi	0.61727166	3.4961019	15.650231	901.0	144.0	755.0
sh2_r10_g10_fs47_fsp_70_1_	4	5	0	47	stapu	0.6172266	3.4960568	17.58251	2253.0	250.0	2000.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	ssi	0.989184	3.987584	26.402496	313.0	203.0	108.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	stapu	0.989184	3.987584	28.925888	1692.0	377.0	1311.0
sh2_r10_g10_fs40_fsp_60_6_	4	5	0	40	ssi	0.6017078	3.4616458	20.82217	2557.0	149.0	2404.0
sh2_r10_g10_fs40_fsp_60_6_	4	5	0	40	stapu	0.60724217	3.4925783	21.669054	4418.0	290.0	4123.0
