fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_100_1_	4	3	0	100	11	stapu	0.3946619	1.2428234	13.588564	1018.0	156.0	859.0
r10_g10_a1_grid_11_fsp_0_8_	4	3	0	0	11	ssi	1.0	2.0	6.0	163.0	163.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	3	0	0	11	stapu	1.0	2.0	6.0	155.0	155.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	7	0	0	11	ssi	1.0	6.0	20.0	3023.0	3023.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	7	0	0	11	stapu	1.0	6.0	20.0	10652.0	10652.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	9	0	0	11	ssi	1.0	8.0	20.0	7348.0	7348.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	9	0	0	11	stapu	1.0	8.0	20.0	204799.0	204799.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	ssi	1.0	4.0	16.0	334.0	334.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	stapu	1.0	4.0	16.0	659.0	658.0	0.0
r10_g10_a1_grid_11_fsp_100_3_	4	7	0	100	11	ssi	0.06456093	2.9633093	19.20229	380698.0	1097.0	379568.0
r10_g10_a1_grid_11_fsp_100_3_	4	7	0	100	11	stapu	0.06690324	3.106977	19.273592	381064.0	11641.0	369384.0
r10_g10_a1_grid_11_fsp_100_3_	4	9	0	100	11	ssi	0.08084215	4.031322	19.23515	3237647.0	2450.0	3235167.0
r10_g10_a1_grid_11_fsp_100_3_	4	9	0	100	11	stapu	0.07796098	3.9931624	19.22602	3392412.0	226278.0	3166080.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	ssi	0.17487647	2.198455	17.97238	27179.0	338.0	26832.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	stapu	0.18210196	2.2214603	17.866785	21205.0	784.0	20413.0
r10_g10_a1_grid_11_fsp_100_3_	4	3	0	100	11	ssi	0.65955526	1.4915506	9.510311	297.0	154.0	143.0
r10_g10_a1_grid_11_fsp_100_3_	4	3	0	100	11	stapu	0.65955526	1.4915506	9.510311	1053.0	139.0	912.0
r10_g10_a1_grid_11_fsp_0_2_	4	3	0	0	11	ssi	1.0	2.0	5.0	218.0	218.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	3	0	0	11	stapu	1.0	2.0	5.0	212.0	212.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	7	0	0	11	ssi	1.0	6.0	20.0	6361.0	6361.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	7	0	0	11	stapu	1.0	6.0	20.0	9835.0	9835.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	ssi	1.0	4.0	11.0	350.0	350.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	stapu	1.0	4.0	11.0	674.0	674.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	9	0	0	11	ssi	1.0	8.0	20.0	5280.0	5279.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	9	0	0	11	stapu	1.0	8.0	19.0	202995.0	202995.0	0.0
r10_g10_a1_grid_11_fsp_50_1_	4	7	0	50	11	ssi	0.73700154	5.4912324	38.680664	35424.0	1112.0	34297.0
r10_g10_a1_grid_11_fsp_50_1_	4	7	0	50	11	stapu	0.7510243	5.5185905	37.796185	118732.0	12889.0	105825.0
r10_g10_a1_grid_11_fsp_50_1_	4	9	0	50	11	ssi	0.6838449	7.1863875	29.643766	199127.0	3221.0	195891.0
r10_g10_a1_grid_11_fsp_50_1_	4	9	0	50	11	stapu	0.6674557	7.1095057	27.084204	1267847.0	211831.0	1055988.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	ssi	0.7926748	3.673182	26.884056	12095.0	366.0	11725.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	stapu	0.7860797	3.6729095	28.728052	7784.0	718.0	7063.0
r10_g10_a1_grid_11_fsp_50_1_	4	3	0	50	11	ssi	0.9321581	1.9195092	12.708566	618.0	174.0	443.0
r10_g10_a1_grid_11_fsp_50_1_	4	3	0	50	11	stapu	0.9321581	1.9228269	13.380006	544.0	155.0	388.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	ssi	0.10767879	1.9013436	18.870657	27229.0	337.0	26882.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	stapu	0.102152646	1.8931295	18.794165	30665.0	898.0	29753.0
r10_g10_a1_grid_11_fsp_100_5_	4	9	0	100	11	ssi	0.10286639	5.0156765	18.8253	2570008.0	2416.0	2567562.0
r10_g10_a1_grid_11_fsp_100_5_	4	9	0	100	11	stapu	0.107351296	5.0754504	18.862179	3076777.0	223811.0	2852913.0
r10_g10_a1_grid_11_fsp_100_5_	4	3	0	100	11	ssi	0.6362904	1.4448978	9.152873	306.0	147.0	159.0
r10_g10_a1_grid_11_fsp_100_5_	4	3	0	100	11	stapu	0.6362904	1.4448978	9.152873	403.0	144.0	258.0
r10_g10_a1_grid_11_fsp_100_5_	4	7	0	100	11	ssi	0.10469588	3.1723104	19.004002	231140.0	1152.0	229961.0
r10_g10_a1_grid_11_fsp_100_5_	4	7	0	100	11	stapu	0.10446248	3.237928	18.825544	254736.0	10947.0	243764.0
r10_g10_a1_grid_11_fsp_0_4_	4	7	0	0	11	ssi	1.0	6.0	16.0	10994.0	10994.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	7	0	0	11	stapu	1.0	6.0	16.0	9906.0	9906.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	ssi	1.0	4.0	12.0	350.0	350.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	stapu	1.0	4.0	12.0	669.0	669.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	9	0	0	11	ssi	1.0	8.0	20.0	60760.0	60760.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	9	0	0	11	stapu	1.0	8.0	20.0	202873.0	202873.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	3	0	0	11	ssi	1.0	2.0	4.0	183.0	183.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	3	0	0	11	stapu	1.0	2.0	4.0	184.0	184.0	0.0
r10_g10_a1_grid_11_fsp_100_7_	4	3	0	100	11	ssi	0.44399136	1.3579402	13.021436	1149.0	153.0	995.0
r10_g10_a1_grid_11_fsp_100_7_	4	3	0	100	11	stapu	0.44399136	1.3579402	13.398923	1169.0	150.0	1017.0
r10_g10_a1_grid_11_fsp_100_7_	4	7	0	100	11	ssi	0.16039914	3.3619864	18.1283	286634.0	830.0	285784.0
r10_g10_a1_grid_11_fsp_100_7_	4	7	0	100	11	stapu	0.16695283	3.469465	18.103779	128629.0	11277.0	117342.0
r10_g10_a1_grid_11_fsp_100_7_	4	9	0	100	11	ssi	0.32837477	6.129875	15.513596	733120.0	1955.0	731148.0
r10_g10_a1_grid_11_fsp_100_7_	4	9	0	100	11	stapu	0.32314444	6.1246653	15.756296	1940731.0	223643.0	1717067.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	ssi	0.157296	1.9826566	18.02219	15760.0	386.0	15366.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	stapu	0.18259354	2.029509	17.691889	8278.0	796.0	7477.0
r10_g10_a1_grid_11_fsp_100_8_	4	7	0	100	11	ssi	0.1043429	3.2995942	18.644417	185858.0	832.0	185003.0
r10_g10_a1_grid_11_fsp_100_8_	4	7	0	100	11	stapu	0.10598275	3.3082948	18.804892	246109.0	13967.0	232087.0
r10_g10_a1_grid_11_fsp_100_8_	4	3	0	100	11	ssi	0.57772726	1.4980793	9.695284	890.0	166.0	723.0
r10_g10_a1_grid_11_fsp_100_8_	4	3	0	100	11	stapu	0.57772726	1.4980793	9.859571	1503.0	166.0	1335.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	ssi	0.26956692	2.537555	16.459427	16945.0	363.0	16574.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	stapu	0.28992718	2.5658169	16.416683	18575.0	739.0	17829.0
r10_g10_a1_grid_11_fsp_100_8_	4	9	0	100	11	ssi	0.03134426	3.3539155	19.652243	4528995.0	2487.0	4526455.0
r10_g10_a1_grid_11_fsp_100_8_	4	9	0	100	11	stapu	0.034200955	3.4026012	19.640957	2734473.0	220857.0	2513562.0
r10_g10_a1_grid_11_fsp_0_9_	4	7	0	0	11	ssi	1.0	6.0	19.0	2998.0	2998.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	7	0	0	11	stapu	1.0	6.0	19.0	10287.0	10287.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	3	0	0	11	ssi	1.0	2.0	13.0	189.0	189.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	3	0	0	11	stapu	1.0	2.0	13.0	162.0	162.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	9	0	0	11	ssi	1.0	8.0	18.0	2692.0	2692.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	9	0	0	11	stapu	1.0	8.0	18.0	205921.0	205921.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	ssi	1.0	4.0	12.0	359.0	359.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	stapu	1.0	4.0	12.0	657.0	657.0	0.0
r10_g10_a1_grid_11_fsp_50_4_	4	3	0	50	11	ssi	0.98285365	1.9828537	12.828393	193.0	162.0	31.0
r10_g10_a1_grid_11_fsp_50_4_	4	3	0	50	11	stapu	0.98285365	1.9828537	12.828393	277.0	146.0	130.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	ssi	0.90087986	3.8235261	27.857927	10965.0	361.0	10598.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	stapu	0.9041934	3.8304377	29.32862	7260.0	715.0	6542.0
r10_g10_a1_grid_11_fsp_50_4_	4	7	0	50	11	ssi	0.8320234	5.671534	41.586582	49233.0	6597.0	42630.0
r10_g10_a1_grid_11_fsp_50_4_	4	7	0	50	11	stapu	0.8536048	5.7366	38.836002	52425.0	11258.0	41162.0
r10_g10_a1_grid_11_fsp_50_4_	4	9	0	50	11	ssi	0.8960585	7.8244143	41.51479	44423.0	13414.0	31003.0
r10_g10_a1_grid_11_fsp_50_4_	4	9	0	50	11	stapu	0.8851466	7.8033457	42.054638	528192.0	213291.0	314894.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	ssi	0.9533522	3.925164	18.191715	2620.0	538.0	2078.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	stapu	0.9578414	3.9309332	32.29262	6372.0	794.0	5572.0
r10_g10_a1_grid_11_fsp_50_2_	4	7	0	50	11	ssi	0.95601296	5.917316	36.622005	22987.0	1192.0	21786.0
r10_g10_a1_grid_11_fsp_50_2_	4	7	0	50	11	stapu	0.95601296	5.917316	36.550323	42428.0	12532.0	29887.0
r10_g10_a1_grid_11_fsp_50_2_	4	3	0	50	11	ssi	0.9906688	1.9906688	17.161535	276.0	197.0	78.0
r10_g10_a1_grid_11_fsp_50_2_	4	3	0	50	11	stapu	0.9906688	1.9906688	18.601536	277.0	174.0	102.0
r10_g10_a1_grid_11_fsp_50_2_	4	9	0	50	11	ssi	0.8375951	7.689881	41.177303	22866.0	2528.0	20326.0
r10_g10_a1_grid_11_fsp_50_2_	4	9	0	50	11	stapu	0.8410284	7.6937337	39.81418	905407.0	213156.0	692237.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	ssi	0.848612	3.8025346	22.886442	1983.0	355.0	1625.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	stapu	0.8387934	3.792716	23.824842	4799.0	750.0	4046.0
r10_g10_a1_grid_11_fsp_50_8_	4	7	0	50	11	ssi	0.83818674	5.7123404	25.49415	20721.0	1046.0	19668.0
r10_g10_a1_grid_11_fsp_50_8_	4	7	0	50	11	stapu	0.83657616	5.702836	26.59204	92232.0	10765.0	81459.0
r10_g10_a1_grid_11_fsp_50_8_	4	3	0	50	11	ssi	0.95816284	1.9511356	11.586062	359.0	158.0	201.0
r10_g10_a1_grid_11_fsp_50_8_	4	3	0	50	11	stapu	0.95816284	1.9511356	12.077582	381.0	141.0	239.0
r10_g10_a1_grid_11_fsp_50_8_	4	9	0	50	11	ssi	0.59198344	6.8105803	30.194641	1109484.0	1819.0	1107628.0
r10_g10_a1_grid_11_fsp_50_8_	4	9	0	50	11	stapu	0.5800674	6.794676	32.277405	1313389.0	216193.0	1097170.0
r10_g10_a1_grid_11_fsp_50_6_	4	9	0	50	11	ssi	0.7235039	7.452916	40.386753	70739.0	1524.0	69203.0
r10_g10_a1_grid_11_fsp_50_6_	4	9	0	50	11	stapu	0.7464447	7.4843855	46.918003	729902.0	212050.0	517838.0
r10_g10_a1_grid_11_fsp_50_6_	4	7	0	50	11	ssi	0.8324785	5.712572	29.911535	7376.0	1824.0	5547.0
r10_g10_a1_grid_11_fsp_50_6_	4	7	0	50	11	stapu	0.83702433	5.72605	30.407118	65199.0	11602.0	53591.0
r10_g10_a1_grid_11_fsp_50_6_	4	3	0	50	11	ssi	0.9672786	1.9579474	15.547789	561.0	156.0	404.0
r10_g10_a1_grid_11_fsp_50_6_	4	3	0	50	11	stapu	0.9672786	1.9579474	14.625206	610.0	156.0	453.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	ssi	0.8368851	3.7381084	19.250443	5773.0	354.0	5415.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	stapu	0.8428766	3.7502353	21.839863	10572.0	730.0	9837.0
r10_g10_a1_grid_11_fsp_100_0_	4	3	0	100	11	ssi	0.42820925	1.2310766	13.33225	1518.0	153.0	1363.0
r10_g10_a1_grid_11_fsp_100_0_	4	3	0	100	11	stapu	0.42820925	1.2310766	13.270786	579.0	144.0	434.0
r10_g10_a1_grid_11_fsp_100_0_	4	9	0	100	11	ssi	0.032303035	3.6829486	19.682491	3833503.0	1888.0	3831562.0
r10_g10_a1_grid_11_fsp_100_0_	4	9	0	100	11	stapu	0.0356776	3.8462133	19.629776	1560740.0	225125.0	1335581.0
r10_g10_a1_grid_11_fsp_100_0_	4	7	0	100	11	ssi	0.17438176	3.5261543	18.037392	192377.0	813.0	191543.0
r10_g10_a1_grid_11_fsp_100_0_	4	7	0	100	11	stapu	0.18187141	3.5814455	17.939949	180575.0	11734.0	168825.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	ssi	0.08944731	1.2817605	18.965961	51614.0	368.0	51234.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	stapu	0.08855502	1.23363	18.942413	31573.0	894.0	30665.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	ssi	1.0	4.0	10.0	337.0	337.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	stapu	1.0	4.0	10.0	655.0	655.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	7	0	0	11	ssi	1.0	6.0	18.0	837.0	837.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	7	0	0	11	stapu	1.0	6.0	18.0	9870.0	9870.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	3	0	0	11	ssi	1.0	2.0	6.0	218.0	218.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	3	0	0	11	stapu	1.0	2.0	6.0	175.0	175.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	9	0	0	11	ssi	1.0	8.0	21.0	2977.0	2977.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	9	0	0	11	stapu	1.0	8.0	21.0	204064.0	204064.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	3	0	0	11	ssi	1.0	2.0	6.0	177.0	177.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	3	0	0	11	stapu	1.0	2.0	6.0	160.0	159.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	ssi	1.0	4.0	13.0	358.0	357.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	stapu	1.0	4.0	13.0	666.0	666.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	7	0	0	11	ssi	1.0	6.0	15.0	1091.0	1090.0	1.0
r10_g10_a1_grid_11_fsp_0_7_	4	7	0	0	11	stapu	1.0	6.0	15.0	10030.0	10029.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	9	0	0	11	ssi	1.0	8.0	21.0	13832.0	13832.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	9	0	0	11	stapu	1.0	8.0	21.0	205471.0	205471.0	0.0
r10_g10_a1_grid_11_fsp_50_0_	4	7	0	50	11	ssi	0.9038977	5.8627744	44.660713	4132.0	1092.0	3036.0
r10_g10_a1_grid_11_fsp_50_0_	4	7	0	50	11	stapu	0.90870017	5.8730245	39.51227	57721.0	11575.0	46139.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	ssi	0.9256724	3.90231	34.200153	2096.0	379.0	1713.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	stapu	0.92109954	3.8962624	35.281296	8772.0	811.0	7958.0
r10_g10_a1_grid_11_fsp_50_0_	4	3	0	50	11	ssi	1.0	2.0	2.0	205.0	205.0	0.0
r10_g10_a1_grid_11_fsp_50_0_	4	3	0	50	11	stapu	1.0	2.0	2.0	179.0	179.0	0.0
r10_g10_a1_grid_11_fsp_50_0_	4	9	0	50	11	ssi	0.9150136	7.8590198	43.476593	6147.0	2567.0	3575.0
r10_g10_a1_grid_11_fsp_50_0_	4	9	0	50	11	stapu	0.9150136	7.858356	53.36629	463763.0	218448.0	245308.0
r10_g10_a1_grid_11_fsp_100_4_	4	9	0	100	11	ssi	0.034174412	3.6720002	19.657417	4142077.0	1564.0	4140449.0
r10_g10_a1_grid_11_fsp_100_4_	4	9	0	100	11	stapu	0.024497697	3.690523	19.769852	3891128.0	232288.0	3658759.0
r10_g10_a1_grid_11_fsp_100_4_	4	7	0	100	11	ssi	0.09131938	2.834805	18.976221	221155.0	678.0	220454.0
r10_g10_a1_grid_11_fsp_100_4_	4	7	0	100	11	stapu	0.08836814	2.9541292	19.115767	439022.0	11039.0	427942.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	ssi	0.1618832	2.0381525	18.045347	31350.0	341.0	30999.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	stapu	0.15801798	2.0345168	18.177404	16740.0	684.0	16047.0
r10_g10_a1_grid_11_fsp_100_4_	4	3	0	100	11	ssi	0.41967267	1.2397304	13.421253	877.0	164.0	712.0
r10_g10_a1_grid_11_fsp_100_4_	4	3	0	100	11	stapu	0.41967267	1.2397304	13.932959	487.0	145.0	341.0
r10_g10_a1_grid_11_fsp_0_1_	4	3	0	0	11	ssi	1.0	2.0	3.0	292.0	292.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	3	0	0	11	stapu	1.0	2.0	3.0	219.0	218.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	ssi	1.0	4.0	13.0	684.0	684.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	stapu	1.0	4.0	13.0	631.0	631.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	7	0	0	11	ssi	1.0	6.0	18.0	815.0	815.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	7	0	0	11	stapu	1.0	6.0	18.0	9885.0	9885.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	9	0	0	11	ssi	1.0	8.0	27.0	6868.0	6868.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	9	0	0	11	stapu	1.0	8.0	26.0	203122.0	203122.0	0.0
r10_g10_a1_grid_11_fsp_100_6_	4	3	0	100	11	ssi	0.71403307	1.6554565	8.733876	960.0	176.0	783.0
r10_g10_a1_grid_11_fsp_100_6_	4	3	0	100	11	stapu	0.7167273	1.6581508	8.756955	578.0	146.0	431.0
r10_g10_a1_grid_11_fsp_100_6_	4	7	0	100	11	ssi	0.13470869	3.4194417	18.338621	289975.0	1009.0	288941.0
