fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs25_fsp_20_5_	4	5	0	25	stapu	0.9906688	3.9906688	30.956736	1601.0	688.0	912.0
whfree_r10_g10_a1_fs37_fsp_30_2_	4	5	0	37	ssi	0.81460553	3.739317	46.611042	3887.0	313.0	3567.0
whfree_r10_g10_a1_fs37_fsp_30_2_	4	5	0	37	stapu	0.81460553	3.7415795	49.51672	8120.0	833.0	7278.0
whfree_r10_g10_a1_fs25_fsp_20_1_	4	5	0	25	ssi	0.9169896	3.9169896	38.911724	520.0	496.0	23.0
whfree_r10_g10_a1_fs25_fsp_20_1_	4	5	0	25	stapu	0.9169896	3.9169896	40.959724	1880.0	834.0	1045.0
whfree_r10_g10_a1_fs37_fsp_30_6_	4	5	0	37	ssi	0.88367164	3.816243	28.64852	3250.0	309.0	2934.0
whfree_r10_g10_a1_fs37_fsp_30_6_	4	5	0	37	stapu	0.88382536	3.8132093	28.927637	10813.0	793.0	10010.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	19.0	372.0	372.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	19.0	798.0	797.0	1.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	ssi	0.991232	3.989632	37.78016	1449.0	518.0	927.0
whfree_r10_g10_a1_fs13_fsp_10_1_	4	5	0	13	stapu	0.992256	3.990656	37.016	3555.0	861.0	2689.0
whfree_r10_g10_a1_fs50_fsp_40_1_	4	5	0	50	ssi	0.656242	3.494193	33.097923	6591.0	333.0	6246.0
whfree_r10_g10_a1_fs50_fsp_40_1_	4	5	0	50	stapu	0.6557939	3.4914052	32.330845	16803.0	864.0	15922.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	ssi	0.9659679	3.9545758	49.157127	1929.0	336.0	1580.0
whfree_r10_g10_a1_fs13_fsp_10_9_	4	5	0	13	stapu	0.9717023	3.9633822	55.24324	6918.0	825.0	6085.0
whfree_r10_g10_a1_fs50_fsp_40_5_	4	5	0	50	ssi	0.5855932	3.3942773	43.544083	5231.0	484.0	4737.0
whfree_r10_g10_a1_fs50_fsp_40_5_	4	5	0	50	stapu	0.6032888	3.4246652	39.11884	6640.0	776.0	5858.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	ssi	0.99712	3.99712	57.7824	677.0	620.0	55.0
whfree_r10_g10_a1_fs13_fsp_10_5_	4	5	0	13	stapu	0.99712	3.99712	49.7824	1440.0	836.0	602.0
whfree_r10_g10_a1_fs25_fsp_20_8_	4	5	0	25	ssi	1.0	4.0	21.0	320.0	320.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_8_	4	5	0	25	stapu	1.0	4.0	21.0	604.0	604.0	0.0
whfree_r10_g10_a1_fs37_fsp_30_1_	4	5	0	37	ssi	0.95713884	3.947795	31.728975	1204.0	327.0	871.0
whfree_r10_g10_a1_fs37_fsp_30_1_	4	5	0	37	stapu	0.95713884	3.947795	32.678837	5836.0	758.0	5072.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	20.0	327.0	327.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	20.0	601.0	601.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_7_	4	5	0	50	ssi	0.88211644	3.8188531	25.486774	3928.0	340.0	3585.0
whfree_r10_g10_a1_fs50_fsp_40_7_	4	5	0	50	stapu	0.88211644	3.8188531	24.787857	3525.0	688.0	2834.0
whfree_r10_g10_a1_fs25_fsp_20_4_	4	5	0	25	ssi	0.9832038	3.983204	26.056013	498.0	477.0	20.0
whfree_r10_g10_a1_fs25_fsp_20_4_	4	5	0	25	stapu	0.9832038	3.983204	26.056013	1843.0	652.0	1190.0
whfree_r10_g10_a1_fs37_fsp_30_5_	4	5	0	37	ssi	0.78854835	3.7410877	37.31113	2414.0	296.0	2107.0
whfree_r10_g10_a1_fs37_fsp_30_5_	4	5	0	37	stapu	0.789652	3.751667	34.32534	5142.0	703.0	4435.0
whfree_r10_g10_a1_fs25_fsp_20_0_	4	5	0	25	ssi	0.9906688	3.9813375	28.97124	669.0	456.0	212.0
whfree_r10_g10_a1_fs25_fsp_20_0_	4	5	0	25	stapu	0.9906688	3.9813375	28.97124	1421.0	638.0	782.0
whfree_r10_g10_a1_fs37_fsp_30_9_	4	5	0	37	ssi	0.90970993	3.880744	42.911694	1893.0	477.0	1410.0
whfree_r10_g10_a1_fs37_fsp_30_9_	4	5	0	37	stapu	0.9110689	3.882103	46.228165	7636.0	850.0	6778.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	20.0	1327.0	1327.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	20.0	866.0	865.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	16.0	356.0	356.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	16.0	647.0	647.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	ssi	0.991232	3.989632	38.76736	660.0	371.0	283.0
whfree_r10_g10_a1_fs13_fsp_10_6_	4	5	0	13	stapu	0.992256	3.990656	39.78112	4474.0	764.0	3705.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	ssi	1.0	4.0	29.0	598.0	597.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_2_	4	5	0	13	stapu	1.0	4.0	29.0	660.0	660.0	0.0
whfree_r10_g10_a1_fs50_fsp_40_2_	4	5	0	50	ssi	0.8411563	3.7747695	31.5775	1102.0	485.0	613.0
whfree_r10_g10_a1_fs50_fsp_40_2_	4	5	0	50	stapu	0.8411563	3.7747695	34.649498	7698.0	832.0	6854.0
whfree_r10_g10_a1_fs37_fsp_30_0_	4	5	0	37	ssi	0.9314804	3.916615	36.091118	2296.0	315.0	1975.0
whfree_r10_g10_a1_fs37_fsp_30_0_	4	5	0	37	stapu	0.9314804	3.916615	39.665676	5981.0	850.0	5125.0
whfree_r10_g10_a1_fs50_fsp_40_8_	4	5	0	50	ssi	0.6538224	3.3183796	30.366455	14993.0	302.0	14677.0
whfree_r10_g10_a1_fs50_fsp_40_8_	4	5	0	50	stapu	0.6586667	3.3274	27.53836	10114.0	892.0	9210.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	20.0	348.0	347.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	20.0	614.0	614.0	0.0
whfree_r10_g10_a1_fs37_fsp_30_4_	4	5	0	37	ssi	0.8181016	3.757084	53.43099	2741.0	330.0	2401.0
whfree_r10_g10_a1_fs37_fsp_30_4_	4	5	0	37	stapu	0.82989585	3.783379	57.78523	8138.0	738.0	7389.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	17.0	311.0	311.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	17.0	548.0	548.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_7_	4	5	0	25	ssi	1.0	4.0	18.0	332.0	331.0	0.0
whfree_r10_g10_a1_fs25_fsp_20_7_	4	5	0	25	stapu	1.0	4.0	17.0	639.0	639.0	0.0
whfree_r10_g10_a1_fs37_fsp_30_8_	4	5	0	37	ssi	0.7852851	3.6599648	31.40436	6506.0	330.0	6161.0
whfree_r10_g10_a1_fs37_fsp_30_8_	4	5	0	37	stapu	0.79993635	3.6957521	30.871172	11051.0	739.0	10302.0
whfree_r10_g10_a1_fs25_fsp_20_3_	4	5	0	25	ssi	0.97179073	3.9479673	24.201225	2523.0	313.0	2207.0
whfree_r10_g10_a1_fs25_fsp_20_3_	4	5	0	25	stapu	0.97538865	3.9515653	20.479279	2663.0	644.0	2016.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	20.0	447.0	447.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	20.0	800.0	800.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	ssi	1.0	4.0	33.0	362.0	361.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_7_	4	5	0	13	stapu	1.0	4.0	33.0	837.0	836.0	0.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	ssi	0.992256	3.990656	27.73696	790.0	487.0	298.0
whfree_r10_g10_a1_fs13_fsp_10_3_	4	5	0	13	stapu	0.992256	3.990656	26.06016	1951.0	695.0	1252.0
whfree_r10_g10_a1_fs50_fsp_40_3_	4	5	0	50	ssi	0.55576044	3.252037	31.562487	5369.0	497.0	4866.0
whfree_r10_g10_a1_fs50_fsp_40_3_	4	5	0	50	stapu	0.631767	3.4166353	33.689713	4937.0	603.0	4330.0
