fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_0_8_	4	3	0	0	11	stapu	1.0	2.0	6.0	155.0	155.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	ssi	1.0	4.0	16.0	334.0	334.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	stapu	1.0	4.0	16.0	659.0	658.0	0.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	ssi	0.17487647	2.198455	17.97238	27179.0	338.0	26832.0
r10_g10_a1_grid_11_fsp_100_3_	4	5	0	100	11	stapu	0.18210196	2.2214603	17.866785	21205.0	784.0	20413.0
r10_g10_a1_grid_11_fsp_100_3_	4	3	0	100	11	ssi	0.65955526	1.4915506	9.510311	297.0	154.0	143.0
r10_g10_a1_grid_11_fsp_100_3_	4	3	0	100	11	stapu	0.65955526	1.4915506	9.510311	1053.0	139.0	912.0
r10_g10_a1_grid_11_fsp_0_2_	4	3	0	0	11	ssi	1.0	2.0	5.0	218.0	218.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	3	0	0	11	stapu	1.0	2.0	5.0	212.0	212.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	ssi	1.0	4.0	11.0	350.0	350.0	0.0
r10_g10_a1_grid_11_fsp_0_2_	4	5	0	0	11	stapu	1.0	4.0	11.0	674.0	674.0	0.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	ssi	0.7926748	3.673182	26.884056	12095.0	366.0	11725.0
r10_g10_a1_grid_11_fsp_50_1_	4	5	0	50	11	stapu	0.7860797	3.6729095	28.728052	7784.0	718.0	7063.0
r10_g10_a1_grid_11_fsp_50_1_	4	3	0	50	11	ssi	0.9321581	1.9195092	12.708566	618.0	174.0	443.0
r10_g10_a1_grid_11_fsp_50_1_	4	3	0	50	11	stapu	0.9321581	1.9228269	13.380006	544.0	155.0	388.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	ssi	0.10767879	1.9013436	18.870657	27229.0	337.0	26882.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	stapu	0.102152646	1.8931295	18.794165	30665.0	898.0	29753.0
r10_g10_a1_grid_11_fsp_100_5_	4	3	0	100	11	ssi	0.6362904	1.4448978	9.152873	306.0	147.0	159.0
r10_g10_a1_grid_11_fsp_100_5_	4	3	0	100	11	stapu	0.6362904	1.4448978	9.152873	403.0	144.0	258.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	ssi	1.0	4.0	12.0	350.0	350.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	stapu	1.0	4.0	12.0	669.0	669.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	3	0	0	11	ssi	1.0	2.0	4.0	183.0	183.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	3	0	0	11	stapu	1.0	2.0	4.0	184.0	184.0	0.0
r10_g10_a1_grid_11_fsp_100_7_	4	3	0	100	11	ssi	0.44399136	1.3579402	13.021436	1149.0	153.0	995.0
r10_g10_a1_grid_11_fsp_100_7_	4	3	0	100	11	stapu	0.44399136	1.3579402	13.398923	1169.0	150.0	1017.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	ssi	0.157296	1.9826566	18.02219	15760.0	386.0	15366.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	stapu	0.18259354	2.029509	17.691889	8278.0	796.0	7477.0
r10_g10_a1_grid_11_fsp_100_8_	4	3	0	100	11	ssi	0.57772726	1.4980793	9.695284	890.0	166.0	723.0
r10_g10_a1_grid_11_fsp_100_8_	4	3	0	100	11	stapu	0.57772726	1.4980793	9.859571	1503.0	166.0	1335.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	ssi	0.26956692	2.537555	16.459427	16945.0	363.0	16574.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	stapu	0.28992718	2.5658169	16.416683	18575.0	739.0	17829.0
r10_g10_a1_grid_11_fsp_0_9_	4	3	0	0	11	ssi	1.0	2.0	13.0	189.0	189.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	3	0	0	11	stapu	1.0	2.0	13.0	162.0	162.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	ssi	1.0	4.0	12.0	359.0	359.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	stapu	1.0	4.0	12.0	657.0	657.0	0.0
r10_g10_a1_grid_11_fsp_50_4_	4	3	0	50	11	ssi	0.98285365	1.9828537	12.828393	193.0	162.0	31.0
r10_g10_a1_grid_11_fsp_50_4_	4	3	0	50	11	stapu	0.98285365	1.9828537	12.828393	277.0	146.0	130.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	ssi	0.90087986	3.8235261	27.857927	10965.0	361.0	10598.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	stapu	0.9041934	3.8304377	29.32862	7260.0	715.0	6542.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	ssi	0.9533522	3.925164	18.191715	2620.0	538.0	2078.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	stapu	0.9578414	3.9309332	32.29262	6372.0	794.0	5572.0
r10_g10_a1_grid_11_fsp_50_2_	4	3	0	50	11	ssi	0.9906688	1.9906688	17.161535	276.0	197.0	78.0
r10_g10_a1_grid_11_fsp_50_2_	4	3	0	50	11	stapu	0.9906688	1.9906688	18.601536	277.0	174.0	102.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	ssi	0.848612	3.8025346	22.886442	1983.0	355.0	1625.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	stapu	0.8387934	3.792716	23.824842	4799.0	750.0	4046.0
r10_g10_a1_grid_11_fsp_50_8_	4	3	0	50	11	ssi	0.95816284	1.9511356	11.586062	359.0	158.0	201.0
r10_g10_a1_grid_11_fsp_50_8_	4	3	0	50	11	stapu	0.95816284	1.9511356	12.077582	381.0	141.0	239.0
r10_g10_a1_grid_11_fsp_50_6_	4	3	0	50	11	ssi	0.9672786	1.9579474	15.547789	561.0	156.0	404.0
r10_g10_a1_grid_11_fsp_50_6_	4	3	0	50	11	stapu	0.9672786	1.9579474	14.625206	610.0	156.0	453.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	ssi	0.8368851	3.7381084	19.250443	5773.0	354.0	5415.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	stapu	0.8428766	3.7502353	21.839863	10572.0	730.0	9837.0
r10_g10_a1_grid_11_fsp_100_0_	4	3	0	100	11	ssi	0.42820925	1.2310766	13.33225	1518.0	153.0	1363.0
r10_g10_a1_grid_11_fsp_100_0_	4	3	0	100	11	stapu	0.42820925	1.2310766	13.270786	579.0	144.0	434.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	ssi	0.08944731	1.2817605	18.965961	51614.0	368.0	51234.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	stapu	0.08855502	1.23363	18.942413	31573.0	894.0	30665.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	ssi	1.0	4.0	10.0	337.0	337.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	stapu	1.0	4.0	10.0	655.0	655.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	3	0	0	11	ssi	1.0	2.0	6.0	218.0	218.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	3	0	0	11	stapu	1.0	2.0	6.0	175.0	175.0	0.0
r10_g10_a1_grid_11_fsp_100_2_	4	3	0	100	11	ssi	0.36937967	1.1877716	14.654078	1454.0	155.0	1297.0
r10_g10_a1_grid_11_fsp_100_2_	4	3	0	100	11	stapu	0.370166	1.1932447	14.622234	941.0	162.0	777.0
r10_g10_a1_grid_11_fsp_100_2_	4	5	0	100	11	ssi	0.19924904	2.226921	17.627695	24412.0	327.0	24079.0
r10_g10_a1_grid_11_fsp_100_2_	4	5	0	100	11	stapu	0.19951041	2.3050928	17.640308	20700.0	701.0	19989.0
r10_g10_a1_grid_11_fsp_0_7_	4	3	0	0	11	ssi	1.0	2.0	6.0	177.0	177.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	3	0	0	11	stapu	1.0	2.0	6.0	160.0	159.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	ssi	1.0	4.0	13.0	358.0	357.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	stapu	1.0	4.0	13.0	666.0	666.0	0.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	ssi	0.9256724	3.90231	34.200153	2096.0	379.0	1713.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	stapu	0.92109954	3.8962624	35.281296	8772.0	811.0	7958.0
r10_g10_a1_grid_11_fsp_50_0_	4	3	0	50	11	ssi	1.0	2.0	2.0	205.0	205.0	0.0
r10_g10_a1_grid_11_fsp_50_0_	4	3	0	50	11	stapu	1.0	2.0	2.0	179.0	179.0	0.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	ssi	0.1618832	2.0381525	18.045347	31350.0	341.0	30999.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	stapu	0.15801798	2.0345168	18.177404	16740.0	684.0	16047.0
r10_g10_a1_grid_11_fsp_100_4_	4	3	0	100	11	ssi	0.41967267	1.2397304	13.421253	877.0	164.0	712.0
r10_g10_a1_grid_11_fsp_100_4_	4	3	0	100	11	stapu	0.41967267	1.2397304	13.932959	487.0	145.0	341.0
r10_g10_a1_grid_11_fsp_0_1_	4	3	0	0	11	ssi	1.0	2.0	3.0	292.0	292.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	3	0	0	11	stapu	1.0	2.0	3.0	219.0	218.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	ssi	1.0	4.0	13.0	684.0	684.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	stapu	1.0	4.0	13.0	631.0	631.0	0.0
r10_g10_a1_grid_11_fsp_100_6_	4	3	0	100	11	ssi	0.71403307	1.6554565	8.733876	960.0	176.0	783.0
r10_g10_a1_grid_11_fsp_100_6_	4	3	0	100	11	stapu	0.7167273	1.6581508	8.756955	578.0	146.0	431.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	ssi	0.066792585	1.5680703	19.166452	50275.0	346.0	49906.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	stapu	0.06496352	1.6436089	19.336197	41947.0	993.0	40933.0
r10_g10_a1_grid_11_fsp_0_3_	4	3	0	0	11	ssi	1.0	2.0	4.0	192.0	192.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	3	0	0	11	stapu	1.0	2.0	4.0	176.0	176.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	ssi	1.0	4.0	8.0	367.0	367.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	stapu	1.0	4.0	8.0	636.0	636.0	0.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	ssi	0.24854174	2.607992	16.509205	16739.0	342.0	16389.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	stapu	0.24336801	2.6099322	16.9845	24884.0	718.0	24155.0
r10_g10_a1_grid_11_fsp_100_9_	4	3	0	100	11	ssi	0.392641	1.3165349	13.6567745	1212.0	154.0	1056.0
r10_g10_a1_grid_11_fsp_100_9_	4	3	0	100	11	stapu	0.3927315	1.3172992	13.718854	521.0	144.0	376.0
