fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_20_fsp_100_8_	2	3	0	100	20	ssi	0.03332912	0.18314339	9.692616	1036.0	583.0	452.0
r10_g10_a1_grid_20_fsp_100_8_	2	3	0	100	20	stapu	0.03332912	0.18314339	9.692616	731.0	541.0	190.0
r10_g10_a1_grid_20_fsp_0_3_	2	5	0	0	20	ssi	1.0	4.0	27.0	7796.0	7796.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	2	5	0	0	20	stapu	1.0	4.0	27.0	6722.0	6722.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	2	3	0	0	20	ssi	1.0	2.0	23.0	560.0	560.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	2	3	0	0	20	stapu	1.0	2.0	23.0	587.0	587.0	0.0
r10_g10_a1_grid_20_fsp_40_1_	2	5	0	40	20	ssi	0.5950669	3.4049869	50.71462	5597.0	2742.0	2854.0
r10_g10_a1_grid_20_fsp_40_1_	2	5	0	40	20	stapu	0.61865985	3.47466	45.308247	9172.0	7055.0	2117.0
r10_g10_a1_grid_20_fsp_40_1_	2	3	0	40	20	ssi	0.96	1.96	9.4	676.0	603.0	72.0
r10_g10_a1_grid_20_fsp_40_1_	2	3	0	40	20	stapu	0.96	1.96	9.4	622.0	534.0	88.0
r10_g10_a1_grid_20_fsp_100_6_	2	3	0	100	20	ssi	0.0016003957	0.096939184	9.989463	9041.0	583.0	8457.0
r10_g10_a1_grid_20_fsp_100_6_	2	3	0	100	20	stapu	0.0017657112	0.11144334	9.98721	689.0	515.0	174.0
r10_g10_a1_grid_20_fsp_100_6_	2	5	0	100	20	ssi	0.0015129363	0.30160332	9.992095	139583.0	3073.0	136508.0
r10_g10_a1_grid_20_fsp_100_6_	2	5	0	100	20	stapu	0.0013926296	0.3032221	9.989076	9807.0	7252.0	2555.0
r10_g10_a1_grid_20_fsp_0_5_	2	5	0	0	20	ssi	1.0	4.0	20.0	2696.0	2696.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	5	0	0	20	stapu	1.0	4.0	20.0	6713.0	6713.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	3	0	0	20	ssi	1.0	2.0	7.0	568.0	568.0	0.0
r10_g10_a1_grid_20_fsp_0_5_	2	3	0	0	20	stapu	1.0	2.0	7.0	465.0	465.0	0.0
r10_g10_a1_grid_20_fsp_100_4_	2	3	0	100	20	ssi	0.04252188	0.58134997	9.646653	2555.0	599.0	1956.0
r10_g10_a1_grid_20_fsp_100_4_	2	3	0	100	20	stapu	0.04252188	0.58134997	9.715333	722.0	529.0	193.0
r10_g10_a1_grid_20_fsp_100_4_	2	5	0	100	20	ssi	0.0050259735	0.539389	9.973572	108801.0	3005.0	105795.0
r10_g10_a1_grid_20_fsp_100_4_	2	5	0	100	20	stapu	0.0047814804	0.5387129	9.964004	9506.0	7068.0	2438.0
r10_g10_a1_grid_20_fsp_0_7_	2	5	0	0	20	ssi	1.0	4.0	43.0	8341.0	8341.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	5	0	0	20	stapu	1.0	4.0	33.0	6727.0	6727.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	3	0	0	20	ssi	1.0	2.0	11.0	524.0	524.0	0.0
r10_g10_a1_grid_20_fsp_0_7_	2	3	0	0	20	stapu	1.0	2.0	11.0	464.0	464.0	0.0
r10_g10_a1_grid_20_fsp_40_5_	2	3	0	40	20	ssi	0.6955008	1.5198208	40.101887	2101.0	580.0	1519.0
r10_g10_a1_grid_20_fsp_40_5_	2	3	0	40	20	stapu	0.724992	1.549312	44.855297	696.0	528.0	168.0
r10_g10_a1_grid_20_fsp_40_5_	2	5	0	40	20	ssi	0.6750208	3.2352767	35.989887	20294.0	2675.0	17617.0
r10_g10_a1_grid_20_fsp_40_5_	2	5	0	40	20	stapu	0.688128	3.264768	41.35808	6873.0	6871.0	2.0
r10_g10_a1_grid_20_fsp_100_2_	2	5	0	100	20	ssi	0.0038899046	0.5834441	9.979253	86089.0	5592.0	80495.0
r10_g10_a1_grid_20_fsp_100_2_	2	5	0	100	20	stapu	0.0038899046	0.5834441	9.965439	9000.0	7040.0	1960.0
r10_g10_a1_grid_20_fsp_100_2_	2	3	0	100	20	ssi	0.21178643	0.8531465	7.892492	1015.0	583.0	432.0
r10_g10_a1_grid_20_fsp_100_2_	2	3	0	100	20	stapu	0.21178643	0.8531465	7.892492	713.0	541.0	172.0
r10_g10_a1_grid_20_fsp_0_9_	2	3	0	0	20	ssi	1.0	2.0	24.0	536.0	535.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	3	0	0	20	stapu	1.0	2.0	24.0	479.0	479.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	5	0	0	20	ssi	1.0	4.0	29.0	5093.0	5093.0	0.0
r10_g10_a1_grid_20_fsp_0_9_	2	5	0	0	20	stapu	1.0	4.0	29.0	6949.0	6949.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	2	5	0	40	20	ssi	1.0	4.0	42.0	8925.0	8925.0	0.0
r10_g10_a1_grid_20_fsp_40_3_	2	5	0	40	20	stapu	1.0	4.0	42.0	7307.0	7306.0	1.0
r10_g10_a1_grid_20_fsp_40_3_	2	3	0	40	20	ssi	0.96	1.96	37.0	1121.0	687.0	433.0
r10_g10_a1_grid_20_fsp_40_3_	2	3	0	40	20	stapu	0.96	1.96	71.0	881.0	657.0	224.0
r10_g10_a1_grid_20_fsp_100_0_	2	3	0	100	20	ssi	0.24027249	0.85461354	8.261766	2391.0	555.0	1836.0
r10_g10_a1_grid_20_fsp_100_0_	2	3	0	100	20	stapu	0.24027249	0.85461354	8.127549	630.0	505.0	125.0
r10_g10_a1_grid_20_fsp_100_0_	2	5	0	100	20	ssi	0.019720707	1.0394648	9.811324	52434.0	2707.0	49725.0
r10_g10_a1_grid_20_fsp_100_0_	2	5	0	100	20	stapu	0.019720707	1.0394648	9.899774	9786.0	7267.0	2519.0
r10_g10_a1_grid_20_fsp_0_1_	2	5	0	0	20	ssi	1.0	4.0	21.0	7968.0	7968.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	2	5	0	0	20	stapu	1.0	4.0	21.0	6716.0	6716.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	2	3	0	0	20	ssi	1.0	2.0	21.0	688.0	688.0	0.0
r10_g10_a1_grid_20_fsp_0_1_	2	3	0	0	20	stapu	1.0	2.0	21.0	553.0	553.0	0.0
r10_g10_a1_grid_20_fsp_40_8_	2	5	0	40	20	ssi	0.8448	3.7728	60.704	8862.0	8433.0	428.0
r10_g10_a1_grid_20_fsp_40_8_	2	5	0	40	20	stapu	0.8448	3.7728	60.704	7425.0	7424.0	1.0
r10_g10_a1_grid_20_fsp_40_8_	2	3	0	40	20	ssi	0.96	1.96	41.4	685.0	611.0	73.0
r10_g10_a1_grid_20_fsp_40_8_	2	3	0	40	20	stapu	0.96	1.96	41.4	672.0	547.0	125.0
