fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_14_fsp_40_5_	2	3	0	40	14	ssi	0.741376	1.669376	45.87936	323.0	192.0	130.0
r10_g10_a1_grid_14_fsp_40_5_	2	3	0	40	14	stapu	0.741376	1.669376	45.87936	259.0	185.0	74.0
r10_g10_a1_grid_14_fsp_100_4_	2	3	0	100	14	ssi	0.25680947	1.0147743	7.6673765	533.0	196.0	336.0
r10_g10_a1_grid_14_fsp_100_4_	2	3	0	100	14	stapu	0.25680947	1.0147743	8.441074	227.0	167.0	60.0
r10_g10_a1_grid_14_fsp_0_3_	2	3	0	0	14	ssi	1.0	2.0	10.0	215.0	215.0	0.0
r10_g10_a1_grid_14_fsp_0_3_	2	3	0	0	14	stapu	1.0	2.0	10.0	214.0	214.0	0.0
r10_g10_a1_grid_14_fsp_100_2_	2	3	0	100	14	ssi	0.086158626	0.5282162	9.22561	305.0	184.0	120.0
r10_g10_a1_grid_14_fsp_100_2_	2	3	0	100	14	stapu	0.086158626	0.5282162	9.22561	244.0	166.0	78.0
r10_g10_a1_grid_14_fsp_0_5_	2	3	0	0	14	ssi	1.0	2.0	18.0	210.0	210.0	0.0
r10_g10_a1_grid_14_fsp_0_5_	2	3	0	0	14	stapu	1.0	2.0	18.0	195.0	195.0	0.0
r10_g10_a1_grid_14_fsp_40_9_	2	3	0	40	14	ssi	0.96	1.96	8.8	212.0	191.0	21.0
r10_g10_a1_grid_14_fsp_40_9_	2	3	0	40	14	stapu	0.96	1.96	8.8	172.0	172.0	0.0
r10_g10_a1_grid_14_fsp_40_3_	2	3	0	40	14	ssi	0.82432	1.82432	18.536	219.0	197.0	22.0
r10_g10_a1_grid_14_fsp_40_3_	2	3	0	40	14	stapu	0.82432	1.82432	18.536	208.0	176.0	32.0
r10_g10_a1_grid_14_fsp_40_1_	2	3	0	40	14	ssi	0.761856	1.721856	21.07712	355.0	214.0	141.0
r10_g10_a1_grid_14_fsp_40_1_	2	3	0	40	14	stapu	0.761856	1.721856	21.07712	265.0	188.0	77.0
r10_g10_a1_grid_14_fsp_0_6_	2	3	0	0	14	ssi	1.0	2.0	14.0	191.0	191.0	0.0
r10_g10_a1_grid_14_fsp_0_6_	2	3	0	0	14	stapu	1.0	2.0	14.0	173.0	173.0	0.0
r10_g10_a1_grid_14_fsp_100_7_	2	3	0	100	14	ssi	0.1156072	0.39436623	8.885093	306.0	189.0	116.0
r10_g10_a1_grid_14_fsp_100_7_	2	3	0	100	14	stapu	0.1156072	0.39436623	8.885093	251.0	167.0	84.0
r10_g10_a1_grid_14_fsp_0_8_	2	3	0	0	14	ssi	1.0	2.0	6.0	241.0	241.0	0.0
r10_g10_a1_grid_14_fsp_0_8_	2	3	0	0	14	stapu	1.0	2.0	6.0	162.0	162.0	0.0
r10_g10_a1_grid_14_fsp_100_5_	2	3	0	100	14	ssi	0.06582647	0.5063031	9.395989	1096.0	186.0	910.0
r10_g10_a1_grid_14_fsp_100_5_	2	3	0	100	14	stapu	0.06582647	0.5063031	9.395989	403.0	169.0	234.0
r10_g10_a1_grid_14_fsp_100_9_	2	3	0	100	14	ssi	0.18770762	0.92207944	8.222601	527.0	192.0	334.0
r10_g10_a1_grid_14_fsp_100_9_	2	3	0	100	14	stapu	0.18770762	0.92207944	8.222601	235.0	170.0	65.0
