fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_23_fsp_100_6_	2	3	0	100	23	stapu	0.01333567	0.25085655	9.887205	1129.0	924.0	205.0
r10_g10_a1_grid_23_fsp_100_6_	2	5	0	100	23	ssi	4.168241E-5	0.21896096	9.999763	326268.0	5206.0	321059.0
r10_g10_a1_grid_23_fsp_100_6_	2	5	0	100	23	stapu	3.1613752E-5	0.1837286	9.999805	54229.0	14089.0	40140.0
r10_g10_a1_grid_23_fsp_100_6_	2	7	0	100	23	ssi	2.2941927E-5	0.63963366	9.999777	3946352.0	51917.0	3894429.0
r10_g10_a1_grid_23_fsp_100_6_	2	7	0	100	23	stapu	2.2749095E-5	0.63963366	9.999762	347815.0	276339.0	71476.0
r10_g10_a1_grid_23_fsp_40_1_	2	3	0	40	23	ssi	1.0	2.0	39.0	1016.0	1016.0	0.0
r10_g10_a1_grid_23_fsp_40_1_	2	3	0	40	23	stapu	1.0	2.0	39.0	970.0	969.0	1.0
r10_g10_a1_grid_23_fsp_40_1_	2	7	0	40	23	ssi	0.708608	5.444608	96.531136	533713.0	118963.0	414741.0
r10_g10_a1_grid_23_fsp_40_1_	2	7	0	40	23	stapu	0.708608	5.444608	87.57114	276629.0	266934.0	9695.0
r10_g10_a1_grid_23_fsp_40_1_	2	5	0	40	23	ssi	0.79872	3.64672	64.74112	24871.0	5212.0	19654.0
r10_g10_a1_grid_23_fsp_40_1_	2	5	0	40	23	stapu	0.79872	3.64672	70.10688	17012.0	13656.0	3356.0
r10_g10_a1_grid_23_fsp_0_9_	2	5	0	0	23	ssi	1.0	4.0	27.0	8777.0	8777.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	5	0	0	23	stapu	1.0	4.0	27.0	13094.0	13094.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	7	0	0	23	ssi	1.0	6.0	57.0	34711.0	34711.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	7	0	0	23	stapu	1.0	6.0	57.0	261664.0	261663.0	1.0
r10_g10_a1_grid_23_fsp_0_9_	2	3	0	0	23	ssi	1.0	2.0	15.0	885.0	885.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	3	0	0	23	stapu	1.0	2.0	15.0	769.0	769.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	3	0	0	23	ssi	1.0	2.0	22.0	980.0	980.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	3	0	0	23	stapu	1.0	2.0	22.0	833.0	833.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	7	0	0	23	ssi	1.0	6.0	50.0	113366.0	113365.0	1.0
r10_g10_a1_grid_23_fsp_0_5_	2	7	0	0	23	stapu	1.0	6.0	50.0	263323.0	263323.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	5	0	0	23	ssi	1.0	4.0	46.0	15410.0	15409.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	5	0	0	23	stapu	1.0	4.0	46.0	12870.0	12870.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	7	0	0	23	ssi	1.0	6.0	58.0	48468.0	48468.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	7	0	0	23	stapu	1.0	6.0	52.0	263954.0	263953.0	1.0
r10_g10_a1_grid_23_fsp_0_7_	2	5	0	0	23	ssi	1.0	4.0	44.0	15171.0	15170.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	5	0	0	23	stapu	1.0	4.0	42.0	13007.0	13007.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	3	0	0	23	ssi	1.0	2.0	20.0	866.0	866.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	3	0	0	23	stapu	1.0	2.0	20.0	819.0	819.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	5	0	0	23	ssi	1.0	4.0	44.0	9558.0	9558.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	5	0	0	23	stapu	1.0	4.0	37.0	12756.0	12756.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	7	0	0	23	ssi	1.0	6.0	41.0	95842.0	95842.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	7	0	0	23	stapu	1.0	6.0	41.0	261481.0	261481.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	3	0	0	23	ssi	1.0	2.0	28.0	1212.0	1212.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	3	0	0	23	stapu	1.0	2.0	28.0	935.0	935.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	3	0	0	23	ssi	1.0	2.0	23.0	1004.0	1004.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	3	0	0	23	stapu	1.0	2.0	23.0	878.0	878.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	7	0	0	23	ssi	1.0	6.0	45.0	224027.0	224027.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	7	0	0	23	stapu	1.0	6.0	45.0	258487.0	258487.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	5	0	0	23	ssi	1.0	4.0	17.0	4745.0	4744.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	5	0	0	23	stapu	1.0	4.0	17.0	12859.0	12858.0	1.0
r10_g10_a1_grid_23_fsp_100_8_	2	7	0	100	23	ssi	3.373332E-5	0.47899964	9.999657	4787040.0	37159.0	4749872.0
r10_g10_a1_grid_23_fsp_100_8_	2	7	0	100	23	stapu	3.4648012E-5	0.47913384	9.998333	385689.0	277368.0	108321.0
r10_g10_a1_grid_23_fsp_100_8_	2	3	0	100	23	ssi	0.013238099	0.35554108	9.896916	1762.0	962.0	799.0
r10_g10_a1_grid_23_fsp_100_8_	2	3	0	100	23	stapu	0.013238099	0.35554108	9.896916	1130.0	908.0	222.0
r10_g10_a1_grid_23_fsp_100_8_	2	5	0	100	23	ssi	8.528156E-4	0.90022725	9.482905	116936.0	5320.0	111614.0
r10_g10_a1_grid_23_fsp_100_8_	2	5	0	100	23	stapu	0.0010731556	1.0339332	9.991466	19070.0	13684.0	5386.0
r10_g10_a1_grid_23_fsp_40_6_	2	3	0	40	23	ssi	0.8704	1.8304	30.4144	1749.0	979.0	769.0
r10_g10_a1_grid_23_fsp_40_6_	2	3	0	40	23	stapu	0.8704	1.8304	30.4144	1168.0	867.0	301.0
r10_g10_a1_grid_23_fsp_40_6_	2	7	0	40	23	ssi	0.4971299	5.137015	71.80138	102002.0	26032.0	75966.0
r10_g10_a1_grid_23_fsp_40_6_	2	7	0	40	23	stapu	0.4971299	5.137015	71.80138	278609.0	264000.0	14609.0
r10_g10_a1_grid_23_fsp_40_6_	2	5	0	40	23	ssi	0.5794693	3.3637893	69.92297	22514.0	5323.0	17186.0
r10_g10_a1_grid_23_fsp_40_6_	2	5	0	40	23	stapu	0.5794693	3.3637893	69.92297	17542.0	13657.0	3885.0
r10_g10_a1_grid_23_fsp_40_8_	2	5	0	40	23	ssi	0.6455296	3.2541697	44.87379	26738.0	4989.0	21747.0
r10_g10_a1_grid_23_fsp_40_8_	2	5	0	40	23	stapu	0.6586368	3.2672768	38.97555	15361.0	12971.0	2390.0
r10_g10_a1_grid_23_fsp_40_8_	2	3	0	40	23	ssi	0.82432	1.78432	24.5248	1787.0	994.0	792.0
r10_g10_a1_grid_23_fsp_40_8_	2	3	0	40	23	stapu	0.82432	1.78432	24.5248	981.0	851.0	130.0
r10_g10_a1_grid_23_fsp_40_8_	2	7	0	40	23	ssi	0.5373952	4.8245378	64.33471	468273.0	51457.0	416810.0
r10_g10_a1_grid_23_fsp_40_8_	2	7	0	40	23	stapu	0.5373952	4.8245378	70.56063	298891.0	262757.0	36134.0
r10_g10_a1_grid_23_fsp_100_1_	2	5	0	100	23	ssi	0.0029119109	0.69196707	9.977703	118222.0	4954.0	113266.0
r10_g10_a1_grid_23_fsp_100_1_	2	5	0	100	23	stapu	0.0031548988	0.7038092	9.978036	16772.0	13540.0	3232.0
r10_g10_a1_grid_23_fsp_100_1_	2	3	0	100	23	ssi	0.0112288045	0.2773293	9.934185	9200.0	961.0	8238.0
r10_g10_a1_grid_23_fsp_100_1_	2	3	0	100	23	stapu	0.012230534	0.30680192	9.901954	1236.0	888.0	348.0
r10_g10_a1_grid_23_fsp_100_1_	2	7	0	100	23	ssi	1.2954132E-4	0.46045166	9.999263	4605598.0	27476.0	4578118.0
r10_g10_a1_grid_23_fsp_100_1_	2	7	0	100	23	stapu	1.2954132E-4	0.46045166	9.999178	412069.0	276749.0	135320.0
r10_g10_a1_grid_23_fsp_40_2_	2	5	0	40	23	ssi	0.75776	3.61376	53.84896	13696.0	9690.0	4004.0
r10_g10_a1_grid_23_fsp_40_2_	2	5	0	40	23	stapu	0.75776	3.61376	53.76896	14893.0	13325.0	1568.0
r10_g10_a1_grid_23_fsp_40_2_	2	3	0	40	23	ssi	0.896	1.856	38.016	1679.0	937.0	741.0
r10_g10_a1_grid_23_fsp_40_2_	2	3	0	40	23	stapu	0.896	1.856	30.576	983.0	870.0	113.0
r10_g10_a1_grid_23_fsp_40_2_	2	7	0	40	23	ssi	0.75776	5.47008	61.82176	105126.0	26029.0	79094.0
r10_g10_a1_grid_23_fsp_40_2_	2	7	0	40	23	stapu	0.75776	5.47008	61.82176	275899.0	262860.0	13039.0
r10_g10_a1_grid_23_fsp_100_3_	2	3	0	100	23	ssi	0.045990147	0.38829315	9.594128	9510.0	995.0	8515.0
r10_g10_a1_grid_23_fsp_100_3_	2	3	0	100	23	stapu	0.045990147	0.38829315	9.594128	2495.0	887.0	1608.0
r10_g10_a1_grid_23_fsp_100_3_	2	5	0	100	23	ssi	2.0096188E-5	0.6981529	9.998602	173614.0	9709.0	163902.0
r10_g10_a1_grid_23_fsp_100_3_	2	5	0	100	23	stapu	2.1978597E-4	0.7637783	9.992796	17764.0	13672.0	4092.0
r10_g10_a1_grid_23_fsp_100_3_	2	7	0	100	23	ssi	1.0058884E-4	0.91553146	9.999141	2270055.0	27914.0	2242136.0
r10_g10_a1_grid_23_fsp_100_3_	2	7	0	100	23	stapu	1.0000036E-4	0.91553086	9.999294	311777.0	279089.0	32688.0
r10_g10_a1_grid_23_fsp_40_4_	2	5	0	40	23	ssi	0.80384	3.70624	78.3472	17653.0	16906.0	744.0
r10_g10_a1_grid_23_fsp_40_4_	2	5	0	40	23	stapu	0.80384	3.70624	78.3472	16529.0	13812.0	2717.0
r10_g10_a1_grid_23_fsp_40_4_	2	3	0	40	23	ssi	0.96	1.96	44.08	1057.0	942.0	114.0
r10_g10_a1_grid_23_fsp_40_4_	2	3	0	40	23	stapu	0.96	1.96	44.08	885.0	884.0	1.0
r10_g10_a1_grid_23_fsp_40_4_	2	7	0	40	23	ssi	0.75776	5.51616	64.9456	426783.0	85214.0	341567.0
r10_g10_a1_grid_23_fsp_40_4_	2	7	0	40	23	stapu	0.75776	5.51616	64.9456	278571.0	263386.0	15185.0
r10_g10_a1_grid_23_fsp_100_5_	2	3	0	100	23	ssi	0.004877068	0.054908738	9.9724455	20446.0	989.0	19456.0
r10_g10_a1_grid_23_fsp_100_5_	2	3	0	100	23	stapu	0.004877068	0.054908738	9.963526	1153.0	883.0	270.0
r10_g10_a1_grid_23_fsp_100_5_	2	5	0	100	23	ssi	1.5120745E-4	0.13363509	9.998903	392730.0	5048.0	387679.0
r10_g10_a1_grid_23_fsp_100_5_	2	5	0	100	23	stapu	1.5120745E-4	0.13363509	9.998903	45191.0	13534.0	31657.0
r10_g10_a1_grid_23_fsp_100_5_	2	7	0	100	23	ssi	4.1734028E-4	0.9457383	9.995824	2551420.0	52332.0	2499083.0
r10_g10_a1_grid_23_fsp_100_5_	2	7	0	100	23	stapu	5.515663E-4	0.9473253	9.99562	308519.0	279615.0	28904.0
r10_g10_a1_grid_23_fsp_40_0_	2	5	0	40	23	ssi	0.720896	3.576896	85.33504	9382.0	5144.0	4230.0
r10_g10_a1_grid_23_fsp_40_0_	2	5	0	40	23	stapu	0.704512	3.509312	105.61696	17453.0	14055.0	3398.0
r10_g10_a1_grid_23_fsp_40_0_	2	7	0	40	23	ssi	0.79872	5.65472	118.9776	44542.0	27593.0	16943.0
r10_g10_a1_grid_23_fsp_40_0_	2	7	0	40	23	stapu	0.8192	5.6752	124.424	301048.0	271000.0	30048.0
r10_g10_a1_grid_23_fsp_40_0_	2	3	0	40	23	ssi	1.0	2.0	20.0	1014.0	1013.0	0.0
r10_g10_a1_grid_23_fsp_40_0_	2	3	0	40	23	stapu	1.0	2.0	20.0	911.0	911.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	3	0	0	23	ssi	1.0	2.0	31.0	913.0	913.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	3	0	0	23	stapu	1.0	2.0	31.0	834.0	834.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	5	0	0	23	ssi	1.0	4.0	40.0	15134.0	15134.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	5	0	0	23	stapu	1.0	4.0	40.0	12796.0	12796.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	7	0	0	23	ssi	1.0	6.0	33.0	74162.0	74162.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	7	0	0	23	stapu	1.0	6.0	33.0	260416.0	260416.0	0.0
