fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_100_7_	2	3	0	100	11	ssi	0.15259638	0.6212721	8.893421	492.0	105.0	387.0
r10_g10_a1_grid_11_fsp_100_7_	2	3	0	100	11	stapu	0.15259638	0.6212721	8.893421	125.0	97.0	28.0
r10_g10_a1_grid_11_fsp_100_7_	2	7	0	100	11	ssi	0.0722501	2.9174685	9.418847	18369.0	1443.0	16926.0
r10_g10_a1_grid_11_fsp_100_7_	2	7	0	100	11	stapu	0.0722501	2.9174685	9.592632	13354.0	10146.0	3208.0
r10_g10_a1_grid_11_fsp_100_8_	2	7	0	100	11	ssi	0.023433562	1.8987947	9.836716	35822.0	3812.0	32008.0
r10_g10_a1_grid_11_fsp_100_8_	2	7	0	100	11	stapu	0.024603335	2.108337	9.830867	13575.0	10425.0	3150.0
r10_g10_a1_grid_11_fsp_100_8_	2	5	0	100	11	ssi	0.016121995	1.123147	9.861744	3742.0	313.0	3428.0
r10_g10_a1_grid_11_fsp_100_8_	2	5	0	100	11	stapu	0.010603298	1.1386526	9.937312	947.0	527.0	420.0
r10_g10_a1_grid_11_fsp_100_8_	2	3	0	100	11	ssi	0.0419232	0.3832939	9.649647	579.0	104.0	474.0
r10_g10_a1_grid_11_fsp_100_8_	2	3	0	100	11	stapu	0.0419232	0.3832939	9.649647	261.0	96.0	165.0
r10_g10_a1_grid_11_fsp_40_2_	2	5	0	40	11	ssi	0.53949237	3.121777	19.100119	840.0	319.0	520.0
r10_g10_a1_grid_11_fsp_40_2_	2	5	0	40	11	stapu	0.53949237	3.121777	31.100119	886.0	554.0	332.0
r10_g10_a1_grid_11_fsp_40_2_	2	7	0	40	11	ssi	0.4802478	4.4288125	31.3389	16257.0	1046.0	15210.0
r10_g10_a1_grid_11_fsp_40_2_	2	7	0	40	11	stapu	0.4802478	4.4288125	31.3389	11597.0	9694.0	1903.0
r10_g10_a1_grid_11_fsp_40_2_	2	3	0	40	11	ssi	0.928	1.928	14.408	200.0	152.0	47.0
r10_g10_a1_grid_11_fsp_40_2_	2	3	0	40	11	stapu	0.928	1.928	14.408	135.0	116.0	19.0
r10_g10_a1_grid_11_fsp_40_4_	2	5	0	40	11	ssi	0.8448	3.7728	78.4208	722.0	663.0	56.0
r10_g10_a1_grid_11_fsp_40_4_	2	5	0	40	11	stapu	0.8448	3.7728	78.4208	1017.0	591.0	426.0
r10_g10_a1_grid_11_fsp_40_4_	2	3	0	40	11	ssi	0.8448	1.7728	30.5728	276.0	148.0	127.0
r10_g10_a1_grid_11_fsp_40_4_	2	3	0	40	11	stapu	0.8448	1.7728	29.8288	158.0	135.0	23.0
r10_g10_a1_grid_11_fsp_40_4_	2	7	0	40	11	ssi	0.8192	5.6752	60.7232	16399.0	3810.0	12586.0
r10_g10_a1_grid_11_fsp_40_4_	2	7	0	40	11	stapu	0.77824	5.60864	50.2752	12011.0	10158.0	1853.0
r10_g10_a1_grid_11_fsp_0_9_	2	7	0	0	11	ssi	1.0	6.0	21.0	1097.0	1097.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	7	0	0	11	stapu	1.0	6.0	21.0	9239.0	9239.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	3	0	0	11	ssi	1.0	2.0	11.0	118.0	118.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	3	0	0	11	stapu	1.0	2.0	11.0	103.0	103.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	ssi	1.0	4.0	22.0	622.0	622.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	stapu	1.0	4.0	22.0	501.0	501.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	2	7	0	40	11	ssi	0.5122294	5.076543	25.282068	8682.0	2675.0	6007.0
r10_g10_a1_grid_11_fsp_40_6_	2	7	0	40	11	stapu	0.5122294	5.076543	23.982817	11590.0	9581.0	2009.0
r10_g10_a1_grid_11_fsp_40_6_	2	3	0	40	11	ssi	1.0	2.0	10.0	122.0	122.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	2	3	0	40	11	stapu	1.0	2.0	10.0	106.0	106.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	2	5	0	40	11	ssi	0.5983437	3.3857996	19.369345	375.0	327.0	48.0
r10_g10_a1_grid_11_fsp_40_6_	2	5	0	40	11	stapu	0.5983437	3.3857996	19.369345	933.0	571.0	362.0
r10_g10_a1_grid_11_fsp_40_8_	2	7	0	40	11	ssi	0.75776	5.57376	35.3088	3850.0	1530.0	2319.0
r10_g10_a1_grid_11_fsp_40_8_	2	7	0	40	11	stapu	0.75776	5.57376	38.5856	12074.0	9920.0	2154.0
r10_g10_a1_grid_11_fsp_40_8_	2	3	0	40	11	ssi	0.8704	1.8704	24.496	215.0	121.0	93.0
r10_g10_a1_grid_11_fsp_40_8_	2	3	0	40	11	stapu	0.8704	1.8704	24.496	152.0	110.0	42.0
r10_g10_a1_grid_11_fsp_40_8_	2	5	0	40	11	ssi	0.82432	3.59712	39.016	1903.0	656.0	1246.0
r10_g10_a1_grid_11_fsp_40_8_	2	5	0	40	11	stapu	0.8704	3.7008	33.4608	681.0	555.0	126.0
r10_g10_a1_grid_11_fsp_40_0_	2	5	0	40	11	ssi	0.5557453	2.951086	19.60823	2554.0	317.0	2236.0
r10_g10_a1_grid_11_fsp_40_0_	2	5	0	40	11	stapu	0.5688525	2.9242163	22.12301	845.0	524.0	321.0
r10_g10_a1_grid_11_fsp_40_0_	2	3	0	40	11	ssi	0.741376	1.669376	15.92704	222.0	153.0	68.0
r10_g10_a1_grid_11_fsp_40_0_	2	3	0	40	11	stapu	0.741376	1.669376	15.92704	167.0	140.0	27.0
r10_g10_a1_grid_11_fsp_40_0_	2	7	0	40	11	ssi	0.3876208	4.177136	31.79884	16525.0	1035.0	15488.0
r10_g10_a1_grid_11_fsp_40_0_	2	7	0	40	11	stapu	0.3876208	4.177136	31.79884	13519.0	9862.0	3657.0
r10_g10_a1_grid_11_fsp_100_0_	2	3	0	100	11	ssi	0.17975035	0.71316624	8.671751	409.0	110.0	299.0
r10_g10_a1_grid_11_fsp_100_0_	2	3	0	100	11	stapu	0.18624188	0.7506117	8.639294	130.0	99.0	31.0
r10_g10_a1_grid_11_fsp_100_0_	2	7	0	100	11	ssi	0.007600697	1.119807	9.946885	120122.0	2004.0	118117.0
r10_g10_a1_grid_11_fsp_100_0_	2	7	0	100	11	stapu	0.0051698657	1.1172932	9.964479	13512.0	10345.0	3167.0
r10_g10_a1_grid_11_fsp_100_0_	2	5	0	100	11	ssi	0.015758637	0.90602237	9.891692	5131.0	304.0	4826.0
r10_g10_a1_grid_11_fsp_100_0_	2	5	0	100	11	stapu	0.018290915	0.9133407	9.871652	876.0	525.0	351.0
r10_g10_a1_grid_11_fsp_0_5_	2	7	0	0	11	ssi	1.0	6.0	23.0	1677.0	1677.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	7	0	0	11	stapu	1.0	6.0	23.0	9310.0	9310.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	ssi	1.0	4.0	13.0	460.0	460.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	stapu	1.0	4.0	13.0	464.0	463.0	1.0
r10_g10_a1_grid_11_fsp_0_5_	2	3	0	0	11	ssi	1.0	2.0	9.0	135.0	135.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	3	0	0	11	stapu	1.0	2.0	8.0	115.0	115.0	0.0
r10_g10_a1_grid_11_fsp_100_2_	2	3	0	100	11	ssi	0.18129654	0.7292824	8.556646	441.0	115.0	326.0
r10_g10_a1_grid_11_fsp_100_2_	2	3	0	100	11	stapu	0.18129654	0.7292824	8.556646	183.0	91.0	92.0
r10_g10_a1_grid_11_fsp_100_2_	2	5	0	100	11	ssi	0.04511397	1.285657	9.66184	3738.0	317.0	3420.0
r10_g10_a1_grid_11_fsp_100_2_	2	5	0	100	11	stapu	0.04511397	1.285657	9.702373	1206.0	557.0	649.0
r10_g10_a1_grid_11_fsp_100_2_	2	7	0	100	11	ssi	0.01500853	1.8093824	9.895443	50598.0	1069.0	49528.0
r10_g10_a1_grid_11_fsp_100_2_	2	7	0	100	11	stapu	0.013669259	1.8080431	9.921983	13203.0	10091.0	3112.0
r10_g10_a1_grid_11_fsp_0_7_	2	7	0	0	11	ssi	1.0	6.0	17.0	1092.0	1092.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	7	0	0	11	stapu	1.0	6.0	17.0	9206.0	9206.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	3	0	0	11	ssi	1.0	2.0	11.0	120.0	120.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	3	0	0	11	stapu	1.0	2.0	11.0	123.0	123.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	ssi	1.0	4.0	21.0	307.0	307.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	stapu	1.0	4.0	21.0	492.0	492.0	0.0
r10_g10_a1_grid_11_fsp_100_4_	2	7	0	100	11	ssi	0.0107171135	1.5565889	9.927525	73283.0	1130.0	72152.0
r10_g10_a1_grid_11_fsp_100_4_	2	7	0	100	11	stapu	0.0107171135	1.5565889	9.927525	19218.0	10567.0	8651.0
r10_g10_a1_grid_11_fsp_100_4_	2	3	0	100	11	ssi	0.14871587	0.9730359	8.826924	153.0	106.0	47.0
r10_g10_a1_grid_11_fsp_100_4_	2	3	0	100	11	stapu	0.14871587	0.9730359	8.826924	114.0	92.0	22.0
r10_g10_a1_grid_11_fsp_100_4_	2	5	0	100	11	ssi	0.032340202	1.3015553	9.766241	3403.0	470.0	2932.0
r10_g10_a1_grid_11_fsp_100_4_	2	5	0	100	11	stapu	0.03562029	1.3048353	9.764253	1005.0	594.0	411.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	ssi	1.0	4.0	20.0	611.0	611.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	stapu	1.0	4.0	19.0	494.0	494.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	3	0	0	11	ssi	1.0	2.0	8.0	197.0	197.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	3	0	0	11	stapu	1.0	2.0	8.0	143.0	143.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	7	0	0	11	ssi	1.0	6.0	24.0	2329.0	2329.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	7	0	0	11	stapu	1.0	6.0	22.0	9181.0	9181.0	0.0
r10_g10_a1_grid_11_fsp_100_6_	2	7	0	100	11	ssi	0.0055921557	2.2106473	9.956927	22253.0	1097.0	21154.0
r10_g10_a1_grid_11_fsp_100_6_	2	7	0	100	11	stapu	0.0055921557	2.2106473	9.968078	13768.0	10348.0	3420.0
r10_g10_a1_grid_11_fsp_100_6_	2	5	0	100	11	ssi	0.07497923	1.99974	9.350226	1537.0	325.0	1211.0
r10_g10_a1_grid_11_fsp_100_6_	2	5	0	100	11	stapu	0.07497923	1.99974	9.567458	792.0	521.0	271.0
r10_g10_a1_grid_11_fsp_100_6_	2	3	0	100	11	ssi	0.3016962	1.059661	7.442943	233.0	107.0	126.0
r10_g10_a1_grid_11_fsp_100_6_	2	3	0	100	11	stapu	0.3016962	1.059661	7.442943	113.0	91.0	22.0
r10_g10_a1_grid_11_fsp_0_3_	2	7	0	0	11	ssi	1.0	6.0	19.0	1489.0	1489.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	7	0	0	11	stapu	1.0	6.0	19.0	9055.0	9055.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	3	0	0	11	ssi	1.0	2.0	7.0	134.0	134.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	3	0	0	11	stapu	1.0	2.0	7.0	135.0	135.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	ssi	1.0	4.0	13.0	310.0	310.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	stapu	1.0	4.0	13.0	502.0	502.0	0.0
r10_g10_a1_grid_11_fsp_40_1_	2	7	0	40	11	ssi	0.8704	5.8304	32.2048	1592.0	1542.0	49.0
r10_g10_a1_grid_11_fsp_40_1_	2	7	0	40	11	stapu	0.8704	5.8304	32.2048	11768.0	10042.0	1726.0
r10_g10_a1_grid_11_fsp_40_1_	2	5	0	40	11	ssi	0.96	3.96	29.6	345.0	335.0	9.0
r10_g10_a1_grid_11_fsp_40_1_	2	5	0	40	11	stapu	0.96	3.96	25.2	684.0	555.0	129.0
r10_g10_a1_grid_11_fsp_40_1_	2	3	0	40	11	ssi	0.96	1.96	8.72	208.0	194.0	14.0
r10_g10_a1_grid_11_fsp_40_1_	2	3	0	40	11	stapu	0.96	1.96	8.72	136.0	136.0	0.0
r10_g10_a1_grid_11_fsp_100_9_	2	3	0	100	11	ssi	0.07610139	0.46153325	9.478756	470.0	109.0	361.0
r10_g10_a1_grid_11_fsp_100_9_	2	3	0	100	11	stapu	0.07610139	0.46153325	9.3995905	118.0	91.0	27.0
r10_g10_a1_grid_11_fsp_100_9_	2	5	0	100	11	ssi	0.018491462	0.82230455	9.883931	5273.0	318.0	4954.0
r10_g10_a1_grid_11_fsp_100_9_	2	5	0	100	11	stapu	0.01863073	0.82276064	9.869953	1007.0	554.0	453.0
r10_g10_a1_grid_11_fsp_100_9_	2	7	0	100	11	ssi	0.011373774	2.1103494	9.931042	27414.0	2034.0	25379.0
r10_g10_a1_grid_11_fsp_100_9_	2	7	0	100	11	stapu	0.011373774	2.1103494	9.931042	17151.0	10369.0	6782.0
r10_g10_a1_grid_11_fsp_40_3_	2	7	0	40	11	ssi	0.44627395	4.7596307	45.283295	15262.0	1918.0	13342.0
r10_g10_a1_grid_11_fsp_40_3_	2	7	0	40	11	stapu	0.44627395	4.726658	33.612724	13671.0	10378.0	3293.0
r10_g10_a1_grid_11_fsp_40_3_	2	3	0	40	11	ssi	0.8704	1.8704	11.768	146.0	134.0	11.0
r10_g10_a1_grid_11_fsp_40_3_	2	3	0	40	11	stapu	0.8704	1.8704	11.768	161.0	138.0	23.0
r10_g10_a1_grid_11_fsp_40_3_	2	5	0	40	11	ssi	0.671744	3.326464	29.607103	1127.0	312.0	814.0
r10_g10_a1_grid_11_fsp_40_3_	2	5	0	40	11	stapu	0.671744	3.326464	25.063423	738.0	526.0	212.0
r10_g10_a1_grid_11_fsp_40_5_	2	7	0	40	11	ssi	0.63504386	5.047524	36.660248	16197.0	2789.0	13406.0
r10_g10_a1_grid_11_fsp_40_5_	2	7	0	40	11	stapu	0.63504386	5.0426598	42.55923	12437.0	10184.0	2253.0
r10_g10_a1_grid_11_fsp_40_5_	2	5	0	40	11	ssi	0.6955008	3.6235008	23.300991	1792.0	629.0	1163.0
r10_g10_a1_grid_11_fsp_40_5_	2	5	0	40	11	stapu	0.6955008	3.6235008	23.300991	757.0	536.0	221.0
r10_g10_a1_grid_11_fsp_40_5_	2	3	0	40	11	ssi	0.8704	1.8704	9.608	159.0	150.0	9.0
r10_g10_a1_grid_11_fsp_40_5_	2	3	0	40	11	stapu	0.8704	1.8704	9.608	118.0	101.0	17.0
r10_g10_a1_grid_11_fsp_40_7_	2	3	0	40	11	ssi	0.741376	1.701376	24.792	171.0	115.0	55.0
r10_g10_a1_grid_11_fsp_40_7_	2	3	0	40	11	stapu	0.741376	1.701376	24.792	137.0	117.0	20.0
r10_g10_a1_grid_11_fsp_40_7_	2	7	0	40	11	ssi	0.5075108	5.0129313	45.32902	15610.0	3060.0	12548.0
r10_g10_a1_grid_11_fsp_40_7_	2	7	0	40	11	stapu	0.5075108	5.0792866	46.273766	12840.0	9728.0	3112.0
r10_g10_a1_grid_11_fsp_40_7_	2	5	0	40	11	ssi	0.82432	3.78432	26.2528	363.0	313.0	49.0
r10_g10_a1_grid_11_fsp_40_7_	2	5	0	40	11	stapu	0.82432	3.78432	32.0128	803.0	566.0	237.0
