fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_3_	4	5	0	40	stapu	0.9402057	3.9096525	33.67325	6142.0	909.0	5229.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	4	5	0	50	ssi	0.7291377	3.521733	42.856705	26958.0	360.0	26589.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_4_	4	5	0	50	stapu	0.76120067	3.5813122	37.166233	4856.0	826.0	4027.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	4	5	0	90	ssi	0.21729775	1.901961	26.01177	67556.0	564.0	66978.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_5_	4	5	0	90	stapu	0.22729477	2.0240524	25.935072	10169.0	918.0	9243.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_9_	4	5	0	20	ssi	1.0	4.0	14.0	766.0	766.0	0.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_9_	4	5	0	20	stapu	1.0	4.0	14.0	827.0	827.0	0.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_3_	4	5	0	100	ssi	0.09253441	1.0655875	18.936771	53639.0	582.0	53044.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_3_	4	5	0	100	stapu	0.09253411	1.0655873	18.785128	12420.0	1028.0	11380.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_2_	4	5	0	30	ssi	0.989184	3.986304	48.11437	991.0	590.0	399.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_2_	4	5	0	30	stapu	0.989184	3.986304	27.826368	2806.0	952.0	1852.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_5_	4	5	0	60	ssi	0.6919	3.45946	30.578938	17692.0	531.0	17154.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_5_	4	5	0	60	stapu	0.6864449	3.4565427	29.713823	7064.0	894.0	6167.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_1_	4	5	0	20	ssi	0.99328	3.99168	41.6608	884.0	575.0	308.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_1_	4	5	0	20	stapu	0.99328	3.99168	27.5264	1979.0	896.0	1081.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_7_	4	5	0	70	ssi	0.42099905	2.4898117	29.764162	45125.0	552.0	44562.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_7_	4	5	0	70	stapu	0.41769135	2.5053463	28.87745	7056.0	866.0	6185.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_0_	4	5	0	10	ssi	0.9984	3.9984	33.52	894.0	826.0	67.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_0_	4	5	0	10	stapu	0.9984	3.9984	21.84	1885.0	931.0	953.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_8_	4	5	0	40	ssi	0.96558285	3.9529338	31.385342	1076.0	792.0	281.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_8_	4	5	0	40	stapu	0.96558285	3.9529338	29.726461	2782.0	897.0	1882.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_0_	4	5	0	80	ssi	0.39793247	2.5443156	30.301819	59361.0	562.0	58784.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_0_	4	5	0	80	stapu	0.4088422	2.6318328	27.792313	8062.0	1016.0	7041.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_8_	4	5	0	10	ssi	1.0	4.0	18.0	745.0	745.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_8_	4	5	0	10	stapu	1.0	4.0	18.0	809.0	809.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	19.0	867.0	867.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	19.0	928.0	927.0	0.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_0_	4	5	0	40	ssi	0.97951746	3.9766374	41.216526	862.0	628.0	232.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_0_	4	5	0	40	stapu	0.97951746	3.9766374	41.501965	3860.0	980.0	2878.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_8_	4	5	0	80	ssi	0.3252865	2.0598197	34.243946	31789.0	366.0	31418.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_8_	4	5	0	80	stapu	0.32746956	2.0995593	32.140324	11577.0	944.0	10628.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_8_	4	5	0	20	ssi	0.99328	3.99168	40.8592	862.0	570.0	292.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_8_	4	5	0	20	stapu	0.99328	3.99168	23.1312	3803.0	826.0	2975.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	4	5	0	50	ssi	0.7912176	3.4780056	32.413795	28600.0	374.0	28219.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_5_	4	5	0	50	stapu	0.81641895	3.5323093	23.954185	6085.0	872.0	5209.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_4_	4	5	0	100	ssi	0.13532645	1.0742099	18.569136	65329.0	375.0	64942.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_4_	4	5	0	100	stapu	0.13553263	1.0767447	18.137846	9612.0	950.0	8654.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_1_	4	5	0	30	ssi	0.99328	3.99168	33.3152	741.0	419.0	320.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_1_	4	5	0	30	stapu	0.99328	3.99168	31.9248	3648.0	946.0	2700.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_0_	4	5	0	20	ssi	0.9984	3.9984	40.656	940.0	755.0	184.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_0_	4	5	0	20	stapu	0.9984	3.9984	28.816	1513.0	878.0	634.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_6_	4	5	0	60	ssi	0.672301	3.292672	50.02643	30655.0	383.0	30259.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_6_	4	5	0	60	stapu	0.6902115	3.3636863	42.422222	12709.0	985.0	11716.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_9_	4	5	0	30	ssi	1.0	4.0	17.0	757.0	757.0	0.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_9_	4	5	0	30	stapu	1.0	4.0	17.0	867.0	867.0	0.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_9_	4	5	0	40	ssi	0.974848	3.961152	45.87309	1353.0	580.0	771.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_9_	4	5	0	40	stapu	0.974848	3.961152	32.84013	4085.0	894.0	3188.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_6_	4	5	0	70	ssi	0.4075032	2.3697195	30.198837	53009.0	570.0	52430.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_6_	4	5	0	70	stapu	0.4278613	2.4261394	28.451687	15767.0	970.0	14789.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_1_	4	5	0	40	ssi	0.994816	3.994816	27.73472	832.0	764.0	67.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_1_	4	5	0	40	stapu	0.994816	3.994816	27.73472	2042.0	900.0	1140.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_7_	4	5	0	80	ssi	0.54891497	2.7182827	24.499624	15907.0	600.0	15305.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_7_	4	5	0	80	stapu	0.54891497	2.7182827	23.68302	3845.0	796.0	3046.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	16.0	889.0	889.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	16.0	934.0	934.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_7_	4	5	0	10	ssi	0.9984	3.9984	33.128	825.0	758.0	67.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_7_	4	5	0	10	stapu	0.9984	3.9984	26.696	1464.0	869.0	594.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	4	5	0	90	ssi	0.16918525	1.195706	22.203558	53412.0	381.0	53022.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	4	5	0	90	stapu	0.17842984	1.2359347	22.199848	7372.0	908.0	6458.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_9_	4	5	0	100	ssi	0.05603784	0.9585499	19.463438	60261.0	380.0	59868.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_9_	4	5	0	100	stapu	0.05552801	0.97116077	19.362066	14862.0	975.0	13870.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_3_	4	5	0	20	ssi	1.0	4.0	21.0	776.0	776.0	0.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_3_	4	5	0	20	stapu	1.0	4.0	21.0	1027.0	1027.0	0.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_4_	4	5	0	30	ssi	0.9906688	3.9906688	43.076286	802.0	772.0	28.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_4_	4	5	0	30	stapu	0.9906688	3.9906688	44.33069	2026.0	951.0	1074.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_7_	4	5	0	60	ssi	0.50682586	2.7699401	37.421467	48817.0	555.0	48252.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_7_	4	5	0	60	stapu	0.51804495	2.804495	32.71333	5472.0	786.0	4681.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_1_	4	5	0	100	ssi	0.057244543	0.79067326	19.400827	110398.0	390.0	109981.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_1_	4	5	0	100	stapu	0.06846121	0.8223232	19.170055	9836.0	977.0	8853.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	21.0	738.0	738.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	19.0	779.0	778.0	0.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_9_	4	5	0	70	ssi	0.66652656	3.0786748	24.78243	22675.0	709.0	21959.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_9_	4	5	0	70	stapu	0.6728057	3.056771	22.599625	5716.0	837.0	4874.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_2_	4	5	0	80	ssi	0.27158272	1.8442969	25.956764	69034.0	383.0	68639.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_2_	4	5	0	80	stapu	0.28636324	1.8746994	24.655392	7521.0	1160.0	6357.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	14.0	980.0	980.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	14.0	975.0	975.0	0.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_1_	4	5	0	70	ssi	0.3761598	2.3779366	34.79837	38875.0	424.0	38446.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_1_	4	5	0	70	stapu	0.40094993	2.462231	29.584415	8088.0	856.0	7224.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_2_	4	5	0	10	ssi	0.9984	3.9984	27.784	1423.0	776.0	647.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_2_	4	5	0	10	stapu	0.9984	3.9984	20.584	1649.0	830.0	818.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_6_	4	5	0	40	ssi	0.8917344	3.8353934	41.13117	7048.0	772.0	6269.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_6_	4	5	0	40	stapu	0.8992841	3.8632035	41.952785	4502.0	913.0	3585.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	4	5	0	50	ssi	0.99712	3.99712	49.29312	876.0	844.0	30.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_6_	4	5	0	50	stapu	0.99712	3.99712	30.89312	1686.0	990.0	694.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	4	5	0	90	ssi	0.09475347	1.489426	24.917324	82576.0	601.0	81957.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_3_	4	5	0	90	stapu	0.12597233	1.7901106	24.791569	8401.0	892.0	7503.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_9_	4	5	0	10	ssi	1.0	4.0	17.0	745.0	745.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_9_	4	5	0	10	stapu	1.0	4.0	17.0	840.0	840.0	0.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_3_	4	5	0	30	ssi	0.99712	3.99712	28.7984	866.0	800.0	65.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_3_	4	5	0	30	stapu	0.99712	3.99712	25.2784	1386.0	863.0	523.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_2_	4	5	0	20	ssi	0.99328	3.99168	33.3072	906.0	555.0	351.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_2_	4	5	0	20	stapu	0.99328	3.99168	24.9936	2318.0	842.0	1474.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_2_	4	5	0	100	ssi	0.064739026	0.9671362	19.41744	79987.0	400.0	79576.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_2_	4	5	0	100	stapu	0.071593516	0.97868145	19.09369	14143.0	937.0	13194.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_0_	4	5	0	60	ssi	0.76164687	3.4900208	36.441383	17216.0	375.0	16837.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_0_	4	5	0	60	stapu	0.76091844	3.4934042	33.468594	6675.0	915.0	5755.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	16.0	727.0	726.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	16.0	734.0	734.0	0.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_7_	4	5	0	40	ssi	0.97723186	3.977232	29.671062	809.0	780.0	28.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_7_	4	5	0	40	stapu	0.97723186	3.977232	29.671062	2070.0	843.0	1226.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_8_	4	5	0	70	ssi	0.6085795	3.1052082	29.979176	30135.0	420.0	29708.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_8_	4	5	0	70	stapu	0.6137882	3.080717	27.396072	7317.0	951.0	6362.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_8_	4	5	0	60	ssi	0.5424417	2.870129	51.45643	45064.0	378.0	44667.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_8_	4	5	0	60	stapu	0.561704	2.9094095	46.46988	20366.0	1046.0	19301.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_1_	4	5	0	80	ssi	0.29026195	2.1386242	27.669672	58830.0	618.0	58200.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_1_	4	5	0	80	stapu	0.29532146	2.183457	27.954376	12217.0	973.0	11232.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	16.0	1900.0	1900.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	16.0	1172.0	1171.0	0.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_0_	4	5	0	70	ssi	0.44413972	2.5336187	28.988466	61511.0	371.0	61123.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_0_	4	5	0	70	stapu	0.44303277	2.5607321	29.293283	12638.0	879.0	11744.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_1_	4	5	0	10	ssi	1.0	4.0	19.0	750.0	750.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_1_	4	5	0	10	stapu	1.0	4.0	19.0	849.0	848.0	0.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	4	5	0	90	ssi	0.11465174	1.1898118	21.046156	56159.0	389.0	55762.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	4	5	0	90	stapu	0.1328728	1.2521361	19.584448	8741.0	900.0	7835.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_9_	4	5	0	80	ssi	0.359713	2.5616732	28.979155	45558.0	376.0	45171.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_9_	4	5	0	80	stapu	0.37412605	2.5777009	26.659239	13069.0	914.0	12146.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	4	5	0	50	ssi	0.9014642	3.8016586	35.47856	7442.0	750.0	6686.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	4	5	0	50	stapu	0.90312177	3.8054397	33.3663	5009.0	903.0	4102.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_7_	4	5	0	100	ssi	0.10953508	1.1764778	19.111736	122996.0	564.0	122419.0
r10_g10_a2_grid_11_li_rg_fs121_fsp_100_7_	4	5	0	100	stapu	0.10965835	1.2177436	18.693039	9348.0	874.0	8468.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	4	5	0	50	ssi	0.75278914	3.4915392	36.29316	19618.0	366.0	19242.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_0_	4	5	0	50	stapu	0.79695606	3.5849082	31.079138	12573.0	820.0	11743.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	4	5	0	90	ssi	0.19795658	1.5585475	20.282722	44764.0	555.0	44203.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_9_	4	5	0	90	stapu	0.18904307	1.5629138	20.072222	7464.0	813.0	6645.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_5_	4	5	0	20	ssi	0.9984	3.9984	24.824	434.0	403.0	30.0
r10_g10_a2_grid_11_li_rg_fs25_fsp_20_5_	4	5	0	20	stapu	0.9984	3.9984	30.104	1616.0	932.0	683.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_6_	4	5	0	30	ssi	0.9846784	3.9766145	34.939327	1470.0	791.0	678.0
r10_g10_a2_grid_11_li_rg_fs37_fsp_30_6_	4	5	0	30	stapu	0.9846784	3.9766145	37.198208	3929.0	929.0	2998.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_1_	4	5	0	60	ssi	0.612847	3.267413	42.13846	39476.0	386.0	39077.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_1_	4	5	0	60	stapu	0.6260664	3.3151312	35.87973	6893.0	941.0	5946.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_9_	4	5	0	60	ssi	0.5873368	3.3626983	37.936203	16937.0	566.0	16363.0
r10_g10_a2_grid_11_li_rg_fs73_fsp_60_9_	4	5	0	60	stapu	0.61777645	3.4206235	34.16444	7289.0	899.0	6386.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_3_	4	5	0	70	ssi	0.3945693	2.4337542	30.168407	61045.0	422.0	60612.0
r10_g10_a2_grid_11_li_rg_fs85_fsp_70_3_	4	5	0	70	stapu	0.39468187	2.5127082	30.17717	9563.0	873.0	8681.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	13.0	686.0	686.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	11.0	723.0	723.0	0.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_4_	4	5	0	80	ssi	0.46316487	2.5508463	26.22901	17798.0	378.0	17416.0
r10_g10_a2_grid_11_li_rg_fs97_fsp_80_4_	4	5	0	80	stapu	0.4635224	2.5517626	24.673384	6305.0	830.0	5471.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	4	5	0	50	ssi	0.9655091	3.9392564	41.768692	3878.0	370.0	3505.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_8_	4	5	0	50	stapu	0.96485376	3.939625	36.616768	5402.0	898.0	4501.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	4	5	0	90	ssi	0.17510818	1.9008979	24.343546	53579.0	579.0	52983.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_1_	4	5	0	90	stapu	0.20883226	2.0221305	24.88689	7447.0	916.0	6527.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_4_	4	5	0	10	ssi	1.0	4.0	19.0	828.0	828.0	0.0
r10_g10_a2_grid_11_li_rg_fs13_fsp_10_4_	4	5	0	10	stapu	1.0	4.0	19.0	840.0	839.0	0.0
r10_g10_a2_grid_11_li_rg_fs49_fsp_40_4_	4	5	0	40	ssi	0.8494876	3.7871237	63.724754	6140.0	349.0	5788.0
