fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	3	0	62	stapu	0.7234773	1.6809566	46.834827	624.0	173.0	446.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	ssi	0.028748054	0.8646633	23.582188	71160.0	327.0	70797.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	stapu	0.029943902	0.9163871	23.498764	22372.0	818.0	21520.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	3	0	111	ssi	0.03895156	0.37841704	21.587954	3244.0	134.0	3103.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	3	0	111	stapu	0.043034278	0.42060792	21.227797	502.0	130.0	368.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.3031862	2.6567469	40.96362	19169.0	276.0	18858.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.30954677	2.6933799	40.193172	17618.0	773.0	16827.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	3	0	62	ssi	0.7988636	1.7659069	27.028528	640.0	136.0	501.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	3	0	62	stapu	0.80172616	1.776629	27.242527	606.0	127.0	476.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	3	0	111	ssi	0.13850528	0.7222646	19.79388	2977.0	122.0	2847.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	3	0	111	stapu	0.14168893	0.7668776	20.197258	551.0	128.0	419.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	ssi	0.011976285	0.5214372	22.296349	137651.0	314.0	137285.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	stapu	0.013157162	0.5564814	21.6104	34092.0	849.0	33220.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	32.0	536.0	536.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	32.0	604.0	604.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	3	0	0	ssi	1.0	2.0	21.0	162.0	161.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	3	0	0	stapu	1.0	2.0	21.0	159.0	159.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	ssi	0.314506	2.3000343	39.128872	38877.0	281.0	38568.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	stapu	0.31560552	2.2906134	39.422417	4145.0	564.0	3575.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	3	0	62	ssi	0.7094115	1.6160685	24.126446	863.0	146.0	714.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	3	0	62	stapu	0.7203055	1.6383361	22.242407	1491.0	148.0	1336.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	3	0	0	ssi	1.0	2.0	17.0	157.0	157.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	3	0	0	stapu	1.0	2.0	17.0	149.0	149.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	23.0	279.0	279.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	23.0	585.0	585.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.23919894	2.2109652	37.289967	49611.0	289.0	49285.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.25092408	2.309101	36.53241	19434.0	570.0	18844.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	3	0	62	ssi	0.51795346	1.1189767	28.604342	1076.0	131.0	941.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	3	0	62	stapu	0.51795346	1.1189767	25.774158	330.0	127.0	200.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	21.0	537.0	537.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	21.0	546.0	546.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	3	0	0	ssi	1.0	2.0	27.0	251.0	251.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	3	0	0	stapu	1.0	2.0	27.0	238.0	238.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	3	0	62	ssi	0.4591626	1.2315308	39.26056	2986.0	132.0	2843.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	3	0	62	stapu	0.4674439	1.2513385	38.94105	508.0	121.0	382.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	ssi	0.20103447	1.9468377	46.331814	64645.0	297.0	64302.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	stapu	0.2594112	2.1638553	44.090572	13108.0	680.0	12405.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	30.0	300.0	300.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	30.0	625.0	625.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	3	0	0	ssi	1.0	2.0	17.0	207.0	207.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	3	0	0	stapu	1.0	2.0	17.0	148.0	148.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	3	0	0	ssi	1.0	2.0	18.0	894.0	894.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	3	0	0	stapu	1.0	2.0	18.0	268.0	267.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	31.0	309.0	309.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	31.0	609.0	609.0	0.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	ssi	0.011783778	0.82174945	20.864532	119627.0	301.0	119278.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	stapu	0.012016602	0.9276076	20.879547	10076.0	738.0	9316.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	3	0	111	ssi	0.029681997	0.22423014	21.608625	7742.0	143.0	7576.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	3	0	111	stapu	0.030456921	0.237783	21.856833	529.0	136.0	389.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	ssi	0.00480076	0.6438489	23.2784	160406.0	285.0	160057.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	stapu	0.0053118137	0.7223224	23.136414	7878.0	853.0	7013.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	3	0	111	ssi	0.17013572	0.7527721	21.981113	2471.0	126.0	2340.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	3	0	111	stapu	0.1757978	0.79174024	21.701773	629.0	129.0	497.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	ssi	0.06268478	1.2498636	21.518362	48694.0	285.0	48381.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	stapu	0.066828914	1.3006809	21.195894	23795.0	635.0	23142.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	3	0	111	ssi	0.09389124	0.559514	21.37278	4424.0	136.0	4278.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	3	0	111	stapu	0.10257319	0.6354299	21.203257	2610.0	150.0	2453.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	ssi	0.40639076	2.8282936	44.22373	14840.0	420.0	14396.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	stapu	0.41164878	2.9306026	42.970154	4475.0	607.0	3860.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	3	0	62	ssi	0.70030147	1.6920946	27.586205	431.0	140.0	287.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	3	0	62	stapu	0.700688	1.6936609	27.51448	636.0	145.0	485.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	3	0	62	ssi	0.5721243	1.4479159	35.20225	1885.0	133.0	1745.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	3	0	62	stapu	0.59032035	1.50731	35.682243	557.0	152.0	402.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	ssi	0.22373521	2.243703	50.878407	29698.0	289.0	29378.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	stapu	0.22498704	2.2959278	44.00446	22149.0	765.0	21356.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	ssi	0.019172126	0.88048387	20.912464	62601.0	292.0	62254.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	stapu	0.020355511	0.97697085	21.17517	8694.0	617.0	8057.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	3	0	111	ssi	0.07072349	0.42741302	21.280874	1059.0	130.0	926.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	3	0	111	stapu	0.07537983	0.45784473	21.209007	404.0	121.0	280.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	3	0	0	ssi	1.0	2.0	21.0	186.0	186.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	3	0	0	stapu	1.0	2.0	21.0	174.0	173.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	27.0	518.0	518.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	27.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	3	0	62	ssi	0.6904711	1.5999535	27.955063	1444.0	130.0	1309.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	3	0	62	stapu	0.69382787	1.6156946	27.850199	565.0	128.0	435.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	ssi	0.37386104	2.4594092	39.85267	23844.0	521.0	23312.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	stapu	0.38283652	2.5459983	37.61363	3087.0	532.0	2551.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	3	0	0	ssi	1.0	2.0	18.0	151.0	151.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	3	0	0	stapu	1.0	2.0	18.0	127.0	126.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	30.0	294.0	293.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	30.0	627.0	627.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	3	0	62	ssi	0.41448486	1.2475678	41.234997	1669.0	128.0	1534.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	3	0	62	stapu	0.418511	1.2755841	41.81491	659.0	136.0	517.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	ssi	0.4587291	2.9853187	40.680027	16244.0	273.0	15947.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	stapu	0.457024	2.979144	40.716526	12507.0	768.0	11724.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	3	0	0	ssi	1.0	2.0	21.0	226.0	226.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	3	0	0	stapu	1.0	2.0	21.0	170.0	170.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	20.0	420.0	420.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	20.0	705.0	705.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	3	0	62	ssi	0.55241793	1.4252101	31.01505	559.0	132.0	425.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	3	0	62	stapu	0.5663888	1.4587443	29.232815	492.0	131.0	358.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	ssi	0.40304878	3.1609538	35.87753	8402.0	281.0	8107.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	stapu	0.38571694	3.1724877	36.53118	7642.0	584.0	7046.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	24.0	304.0	304.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	24.0	610.0	610.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	3	0	0	ssi	1.0	2.0	25.0	165.0	164.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	3	0	0	stapu	1.0	2.0	25.0	167.0	166.0	0.0
