fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_100_5_	2	5	0	100	11	stapu	0.005827597	0.456044	9.95575	2136.0	532.0	1604.0
r10_g10_a1_grid_11_fsp_100_5_	2	3	0	100	11	ssi	0.2128768	0.7215295	8.592019	394.0	117.0	277.0
r10_g10_a1_grid_11_fsp_100_5_	2	3	0	100	11	stapu	0.2128768	0.7215295	8.264527	117.0	93.0	24.0
r10_g10_a1_grid_11_fsp_0_4_	2	3	0	0	11	ssi	1.0	2.0	5.0	158.0	157.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	3	0	0	11	stapu	1.0	2.0	5.0	113.0	113.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	ssi	1.0	4.0	10.0	595.0	595.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	2	5	0	0	11	stapu	1.0	4.0	10.0	471.0	470.0	1.0
r10_g10_a1_grid_11_fsp_100_7_	2	5	0	100	11	ssi	0.11699071	1.8175241	9.239124	2570.0	328.0	2241.0
r10_g10_a1_grid_11_fsp_100_7_	2	5	0	100	11	stapu	0.13304551	1.6616185	8.991175	1068.0	540.0	528.0
r10_g10_a1_grid_11_fsp_100_7_	2	3	0	100	11	ssi	0.15259638	0.6212721	8.893421	492.0	105.0	387.0
r10_g10_a1_grid_11_fsp_100_7_	2	3	0	100	11	stapu	0.15259638	0.6212721	8.893421	125.0	97.0	28.0
r10_g10_a1_grid_11_fsp_100_8_	2	5	0	100	11	ssi	0.016121995	1.123147	9.861744	3742.0	313.0	3428.0
r10_g10_a1_grid_11_fsp_100_8_	2	5	0	100	11	stapu	0.010603298	1.1386526	9.937312	947.0	527.0	420.0
r10_g10_a1_grid_11_fsp_100_8_	2	3	0	100	11	ssi	0.0419232	0.3832939	9.649647	579.0	104.0	474.0
r10_g10_a1_grid_11_fsp_100_8_	2	3	0	100	11	stapu	0.0419232	0.3832939	9.649647	261.0	96.0	165.0
r10_g10_a1_grid_11_fsp_40_2_	2	5	0	40	11	ssi	0.53949237	3.121777	19.100119	840.0	319.0	520.0
r10_g10_a1_grid_11_fsp_40_2_	2	5	0	40	11	stapu	0.53949237	3.121777	31.100119	886.0	554.0	332.0
r10_g10_a1_grid_11_fsp_40_2_	2	3	0	40	11	ssi	0.928	1.928	14.408	200.0	152.0	47.0
r10_g10_a1_grid_11_fsp_40_2_	2	3	0	40	11	stapu	0.928	1.928	14.408	135.0	116.0	19.0
r10_g10_a1_grid_11_fsp_40_4_	2	5	0	40	11	ssi	0.8448	3.7728	78.4208	722.0	663.0	56.0
r10_g10_a1_grid_11_fsp_40_4_	2	5	0	40	11	stapu	0.8448	3.7728	78.4208	1017.0	591.0	426.0
r10_g10_a1_grid_11_fsp_40_4_	2	3	0	40	11	ssi	0.8448	1.7728	30.5728	276.0	148.0	127.0
r10_g10_a1_grid_11_fsp_40_4_	2	3	0	40	11	stapu	0.8448	1.7728	29.8288	158.0	135.0	23.0
r10_g10_a1_grid_11_fsp_0_9_	2	3	0	0	11	ssi	1.0	2.0	11.0	118.0	118.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	3	0	0	11	stapu	1.0	2.0	11.0	103.0	103.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	ssi	1.0	4.0	22.0	622.0	622.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	2	5	0	0	11	stapu	1.0	4.0	22.0	501.0	501.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	2	3	0	40	11	ssi	1.0	2.0	10.0	122.0	122.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	2	3	0	40	11	stapu	1.0	2.0	10.0	106.0	106.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	2	5	0	40	11	ssi	0.5983437	3.3857996	19.369345	375.0	327.0	48.0
r10_g10_a1_grid_11_fsp_40_6_	2	5	0	40	11	stapu	0.5983437	3.3857996	19.369345	933.0	571.0	362.0
r10_g10_a1_grid_11_fsp_40_8_	2	3	0	40	11	ssi	0.8704	1.8704	24.496	215.0	121.0	93.0
r10_g10_a1_grid_11_fsp_40_8_	2	3	0	40	11	stapu	0.8704	1.8704	24.496	152.0	110.0	42.0
r10_g10_a1_grid_11_fsp_40_8_	2	5	0	40	11	ssi	0.82432	3.59712	39.016	1903.0	656.0	1246.0
r10_g10_a1_grid_11_fsp_40_8_	2	5	0	40	11	stapu	0.8704	3.7008	33.4608	681.0	555.0	126.0
r10_g10_a1_grid_11_fsp_40_0_	2	5	0	40	11	ssi	0.5557453	2.951086	19.60823	2554.0	317.0	2236.0
r10_g10_a1_grid_11_fsp_40_0_	2	5	0	40	11	stapu	0.5688525	2.9242163	22.12301	845.0	524.0	321.0
r10_g10_a1_grid_11_fsp_40_0_	2	3	0	40	11	ssi	0.741376	1.669376	15.92704	222.0	153.0	68.0
r10_g10_a1_grid_11_fsp_40_0_	2	3	0	40	11	stapu	0.741376	1.669376	15.92704	167.0	140.0	27.0
r10_g10_a1_grid_11_fsp_100_0_	2	3	0	100	11	ssi	0.17975035	0.71316624	8.671751	409.0	110.0	299.0
r10_g10_a1_grid_11_fsp_100_0_	2	3	0	100	11	stapu	0.18624188	0.7506117	8.639294	130.0	99.0	31.0
r10_g10_a1_grid_11_fsp_100_0_	2	5	0	100	11	ssi	0.015758637	0.90602237	9.891692	5131.0	304.0	4826.0
r10_g10_a1_grid_11_fsp_100_0_	2	5	0	100	11	stapu	0.018290915	0.9133407	9.871652	876.0	525.0	351.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	ssi	1.0	4.0	13.0	460.0	460.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	stapu	1.0	4.0	13.0	464.0	463.0	1.0
r10_g10_a1_grid_11_fsp_0_5_	2	3	0	0	11	ssi	1.0	2.0	9.0	135.0	135.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	3	0	0	11	stapu	1.0	2.0	8.0	115.0	115.0	0.0
r10_g10_a1_grid_11_fsp_100_2_	2	3	0	100	11	ssi	0.18129654	0.7292824	8.556646	441.0	115.0	326.0
r10_g10_a1_grid_11_fsp_100_2_	2	3	0	100	11	stapu	0.18129654	0.7292824	8.556646	183.0	91.0	92.0
r10_g10_a1_grid_11_fsp_100_2_	2	5	0	100	11	ssi	0.04511397	1.285657	9.66184	3738.0	317.0	3420.0
r10_g10_a1_grid_11_fsp_100_2_	2	5	0	100	11	stapu	0.04511397	1.285657	9.702373	1206.0	557.0	649.0
r10_g10_a1_grid_11_fsp_0_7_	2	3	0	0	11	ssi	1.0	2.0	11.0	120.0	120.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	3	0	0	11	stapu	1.0	2.0	11.0	123.0	123.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	ssi	1.0	4.0	21.0	307.0	307.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	stapu	1.0	4.0	21.0	492.0	492.0	0.0
r10_g10_a1_grid_11_fsp_100_4_	2	3	0	100	11	ssi	0.14871587	0.9730359	8.826924	153.0	106.0	47.0
r10_g10_a1_grid_11_fsp_100_4_	2	3	0	100	11	stapu	0.14871587	0.9730359	8.826924	114.0	92.0	22.0
r10_g10_a1_grid_11_fsp_100_4_	2	5	0	100	11	ssi	0.032340202	1.3015553	9.766241	3403.0	470.0	2932.0
r10_g10_a1_grid_11_fsp_100_4_	2	5	0	100	11	stapu	0.03562029	1.3048353	9.764253	1005.0	594.0	411.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	ssi	1.0	4.0	20.0	611.0	611.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	stapu	1.0	4.0	19.0	494.0	494.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	3	0	0	11	ssi	1.0	2.0	8.0	197.0	197.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	3	0	0	11	stapu	1.0	2.0	8.0	143.0	143.0	0.0
r10_g10_a1_grid_11_fsp_100_6_	2	5	0	100	11	ssi	0.07497923	1.99974	9.350226	1537.0	325.0	1211.0
r10_g10_a1_grid_11_fsp_100_6_	2	5	0	100	11	stapu	0.07497923	1.99974	9.567458	792.0	521.0	271.0
r10_g10_a1_grid_11_fsp_100_6_	2	3	0	100	11	ssi	0.3016962	1.059661	7.442943	233.0	107.0	126.0
r10_g10_a1_grid_11_fsp_100_6_	2	3	0	100	11	stapu	0.3016962	1.059661	7.442943	113.0	91.0	22.0
r10_g10_a1_grid_11_fsp_0_3_	2	3	0	0	11	ssi	1.0	2.0	7.0	134.0	134.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	3	0	0	11	stapu	1.0	2.0	7.0	135.0	135.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	ssi	1.0	4.0	13.0	310.0	310.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	stapu	1.0	4.0	13.0	502.0	502.0	0.0
r10_g10_a1_grid_11_fsp_40_1_	2	5	0	40	11	ssi	0.96	3.96	29.6	345.0	335.0	9.0
r10_g10_a1_grid_11_fsp_40_1_	2	5	0	40	11	stapu	0.96	3.96	25.2	684.0	555.0	129.0
r10_g10_a1_grid_11_fsp_40_1_	2	3	0	40	11	ssi	0.96	1.96	8.72	208.0	194.0	14.0
r10_g10_a1_grid_11_fsp_40_1_	2	3	0	40	11	stapu	0.96	1.96	8.72	136.0	136.0	0.0
r10_g10_a1_grid_11_fsp_100_9_	2	3	0	100	11	ssi	0.07610139	0.46153325	9.478756	470.0	109.0	361.0
r10_g10_a1_grid_11_fsp_100_9_	2	3	0	100	11	stapu	0.07610139	0.46153325	9.3995905	118.0	91.0	27.0
r10_g10_a1_grid_11_fsp_100_9_	2	5	0	100	11	ssi	0.018491462	0.82230455	9.883931	5273.0	318.0	4954.0
r10_g10_a1_grid_11_fsp_100_9_	2	5	0	100	11	stapu	0.01863073	0.82276064	9.869953	1007.0	554.0	453.0
r10_g10_a1_grid_11_fsp_40_3_	2	3	0	40	11	ssi	0.8704	1.8704	11.768	146.0	134.0	11.0
r10_g10_a1_grid_11_fsp_40_3_	2	3	0	40	11	stapu	0.8704	1.8704	11.768	161.0	138.0	23.0
r10_g10_a1_grid_11_fsp_40_3_	2	5	0	40	11	ssi	0.671744	3.326464	29.607103	1127.0	312.0	814.0
r10_g10_a1_grid_11_fsp_40_3_	2	5	0	40	11	stapu	0.671744	3.326464	25.063423	738.0	526.0	212.0
r10_g10_a1_grid_11_fsp_40_5_	2	5	0	40	11	ssi	0.6955008	3.6235008	23.300991	1792.0	629.0	1163.0
r10_g10_a1_grid_11_fsp_40_5_	2	5	0	40	11	stapu	0.6955008	3.6235008	23.300991	757.0	536.0	221.0
r10_g10_a1_grid_11_fsp_40_5_	2	3	0	40	11	ssi	0.8704	1.8704	9.608	159.0	150.0	9.0
r10_g10_a1_grid_11_fsp_40_5_	2	3	0	40	11	stapu	0.8704	1.8704	9.608	118.0	101.0	17.0
r10_g10_a1_grid_11_fsp_40_7_	2	3	0	40	11	ssi	0.741376	1.701376	24.792	171.0	115.0	55.0
r10_g10_a1_grid_11_fsp_40_7_	2	3	0	40	11	stapu	0.741376	1.701376	24.792	137.0	117.0	20.0
r10_g10_a1_grid_11_fsp_40_7_	2	5	0	40	11	ssi	0.82432	3.78432	26.2528	363.0	313.0	49.0
r10_g10_a1_grid_11_fsp_40_7_	2	5	0	40	11	stapu	0.82432	3.78432	32.0128	803.0	566.0	237.0
