fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs34_fsp_50_3_	6	5	0	34	stapu	0.66084397	3.445083	30.073298	13857.0	368.0	13456.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	6.0	180.0	179.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	6.0	193.0	193.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	8	5	0	0	ssi	1.0	4.0	7.0	200.0	200.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	8	5	0	0	stapu	1.0	4.0	7.0	361.0	361.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	21.0	243.0	243.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	21.0	207.0	206.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	6	5	0	0	ssi	1.0	4.0	16.0	168.0	168.0	0.0
sh2_r10_g10_fs0_fsp_0_9_	6	5	0	0	stapu	1.0	4.0	16.0	318.0	318.0	0.0
sh2_r10_g10_fs60_fsp_90_2_	6	5	0	60	ssi	0.5558933	3.19333	22.007944	16572.0	162.0	16379.0
sh2_r10_g10_fs60_fsp_90_2_	6	5	0	60	stapu	0.54579675	3.1798449	22.182833	54478.0	402.0	54014.0
sh2_r10_g10_fs60_fsp_90_2_	2	5	0	60	ssi	0.2280811	2.1194792	8.988505	325.0	120.0	205.0
sh2_r10_g10_fs60_fsp_90_2_	2	5	0	60	stapu	0.2280811	2.1194792	8.988505	250.0	161.0	88.0
sh2_r10_g10_fs60_fsp_90_2_	4	5	0	60	ssi	0.47977516	3.148634	13.440487	2449.0	144.0	2303.0
sh2_r10_g10_fs60_fsp_90_2_	4	5	0	60	stapu	0.55092865	3.356608	12.800503	2266.0	221.0	2043.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	ssi	0.60265344	3.3869913	21.74757	2559.0	141.0	2413.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	stapu	0.60343623	3.3933148	20.97139	3368.0	280.0	3083.0
sh2_r10_g10_fs34_fsp_50_5_	6	5	0	34	ssi	0.8358221	3.769971	18.3317	870.0	166.0	700.0
sh2_r10_g10_fs34_fsp_50_5_	6	5	0	34	stapu	0.8358218	3.7699707	21.733469	3303.0	348.0	2952.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	ssi	0.18833782	2.2861352	20.068863	468.0	143.0	324.0
sh2_r10_g10_fs34_fsp_50_5_	2	5	0	34	stapu	0.16359374	2.2613912	20.305996	306.0	178.0	127.0
sh2_r10_g10_fs60_fsp_90_0_	2	5	0	60	ssi	0.095809266	1.7965248	9.667407	501.0	129.0	372.0
sh2_r10_g10_fs60_fsp_90_0_	2	5	0	60	stapu	0.095809266	1.7965248	9.563543	322.0	166.0	156.0
sh2_r10_g10_fs60_fsp_90_0_	6	5	0	60	ssi	0.22167522	2.5598311	28.769978	51808.0	176.0	51492.0
sh2_r10_g10_fs60_fsp_90_0_	6	5	0	60	stapu	0.22658026	2.5829754	28.703615	107330.0	392.0	106829.0
sh2_r10_g10_fs60_fsp_90_0_	4	5	0	60	ssi	0.20424072	2.0519416	19.33163	7824.0	182.0	7632.0
sh2_r10_g10_fs60_fsp_90_0_	4	5	0	60	stapu	0.196262	2.0454545	19.456522	3752.0	225.0	3521.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	ssi	0.19027701	2.4370694	37.678707	7713.0	142.0	7544.0
sh2_r10_g10_fs34_fsp_50_7_	4	5	0	34	stapu	0.2644946	2.6202598	36.78929	7273.0	270.0	6987.0
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	ssi	0.11270208	1.8477501	17.391281	765.0	207.0	557.0
sh2_r10_g10_fs34_fsp_50_7_	2	5	0	34	stapu	0.11270208	1.8477501	16.902143	291.0	166.0	124.0
sh2_r10_g10_fs34_fsp_50_7_	6	5	0	34	ssi	0.9313604	3.9313605	13.28478	187.0	174.0	12.0
sh2_r10_g10_fs34_fsp_50_7_	6	5	0	34	stapu	0.9313604	3.9313605	14.361442	1103.0	345.0	758.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	ssi	0.9241609	3.8805542	18.315008	690.0	187.0	501.0
sh2_r10_g10_fs34_fsp_50_9_	4	5	0	34	stapu	0.924832	3.8825884	17.98026	1438.0	222.0	1214.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	ssi	0.20005614	2.3037105	22.095936	513.0	122.0	390.0
sh2_r10_g10_fs34_fsp_50_9_	2	5	0	34	stapu	0.20005614	2.3037105	22.095936	436.0	171.0	264.0
sh2_r10_g10_fs34_fsp_50_9_	6	5	0	34	ssi	0.6942684	3.5911028	33.719387	1907.0	169.0	1716.0
sh2_r10_g10_fs34_fsp_50_9_	6	5	0	34	stapu	0.6942679	3.5911021	33.24411	3444.0	327.0	3112.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	16.0	239.0	239.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	16.0	187.0	187.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	14.0	164.0	164.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	14.0	239.0	239.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	6	5	0	0	ssi	1.0	4.0	7.0	162.0	162.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	6	5	0	0	stapu	1.0	4.0	7.0	291.0	291.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	8	5	0	0	ssi	1.0	4.0	7.0	191.0	191.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	8	5	0	0	stapu	1.0	4.0	7.0	368.0	368.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	17.0	231.0	231.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	16.0	230.0	230.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	8	5	0	0	ssi	1.0	4.0	7.0	210.0	209.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	8	5	0	0	stapu	1.0	4.0	7.0	348.0	348.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	6	5	0	0	ssi	1.0	4.0	9.0	169.0	169.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	6	5	0	0	stapu	1.0	4.0	9.0	285.0	285.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	21.0	330.0	330.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	21.0	232.0	232.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	25.0	249.0	249.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	25.0	200.0	200.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	8	5	0	0	ssi	1.0	4.0	9.0	194.0	194.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	8	5	0	0	stapu	1.0	4.0	9.0	391.0	391.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	6	5	0	0	ssi	1.0	4.0	13.0	167.0	167.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	6	5	0	0	stapu	1.0	4.0	13.0	275.0	275.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	10.0	142.0	142.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	10.0	217.0	217.0	0.0
sh2_r10_g10_fs60_fsp_90_8_	2	5	0	60	ssi	0.04076581	1.306339	10.260658	1034.0	120.0	913.0
sh2_r10_g10_fs60_fsp_90_8_	2	5	0	60	stapu	0.0353286	1.3012803	10.963198	305.0	173.0	131.0
sh2_r10_g10_fs60_fsp_90_8_	6	5	0	60	ssi	0.40062413	2.9580617	23.868618	21573.0	177.0	21336.0
sh2_r10_g10_fs60_fsp_90_8_	6	5	0	60	stapu	0.3722314	2.898215	25.366776	151768.0	922.0	150685.0
sh2_r10_g10_fs60_fsp_90_8_	4	5	0	60	ssi	0.09996835	1.691863	21.309143	8685.0	141.0	8529.0
sh2_r10_g10_fs60_fsp_90_8_	4	5	0	60	stapu	0.08004775	1.6846005	21.431538	8883.0	310.0	8558.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	16.0	157.0	157.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	16.0	234.0	234.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	6	5	0	0	ssi	1.0	4.0	14.0	236.0	236.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	6	5	0	0	stapu	1.0	4.0	14.0	269.0	269.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	22.0	188.0	188.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	22.0	232.0	231.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	8	5	0	0	ssi	1.0	4.0	12.0	191.0	191.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	8	5	0	0	stapu	1.0	4.0	12.0	381.0	380.0	0.0
sh2_r10_g10_fs60_fsp_90_6_	2	5	0	60	ssi	0.009270636	1.1376766	11.176158	1217.0	130.0	1085.0
sh2_r10_g10_fs60_fsp_90_6_	2	5	0	60	stapu	0.009270636	1.1376766	11.18311	633.0	192.0	439.0
sh2_r10_g10_fs60_fsp_90_6_	4	5	0	60	ssi	0.20878646	2.0781436	22.04883	7211.0	214.0	6988.0
sh2_r10_g10_fs60_fsp_90_6_	4	5	0	60	stapu	0.2086619	2.0780737	22.0948	9889.0	332.0	9545.0
sh2_r10_g10_fs60_fsp_90_6_	6	5	0	60	ssi	0.49693286	3.1818783	21.829054	20196.0	179.0	19973.0
sh2_r10_g10_fs60_fsp_90_6_	6	5	0	60	stapu	0.54550797	3.271739	20.701511	43032.0	433.0	42553.0
sh2_r10_g10_fs60_fsp_90_3_	6	5	0	60	ssi	0.5991366	3.4723208	16.85562	8956.0	177.0	8753.0
sh2_r10_g10_fs60_fsp_90_3_	6	5	0	60	stapu	0.59582853	3.4697118	17.537735	35247.0	564.0	34646.0
sh2_r10_g10_fs60_fsp_90_3_	2	5	0	60	ssi	0.0060088784	0.884716	11.106522	1874.0	165.0	1708.0
sh2_r10_g10_fs60_fsp_90_3_	2	5	0	60	stapu	0.004033628	0.9184223	11.156164	354.0	177.0	175.0
sh2_r10_g10_fs60_fsp_90_3_	4	5	0	60	ssi	0.31843033	2.934963	16.7202	2538.0	139.0	2394.0
sh2_r10_g10_fs60_fsp_90_3_	4	5	0	60	stapu	0.28512365	2.8480916	17.525185	9794.0	299.0	9487.0
sh2_r10_g10_fs34_fsp_50_0_	6	5	0	34	ssi	0.69865113	3.5597587	38.946774	17932.0	164.0	17648.0
sh2_r10_g10_fs34_fsp_50_0_	6	5	0	34	stapu	0.6999765	3.564172	41.703938	40843.0	638.0	40129.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	ssi	0.6217849	3.4337711	30.13582	1997.0	147.0	1840.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	stapu	0.621302	3.4322648	29.342585	6583.0	346.0	6228.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	ssi	0.25584263	2.4096198	17.516243	622.0	210.0	411.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	stapu	0.25240663	2.3977952	17.887926	445.0	187.0	257.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	19.0	226.0	226.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	15.0	179.0	179.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	18.0	145.0	144.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	18.0	234.0	234.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	6	5	0	0	ssi	1.0	4.0	12.0	204.0	204.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	6	5	0	0	stapu	1.0	4.0	12.0	290.0	290.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	8	5	0	0	ssi	1.0	4.0	17.0	192.0	192.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	8	5	0	0	stapu	1.0	4.0	14.0	426.0	425.0	0.0
sh2_r10_g10_fs60_fsp_90_1_	2	5	0	60	ssi	0.014345992	0.9417155	10.010506	1603.0	208.0	1394.0
sh2_r10_g10_fs60_fsp_90_1_	2	5	0	60	stapu	0.014474342	0.94735944	9.965368	340.0	175.0	164.0
sh2_r10_g10_fs60_fsp_90_1_	4	5	0	60	ssi	0.112456426	2.1844609	19.206152	6109.0	148.0	5943.0
sh2_r10_g10_fs60_fsp_90_1_	4	5	0	60	stapu	0.11381978	2.1862464	18.95633	7271.0	310.0	6949.0
sh2_r10_g10_fs60_fsp_90_1_	6	5	0	60	ssi	0.46720245	3.1037867	21.548466	15830.0	190.0	15594.0
sh2_r10_g10_fs60_fsp_90_1_	6	5	0	60	stapu	0.47235623	3.1068568	21.355501	80586.0	818.0	79689.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	ssi	0.110257074	1.9404724	19.854424	678.0	131.0	545.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	stapu	0.110257074	1.9404724	20.43756	500.0	228.0	270.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	ssi	0.85376215	3.754353	18.158634	1271.0	139.0	1129.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	stapu	0.8584834	3.7590742	23.135275	2638.0	258.0	2377.0
sh2_r10_g10_fs34_fsp_50_2_	6	5	0	34	ssi	0.7303439	3.673056	37.15924	9988.0	196.0	9720.0
sh2_r10_g10_fs34_fsp_50_2_	6	5	0	34	stapu	0.7205691	3.6516263	38.75521	76218.0	630.0	75440.0
sh2_r10_g10_fs34_fsp_50_4_	6	5	0	34	ssi	0.7004223	3.5350952	37.09244	1528.0	182.0	1328.0
sh2_r10_g10_fs34_fsp_50_4_	6	5	0	34	stapu	0.700576	3.5352488	35.336884	17430.0	523.0	16892.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	ssi	0.34632483	2.9013083	31.764849	1885.0	138.0	1737.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	stapu	0.34344646	2.9019084	34.57973	3801.0	283.0	3511.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	ssi	0.1528718	2.0514998	20.848928	727.0	135.0	591.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	stapu	0.1528718	2.0514998	20.848928	516.0	187.0	328.0
sh2_r10_g10_fs34_fsp_50_6_	6	5	0	34	ssi	0.855372	3.841661	22.852722	977.0	170.0	801.0
sh2_r10_g10_fs34_fsp_50_6_	6	5	0	34	stapu	0.855456	3.8419518	23.388031	6449.0	392.0	6051.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	ssi	0.451601	3.2018995	26.435692	2826.0	190.0	2630.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	stapu	0.45151314	3.2018118	27.846264	2774.0	265.0	2504.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	ssi	0.17593093	1.8653548	18.947052	1042.0	176.0	865.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	stapu	0.17593093	1.8653548	18.947052	524.0	171.0	352.0
sh2_r10_g10_fs0_fsp_0_2_	6	5	0	0	ssi	1.0	4.0	9.0	167.0	167.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	6	5	0	0	stapu	1.0	4.0	9.0	306.0	306.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	8	5	0	0	ssi	1.0	4.0	6.0	233.0	233.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	8	5	0	0	stapu	1.0	4.0	6.0	374.0	374.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	10.0	203.0	203.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	10.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	11.0	194.0	194.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	11.0	228.0	228.0	0.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	ssi	0.4140617	2.8119297	20.543839	501.0	124.0	376.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	stapu	0.4140617	2.8119297	20.938103	325.0	177.0	147.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	ssi	0.87034184	3.825975	13.079455	521.0	181.0	339.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	stapu	0.87034184	3.825975	13.071193	1565.0	245.0	1319.0
sh2_r10_g10_fs34_fsp_50_8_	6	5	0	34	ssi	0.9064708	3.8785267	22.455927	869.0	162.0	702.0
sh2_r10_g10_fs34_fsp_50_8_	6	5	0	34	stapu	0.9082608	3.882061	21.629637	4340.0	328.0	4008.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	36.0	912.0	911.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	32.0	299.0	298.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	19.0	167.0	167.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	19.0	248.0	248.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	6	5	0	0	ssi	1.0	4.0	16.0	173.0	173.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	6	5	0	0	stapu	1.0	4.0	16.0	354.0	354.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	8	5	0	0	ssi	1.0	4.0	10.0	201.0	201.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	8	5	0	0	stapu	1.0	4.0	10.0	437.0	437.0	0.0
sh2_r10_g10_fs60_fsp_90_9_	6	5	0	60	ssi	0.5850493	3.1799576	16.859695	26902.0	281.0	26563.0
sh2_r10_g10_fs60_fsp_90_9_	6	5	0	60	stapu	0.5856623	3.1819024	17.782343	50914.0	721.0	50153.0
sh2_r10_g10_fs60_fsp_90_9_	4	5	0	60	ssi	0.07158363	1.4050981	21.654627	20927.0	151.0	20759.0
sh2_r10_g10_fs60_fsp_90_9_	4	5	0	60	stapu	0.07840724	1.4388249	21.515263	4378.0	225.0	4146.0
sh2_r10_g10_fs60_fsp_90_9_	2	5	0	60	ssi	0.006540836	0.44727397	11.326828	2319.0	127.0	2191.0
sh2_r10_g10_fs60_fsp_90_9_	2	5	0	60	stapu	0.0062758178	0.4555238	11.519169	399.0	188.0	209.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	21.0	228.0	228.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	21.0	185.0	185.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	8	5	0	0	ssi	1.0	4.0	11.0	191.0	191.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	8	5	0	0	stapu	1.0	4.0	11.0	403.0	403.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	11.0	196.0	196.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	11.0	216.0	216.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	6	5	0	0	ssi	1.0	4.0	12.0	169.0	169.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	6	5	0	0	stapu	1.0	4.0	12.0	274.0	274.0	0.0
sh2_r10_g10_fs60_fsp_90_7_	6	5	0	60	ssi	0.471625	3.168791	21.896925	19433.0	175.0	19219.0
sh2_r10_g10_fs60_fsp_90_7_	6	5	0	60	stapu	0.46877477	3.174679	21.863659	34325.0	592.0	33696.0
sh2_r10_g10_fs60_fsp_90_7_	2	5	0	60	ssi	0.04091863	1.1668282	9.979873	1606.0	161.0	1444.0
sh2_r10_g10_fs60_fsp_90_7_	2	5	0	60	stapu	0.051404502	1.1773139	9.813669	397.0	180.0	217.0
sh2_r10_g10_fs60_fsp_90_7_	4	5	0	60	ssi	0.08738984	2.2542121	18.975664	6847.0	147.0	6680.0
sh2_r10_g10_fs60_fsp_90_7_	4	5	0	60	stapu	0.08844811	2.2587445	19.087976	12929.0	439.0	12473.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	18.0	240.0	239.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	18.0	223.0	223.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	10.0	148.0	148.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	10.0	206.0	206.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	6	5	0	0	ssi	1.0	4.0	8.0	172.0	172.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	6	5	0	0	stapu	1.0	4.0	8.0	274.0	274.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	8	5	0	0	ssi	1.0	4.0	13.0	192.0	192.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	8	5	0	0	stapu	1.0	4.0	13.0	441.0	441.0	0.0
sh2_r10_g10_fs60_fsp_90_5_	6	5	0	60	ssi	0.29295206	2.8030484	25.895386	41663.0	175.0	41382.0
sh2_r10_g10_fs60_fsp_90_5_	6	5	0	60	stapu	0.29444486	2.81606	26.358456	126748.0	663.0	125952.0
sh2_r10_g10_fs60_fsp_90_5_	4	5	0	60	ssi	0.088574424	2.2420287	20.040552	6869.0	194.0	6658.0
sh2_r10_g10_fs60_fsp_90_5_	4	5	0	60	stapu	0.10217011	2.3524306	20.319452	9113.0	294.0	8804.0
sh2_r10_g10_fs60_fsp_90_5_	2	5	0	60	ssi	0.03908745	1.1373646	10.219961	1168.0	126.0	1041.0
sh2_r10_g10_fs60_fsp_90_5_	2	5	0	60	stapu	0.04034209	1.1386193	10.281461	305.0	168.0	136.0
