fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_50_4_	2	5	0	50	11	ssi	0.6692864	3.3222785	18.41111	559.0	349.0	209.0
r10_g10_a1_grid_11_fsp_50_4_	2	5	0	50	11	stapu	0.6692864	3.3222785	18.41111	785.0	568.0	216.0
r10_g10_a1_grid_11_fsp_50_2_	2	5	0	50	11	ssi	0.77824	3.60864	25.2032	868.0	664.0	204.0
r10_g10_a1_grid_11_fsp_50_2_	2	5	0	50	11	stapu	0.77824	3.60864	16.2592	962.0	611.0	350.0
r10_g10_a1_grid_11_fsp_50_8_	2	5	0	50	11	ssi	0.5122294	3.0840054	15.615769	1234.0	308.0	926.0
r10_g10_a1_grid_11_fsp_50_8_	2	5	0	50	11	stapu	0.5122294	3.0840054	16.897654	791.0	522.0	269.0
r10_g10_a1_grid_11_fsp_50_6_	2	5	0	50	11	ssi	0.761856	3.592256	24.413696	955.0	322.0	633.0
r10_g10_a1_grid_11_fsp_50_6_	2	5	0	50	11	stapu	0.761856	3.592256	24.413696	835.0	543.0	291.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	ssi	1.0	4.0	12.0	335.0	334.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	stapu	1.0	4.0	12.0	521.0	521.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	ssi	1.0	4.0	17.0	342.0	341.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	stapu	1.0	4.0	17.0	552.0	552.0	0.0
r10_g10_a1_grid_11_fsp_50_0_	2	5	0	50	11	ssi	0.6586368	3.4890368	30.80539	1027.0	413.0	613.0
r10_g10_a1_grid_11_fsp_50_0_	2	5	0	50	11	stapu	0.6455296	3.4503295	33.905243	954.0	593.0	360.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	ssi	1.0	4.0	19.0	450.0	450.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	stapu	1.0	4.0	19.0	594.0	594.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	ssi	1.0	4.0	12.0	534.0	534.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	stapu	1.0	4.0	12.0	519.0	519.0	0.0
r10_g10_a1_grid_11_fsp_90_1_	2	5	0	90	11	ssi	0.070690304	1.2492193	11.075418	4445.0	353.0	4092.0
r10_g10_a1_grid_11_fsp_90_1_	2	5	0	90	11	stapu	0.070690304	1.2492193	11.075418	1734.0	542.0	1191.0
r10_g10_a1_grid_11_fsp_90_3_	2	5	0	90	11	ssi	0.43427825	2.9077175	8.531957	680.0	327.0	353.0
r10_g10_a1_grid_11_fsp_90_3_	2	5	0	90	11	stapu	0.43427825	2.9077175	8.85282	785.0	523.0	262.0
r10_g10_a1_grid_11_fsp_90_5_	2	5	0	90	11	ssi	0.10634589	1.2311479	11.239239	5081.0	313.0	4767.0
r10_g10_a1_grid_11_fsp_90_5_	2	5	0	90	11	stapu	0.118363746	1.2629694	10.811215	900.0	537.0	363.0
r10_g10_a1_grid_11_fsp_90_7_	2	5	0	90	11	ssi	0.12932949	2.0326602	9.952542	1556.0	319.0	1236.0
r10_g10_a1_grid_11_fsp_90_7_	2	5	0	90	11	stapu	0.12932949	2.0326602	10.280835	1078.0	539.0	538.0
r10_g10_a1_grid_11_fsp_90_9_	2	5	0	90	11	ssi	0.075447276	1.3090551	10.179124	4296.0	329.0	3966.0
r10_g10_a1_grid_11_fsp_90_9_	2	5	0	90	11	stapu	0.075447276	1.3090551	10.179124	1435.0	542.0	892.0
