fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_70_3_	4	5	0	70	11	stapu	0.52893203	3.148348	19.696404	22792.0	1029.0	21757.0
r10_g10_a1_grid_11_fsp_100_2_	4	5	0	100	11	ssi	0.06650271	1.5029416	19.268503	73034.0	393.0	72619.0
r10_g10_a1_grid_11_fsp_100_2_	4	5	0	100	11	stapu	0.07504945	1.5934838	19.1589	19309.0	850.0	18450.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	ssi	0.93481076	3.916773	48.47234	1929.0	595.0	1330.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	stapu	0.93410295	3.9084446	42.429527	8204.0	1040.0	7157.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	ssi	1.0	4.0	17.0	949.0	949.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	stapu	1.0	4.0	17.0	993.0	993.0	0.0
r10_g10_a1_grid_11_fsp_30_1_	4	5	0	30	11	ssi	1.0	4.0	12.0	764.0	764.0	0.0
r10_g10_a1_grid_11_fsp_30_1_	4	5	0	30	11	stapu	1.0	4.0	12.0	926.0	926.0	0.0
r10_g10_a1_grid_11_fsp_60_4_	4	5	0	60	11	ssi	0.7750871	3.6215782	27.95409	15519.0	610.0	14901.0
r10_g10_a1_grid_11_fsp_60_4_	4	5	0	60	11	stapu	0.76654464	3.6114404	28.552025	14134.0	1036.0	13089.0
r10_g10_a1_grid_11_fsp_10_7_	4	5	0	10	11	ssi	1.0	4.0	19.0	597.0	597.0	0.0
r10_g10_a1_grid_11_fsp_10_7_	4	5	0	10	11	stapu	1.0	4.0	19.0	891.0	891.0	0.0
r10_g10_a1_grid_11_fsp_40_5_	4	5	0	40	11	ssi	0.96132135	3.9561374	14.520958	763.0	391.0	371.0
r10_g10_a1_grid_11_fsp_40_5_	4	5	0	40	11	stapu	0.96132135	3.9561374	14.512766	5582.0	993.0	4587.0
r10_g10_a1_grid_11_fsp_90_3_	4	5	0	90	11	ssi	0.4553195	2.957432	18.916967	15021.0	356.0	14658.0
r10_g10_a1_grid_11_fsp_90_3_	4	5	0	90	11	stapu	0.4434869	2.8666468	20.575548	17453.0	829.0	16619.0
r10_g10_a1_grid_11_fsp_80_7_	4	5	0	80	11	ssi	0.6655448	3.371704	17.8652	18097.0	363.0	17731.0
r10_g10_a1_grid_11_fsp_80_7_	4	5	0	80	11	stapu	0.6841838	3.4175072	15.313611	8645.0	819.0	7823.0
r10_g10_a1_grid_11_fsp_20_2_	4	5	0	20	11	ssi	1.0	4.0	20.0	404.0	404.0	0.0
r10_g10_a1_grid_11_fsp_20_2_	4	5	0	20	11	stapu	1.0	4.0	20.0	1006.0	1005.0	0.0
r10_g10_a1_grid_11_fsp_70_8_	4	5	0	70	11	ssi	0.7348705	3.6045003	20.821764	5243.0	369.0	4871.0
r10_g10_a1_grid_11_fsp_70_8_	4	5	0	70	11	stapu	0.73331934	3.604755	20.394703	13500.0	892.0	12604.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	ssi	1.0	4.0	8.0	1673.0	1673.0	0.0
r10_g10_a1_grid_11_fsp_0_0_	4	5	0	0	11	stapu	1.0	4.0	8.0	1216.0	1216.0	0.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	ssi	0.9069335	3.8812854	44.01632	2285.0	424.0	1856.0
r10_g10_a1_grid_11_fsp_50_3_	4	5	0	50	11	stapu	0.9069335	3.8756635	36.915043	13139.0	1101.0	12030.0
r10_g10_a1_grid_11_fsp_70_0_	4	5	0	70	11	ssi	0.6783152	3.5167453	18.901173	6789.0	367.0	6417.0
r10_g10_a1_grid_11_fsp_70_0_	4	5	0	70	11	stapu	0.68170536	3.5171614	19.31111	14561.0	930.0	13625.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	ssi	1.0	4.0	17.0	588.0	587.0	0.0
r10_g10_a1_grid_11_fsp_0_8_	4	5	0	0	11	stapu	1.0	4.0	17.0	864.0	864.0	0.0
r10_g10_a1_grid_11_fsp_30_2_	4	5	0	30	11	ssi	1.0	4.0	21.0	874.0	874.0	0.0
r10_g10_a1_grid_11_fsp_30_2_	4	5	0	30	11	stapu	1.0	4.0	21.0	1117.0	1117.0	0.0
r10_g10_a1_grid_11_fsp_10_5_	4	5	0	10	11	ssi	0.992256	3.990656	23.82016	787.0	595.0	191.0
r10_g10_a1_grid_11_fsp_10_5_	4	5	0	10	11	stapu	0.99328	3.99168	20.29888	3159.0	897.0	2260.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	ssi	0.050513644	1.3994007	19.475418	71919.0	376.0	71522.0
r10_g10_a1_grid_11_fsp_100_5_	4	5	0	100	11	stapu	0.053224783	1.4076998	19.375967	12068.0	819.0	11242.0
r10_g10_a1_grid_11_fsp_10_6_	4	5	0	10	11	ssi	1.0	4.0	18.0	420.0	420.0	0.0
r10_g10_a1_grid_11_fsp_10_6_	4	5	0	10	11	stapu	1.0	4.0	18.0	969.0	969.0	0.0
r10_g10_a1_grid_11_fsp_90_0_	4	5	0	90	11	ssi	0.41635624	2.8792915	15.768045	15176.0	377.0	14795.0
r10_g10_a1_grid_11_fsp_90_0_	4	5	0	90	11	stapu	0.42347458	2.7901657	15.289987	12323.0	815.0	11504.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	ssi	1.0	4.0	14.0	603.0	603.0	0.0
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	stapu	1.0	4.0	14.0	870.0	869.0	0.0
r10_g10_a1_grid_11_fsp_40_6_	4	5	0	40	11	ssi	0.9126868	3.8851411	30.960794	1242.0	434.0	807.0
r10_g10_a1_grid_11_fsp_40_6_	4	5	0	40	11	stapu	0.9126868	3.8851411	29.466772	4301.0	973.0	3327.0
r10_g10_a1_grid_11_fsp_60_7_	4	5	0	60	11	ssi	0.8878686	3.8178544	22.092306	5829.0	541.0	5286.0
r10_g10_a1_grid_11_fsp_60_7_	4	5	0	60	11	stapu	0.89147437	3.827885	22.363853	5586.0	859.0	4724.0
r10_g10_a1_grid_11_fsp_80_4_	4	5	0	80	11	ssi	0.5795733	3.387836	24.028685	5167.0	738.0	4425.0
r10_g10_a1_grid_11_fsp_80_4_	4	5	0	80	11	stapu	0.5807322	3.4076648	25.219835	5326.0	804.0	4519.0
r10_g10_a1_grid_11_fsp_90_8_	4	5	0	90	11	ssi	0.38840503	2.6594162	19.96701	26824.0	363.0	26455.0
r10_g10_a1_grid_11_fsp_90_8_	4	5	0	90	11	stapu	0.3843441	2.603526	19.240574	25338.0	1212.0	24117.0
r10_g10_a1_grid_11_fsp_20_1_	4	5	0	20	11	ssi	1.0	4.0	16.0	764.0	764.0	0.0
r10_g10_a1_grid_11_fsp_20_1_	4	5	0	20	11	stapu	1.0	4.0	16.0	836.0	836.0	0.0
r10_g10_a1_grid_11_fsp_70_9_	4	5	0	70	11	ssi	0.6843522	3.390843	22.124502	22155.0	356.0	21794.0
r10_g10_a1_grid_11_fsp_70_9_	4	5	0	70	11	stapu	0.6991021	3.4233027	19.989534	11411.0	1000.0	10407.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	ssi	0.87766063	3.8009057	21.102718	5343.0	409.0	4929.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	stapu	0.8788149	3.8065374	19.941381	12868.0	1090.0	11773.0
r10_g10_a1_grid_11_fsp_20_9_	4	5	0	20	11	ssi	0.9984	3.9984	26.736	617.0	587.0	30.0
r10_g10_a1_grid_11_fsp_20_9_	4	5	0	20	11	stapu	0.9984	3.9984	23.6	1556.0	911.0	644.0
r10_g10_a1_grid_11_fsp_70_1_	4	5	0	70	11	ssi	0.5257694	3.2460556	27.051306	12365.0	365.0	11991.0
r10_g10_a1_grid_11_fsp_70_1_	4	5	0	70	11	stapu	0.5325756	3.3019078	28.981441	12765.0	822.0	11935.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	ssi	1.0	4.0	16.0	398.0	398.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	stapu	1.0	4.0	16.0	865.0	865.0	0.0
r10_g10_a1_grid_11_fsp_10_4_	4	5	0	10	11	ssi	1.0	4.0	13.0	859.0	859.0	0.0
r10_g10_a1_grid_11_fsp_10_4_	4	5	0	10	11	stapu	1.0	4.0	13.0	929.0	929.0	0.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	ssi	0.1780946	2.1950502	17.925825	25643.0	373.0	25261.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	stapu	0.18086575	2.208995	17.737284	15163.0	844.0	14314.0
r10_g10_a1_grid_11_fsp_30_3_	4	5	0	30	11	ssi	0.9984	3.9984	15.456	2479.0	894.0	1584.0
r10_g10_a1_grid_11_fsp_30_3_	4	5	0	30	11	stapu	0.9984	3.9984	15.456	1907.0	898.0	1008.0
r10_g10_a1_grid_11_fsp_60_6_	4	5	0	60	11	ssi	0.7432142	3.5290391	20.58367	3372.0	361.0	3009.0
r10_g10_a1_grid_11_fsp_60_6_	4	5	0	60	11	stapu	0.7541965	3.5435257	18.060345	5965.0	788.0	5176.0
r10_g10_a1_grid_11_fsp_90_1_	4	5	0	90	11	ssi	0.35372227	2.861364	19.427101	14125.0	383.0	13734.0
r10_g10_a1_grid_11_fsp_90_1_	4	5	0	90	11	stapu	0.345513	2.8495915	20.261372	17768.0	874.0	16887.0
r10_g10_a1_grid_11_fsp_40_7_	4	5	0	40	11	ssi	0.97723186	3.975632	22.053696	662.0	387.0	272.0
r10_g10_a1_grid_11_fsp_40_7_	4	5	0	40	11	stapu	0.97723186	3.975632	31.46423	4682.0	987.0	3691.0
r10_g10_a1_grid_11_fsp_80_5_	4	5	0	80	11	ssi	0.48210835	2.9096289	21.24181	27403.0	528.0	26867.0
r10_g10_a1_grid_11_fsp_80_5_	4	5	0	80	11	stapu	0.48027858	2.9111018	20.055693	13456.0	898.0	12552.0
r10_g10_a1_grid_11_fsp_90_9_	4	5	0	90	11	ssi	0.39362097	2.8530135	16.260921	18165.0	381.0	17776.0
r10_g10_a1_grid_11_fsp_90_9_	4	5	0	90	11	stapu	0.40285942	2.8764627	16.197874	16069.0	986.0	15077.0
r10_g10_a1_grid_11_fsp_20_0_	4	5	0	20	11	ssi	1.0	4.0	9.0	776.0	775.0	0.0
r10_g10_a1_grid_11_fsp_20_0_	4	5	0	20	11	stapu	1.0	4.0	9.0	785.0	785.0	0.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	ssi	0.994816	3.994816	16.588032	1160.0	840.0	320.0
r10_g10_a1_grid_11_fsp_50_5_	4	5	0	50	11	stapu	0.994816	3.994816	16.588032	2112.0	1027.0	1085.0
r10_g10_a1_grid_11_fsp_20_8_	4	5	0	20	11	ssi	1.0	4.0	15.0	758.0	758.0	0.0
r10_g10_a1_grid_11_fsp_20_8_	4	5	0	20	11	stapu	1.0	4.0	15.0	929.0	929.0	0.0
r10_g10_a1_grid_11_fsp_70_6_	4	5	0	70	11	ssi	0.82003945	3.7262008	25.458096	6418.0	367.0	6047.0
r10_g10_a1_grid_11_fsp_70_6_	4	5	0	70	11	stapu	0.8252057	3.739007	24.598982	8519.0	965.0	7550.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	ssi	1.0	4.0	9.0	747.0	747.0	0.0
r10_g10_a1_grid_11_fsp_0_6_	4	5	0	0	11	stapu	1.0	4.0	9.0	759.0	759.0	0.0
r10_g10_a1_grid_11_fsp_40_9_	4	5	0	40	11	ssi	0.99712	3.99712	22.9296	417.0	388.0	29.0
r10_g10_a1_grid_11_fsp_40_9_	4	5	0	40	11	stapu	0.99712	3.99712	22.8784	1919.0	941.0	977.0
r10_g10_a1_grid_11_fsp_30_4_	4	5	0	30	11	ssi	0.9984	3.9984	16.144	597.0	572.0	25.0
r10_g10_a1_grid_11_fsp_30_4_	4	5	0	30	11	stapu	0.9984	3.9984	16.144	1826.0	858.0	967.0
r10_g10_a1_grid_11_fsp_10_3_	4	5	0	10	11	ssi	1.0	4.0	17.0	880.0	880.0	0.0
r10_g10_a1_grid_11_fsp_10_3_	4	5	0	10	11	stapu	1.0	4.0	15.0	900.0	900.0	0.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	ssi	0.40005547	2.7348382	14.319661	13930.0	392.0	13534.0
r10_g10_a1_grid_11_fsp_100_7_	4	5	0	100	11	stapu	0.40846008	2.7528725	14.888703	12693.0	800.0	11888.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	ssi	0.06214998	1.8050518	19.206556	36620.0	402.0	36202.0
r10_g10_a1_grid_11_fsp_100_8_	4	5	0	100	11	stapu	0.06580154	1.8321525	19.196432	22770.0	1008.0	21744.0
r10_g10_a1_grid_11_fsp_60_9_	4	5	0	60	11	ssi	0.6755848	3.5183008	24.468912	9037.0	364.0	8667.0
r10_g10_a1_grid_11_fsp_60_9_	4	5	0	60	11	stapu	0.6806329	3.5410395	22.90041	18354.0	921.0	17426.0
r10_g10_a1_grid_11_fsp_40_8_	4	5	0	40	11	ssi	0.97951746	3.9766374	28.858612	954.0	388.0	565.0
r10_g10_a1_grid_11_fsp_40_8_	4	5	0	40	11	stapu	0.97951746	3.9766374	27.28869	4653.0	1019.0	3632.0
r10_g10_a1_grid_11_fsp_90_6_	4	5	0	90	11	ssi	0.33974376	2.8370578	22.960867	14024.0	379.0	13636.0
r10_g10_a1_grid_11_fsp_90_6_	4	5	0	90	11	stapu	0.33715767	2.8488386	23.415327	12988.0	987.0	11994.0
r10_g10_a1_grid_11_fsp_80_2_	4	5	0	80	11	ssi	0.5177385	3.1142747	22.901073	16959.0	377.0	16575.0
r10_g10_a1_grid_11_fsp_80_2_	4	5	0	80	11	stapu	0.5156223	3.1126075	23.548758	25776.0	1003.0	24765.0
r10_g10_a1_grid_11_fsp_60_1_	4	5	0	60	11	ssi	0.9086947	3.8932042	11.144626	859.0	355.0	503.0
r10_g10_a1_grid_11_fsp_60_1_	4	5	0	60	11	stapu	0.9094871	3.8955443	11.105038	3443.0	893.0	2549.0
r10_g10_a1_grid_11_fsp_40_0_	4	5	0	40	11	ssi	0.9359707	3.9144514	25.903816	1436.0	386.0	1046.0
r10_g10_a1_grid_11_fsp_40_0_	4	5	0	40	11	stapu	0.93785816	3.9178133	30.394268	9231.0	897.0	8329.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	ssi	0.960666	3.956762	33.888504	751.0	579.0	171.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	stapu	0.960666	3.956762	22.352507	4103.0	910.0	3192.0
r10_g10_a1_grid_11_fsp_20_7_	4	5	0	20	11	ssi	0.9984	3.9984	15.464	755.0	585.0	170.0
r10_g10_a1_grid_11_fsp_20_7_	4	5	0	20	11	stapu	0.9984	3.9984	18.904	1392.0	973.0	418.0
r10_g10_a1_grid_11_fsp_70_7_	4	5	0	70	11	ssi	0.6378937	3.2866008	32.275448	5825.0	573.0	5249.0
r10_g10_a1_grid_11_fsp_70_7_	4	5	0	70	11	stapu	0.6492379	3.3093903	27.235294	5427.0	841.0	4583.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	ssi	1.0	4.0	16.0	467.0	467.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	stapu	1.0	4.0	16.0	871.0	871.0	0.0
r10_g10_a1_grid_11_fsp_30_5_	4	5	0	30	11	ssi	1.0	4.0	13.0	399.0	399.0	0.0
r10_g10_a1_grid_11_fsp_30_5_	4	5	0	30	11	stapu	1.0	4.0	13.0	935.0	935.0	0.0
r10_g10_a1_grid_11_fsp_10_2_	4	5	0	10	11	ssi	0.9984	3.9984	17.52	491.0	429.0	62.0
r10_g10_a1_grid_11_fsp_10_2_	4	5	0	10	11	stapu	0.9984	3.9984	19.52	1700.0	995.0	705.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	ssi	0.12984383	1.9608035	18.32029	27731.0	401.0	27317.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	stapu	0.12811743	1.9660522	18.526388	42013.0	970.0	41026.0
r10_g10_a1_grid_11_fsp_40_1_	4	5	0	40	11	ssi	0.991232	3.989632	20.6304	731.0	434.0	295.0
r10_g10_a1_grid_11_fsp_40_1_	4	5	0	40	11	stapu	0.991232	3.989632	27.23648	4602.0	1063.0	3537.0
r10_g10_a1_grid_11_fsp_60_8_	4	5	0	60	11	ssi	0.6662426	3.5037503	33.91608	7570.0	370.0	7192.0
r10_g10_a1_grid_11_fsp_60_8_	4	5	0	60	11	stapu	0.6743786	3.5205479	32.748425	13939.0	980.0	12948.0
r10_g10_a1_grid_11_fsp_90_7_	4	5	0	90	11	ssi	0.43574145	3.0705	17.926514	12755.0	358.0	12393.0
r10_g10_a1_grid_11_fsp_90_7_	4	5	0	90	11	stapu	0.40454483	3.028005	18.217716	9843.0	894.0	8946.0
r10_g10_a1_grid_11_fsp_80_3_	4	5	0	80	11	ssi	0.27476877	2.688205	22.73409	16808.0	381.0	16416.0
r10_g10_a1_grid_11_fsp_80_3_	4	5	0	80	11	stapu	0.2581986	2.6413934	22.820576	26443.0	985.0	25444.0
r10_g10_a1_grid_11_fsp_20_6_	4	5	0	20	11	ssi	1.0	4.0	20.0	392.0	392.0	0.0
r10_g10_a1_grid_11_fsp_20_6_	4	5	0	20	11	stapu	1.0	4.0	20.0	983.0	983.0	0.0
r10_g10_a1_grid_11_fsp_60_0_	4	5	0	60	11	ssi	0.47415698	3.0107183	27.864967	24549.0	372.0	24165.0
r10_g10_a1_grid_11_fsp_60_0_	4	5	0	60	11	stapu	0.4902428	3.032997	26.91635	39926.0	1096.0	38815.0
r10_g10_a1_grid_11_fsp_70_4_	4	5	0	70	11	ssi	0.71276885	3.506443	35.617157	12039.0	367.0	11663.0
r10_g10_a1_grid_11_fsp_70_4_	4	5	0	70	11	stapu	0.7342876	3.5396168	32.949905	11384.0	871.0	10507.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	ssi	0.82031363	3.7256434	20.884459	6166.0	359.0	5801.0
r10_g10_a1_grid_11_fsp_50_7_	4	5	0	50	11	stapu	0.86023533	3.7986205	23.93029	11245.0	927.0	10313.0
r10_g10_a1_grid_11_fsp_30_6_	4	5	0	30	11	ssi	1.0	4.0	11.0	384.0	384.0	0.0
r10_g10_a1_grid_11_fsp_30_6_	4	5	0	30	11	stapu	1.0	4.0	11.0	928.0	928.0	0.0
r10_g10_a1_grid_11_fsp_10_1_	4	5	0	10	11	ssi	0.99328	3.99168	21.2176	1183.0	394.0	788.0
r10_g10_a1_grid_11_fsp_10_1_	4	5	0	10	11	stapu	0.99328	3.99168	20.0144	3375.0	838.0	2536.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	ssi	0.07895011	2.0643024	19.053223	40306.0	575.0	39715.0
r10_g10_a1_grid_11_fsp_100_1_	4	5	0	100	11	stapu	0.10560129	2.1389961	18.749928	7957.0	889.0	7063.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	ssi	1.0	4.0	7.0	639.0	639.0	0.0
r10_g10_a1_grid_11_fsp_0_4_	4	5	0	0	11	stapu	1.0	4.0	7.0	880.0	879.0	0.0
r10_g10_a1_grid_11_fsp_40_2_	4	5	0	40	11	ssi	0.95708776	3.9292912	30.833132	2219.0	585.0	1632.0
r10_g10_a1_grid_11_fsp_40_2_	4	5	0	40	11	stapu	0.9564324	3.9311345	23.453781	4833.0	849.0	3982.0
r10_g10_a1_grid_11_fsp_60_3_	4	5	0	60	11	ssi	0.831977	3.7797139	19.369825	2715.0	784.0	1930.0
r10_g10_a1_grid_11_fsp_60_3_	4	5	0	60	11	stapu	0.83503467	3.7887435	19.255081	4969.0	909.0	4058.0
r10_g10_a1_grid_11_fsp_80_8_	4	5	0	80	11	ssi	0.6265946	3.130125	18.365288	16664.0	370.0	16291.0
r10_g10_a1_grid_11_fsp_80_8_	4	5	0	80	11	stapu	0.6447371	3.1498554	15.893135	7259.0	852.0	6405.0
r10_g10_a1_grid_11_fsp_90_4_	4	5	0	90	11	ssi	0.37691575	2.7675822	17.264475	22066.0	377.0	21681.0
r10_g10_a1_grid_11_fsp_90_4_	4	5	0	90	11	stapu	0.36775574	2.7320905	17.624992	16679.0	843.0	15830.0
r10_g10_a1_grid_11_fsp_20_5_	4	5	0	20	11	ssi	0.9984	3.9984	13.9264	603.0	404.0	199.0
r10_g10_a1_grid_11_fsp_20_5_	4	5	0	20	11	stapu	0.9984	3.9984	13.9264	1963.0	865.0	1097.0
r10_g10_a1_grid_11_fsp_80_0_	4	5	0	80	11	ssi	0.50180256	2.9015918	21.920364	23243.0	386.0	22850.0
r10_g10_a1_grid_11_fsp_80_0_	4	5	0	80	11	stapu	0.51035494	2.9269977	20.452644	12231.0	868.0	11357.0
r10_g10_a1_grid_11_fsp_70_5_	4	5	0	70	11	ssi	0.4174533	3.0288205	24.016787	12246.0	367.0	11869.0
r10_g10_a1_grid_11_fsp_70_5_	4	5	0	70	11	stapu	0.43700686	3.0919182	22.741014	16017.0	941.0	15068.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	ssi	0.84158105	3.776845	26.43519	4225.0	377.0	3844.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	stapu	0.84543896	3.7820466	27.481678	8208.0	868.0	7337.0
r10_g10_a1_grid_11_fsp_10_0_	4	5	0	10	11	ssi	1.0	4.0	14.0	481.0	481.0	0.0
r10_g10_a1_grid_11_fsp_10_0_	4	5	0	10	11	stapu	1.0	4.0	14.0	986.0	986.0	0.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	ssi	0.12218518	1.7978122	18.349705	48414.0	390.0	48009.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	stapu	0.11039101	1.9533926	18.762657	13219.0	868.0	12347.0
r10_g10_a1_grid_11_fsp_30_7_	4	5	0	30	11	ssi	1.0	4.0	8.0	613.0	613.0	0.0
r10_g10_a1_grid_11_fsp_30_7_	4	5	0	30	11	stapu	1.0	4.0	8.0	970.0	970.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	ssi	1.0	4.0	6.0	672.0	672.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	stapu	1.0	4.0	6.0	917.0	917.0	0.0
r10_g10_a1_grid_11_fsp_10_9_	4	5	0	10	11	ssi	0.9984	3.9984	16.048	445.0	383.0	62.0
r10_g10_a1_grid_11_fsp_10_9_	4	5	0	10	11	stapu	0.9984	3.9984	16.048	2041.0	909.0	1131.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	ssi	0.14358142	2.3705447	18.257612	19826.0	384.0	19431.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	stapu	0.14159949	2.3842192	18.328718	21434.0	906.0	20520.0
r10_g10_a1_grid_11_fsp_40_3_	4	5	0	40	11	ssi	0.99712	3.99712	21.42112	576.0	418.0	157.0
r10_g10_a1_grid_11_fsp_40_3_	4	5	0	40	11	stapu	0.99712	3.99712	31.87232	2182.0	1077.0	1104.0
r10_g10_a1_grid_11_fsp_80_9_	4	5	0	80	11	ssi	0.26498896	2.1815288	27.094677	58370.0	375.0	57975.0
r10_g10_a1_grid_11_fsp_80_9_	4	5	0	80	11	stapu	0.27273303	2.2401552	27.038336	17230.0	931.0	16286.0
r10_g10_a1_grid_11_fsp_30_8_	4	5	0	30	11	ssi	0.9702277	3.9673476	18.20161	682.0	409.0	271.0
r10_g10_a1_grid_11_fsp_30_8_	4	5	0	30	11	stapu	0.9702277	3.9673476	24.890686	5013.0	923.0	4089.0
