fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
depotShelf_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	stapu	0.47580084	2.8558483	37.696804	8429.0	696.0	7714.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	2	5	0	62	ssi	0.2809338	2.3902514	29.297977	2258.0	443.0	1814.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	2	5	0	62	stapu	0.29403347	2.4289362	27.786354	866.0	511.0	353.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	6	5	0	62	ssi	0.8276301	3.6214495	40.94712	45372.0	481.0	44857.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	6	5	0	62	stapu	0.82777536	3.622074	37.969162	66797.0	1844.0	64876.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	8	5	0	62	ssi	0.85615486	3.715491	47.91173	381856.0	421.0	381004.0
depotShelf_r10_g10_fs62_fsp_50.0_1_	8	5	0	62	stapu	0.8555757	3.7157593	45.976845	171580.0	1995.0	169390.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	ssi	1.0	4.0	19.0	517.0	517.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	stapu	1.0	4.0	19.0	441.0	441.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	18.0	521.0	521.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	18.0	559.0	559.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	8	5	0	0	ssi	1.0	4.0	17.0	601.0	600.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	8	5	0	0	stapu	1.0	4.0	17.0	847.0	847.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	6	5	0	0	ssi	1.0	4.0	18.0	577.0	577.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_6_	6	5	0	0	stapu	1.0	4.0	18.0	728.0	728.0	0.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	2	5	0	111	ssi	0.043961372	0.39596266	10.939188	8751.0	429.0	8322.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	2	5	0	111	stapu	0.043961372	0.39596266	10.762181	671.0	468.0	202.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	8	5	0	111	ssi	0.15404147	1.6001252	39.388226	2522310.0	397.0	2520630.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	8	5	0	111	stapu	0.16181259	1.6321985	38.561554	793002.0	1159.0	791273.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	ssi	0.042084076	0.9401357	20.263693	56026.0	437.0	55569.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	stapu	0.043674093	0.96445817	20.127235	7054.0	624.0	6420.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	6	5	0	111	ssi	0.1713297	1.4506056	28.478054	156368.0	506.0	155789.0
depotShelf_r10_g10_fs111_fsp_90.0_8_	6	5	0	111	stapu	0.1715993	1.4518837	28.069145	27055.0	983.0	26024.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	8	5	0	0	ssi	1.0	4.0	19.0	623.0	623.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	8	5	0	0	stapu	1.0	4.0	19.0	986.0	985.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	ssi	1.0	4.0	19.0	515.0	515.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	stapu	1.0	4.0	19.0	447.0	446.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	17.0	539.0	539.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	17.0	540.0	539.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	6	5	0	0	ssi	1.0	4.0	15.0	561.0	561.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_8_	6	5	0	0	stapu	1.0	4.0	15.0	674.0	674.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	6	5	0	62	ssi	0.7984444	3.645371	32.719997	17344.0	575.0	16752.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	6	5	0	62	stapu	0.79799485	3.6455243	33.63869	20053.0	878.0	19151.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	8	5	0	62	ssi	0.799548	3.6372533	34.71938	142760.0	378.0	142228.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	8	5	0	62	stapu	0.7726709	3.6042511	36.662296	197445.0	2581.0	194693.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	2	5	0	62	ssi	0.4048176	2.186436	14.043877	969.0	508.0	461.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	2	5	0	62	stapu	0.4048176	2.186436	14.043877	556.0	429.0	126.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	ssi	0.7382285	3.483207	19.27378	9183.0	434.0	8745.0
depotShelf_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	stapu	0.7324302	3.488023	19.335701	4309.0	563.0	3742.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	8	5	0	0	ssi	1.0	4.0	21.0	616.0	615.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	8	5	0	0	stapu	1.0	4.0	21.0	993.0	993.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	12.0	537.0	537.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	12.0	547.0	547.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	ssi	1.0	4.0	29.0	611.0	611.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	stapu	1.0	4.0	29.0	579.0	578.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	6	5	0	0	ssi	1.0	4.0	17.0	577.0	577.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_1_	6	5	0	0	stapu	1.0	4.0	17.0	754.0	754.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	ssi	1.0	4.0	23.0	602.0	602.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	stapu	1.0	4.0	23.0	443.0	443.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	18.0	514.0	514.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	18.0	515.0	515.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	8	5	0	0	ssi	1.0	4.0	16.0	620.0	620.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	8	5	0	0	stapu	1.0	4.0	16.0	888.0	888.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	6	5	0	0	ssi	1.0	4.0	10.0	561.0	561.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_3_	6	5	0	0	stapu	1.0	4.0	10.0	694.0	694.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.7177428	3.3610427	25.582254	17187.0	303.0	16877.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.64857066	3.372972	27.999525	3535.0	620.0	2911.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	ssi	0.18607949	1.5791022	18.26287	3644.0	531.0	3112.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	stapu	0.18861277	1.6039779	16.88301	771.0	460.0	309.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	6	5	0	62	ssi	0.81387925	3.7292428	27.608097	7833.0	475.0	7342.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	6	5	0	62	stapu	0.82717437	3.7570267	27.132362	11630.0	724.0	10892.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	8	5	0	62	ssi	0.8987009	3.8659043	25.86882	4499.0	667.0	3820.0
depotShelf_r10_g10_fs62_fsp_50.0_6_	8	5	0	62	stapu	0.90059537	3.8678508	25.525112	119025.0	1031.0	117890.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	ssi	0.39493567	2.3006308	17.297441	2820.0	273.0	2546.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	stapu	0.35068676	2.3775187	20.18696	753.0	462.0	290.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	6	5	0	62	ssi	0.81303936	3.6349216	27.654533	58881.0	324.0	58518.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	6	5	0	62	stapu	0.82312894	3.6522756	26.712091	21162.0	828.0	20317.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	ssi	0.7285238	3.4409971	20.684208	3386.0	574.0	2808.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	stapu	0.72807974	3.4425828	20.799963	12093.0	692.0	11393.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	8	5	0	62	ssi	0.8315762	3.7124596	38.847908	336440.0	530.0	335373.0
depotShelf_r10_g10_fs62_fsp_50.0_4_	8	5	0	62	stapu	0.8393895	3.7254145	37.791817	217266.0	1754.0	215295.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	2	5	0	111	ssi	0.023892801	0.2556505	10.532975	11789.0	283.0	11505.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	2	5	0	111	stapu	0.023764452	0.25552213	10.477804	802.0	443.0	358.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	6	5	0	111	ssi	0.2855672	2.0695727	26.45054	339059.0	384.0	338576.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	6	5	0	111	stapu	0.28665102	2.0865135	27.077946	74172.0	1169.0	72941.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	ssi	0.2912748	2.1029143	18.433147	2869.0	580.0	2285.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	stapu	0.29127237	2.102912	18.431448	5097.0	638.0	4454.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	8	5	0	111	ssi	0.4391083	2.6572456	30.191092	233771.0	397.0	233253.0
depotShelf_r10_g10_fs111_fsp_90.0_1_	8	5	0	111	stapu	0.43788412	2.6550689	29.446106	421676.0	2256.0	419236.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	8	5	0	62	ssi	0.78691703	3.6592078	35.70014	83689.0	641.0	82956.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	8	5	0	62	stapu	0.8147878	3.6904802	34.228085	641982.0	5426.0	636035.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.43819094	2.2928112	34.827507	44000.0	300.0	43685.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.40912244	2.3174107	35.248222	3258.0	586.0	2666.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	ssi	0.6210519	2.7533333	12.337052	1090.0	510.0	580.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	stapu	0.6210519	2.7533333	12.337052	533.0	459.0	73.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	6	5	0	62	ssi	0.6638737	3.392475	39.57828	58961.0	554.0	58369.0
depotShelf_r10_g10_fs62_fsp_50.0_2_	6	5	0	62	stapu	0.66158956	3.4123561	39.65114	8061.0	864.0	7184.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	ssi	0.47299373	2.451288	15.389671	1081.0	582.0	498.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	2	5	0	62	stapu	0.47299373	2.451288	15.389671	627.0	456.0	170.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	8	5	0	62	ssi	0.8242826	3.7029905	41.234642	120127.0	375.0	119582.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	8	5	0	62	stapu	0.8228548	3.7051697	39.849636	137350.0	1097.0	136091.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	6	5	0	62	ssi	0.93455315	3.816116	23.504164	8352.0	579.0	7769.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	6	5	0	62	stapu	0.9345564	3.8161194	20.97955	6430.0	791.0	5630.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	ssi	0.508312	2.9774818	34.84783	29855.0	550.0	29294.0
depotShelf_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	stapu	0.50600964	2.9839916	32.86431	4782.0	667.0	4106.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	8	5	0	111	ssi	0.4323301	2.6105893	33.240036	92236.0	441.0	91737.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	8	5	0	111	stapu	0.43276238	2.615838	32.955013	39531.0	1115.0	38372.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	6	5	0	111	ssi	0.21081428	1.6577016	30.55883	162962.0	588.0	162302.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	6	5	0	111	stapu	0.21042779	1.6581866	30.29978	19814.0	861.0	18918.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	ssi	0.08136432	0.88451654	21.996178	62991.0	578.0	62388.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	stapu	0.08142116	0.8838874	21.737074	6301.0	644.0	5647.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	2	5	0	111	ssi	0.085495934	0.8335524	11.37094	1104.0	543.0	560.0
depotShelf_r10_g10_fs111_fsp_90.0_5_	2	5	0	111	stapu	0.085495934	0.8335524	11.37094	752.0	451.0	300.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	17.0	517.0	517.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	17.0	550.0	550.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	6	5	0	0	ssi	1.0	4.0	18.0	591.0	591.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	6	5	0	0	stapu	1.0	4.0	18.0	756.0	756.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	8	5	0	0	ssi	1.0	4.0	12.0	587.0	587.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	8	5	0	0	stapu	1.0	4.0	12.0	901.0	901.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	ssi	1.0	4.0	19.0	614.0	613.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	stapu	1.0	4.0	19.0	503.0	502.0	0.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	8	5	0	111	ssi	0.2323548	1.723832	39.103374	358963.0	432.0	358349.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	8	5	0	111	stapu	0.26391447	1.74765	37.05345	1467940.0	2448.0	1464315.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	2	5	0	111	ssi	0.02724698	0.9117846	11.723794	4933.0	398.0	4535.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	2	5	0	111	stapu	0.02724698	0.9117846	11.644459	840.0	492.0	347.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	ssi	0.081657864	1.4481077	21.010685	20098.0	311.0	19778.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	stapu	0.08183819	1.4592628	20.899437	4860.0	611.0	4243.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	6	5	0	111	ssi	0.06591925	1.3617814	32.346973	240727.0	561.0	240030.0
depotShelf_r10_g10_fs111_fsp_90.0_7_	6	5	0	111	stapu	0.06713215	1.3952255	32.0911	28661.0	971.0	27638.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	6	5	0	0	ssi	1.0	4.0	14.0	564.0	564.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	6	5	0	0	stapu	1.0	4.0	14.0	684.0	684.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	8	5	0	0	ssi	1.0	4.0	19.0	593.0	593.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	8	5	0	0	stapu	1.0	4.0	19.0	975.0	975.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	19.0	534.0	534.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	19.0	552.0	552.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	ssi	1.0	4.0	21.0	558.0	558.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	stapu	1.0	4.0	21.0	450.0	449.0	0.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	2	5	0	111	ssi	0.11796893	1.4306061	11.260085	1135.0	525.0	609.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	2	5	0	111	stapu	0.11796893	1.4306061	11.260085	755.0	436.0	318.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	ssi	0.2298125	1.9654208	19.742409	20782.0	319.0	20456.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	stapu	0.21184036	1.947494	19.687778	12235.0	710.0	11516.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	6	5	0	111	ssi	0.10082619	1.4567024	30.185474	435514.0	603.0	434725.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	6	5	0	111	stapu	0.10322627	1.4623431	30.047943	23113.0	993.0	22074.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	8	5	0	111	ssi	0.5641975	3.052509	28.12714	134999.0	430.0	134480.0
depotShelf_r10_g10_fs111_fsp_90.0_9_	8	5	0	111	stapu	0.56835127	3.0578456	27.081085	1266314.0	5607.0	1259886.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	19.0	535.0	535.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	19.0	572.0	571.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	8	5	0	0	ssi	1.0	4.0	17.0	496.0	495.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	8	5	0	0	stapu	1.0	4.0	17.0	911.0	911.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	ssi	1.0	4.0	18.0	549.0	549.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	2	5	0	0	stapu	1.0	4.0	18.0	429.0	429.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	6	5	0	0	ssi	1.0	4.0	16.0	326.0	326.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_9_	6	5	0	0	stapu	1.0	4.0	16.0	711.0	711.0	0.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	8	5	0	62	ssi	0.9094778	3.855003	34.463284	84964.0	505.0	84302.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	8	5	0	62	stapu	0.9087538	3.8569338	37.81227	193647.0	1684.0	191754.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	6	5	0	62	ssi	0.89261657	3.8206644	28.466997	25499.0	474.0	24988.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	6	5	0	62	stapu	0.8904513	3.8210819	29.417591	31250.0	882.0	30324.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	ssi	0.344502	2.1851552	23.208942	1049.0	536.0	512.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	stapu	0.344502	2.1851552	23.208942	740.0	450.0	288.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	ssi	0.79500276	3.6114829	23.448336	2853.0	440.0	2410.0
depotShelf_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	stapu	0.79500276	3.6114829	23.448336	4000.0	565.0	3432.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	8	5	0	0	ssi	1.0	4.0	22.0	625.0	625.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	8	5	0	0	stapu	1.0	4.0	22.0	950.0	949.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	19.0	542.0	542.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	19.0	552.0	552.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	ssi	1.0	4.0	27.0	1329.0	1328.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	stapu	1.0	4.0	27.0	606.0	606.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	6	5	0	0	ssi	1.0	4.0	18.0	581.0	581.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_0_	6	5	0	0	stapu	1.0	4.0	18.0	878.0	878.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	ssi	1.0	4.0	24.0	539.0	539.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	stapu	1.0	4.0	24.0	471.0	470.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	6	5	0	0	ssi	1.0	4.0	15.0	597.0	597.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	6	5	0	0	stapu	1.0	4.0	15.0	702.0	702.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	8	5	0	0	ssi	1.0	4.0	15.0	606.0	606.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	8	5	0	0	stapu	1.0	4.0	15.0	939.0	939.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	14.0	424.0	424.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	14.0	534.0	534.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	19.0	522.0	522.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	19.0	571.0	571.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	8	5	0	0	ssi	1.0	4.0	14.0	597.0	597.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	8	5	0	0	stapu	1.0	4.0	14.0	859.0	859.0	0.0
depotShelf_r10_g10_fs0_fsp_0.0_4_	6	5	0	0	ssi	1.0	4.0	14.0	577.0	577.0	0.0
