fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	2	5	0	50	ssi	0.77824	3.56864	30.3872	1885.0	523.0	1361.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	2	5	0	50	stapu	0.77824	3.56864	29.2608	591.0	589.0	1.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	4	5	0	50	ssi	0.95931596	3.9393198	32.431915	7145.0	530.0	6612.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_1_	4	5	0	50	stapu	0.95931596	3.9393198	27.076805	4531.0	810.0	3717.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	17.0	621.0	621.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	17.0	665.0	664.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	16.0	632.0	632.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	16.0	531.0	531.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	13.0	725.0	725.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	13.0	579.0	579.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	18.0	659.0	659.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	18.0	688.0	688.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	13.0	646.0	646.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	13.0	527.0	527.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	16.0	678.0	678.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	16.0	661.0	661.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	17.0	1507.0	1507.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	17.0	762.0	761.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	20.0	686.0	685.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	20.0	754.0	753.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	17.0	663.0	663.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	17.0	685.0	685.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	19.0	795.0	795.0	0.0
r10_g10_a2_grid_11_li_rg_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	19.0	584.0	584.0	0.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	2	5	0	90	ssi	0.08863309	1.0632316	12.713238	5802.0	317.0	5485.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	2	5	0	90	stapu	0.08863309	1.0632316	12.620419	920.0	568.0	351.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	4	5	0	90	ssi	0.22025919	1.6983782	20.961533	53412.0	535.0	52867.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_0_	4	5	0	90	stapu	0.23437345	1.729279	20.875805	8168.0	765.0	7398.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	4	5	0	50	ssi	0.99712	3.99424	34.44768	726.0	599.0	126.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	4	5	0	50	stapu	0.99712	3.99424	24.04768	2024.0	1003.0	1020.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	2	5	0	50	ssi	0.75776	3.53056	39.58016	1469.0	665.0	804.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_9_	2	5	0	50	stapu	0.75776	3.53056	30.016	695.0	568.0	126.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	4	5	0	90	ssi	0.24978977	1.838975	22.228083	59742.0	722.0	59011.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	4	5	0	90	stapu	0.25634047	1.8735147	21.52381	3881.0	716.0	3162.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	2	5	0	90	ssi	0.046529166	0.7195239	12.647382	8099.0	335.0	7763.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_2_	2	5	0	90	stapu	0.050301794	0.7232965	12.561394	969.0	579.0	389.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	2	5	0	50	ssi	0.761856	3.552256	34.872	1779.0	513.0	1265.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	2	5	0	50	stapu	0.761856	3.552256	31.22656	694.0	567.0	126.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	4	5	0	50	ssi	0.8206084	3.6302512	43.01822	33042.0	349.0	32685.0
r10_g10_a2_grid_11_li_rg_fs61_fsp_50_7_	4	5	0	50	stapu	0.8426223	3.6647997	34.181458	5343.0	937.0	4401.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	2	5	0	90	ssi	0.06747945	0.68519604	11.918694	8003.0	325.0	7678.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	2	5	0	90	stapu	0.06766834	0.6853849	11.7916355	907.0	551.0	355.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	4	5	0	90	ssi	0.18651772	1.8047557	23.296719	74993.0	542.0	74438.0
r10_g10_a2_grid_11_li_rg_fs109_fsp_90_4_	4	5	0	90	stapu	0.19952936	1.8860836	22.406149	7811.0	755.0	7049.0
