fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs0_fsp_0_3_	6	5	0	0	stapu	1.0	4.0	9.0	282.0	282.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	9.0	167.0	166.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	9.0	183.0	183.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	23.0	236.0	236.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	23.0	259.0	259.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	6	5	0	0	ssi	1.0	4.0	17.0	169.0	169.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	6	5	0	0	stapu	1.0	4.0	17.0	364.0	364.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	14.0	183.0	183.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	14.0	245.0	245.0	0.0
sh2_r10_g10_fs66_fsp_100_1_	4	5	0	66	ssi	0.09191663	2.3044615	18.841383	8536.0	156.0	8368.0
sh2_r10_g10_fs66_fsp_100_1_	4	5	0	66	stapu	0.09706359	2.2910707	18.88586	3701.0	238.0	3457.0
sh2_r10_g10_fs66_fsp_100_1_	2	5	0	66	ssi	0.015294245	1.3575455	9.877412	880.0	133.0	746.0
sh2_r10_g10_fs66_fsp_100_1_	2	5	0	66	stapu	0.015294245	1.3575455	9.908417	445.0	172.0	272.0
sh2_r10_g10_fs0_fsp_0_7_	6	5	0	0	ssi	1.0	4.0	7.0	198.0	198.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	6	5	0	0	stapu	1.0	4.0	7.0	263.0	263.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	17.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	17.0	184.0	184.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	17.0	201.0	201.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	17.0	234.0	234.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	6	5	0	0	ssi	1.0	4.0	9.0	232.0	232.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	6	5	0	0	stapu	1.0	4.0	9.0	269.0	268.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	15.0	209.0	209.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	15.0	231.0	230.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	25.0	164.0	164.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	23.0	225.0	224.0	0.0
sh2_r10_g10_fs66_fsp_100_6_	2	5	0	66	ssi	0.00960812	1.0038998	9.936848	1478.0	178.0	1299.0
sh2_r10_g10_fs66_fsp_100_6_	2	5	0	66	stapu	0.00960812	1.0038998	9.93307	555.0	179.0	375.0
sh2_r10_g10_fs66_fsp_100_6_	4	5	0	66	ssi	0.20259944	2.4306467	17.0751	9861.0	237.0	9615.0
sh2_r10_g10_fs66_fsp_100_6_	4	5	0	66	stapu	0.20317085	2.4331124	16.700216	2340.0	228.0	2107.0
sh2_r10_g10_fs66_fsp_100_4_	2	5	0	66	ssi	0.034383215	1.6165072	9.687346	724.0	125.0	598.0
sh2_r10_g10_fs66_fsp_100_4_	2	5	0	66	stapu	0.034383215	1.6165072	9.812972	423.0	168.0	254.0
sh2_r10_g10_fs66_fsp_100_4_	4	5	0	66	ssi	0.032466087	1.5193962	19.546787	13682.0	150.0	13507.0
sh2_r10_g10_fs66_fsp_100_4_	4	5	0	66	stapu	0.023155596	1.4067774	19.720043	20817.0	304.0	20478.0
sh2_r10_g10_fs66_fsp_100_8_	2	5	0	66	ssi	0.11887528	1.7542077	9.315552	737.0	169.0	568.0
sh2_r10_g10_fs66_fsp_100_8_	2	5	0	66	stapu	0.116084054	1.7539499	9.075982	419.0	207.0	212.0
sh2_r10_g10_fs66_fsp_100_8_	4	5	0	66	ssi	0.46263513	3.181256	12.700411	2022.0	138.0	1878.0
sh2_r10_g10_fs66_fsp_100_8_	4	5	0	66	stapu	0.46246883	3.1834278	12.908831	6609.0	261.0	6342.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	ssi	0.5501595	3.3424115	34.174393	2381.0	148.0	2223.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	stapu	0.5521804	3.3450665	35.40439	2888.0	323.0	2560.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	ssi	0.46867573	3.2325158	15.562316	449.0	204.0	245.0
sh2_r10_g10_fs34_fsp_50_0_	2	5	0	34	stapu	0.51902413	3.282864	19.11278	321.0	188.0	133.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	21.0	150.0	150.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	21.0	274.0	274.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	ssi	1.0	4.0	22.0	247.0	247.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	2	5	0	0	stapu	1.0	4.0	22.0	186.0	186.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	6	5	0	0	ssi	1.0	4.0	18.0	177.0	177.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	6	5	0	0	stapu	1.0	4.0	18.0	342.0	342.0	0.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	ssi	0.6269915	3.2828803	23.215622	1555.0	201.0	1349.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	stapu	0.6269915	3.2828803	22.95753	2945.0	240.0	2699.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	ssi	0.1859725	2.4149277	17.596548	592.0	181.0	410.0
sh2_r10_g10_fs34_fsp_50_2_	2	5	0	34	stapu	0.21449411	2.4434493	16.866661	397.0	197.0	199.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	ssi	0.04634658	1.8221304	21.95232	835.0	165.0	668.0
sh2_r10_g10_fs34_fsp_50_4_	2	5	0	34	stapu	0.04634658	1.8221304	21.95232	761.0	214.0	544.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	ssi	0.38789904	2.9215662	34.86837	4183.0	156.0	4016.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	stapu	0.40778136	2.9414485	32.658573	10160.0	396.0	9750.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	ssi	0.82374966	3.7723024	16.709759	608.0	190.0	417.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	stapu	0.82374966	3.7723024	17.89094	1908.0	234.0	1672.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	ssi	0.24027249	2.2052093	18.305744	1002.0	169.0	832.0
sh2_r10_g10_fs34_fsp_50_6_	2	5	0	34	stapu	0.24027249	2.2052093	18.305744	390.0	170.0	219.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	12.0	204.0	204.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	12.0	250.0	250.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	10.0	216.0	216.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	10.0	208.0	208.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	6	5	0	0	ssi	1.0	4.0	7.0	164.0	164.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	6	5	0	0	stapu	1.0	4.0	7.0	301.0	301.0	0.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	ssi	0.75371265	3.7149715	21.556726	519.0	152.0	365.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	stapu	0.75371265	3.7149715	21.556726	1652.0	259.0	1391.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	ssi	0.12297716	2.4236135	24.288578	547.0	212.0	333.0
sh2_r10_g10_fs34_fsp_50_8_	2	5	0	34	stapu	0.12297716	2.4236135	24.288578	795.0	215.0	578.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	19.0	871.0	870.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	17.0	264.0	264.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	6	5	0	0	ssi	1.0	4.0	10.0	217.0	217.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	6	5	0	0	stapu	1.0	4.0	10.0	340.0	340.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	15.0	260.0	260.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	15.0	259.0	259.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	23.0	158.0	158.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	21.0	271.0	270.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	ssi	1.0	4.0	13.0	177.0	177.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	2	5	0	0	stapu	1.0	4.0	13.0	183.0	183.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	6	5	0	0	ssi	1.0	4.0	11.0	166.0	166.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	6	5	0	0	stapu	1.0	4.0	11.0	294.0	294.0	0.0
sh2_r10_g10_fs66_fsp_100_2_	2	5	0	66	ssi	0.03131491	1.197286	9.730836	327.0	120.0	206.0
sh2_r10_g10_fs66_fsp_100_2_	2	5	0	66	stapu	0.03131491	1.197286	9.730836	284.0	164.0	119.0
sh2_r10_g10_fs66_fsp_100_2_	4	5	0	66	ssi	0.022532074	1.3012435	19.751797	10069.0	148.0	9904.0
sh2_r10_g10_fs66_fsp_100_2_	4	5	0	66	stapu	0.02253526	1.3012602	19.701696	5414.0	257.0	5147.0
sh2_r10_g10_fs0_fsp_0_4_	6	5	0	0	ssi	1.0	4.0	5.0	160.0	160.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	6	5	0	0	stapu	1.0	4.0	5.0	253.0	253.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	12.0	208.0	208.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	12.0	260.0	260.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	19.0	154.0	154.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	19.0	194.0	194.0	0.0
sh2_r10_g10_fs66_fsp_100_0_	2	5	0	66	ssi	0.02429205	1.8920262	9.863428	568.0	129.0	438.0
sh2_r10_g10_fs66_fsp_100_0_	2	5	0	66	stapu	0.03594095	1.9794999	9.76265	318.0	167.0	151.0
sh2_r10_g10_fs66_fsp_100_0_	4	5	0	66	ssi	0.35357794	2.841751	14.76875	4067.0	148.0	3913.0
sh2_r10_g10_fs66_fsp_100_0_	4	5	0	66	stapu	0.35383606	2.835308	14.922109	11360.0	280.0	11071.0
sh2_r10_g10_fs66_fsp_100_5_	2	5	0	66	ssi	0.005781051	1.411834	9.955983	710.0	131.0	577.0
sh2_r10_g10_fs66_fsp_100_5_	2	5	0	66	stapu	0.005781051	1.411834	9.959005	678.0	191.0	486.0
sh2_r10_g10_fs66_fsp_100_5_	4	5	0	66	ssi	0.1186492	1.3940314	18.36005	11368.0	232.0	11130.0
sh2_r10_g10_fs66_fsp_100_5_	4	5	0	66	stapu	0.119305536	1.4020894	18.228008	3222.0	268.0	2949.0
sh2_r10_g10_fs66_fsp_100_3_	4	5	0	66	ssi	0.20629282	2.5824091	17.002676	4879.0	157.0	4715.0
sh2_r10_g10_fs66_fsp_100_3_	4	5	0	66	stapu	0.22186269	2.597979	17.005466	4268.0	246.0	4018.0
sh2_r10_g10_fs66_fsp_100_3_	2	5	0	66	ssi	0.08726602	1.4960307	9.220073	618.0	122.0	495.0
sh2_r10_g10_fs66_fsp_100_3_	2	5	0	66	stapu	0.088222295	1.4969869	9.486831	398.0	160.0	237.0
sh2_r10_g10_fs66_fsp_100_9_	4	5	0	66	ssi	0.07483944	1.3375429	18.843845	12368.0	151.0	12201.0
sh2_r10_g10_fs66_fsp_100_9_	4	5	0	66	stapu	0.07496008	1.3399985	18.827642	5863.0	253.0	5599.0
sh2_r10_g10_fs66_fsp_100_9_	2	5	0	66	ssi	0.011845467	1.0649226	9.894656	1455.0	169.0	1285.0
sh2_r10_g10_fs66_fsp_100_9_	2	5	0	66	stapu	0.01185743	1.0668023	9.932976	814.0	239.0	574.0
sh2_r10_g10_fs66_fsp_100_7_	2	5	0	66	ssi	0.012496767	1.336164	9.891399	912.0	129.0	781.0
sh2_r10_g10_fs66_fsp_100_7_	2	5	0	66	stapu	0.012496767	1.336164	9.891399	866.0	270.0	594.0
sh2_r10_g10_fs66_fsp_100_7_	4	5	0	66	ssi	0.058397118	1.7320733	19.200335	6823.0	145.0	6668.0
sh2_r10_g10_fs66_fsp_100_7_	4	5	0	66	stapu	0.058623042	1.7345384	19.16714	2860.0	256.0	2601.0
