fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs13_fsp_11.0_5_	4	5	0	13	stapu	0.9710469	3.969447	53.62746	3765.0	726.0	3033.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.99328	3.99168	62.0528	588.0	466.0	120.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.99328	3.99168	45.336	2142.0	687.0	1451.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	ssi	0.9459335	3.9153574	45.679363	3037.0	298.0	2729.0
shelfDepot_r10_g10_fs25_fsp_20.0_2_	4	5	0	25	stapu	0.9459335	3.9097357	49.722275	7800.0	789.0	6995.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	ssi	0.70169765	3.5065625	56.970768	20627.0	432.0	20180.0
shelfDepot_r10_g10_fs25_fsp_20.0_4_	4	5	0	25	stapu	0.71262074	3.5386262	54.745113	9253.0	694.0	8546.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	0.91191006	3.849383	65.97421	4473.0	320.0	4146.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	0.92251223	3.86275	63.069748	8295.0	727.0	7548.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	27.0	319.0	319.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	27.0	590.0	590.0	0.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	0.97723186	3.977232	48.976437	644.0	335.0	307.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	0.97723186	3.977232	53.1497	2660.0	714.0	1942.0
shelfDepot_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	ssi	0.7552014	3.4845846	40.724033	10858.0	281.0	10571.0
shelfDepot_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	stapu	0.77222407	3.5289285	38.190487	6786.0	644.0	6132.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	23.0	529.0	529.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	23.0	543.0	542.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	27.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	27.0	655.0	655.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	28.0	337.0	337.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	28.0	595.0	594.0	0.0
