fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_14_fsp_100_3_	2	7	0	100	14	ssi	0.0040167742	1.6591314	9.973726	91127.0	3119.0	88006.0
r10_g10_a1_grid_14_fsp_100_3_	2	7	0	100	14	stapu	0.004105855	1.6596452	9.9673815	39631.0	31850.0	7781.0
r10_g10_a1_grid_14_fsp_100_3_	2	5	0	100	14	ssi	0.014820369	1.0691167	9.879782	11309.0	713.0	10595.0
r10_g10_a1_grid_14_fsp_100_3_	2	5	0	100	14	stapu	0.015680226	1.0699766	9.902709	2363.0	1529.0	834.0
r10_g10_a1_grid_14_fsp_100_3_	4	3	0	100	14	ssi	0.42626622	1.3908892	13.94476	1480.0	244.0	1235.0
r10_g10_a1_grid_14_fsp_100_3_	4	3	0	100	14	stapu	0.42626622	1.3908892	13.983415	1273.0	253.0	1020.0
r10_g10_a1_grid_14_fsp_0_4_	2	7	0	0	14	ssi	1.0	6.0	16.0	35865.0	35865.0	0.0
r10_g10_a1_grid_14_fsp_0_4_	2	7	0	0	14	stapu	1.0	6.0	16.0	28956.0	28956.0	0.0
r10_g10_a1_grid_14_fsp_0_4_	4	3	0	0	14	ssi	1.0	2.0	4.0	230.0	230.0	0.0
r10_g10_a1_grid_14_fsp_0_4_	4	3	0	0	14	stapu	1.0	2.0	4.0	220.0	220.0	0.0
r10_g10_a1_grid_14_fsp_0_4_	2	5	0	0	14	ssi	1.0	4.0	17.0	1675.0	1675.0	0.0
r10_g10_a1_grid_14_fsp_0_4_	2	5	0	0	14	stapu	1.0	4.0	17.0	1364.0	1364.0	0.0
r10_g10_a1_grid_14_fsp_0_4_	2	3	0	0	14	ssi	1.0	2.0	15.0	252.0	252.0	0.0
r10_g10_a1_grid_14_fsp_0_4_	2	3	0	0	14	stapu	1.0	2.0	15.0	177.0	177.0	0.0
r10_g10_a1_grid_14_fsp_40_8_	2	3	0	40	14	ssi	1.0	2.0	3.0	192.0	192.0	0.0
r10_g10_a1_grid_14_fsp_40_8_	2	3	0	40	14	stapu	1.0	2.0	3.0	176.0	176.0	0.0
r10_g10_a1_grid_14_fsp_40_8_	2	5	0	40	14	ssi	0.96	3.96	29.8	801.0	704.0	97.0
r10_g10_a1_grid_14_fsp_40_8_	2	5	0	40	14	stapu	0.96	3.96	29.8	1621.0	1387.0	234.0
r10_g10_a1_grid_14_fsp_40_8_	4	3	0	40	14	ssi	0.996096	1.996096	7.23424	389.0	240.0	149.0
r10_g10_a1_grid_14_fsp_40_8_	4	3	0	40	14	stapu	0.996096	1.996096	10.27424	459.0	251.0	208.0
r10_g10_a1_grid_14_fsp_40_8_	2	7	0	40	14	ssi	0.8448	5.7328	47.672	50560.0	12075.0	38483.0
r10_g10_a1_grid_14_fsp_40_8_	2	7	0	40	14	stapu	0.8448	5.7328	45.752	33498.0	30204.0	3294.0
r10_g10_a1_grid_14_fsp_100_1_	2	5	0	100	14	ssi	0.028880881	1.3108398	9.818702	6172.0	712.0	5459.0
r10_g10_a1_grid_14_fsp_100_1_	2	5	0	100	14	stapu	0.03153765	1.3490415	9.770254	1941.0	1355.0	586.0
r10_g10_a1_grid_14_fsp_100_1_	2	7	0	100	14	ssi	7.8825536E-4	0.22023056	9.995527	861737.0	8141.0	853594.0
r10_g10_a1_grid_14_fsp_100_1_	2	7	0	100	14	stapu	7.269198E-4	0.27108693	9.995068	38750.0	31620.0	7130.0
r10_g10_a1_grid_14_fsp_100_1_	4	3	0	100	14	ssi	0.21354419	0.90761316	16.650576	6536.0	251.0	6281.0
r10_g10_a1_grid_14_fsp_100_1_	4	3	0	100	14	stapu	0.21436559	0.9209794	17.10091	1698.0	256.0	1442.0
r10_g10_a1_grid_14_fsp_100_1_	2	3	0	100	14	ssi	0.4203196	1.2727484	6.5876822	305.0	187.0	118.0
r10_g10_a1_grid_14_fsp_100_1_	2	3	0	100	14	stapu	0.4203196	1.2727484	6.5876822	193.0	155.0	38.0
r10_g10_a1_grid_14_fsp_40_2_	2	5	0	40	14	ssi	0.5688525	3.0830286	26.599316	4391.0	687.0	3704.0
r10_g10_a1_grid_14_fsp_40_2_	2	5	0	40	14	stapu	0.5688525	3.0830286	32.090004	2142.0	1387.0	755.0
r10_g10_a1_grid_14_fsp_40_2_	2	3	0	40	14	ssi	0.6455296	1.4698496	23.289242	554.0	198.0	356.0
r10_g10_a1_grid_14_fsp_40_2_	2	3	0	40	14	stapu	0.6455296	1.4698496	19.107225	337.0	222.0	115.0
r10_g10_a1_grid_14_fsp_40_2_	2	7	0	40	14	ssi	0.45466256	4.581741	33.85622	65171.0	12395.0	52775.0
r10_g10_a1_grid_14_fsp_40_2_	2	7	0	40	14	stapu	0.46976206	4.5968404	33.71613	36337.0	30349.0	5988.0
r10_g10_a1_grid_14_fsp_40_2_	4	3	0	40	14	ssi	0.99712	1.99712	6.5408	402.0	247.0	155.0
r10_g10_a1_grid_14_fsp_40_2_	4	3	0	40	14	stapu	0.99712	1.99712	6.5408	470.0	249.0	221.0
r10_g10_a1_grid_14_fsp_40_0_	4	3	0	40	14	ssi	1.0	2.0	13.0	241.0	241.0	0.0
r10_g10_a1_grid_14_fsp_40_0_	4	3	0	40	14	stapu	1.0	2.0	13.0	252.0	252.0	0.0
r10_g10_a1_grid_14_fsp_40_0_	2	3	0	40	14	ssi	0.928	1.928	16.08	370.0	252.0	118.0
r10_g10_a1_grid_14_fsp_40_0_	2	3	0	40	14	stapu	0.928	1.928	16.08	249.0	213.0	36.0
r10_g10_a1_grid_14_fsp_40_0_	2	5	0	40	14	ssi	0.8192	3.6752	38.0336	2918.0	1134.0	1783.0
r10_g10_a1_grid_14_fsp_40_0_	2	5	0	40	14	stapu	0.8192	3.6752	32.0336	2005.0	1531.0	474.0
r10_g10_a1_grid_14_fsp_40_0_	2	7	0	40	14	ssi	0.75776	5.52256	38.5664	44051.0	3828.0	40222.0
r10_g10_a1_grid_14_fsp_40_0_	2	7	0	40	14	stapu	0.77824	5.51104	50.68	33442.0	30414.0	3028.0
r10_g10_a1_grid_14_fsp_100_8_	4	3	0	100	14	ssi	0.2153633	0.8565283	17.114792	7258.0	252.0	7001.0
r10_g10_a1_grid_14_fsp_100_8_	4	3	0	100	14	stapu	0.21696757	0.86898226	17.038343	1139.0	253.0	886.0
r10_g10_a1_grid_14_fsp_100_8_	2	7	0	100	14	ssi	0.010974303	1.3567678	9.915614	241264.0	2954.0	238309.0
r10_g10_a1_grid_14_fsp_100_8_	2	7	0	100	14	stapu	0.010634488	1.4343156	9.937156	37756.0	31844.0	5912.0
r10_g10_a1_grid_14_fsp_100_8_	2	5	0	100	14	ssi	0.018054737	1.0160683	9.872833	11598.0	740.0	10857.0
r10_g10_a1_grid_14_fsp_100_8_	2	5	0	100	14	stapu	0.018054737	1.0160683	9.872833	4076.0	1555.0	2521.0
r10_g10_a1_grid_14_fsp_100_8_	2	3	0	100	14	ssi	0.24422403	0.9561088	7.730304	698.0	192.0	506.0
r10_g10_a1_grid_14_fsp_100_8_	2	3	0	100	14	stapu	0.24422403	0.9561088	7.730304	274.0	167.0	107.0
r10_g10_a1_grid_14_fsp_0_7_	4	3	0	0	14	ssi	1.0	2.0	7.0	229.0	229.0	0.0
r10_g10_a1_grid_14_fsp_0_7_	4	3	0	0	14	stapu	1.0	2.0	7.0	214.0	214.0	0.0
r10_g10_a1_grid_14_fsp_0_7_	2	7	0	0	14	ssi	1.0	6.0	23.0	5143.0	5143.0	0.0
r10_g10_a1_grid_14_fsp_0_7_	2	7	0	0	14	stapu	1.0	6.0	23.0	29712.0	29711.0	1.0
r10_g10_a1_grid_14_fsp_0_7_	2	5	0	0	14	ssi	1.0	4.0	21.0	1481.0	1481.0	0.0
r10_g10_a1_grid_14_fsp_0_7_	2	5	0	0	14	stapu	1.0	4.0	21.0	1360.0	1360.0	0.0
r10_g10_a1_grid_14_fsp_0_7_	2	3	0	0	14	ssi	1.0	2.0	5.0	214.0	214.0	0.0
r10_g10_a1_grid_14_fsp_0_7_	2	3	0	0	14	stapu	1.0	2.0	5.0	200.0	200.0	0.0
r10_g10_a1_grid_14_fsp_100_6_	4	3	0	100	14	ssi	0.32588252	1.0944369	14.783973	2359.0	251.0	2107.0
r10_g10_a1_grid_14_fsp_100_6_	4	3	0	100	14	stapu	0.32588196	1.0944364	15.260733	1281.0	241.0	1040.0
r10_g10_a1_grid_14_fsp_100_6_	2	7	0	100	14	ssi	0.0031371824	1.0133235	9.980352	307914.0	2798.0	305114.0
r10_g10_a1_grid_14_fsp_100_6_	2	7	0	100	14	stapu	0.0031371824	1.0133235	9.978125	42257.0	31466.0	10791.0
r10_g10_a1_grid_14_fsp_100_6_	2	5	0	100	14	ssi	0.022894228	0.7808934	9.813471	13249.0	718.0	12530.0
r10_g10_a1_grid_14_fsp_100_6_	2	5	0	100	14	stapu	0.022894228	0.7808934	9.856014	2350.0	1554.0	796.0
r10_g10_a1_grid_14_fsp_100_6_	2	3	0	100	14	ssi	0.02022839	0.41807854	9.841212	1103.0	189.0	914.0
r10_g10_a1_grid_14_fsp_100_6_	2	3	0	100	14	stapu	0.022616975	0.52654165	9.850021	238.0	180.0	58.0
r10_g10_a1_grid_14_fsp_0_9_	2	3	0	0	14	ssi	1.0	2.0	19.0	201.0	201.0	0.0
r10_g10_a1_grid_14_fsp_0_9_	2	3	0	0	14	stapu	1.0	2.0	19.0	173.0	173.0	0.0
r10_g10_a1_grid_14_fsp_0_9_	2	7	0	0	14	ssi	1.0	6.0	25.0	7672.0	7672.0	0.0
r10_g10_a1_grid_14_fsp_0_9_	2	7	0	0	14	stapu	1.0	6.0	25.0	29637.0	29636.0	1.0
r10_g10_a1_grid_14_fsp_0_9_	4	3	0	0	14	ssi	1.0	2.0	6.0	233.0	233.0	0.0
r10_g10_a1_grid_14_fsp_0_9_	4	3	0	0	14	stapu	1.0	2.0	6.0	224.0	224.0	0.0
r10_g10_a1_grid_14_fsp_0_9_	2	5	0	0	14	ssi	1.0	4.0	21.0	709.0	709.0	0.0
r10_g10_a1_grid_14_fsp_0_9_	2	5	0	0	14	stapu	1.0	4.0	21.0	1436.0	1436.0	0.0
r10_g10_a1_grid_14_fsp_100_0_	4	3	0	100	14	ssi	0.066845186	0.4819903	19.007627	11520.0	247.0	11264.0
r10_g10_a1_grid_14_fsp_100_0_	4	3	0	100	14	stapu	0.067443185	0.50915843	19.081644	1971.0	265.0	1706.0
r10_g10_a1_grid_14_fsp_100_0_	2	7	0	100	14	ssi	0.0066204686	0.7029062	9.960708	471061.0	5336.0	465723.0
r10_g10_a1_grid_14_fsp_100_0_	2	7	0	100	14	stapu	0.0010477133	0.5671997	9.992227	56750.0	31471.0	25279.0
r10_g10_a1_grid_14_fsp_100_0_	2	5	0	100	14	ssi	0.09217467	1.5855768	9.467069	6628.0	715.0	5913.0
r10_g10_a1_grid_14_fsp_100_0_	2	5	0	100	14	stapu	0.10334747	1.5967495	9.2083845	2183.0	1469.0	714.0
r10_g10_a1_grid_14_fsp_100_0_	2	3	0	100	14	ssi	0.33736914	1.1444061	6.674754	287.0	177.0	109.0
r10_g10_a1_grid_14_fsp_100_0_	2	3	0	100	14	stapu	0.33736914	1.1444061	6.674754	199.0	159.0	40.0
r10_g10_a1_grid_14_fsp_40_7_	2	5	0	40	14	ssi	1.0	4.0	24.0	739.0	739.0	0.0
r10_g10_a1_grid_14_fsp_40_7_	2	5	0	40	14	stapu	1.0	4.0	24.0	1533.0	1533.0	0.0
r10_g10_a1_grid_14_fsp_40_7_	2	7	0	40	14	ssi	0.82432	5.75232	50.6512	38917.0	38787.0	129.0
r10_g10_a1_grid_14_fsp_40_7_	2	7	0	40	14	stapu	0.82432	5.75232	50.6512	33630.0	30275.0	3355.0
r10_g10_a1_grid_14_fsp_40_7_	2	3	0	40	14	ssi	0.9024	1.9024	25.3712	216.0	193.0	22.0
r10_g10_a1_grid_14_fsp_40_7_	2	3	0	40	14	stapu	0.9024	1.9024	25.3712	172.0	172.0	0.0
r10_g10_a1_grid_14_fsp_40_7_	4	3	0	40	14	ssi	1.0	2.0	17.0	249.0	249.0	0.0
r10_g10_a1_grid_14_fsp_40_7_	4	3	0	40	14	stapu	1.0	2.0	17.0	274.0	273.0	1.0
r10_g10_a1_grid_14_fsp_0_1_	2	5	0	0	14	ssi	1.0	4.0	24.0	731.0	731.0	0.0
r10_g10_a1_grid_14_fsp_0_1_	2	5	0	0	14	stapu	1.0	4.0	24.0	1315.0	1315.0	0.0
r10_g10_a1_grid_14_fsp_0_1_	2	7	0	0	14	ssi	1.0	6.0	30.0	37021.0	37021.0	0.0
r10_g10_a1_grid_14_fsp_0_1_	2	7	0	0	14	stapu	1.0	6.0	30.0	30002.0	30002.0	0.0
r10_g10_a1_grid_14_fsp_0_1_	2	3	0	0	14	ssi	1.0	2.0	19.0	288.0	288.0	0.0
r10_g10_a1_grid_14_fsp_0_1_	2	3	0	0	14	stapu	1.0	2.0	19.0	246.0	246.0	0.0
r10_g10_a1_grid_14_fsp_0_1_	4	3	0	0	14	ssi	1.0	2.0	4.0	233.0	233.0	0.0
r10_g10_a1_grid_14_fsp_0_1_	4	3	0	0	14	stapu	1.0	2.0	4.0	263.0	263.0	0.0
r10_g10_a1_grid_14_fsp_40_5_	2	3	0	40	14	ssi	0.741376	1.669376	45.87936	323.0	192.0	130.0
r10_g10_a1_grid_14_fsp_40_5_	2	3	0	40	14	stapu	0.741376	1.669376	45.87936	259.0	185.0	74.0
r10_g10_a1_grid_14_fsp_40_5_	4	3	0	40	14	ssi	0.9702277	1.9673477	26.630444	846.0	231.0	612.0
r10_g10_a1_grid_14_fsp_40_5_	4	3	0	40	14	stapu	0.9702277	1.9673477	28.22494	1046.0	254.0	792.0
r10_g10_a1_grid_14_fsp_40_5_	2	5	0	40	14	ssi	0.5158994	3.0876753	39.59921	3351.0	722.0	2628.0
r10_g10_a1_grid_14_fsp_40_5_	2	5	0	40	14	stapu	0.5158994	3.1040595	38.053215	2362.0	1555.0	807.0
r10_g10_a1_grid_14_fsp_40_5_	2	7	0	40	14	ssi	0.378494	4.1465135	42.887047	51244.0	3081.0	48161.0
r10_g10_a1_grid_14_fsp_40_5_	2	7	0	40	14	stapu	0.378494	4.1260333	43.367126	36440.0	30605.0	5835.0
r10_g10_a1_grid_14_fsp_100_4_	2	3	0	100	14	ssi	0.25680947	1.0147743	7.6673765	533.0	196.0	336.0
r10_g10_a1_grid_14_fsp_100_4_	2	3	0	100	14	stapu	0.25680947	1.0147743	8.441074	227.0	167.0	60.0
r10_g10_a1_grid_14_fsp_100_4_	4	3	0	100	14	ssi	0.09753388	0.8038328	18.257153	619.0	249.0	368.0
r10_g10_a1_grid_14_fsp_100_4_	4	3	0	100	14	stapu	0.09776769	0.80406666	18.26712	1688.0	272.0	1416.0
r10_g10_a1_grid_14_fsp_100_4_	2	5	0	100	14	ssi	0.0017623268	0.2949849	9.989566	28371.0	705.0	27664.0
r10_g10_a1_grid_14_fsp_100_4_	2	5	0	100	14	stapu	0.0018438442	0.31810886	9.986819	2400.0	1544.0	856.0
r10_g10_a1_grid_14_fsp_100_4_	2	7	0	100	14	ssi	0.013200818	1.9778944	9.918884	84912.0	5299.0	79612.0
r10_g10_a1_grid_14_fsp_100_4_	2	7	0	100	14	stapu	0.01201838	1.9765632	9.921019	40994.0	32157.0	8837.0
r10_g10_a1_grid_14_fsp_0_3_	2	3	0	0	14	ssi	1.0	2.0	10.0	215.0	215.0	0.0
r10_g10_a1_grid_14_fsp_0_3_	2	3	0	0	14	stapu	1.0	2.0	10.0	214.0	214.0	0.0
r10_g10_a1_grid_14_fsp_0_3_	2	7	0	0	14	ssi	1.0	6.0	26.0	36448.0	36448.0	0.0
r10_g10_a1_grid_14_fsp_0_3_	2	7	0	0	14	stapu	1.0	6.0	26.0	28936.0	28936.0	0.0
r10_g10_a1_grid_14_fsp_0_3_	2	5	0	0	14	ssi	1.0	4.0	15.0	1685.0	1685.0	0.0
r10_g10_a1_grid_14_fsp_0_3_	2	5	0	0	14	stapu	1.0	4.0	15.0	1429.0	1428.0	1.0
r10_g10_a1_grid_14_fsp_0_3_	4	3	0	0	14	ssi	1.0	2.0	4.0	225.0	225.0	0.0
r10_g10_a1_grid_14_fsp_0_3_	4	3	0	0	14	stapu	1.0	2.0	4.0	229.0	229.0	0.0
r10_g10_a1_grid_14_fsp_100_2_	2	3	0	100	14	ssi	0.086158626	0.5282162	9.22561	305.0	184.0	120.0
r10_g10_a1_grid_14_fsp_100_2_	2	3	0	100	14	stapu	0.086158626	0.5282162	9.22561	244.0	166.0	78.0
r10_g10_a1_grid_14_fsp_100_2_	4	3	0	100	14	ssi	0.49020243	1.3961722	12.113626	2538.0	241.0	2296.0
r10_g10_a1_grid_14_fsp_100_2_	4	3	0	100	14	stapu	0.49039567	1.3978051	12.993882	1231.0	232.0	999.0
r10_g10_a1_grid_14_fsp_100_2_	2	5	0	100	14	ssi	0.013577712	1.0981816	9.895218	11304.0	678.0	10626.0
r10_g10_a1_grid_14_fsp_100_2_	2	5	0	100	14	stapu	0.015608794	1.108076	9.909866	2342.0	1494.0	848.0
r10_g10_a1_grid_14_fsp_100_2_	2	7	0	100	14	ssi	0.0057344255	1.4584037	9.967366	167446.0	2999.0	164445.0
r10_g10_a1_grid_14_fsp_100_2_	2	7	0	100	14	stapu	0.004940619	1.3586919	9.963207	38173.0	31454.0	6719.0
r10_g10_a1_grid_14_fsp_0_5_	4	3	0	0	14	ssi	1.0	2.0	6.0	220.0	219.0	0.0
r10_g10_a1_grid_14_fsp_0_5_	4	3	0	0	14	stapu	1.0	2.0	6.0	222.0	222.0	0.0
r10_g10_a1_grid_14_fsp_0_5_	2	7	0	0	14	ssi	1.0	6.0	27.0	2746.0	2746.0	0.0
r10_g10_a1_grid_14_fsp_0_5_	2	7	0	0	14	stapu	1.0	6.0	27.0	29370.0	29370.0	0.0
r10_g10_a1_grid_14_fsp_0_5_	2	5	0	0	14	ssi	1.0	4.0	12.0	696.0	696.0	0.0
r10_g10_a1_grid_14_fsp_0_5_	2	5	0	0	14	stapu	1.0	4.0	12.0	1382.0	1382.0	0.0
r10_g10_a1_grid_14_fsp_0_5_	2	3	0	0	14	ssi	1.0	2.0	18.0	210.0	210.0	0.0
r10_g10_a1_grid_14_fsp_0_5_	2	3	0	0	14	stapu	1.0	2.0	18.0	195.0	195.0	0.0
r10_g10_a1_grid_14_fsp_40_9_	2	7	0	40	14	ssi	0.896	5.856	49.8	5127.0	5008.0	118.0
r10_g10_a1_grid_14_fsp_40_9_	2	7	0	40	14	stapu	0.896	5.856	57.48	34722.0	31036.0	3686.0
r10_g10_a1_grid_14_fsp_40_9_	4	3	0	40	14	ssi	1.0	2.0	19.0	264.0	264.0	0.0
r10_g10_a1_grid_14_fsp_40_9_	4	3	0	40	14	stapu	1.0	2.0	19.0	293.0	293.0	0.0
r10_g10_a1_grid_14_fsp_40_9_	2	3	0	40	14	ssi	0.96	1.96	8.8	212.0	191.0	21.0
r10_g10_a1_grid_14_fsp_40_9_	2	3	0	40	14	stapu	0.96	1.96	8.8	172.0	172.0	0.0
r10_g10_a1_grid_14_fsp_40_9_	2	5	0	40	14	ssi	0.8192	3.6752	28.632	2709.0	822.0	1886.0
r10_g10_a1_grid_14_fsp_40_9_	2	5	0	40	14	stapu	0.8192	3.6752	33.24	2691.0	1624.0	1067.0
r10_g10_a1_grid_14_fsp_40_3_	2	5	0	40	14	ssi	0.6586368	3.3594368	48.358208	3289.0	717.0	2570.0
r10_g10_a1_grid_14_fsp_40_3_	2	5	0	40	14	stapu	0.6586368	3.3594368	44.99949	2106.0	1597.0	509.0
r10_g10_a1_grid_14_fsp_40_3_	4	3	0	40	14	ssi	0.9906688	1.9906688	19.323969	314.0	240.0	73.0
r10_g10_a1_grid_14_fsp_40_3_	4	3	0	40	14	stapu	0.9906688	1.9906688	21.079872	503.0	253.0	250.0
r10_g10_a1_grid_14_fsp_40_3_	2	7	0	40	14	ssi	0.6160384	5.2502785	40.644417	14630.0	6328.0	8301.0
r10_g10_a1_grid_14_fsp_40_3_	2	7	0	40	14	stapu	0.6160384	5.2502785	38.350655	34359.0	30302.0	4057.0
r10_g10_a1_grid_14_fsp_40_3_	2	3	0	40	14	ssi	0.82432	1.82432	18.536	219.0	197.0	22.0
r10_g10_a1_grid_14_fsp_40_3_	2	3	0	40	14	stapu	0.82432	1.82432	18.536	208.0	176.0	32.0
r10_g10_a1_grid_14_fsp_40_1_	4	3	0	40	14	ssi	1.0	2.0	14.0	249.0	249.0	0.0
r10_g10_a1_grid_14_fsp_40_1_	4	3	0	40	14	stapu	1.0	2.0	14.0	245.0	245.0	0.0
r10_g10_a1_grid_14_fsp_40_1_	2	3	0	40	14	ssi	0.761856	1.721856	21.07712	355.0	214.0	141.0
r10_g10_a1_grid_14_fsp_40_1_	2	3	0	40	14	stapu	0.761856	1.721856	21.07712	265.0	188.0	77.0
r10_g10_a1_grid_14_fsp_40_1_	2	5	0	40	14	ssi	0.741376	3.669376	35.79488	2014.0	1901.0	112.0
r10_g10_a1_grid_14_fsp_40_1_	2	5	0	40	14	stapu	0.741376	3.669376	35.79488	1961.0	1500.0	461.0
r10_g10_a1_grid_14_fsp_40_1_	2	7	0	40	14	ssi	0.5075108	5.134903	50.481625	92020.0	38557.0	53460.0
r10_g10_a1_grid_14_fsp_40_1_	2	7	0	40	14	stapu	0.5075108	5.1768866	55.776497	36363.0	30978.0	5385.0
r10_g10_a1_grid_14_fsp_0_6_	2	3	0	0	14	ssi	1.0	2.0	14.0	191.0	191.0	0.0
r10_g10_a1_grid_14_fsp_0_6_	2	3	0	0	14	stapu	1.0	2.0	14.0	173.0	173.0	0.0
r10_g10_a1_grid_14_fsp_0_6_	2	7	0	0	14	ssi	1.0	6.0	31.0	9185.0	9185.0	0.0
r10_g10_a1_grid_14_fsp_0_6_	2	7	0	0	14	stapu	1.0	6.0	31.0	29317.0	29317.0	0.0
r10_g10_a1_grid_14_fsp_0_6_	4	3	0	0	14	ssi	1.0	2.0	15.0	225.0	225.0	0.0
r10_g10_a1_grid_14_fsp_0_6_	4	3	0	0	14	stapu	1.0	2.0	15.0	232.0	231.0	1.0
r10_g10_a1_grid_14_fsp_0_6_	2	5	0	0	14	ssi	1.0	4.0	32.0	1760.0	1760.0	0.0
r10_g10_a1_grid_14_fsp_0_6_	2	5	0	0	14	stapu	1.0	4.0	32.0	1422.0	1422.0	0.0
r10_g10_a1_grid_14_fsp_100_7_	2	5	0	100	14	ssi	0.016753163	1.3751212	9.844176	6312.0	718.0	5593.0
r10_g10_a1_grid_14_fsp_100_7_	2	5	0	100	14	stapu	0.016753163	1.3751212	9.910045	2135.0	1447.0	688.0
r10_g10_a1_grid_14_fsp_100_7_	2	3	0	100	14	ssi	0.1156072	0.39436623	8.885093	306.0	189.0	116.0
r10_g10_a1_grid_14_fsp_100_7_	2	3	0	100	14	stapu	0.1156072	0.39436623	8.885093	251.0	167.0	84.0
r10_g10_a1_grid_14_fsp_100_7_	2	7	0	100	14	ssi	0.008293448	1.6217054	9.934921	218381.0	3018.0	215361.0
r10_g10_a1_grid_14_fsp_100_7_	2	7	0	100	14	stapu	0.008293448	1.6217054	9.954572	45681.0	31557.0	14124.0
r10_g10_a1_grid_14_fsp_100_7_	4	3	0	100	14	ssi	0.37212676	1.1510184	14.518821	3602.0	250.0	3351.0
