fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
whfree_r10_g10_a1_fs62_fsp_50_4_	2	5	0	62	ssi	0.28758627	2.2169478	19.878042	2777.0	438.0	2338.0
whfree_r10_g10_a1_fs62_fsp_50_4_	2	5	0	62	stapu	0.29531723	2.3172407	17.841303	790.0	465.0	324.0
whfree_r10_g10_a1_fs62_fsp_50_6_	2	5	0	62	ssi	0.17389986	1.9260365	24.76617	2677.0	424.0	2251.0
whfree_r10_g10_a1_fs62_fsp_50_6_	2	5	0	62	stapu	0.15778959	1.9392648	25.87801	1339.0	455.0	882.0
whfree_r10_g10_a1_fs62_fsp_50_6_	4	5	0	62	ssi	0.37500325	2.7167678	33.448906	27007.0	303.0	26684.0
whfree_r10_g10_a1_fs62_fsp_50_6_	4	5	0	62	stapu	0.2978908	2.7022915	38.37442	7099.0	631.0	6451.0
whfree_r10_g10_a1_fs0_fsp_0_0_	6	5	0	0	ssi	1.0	4.0	16.0	473.0	473.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	6	5	0	0	stapu	1.0	4.0	16.0	721.0	721.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	19.0	298.0	298.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	19.0	607.0	607.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	2	5	0	0	ssi	1.0	4.0	29.0	1085.0	1085.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_0_	2	5	0	0	stapu	1.0	4.0	29.0	657.0	656.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	2	5	0	0	ssi	1.0	4.0	21.0	470.0	470.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	2	5	0	0	stapu	1.0	4.0	21.0	467.0	466.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	21.0	448.0	448.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	21.0	637.0	636.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	6	5	0	0	ssi	1.0	4.0	12.0	325.0	325.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_4_	6	5	0	0	stapu	1.0	4.0	12.0	757.0	757.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	16.0	565.0	565.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	16.0	590.0	590.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	6	5	0	0	ssi	1.0	4.0	17.0	370.0	370.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	6	5	0	0	stapu	1.0	4.0	17.0	835.0	835.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	2	5	0	0	ssi	1.0	4.0	28.0	403.0	402.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_2_	2	5	0	0	stapu	1.0	4.0	24.0	537.0	537.0	0.0
whfree_r10_g10_a1_fs111_fsp_90_1_	4	5	0	111	ssi	0.06332238	1.8309917	21.728765	36735.0	476.0	36238.0
whfree_r10_g10_a1_fs111_fsp_90_1_	4	5	0	111	stapu	0.085842155	1.8271596	20.711132	18775.0	780.0	17979.0
whfree_r10_g10_a1_fs111_fsp_90_1_	2	5	0	111	ssi	0.03268765	1.0335592	10.781453	1895.0	292.0	1602.0
whfree_r10_g10_a1_fs111_fsp_90_1_	2	5	0	111	stapu	0.03452749	1.0437202	10.859356	789.0	448.0	340.0
whfree_r10_g10_a1_fs62_fsp_50_9_	4	5	0	62	ssi	0.82378876	3.6125553	26.635502	6115.0	480.0	5630.0
whfree_r10_g10_a1_fs62_fsp_50_9_	4	5	0	62	stapu	0.82378876	3.6125553	26.85842	6746.0	648.0	6093.0
whfree_r10_g10_a1_fs62_fsp_50_9_	2	5	0	62	ssi	0.4924113	3.2542672	22.60829	848.0	437.0	411.0
whfree_r10_g10_a1_fs62_fsp_50_9_	2	5	0	62	stapu	0.4924113	3.2542672	23.15355	654.0	457.0	196.0
whfree_r10_g10_a1_fs111_fsp_90_7_	4	5	0	111	ssi	0.14732362	2.3580155	20.227436	17142.0	320.0	16802.0
whfree_r10_g10_a1_fs111_fsp_90_7_	4	5	0	111	stapu	0.14788097	2.3604188	20.772367	19690.0	680.0	18991.0
whfree_r10_g10_a1_fs111_fsp_90_7_	2	5	0	111	ssi	0.011008955	0.9873356	10.615342	3920.0	438.0	3481.0
whfree_r10_g10_a1_fs111_fsp_90_7_	2	5	0	111	stapu	0.01083497	0.9902663	10.453228	846.0	487.0	357.0
whfree_r10_g10_a1_fs111_fsp_90_9_	2	5	0	111	ssi	0.07654387	1.5092168	12.088949	1726.0	283.0	1442.0
whfree_r10_g10_a1_fs111_fsp_90_9_	2	5	0	111	stapu	0.07654387	1.5092168	12.088949	1100.0	507.0	592.0
whfree_r10_g10_a1_fs111_fsp_90_9_	4	5	0	111	ssi	0.26542053	2.681624	21.182823	8052.0	299.0	7744.0
whfree_r10_g10_a1_fs111_fsp_90_9_	4	5	0	111	stapu	0.2685417	2.7048059	21.30243	7850.0	640.0	7204.0
whfree_r10_g10_a1_fs111_fsp_90_3_	4	5	0	111	ssi	0.099609084	2.1830845	22.359362	27280.0	321.0	26929.0
whfree_r10_g10_a1_fs111_fsp_90_3_	4	5	0	111	stapu	0.10167073	2.1991224	22.181433	31550.0	958.0	30570.0
whfree_r10_g10_a1_fs111_fsp_90_3_	2	5	0	111	ssi	0.06866009	2.3611052	11.842033	694.0	280.0	413.0
whfree_r10_g10_a1_fs111_fsp_90_3_	2	5	0	111	stapu	0.06866009	2.3611052	12.141027	860.0	510.0	349.0
whfree_r10_g10_a1_fs111_fsp_90_5_	2	5	0	111	ssi	0.020656848	0.97846985	9.918595	3583.0	327.0	3255.0
whfree_r10_g10_a1_fs111_fsp_90_5_	2	5	0	111	stapu	0.018956449	1.0235678	10.187247	799.0	464.0	333.0
whfree_r10_g10_a1_fs111_fsp_90_5_	4	5	0	111	ssi	0.04135061	1.7814275	22.477453	31510.0	304.0	31180.0
whfree_r10_g10_a1_fs111_fsp_90_5_	4	5	0	111	stapu	0.07340262	1.8982929	21.951065	7338.0	622.0	6708.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	15.0	288.0	288.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	15.0	568.0	568.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	6	5	0	0	ssi	1.0	4.0	17.0	337.0	337.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	6	5	0	0	stapu	1.0	4.0	17.0	820.0	820.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	2	5	0	0	ssi	1.0	4.0	30.0	289.0	289.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_7_	2	5	0	0	stapu	1.0	4.0	30.0	455.0	455.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_1_	2	5	0	62	ssi	0.26521638	2.1318376	27.789322	3238.0	441.0	2795.0
whfree_r10_g10_a1_fs62_fsp_50_1_	2	5	0	62	stapu	0.26521638	2.1318376	27.376522	866.0	499.0	364.0
whfree_r10_g10_a1_fs62_fsp_50_1_	4	5	0	62	ssi	0.7170592	3.5859804	35.47418	5209.0	308.0	4891.0
whfree_r10_g10_a1_fs62_fsp_50_1_	4	5	0	62	stapu	0.7606531	3.6298835	29.33212	10434.0	654.0	9769.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	20.0	301.0	301.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	20.0	589.0	589.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	2	5	0	0	ssi	1.0	4.0	28.0	317.0	317.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	2	5	0	0	stapu	1.0	4.0	28.0	464.0	464.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	6	5	0	0	ssi	1.0	4.0	19.0	345.0	345.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_5_	6	5	0	0	stapu	1.0	4.0	18.0	821.0	821.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_3_	4	5	0	62	ssi	0.66202646	3.3630712	21.095964	13016.0	312.0	12696.0
whfree_r10_g10_a1_fs62_fsp_50_3_	4	5	0	62	stapu	0.66302454	3.3928006	23.498028	11345.0	637.0	10701.0
whfree_r10_g10_a1_fs62_fsp_50_3_	2	5	0	62	ssi	0.1488167	1.8297658	19.584969	3066.0	440.0	2625.0
whfree_r10_g10_a1_fs62_fsp_50_3_	2	5	0	62	stapu	0.1584748	2.0433245	19.38363	727.0	467.0	259.0
whfree_r10_g10_a1_fs62_fsp_50_5_	4	5	0	62	ssi	0.70303744	3.5988803	25.875061	4607.0	299.0	4302.0
whfree_r10_g10_a1_fs62_fsp_50_5_	4	5	0	62	stapu	0.7011017	3.5969448	28.67712	5947.0	693.0	5247.0
whfree_r10_g10_a1_fs62_fsp_50_5_	2	5	0	62	ssi	0.14272277	1.7429652	16.2426	3354.0	437.0	2916.0
whfree_r10_g10_a1_fs62_fsp_50_5_	2	5	0	62	stapu	0.15643412	1.7566766	16.325161	951.0	461.0	488.0
whfree_r10_g10_a1_fs0_fsp_0_9_	2	5	0	0	ssi	1.0	4.0	17.0	526.0	526.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	2	5	0	0	stapu	1.0	4.0	17.0	415.0	414.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	ssi	1.0	4.0	17.0	441.0	441.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	4	5	0	0	stapu	1.0	4.0	17.0	579.0	579.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	6	5	0	0	ssi	1.0	4.0	15.0	573.0	573.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_9_	6	5	0	0	stapu	1.0	4.0	15.0	668.0	668.0	0.0
whfree_r10_g10_a1_fs62_fsp_50_7_	4	5	0	62	ssi	0.37035182	3.2129593	45.14191	6064.0	327.0	5726.0
whfree_r10_g10_a1_fs62_fsp_50_7_	4	5	0	62	stapu	0.4043905	3.2905166	44.942127	5179.0	662.0	4511.0
whfree_r10_g10_a1_fs62_fsp_50_7_	2	5	0	62	ssi	0.08604624	1.5491328	17.84907	3420.0	293.0	3125.0
whfree_r10_g10_a1_fs62_fsp_50_7_	2	5	0	62	stapu	0.08671033	1.5497969	17.650711	997.0	481.0	514.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	18.0	430.0	429.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	18.0	542.0	542.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	6	5	0	0	ssi	1.0	4.0	13.0	327.0	327.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	6	5	0	0	stapu	1.0	4.0	13.0	762.0	762.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	2	5	0	0	ssi	1.0	4.0	11.0	324.0	324.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_3_	2	5	0	0	stapu	1.0	4.0	11.0	514.0	514.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	16.0	315.0	315.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	16.0	600.0	600.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	2	5	0	0	ssi	1.0	4.0	17.0	403.0	403.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	2	5	0	0	stapu	1.0	4.0	17.0	529.0	528.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	6	5	0	0	ssi	1.0	4.0	12.0	460.0	460.0	0.0
whfree_r10_g10_a1_fs0_fsp_0_1_	6	5	0	0	stapu	1.0	4.0	12.0	764.0	764.0	0.0
whfree_r10_g10_a1_fs111_fsp_90_0_	2	5	0	111	ssi	0.002046963	0.7480424	12.429071	4430.0	299.0	4129.0
whfree_r10_g10_a1_fs111_fsp_90_0_	2	5	0	111	stapu	0.002046963	0.7480424	12.432928	911.0	479.0	430.0
whfree_r10_g10_a1_fs111_fsp_90_0_	4	5	0	111	ssi	0.21579619	2.051489	19.583027	31493.0	460.0	31018.0
whfree_r10_g10_a1_fs111_fsp_90_0_	4	5	0	111	stapu	0.23927115	2.1900492	19.079159	16018.0	683.0	15324.0
whfree_r10_g10_a1_fs111_fsp_90_2_	2	5	0	111	ssi	0.0031801732	0.8675101	10.385554	4150.0	281.0	3867.0
whfree_r10_g10_a1_fs111_fsp_90_2_	2	5	0	111	stapu	0.0031801732	0.8675101	10.385554	1976.0	476.0	1498.0
whfree_r10_g10_a1_fs111_fsp_90_2_	4	5	0	111	ssi	0.107217886	2.2488723	20.67498	18999.0	319.0	18655.0
whfree_r10_g10_a1_fs111_fsp_90_2_	4	5	0	111	stapu	0.0989253	2.253967	21.520414	26240.0	703.0	25515.0
whfree_r10_g10_a1_fs111_fsp_90_8_	2	5	0	111	ssi	0.01617745	0.7750734	10.670587	4944.0	432.0	4511.0
whfree_r10_g10_a1_fs111_fsp_90_8_	2	5	0	111	stapu	0.018331047	0.79010975	10.341595	757.0	451.0	304.0
whfree_r10_g10_a1_fs111_fsp_90_8_	4	5	0	111	ssi	0.0705248	1.35104	20.203259	27607.0	301.0	27297.0
whfree_r10_g10_a1_fs111_fsp_90_8_	4	5	0	111	stapu	0.07596743	1.2967981	20.217762	21548.0	659.0	20878.0
whfree_r10_g10_a1_fs62_fsp_50_8_	2	5	0	62	ssi	0.098819025	1.8926902	20.89422	2200.0	427.0	1771.0
whfree_r10_g10_a1_fs62_fsp_50_8_	2	5	0	62	stapu	0.098819025	1.8926902	20.89422	1288.0	460.0	826.0
whfree_r10_g10_a1_fs62_fsp_50_8_	4	5	0	62	ssi	0.6068103	3.1138191	23.18227	12021.0	304.0	11712.0
whfree_r10_g10_a1_fs62_fsp_50_8_	4	5	0	62	stapu	0.6302539	3.1376944	23.56047	10708.0	760.0	9940.0
whfree_r10_g10_a1_fs111_fsp_90_4_	2	5	0	111	ssi	0.017409105	0.767316	10.915864	5103.0	292.0	4809.0
whfree_r10_g10_a1_fs111_fsp_90_4_	2	5	0	111	stapu	0.017409105	0.767316	10.963824	1773.0	527.0	1244.0
whfree_r10_g10_a1_fs111_fsp_90_4_	4	5	0	111	ssi	0.0775519	1.9658248	25.509493	28814.0	313.0	28469.0
whfree_r10_g10_a1_fs111_fsp_90_4_	4	5	0	111	stapu	0.07772947	1.9696642	25.57711	39924.0	977.0	38923.0
whfree_r10_g10_a1_fs111_fsp_90_6_	4	5	0	111	ssi	0.010742682	0.92387515	21.310072	88896.0	325.0	88504.0
whfree_r10_g10_a1_fs111_fsp_90_6_	4	5	0	111	stapu	0.010129123	0.9473974	21.544518	49625.0	769.0	48815.0
whfree_r10_g10_a1_fs111_fsp_90_6_	2	5	0	111	ssi	0.011941438	0.92907625	11.440635	4168.0	462.0	3705.0
whfree_r10_g10_a1_fs111_fsp_90_6_	2	5	0	111	stapu	0.013079313	0.9832108	10.5196	1108.0	501.0	606.0
