fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	ssi	0.09147543	1.6806355	33.265873	2691.0	297.0	2391.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	2	5	0	62	stapu	0.09147543	1.6806355	33.211033	1237.0	548.0	685.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.65847254	3.334798	40.41092	20221.0	473.0	19736.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.66057026	3.3632116	40.179157	9977.0	818.0	9148.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	2	5	0	111	ssi	5.554135E-4	0.28826413	10.950049	8800.0	293.0	8504.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	2	5	0	111	stapu	5.881209E-4	0.32517365	10.213427	909.0	483.0	423.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	32.0	465.0	465.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	32.0	608.0	608.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	ssi	1.0	4.0	36.0	363.0	363.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	2	5	0	0	stapu	1.0	4.0	36.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	ssi	0.1486564	1.7577758	39.90055	52733.0	298.0	52405.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	stapu	0.15133981	1.8063226	38.46513	13081.0	692.0	12377.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	ssi	0.063906305	1.2559586	23.859303	3790.0	300.0	3488.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	2	5	0	62	stapu	0.08577556	1.340247	23.758244	1084.0	490.0	591.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	ssi	1.0	4.0	32.0	478.0	478.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	2	5	0	0	stapu	1.0	4.0	32.0	550.0	550.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	23.0	542.0	542.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	23.0	566.0	565.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	ssi	0.101507895	1.6202285	20.530962	2521.0	306.0	2213.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	2	5	0	62	stapu	0.08973964	1.6134081	20.993431	938.0	479.0	456.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.37353352	2.4741378	34.805378	20047.0	322.0	19712.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.37881812	2.486832	34.21387	9593.0	774.0	8809.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	ssi	1.0	4.0	32.0	764.0	764.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	2	5	0	0	stapu	1.0	4.0	32.0	787.0	786.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	24.0	592.0	592.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	24.0	606.0	606.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	ssi	0.08914076	1.0562398	25.67869	5609.0	438.0	5170.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	2	5	0	62	stapu	0.09490942	1.1453397	25.690905	927.0	453.0	472.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	ssi	0.19543675	1.9264419	53.775856	52386.0	305.0	52062.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	stapu	0.20292224	1.9628468	51.153023	9192.0	650.0	8529.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	ssi	1.0	4.0	30.0	767.0	767.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	2	5	0	0	stapu	1.0	4.0	30.0	521.0	521.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	33.0	581.0	581.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	33.0	628.0	627.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	28.0	606.0	605.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	28.0	596.0	596.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	ssi	1.0	4.0	28.0	1291.0	1290.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	2	5	0	0	stapu	1.0	4.0	28.0	645.0	645.0	0.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	2	5	0	111	ssi	0.0022666783	0.33779097	10.146818	8989.0	311.0	8676.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	2	5	0	111	stapu	0.002629834	0.40902168	10.089009	895.0	509.0	384.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	2	5	0	111	ssi	0.0018603047	0.60429883	10.801037	6540.0	292.0	6246.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	2	5	0	111	stapu	0.0018603047	0.60429883	10.806985	1894.0	496.0	1396.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	2	5	0	111	ssi	0.003405111	0.5112839	12.022354	7090.0	285.0	6803.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	2	5	0	111	stapu	0.0027707943	0.512314	12.07265	857.0	453.0	401.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	2	5	0	62	ssi	0.3026771	2.3152544	23.347776	2657.0	557.0	2099.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	2	5	0	62	stapu	0.28682867	2.3241692	26.269714	847.0	519.0	326.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	ssi	0.729921	3.5504994	33.90751	1027.0	582.0	443.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	stapu	0.729921	3.5504994	32.783012	2774.0	664.0	2108.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	ssi	0.25203082	2.5319796	48.13882	31434.0	314.0	31078.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	stapu	0.21519418	2.424044	46.275307	34198.0	951.0	33196.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	2	5	0	62	ssi	0.092691846	1.4421318	19.278355	4435.0	442.0	3993.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	2	5	0	62	stapu	0.09985437	1.5626433	20.901001	1079.0	456.0	622.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	2	5	0	111	ssi	0.0069942763	0.33745527	10.373815	9856.0	297.0	9558.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	2	5	0	111	stapu	0.007323963	0.35110173	10.372019	1029.0	473.0	554.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	ssi	1.0	4.0	29.0	321.0	321.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	2	5	0	0	stapu	1.0	4.0	29.0	505.0	505.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	26.0	304.0	304.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	26.0	598.0	597.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	2	5	0	62	ssi	0.101151414	1.3542407	19.056978	3426.0	288.0	3137.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	2	5	0	62	stapu	0.10747053	1.4796833	19.441504	790.0	445.0	343.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	ssi	0.24593902	2.067092	40.00777	52001.0	448.0	51521.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	stapu	0.26432818	2.1704552	38.023727	5267.0	643.0	4617.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	25.0	322.0	321.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	25.0	600.0	600.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	ssi	1.0	4.0	38.0	461.0	461.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	2	5	0	0	stapu	1.0	4.0	38.0	538.0	538.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	2	5	0	62	ssi	0.07295437	1.3107959	30.049511	4182.0	453.0	3726.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	2	5	0	62	stapu	0.07528903	1.3734051	30.501278	1190.0	486.0	701.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	ssi	0.23989783	2.50174	46.062912	23303.0	324.0	22953.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	stapu	0.23041545	2.5217483	47.450733	12312.0	728.0	11557.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	26.0	312.0	312.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	26.0	604.0	604.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	ssi	1.0	4.0	23.0	740.0	739.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	2	5	0	0	stapu	1.0	4.0	23.0	722.0	721.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	ssi	0.36146381	2.9280663	44.398506	16639.0	458.0	16162.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	stapu	0.37686464	2.990753	44.401993	9868.0	717.0	9143.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	2	5	0	62	ssi	0.070143156	1.7616693	25.907557	3170.0	427.0	2741.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	2	5	0	62	stapu	0.08896311	1.8533587	26.245586	870.0	442.0	426.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	2	5	0	0	ssi	1.0	4.0	33.0	868.0	868.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	2	5	0	0	stapu	1.0	4.0	33.0	713.0	713.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	33.0	567.0	567.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	33.0	640.0	640.0	0.0
