fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_11_fsp_0_9_	4	5	0	0	11	stapu	1.0	4.0	11.0	720.0	720.0	0.0
r10_g10_a1_grid_11_fsp_50_4_	2	5	0	50	11	ssi	0.896	3.856	23.88	432.0	378.0	53.0
r10_g10_a1_grid_11_fsp_50_4_	2	5	0	50	11	stapu	0.896	3.856	24.36	1010.0	697.0	313.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	ssi	0.9904742	3.9904742	17.207079	404.0	378.0	26.0
r10_g10_a1_grid_11_fsp_50_4_	4	5	0	50	11	stapu	0.9904742	3.9904742	16.459507	1530.0	843.0	686.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	ssi	0.91515416	3.8826964	22.659958	2686.0	372.0	2311.0
r10_g10_a1_grid_11_fsp_50_2_	4	5	0	50	11	stapu	0.9218503	3.8970132	22.424696	7993.0	793.0	7197.0
r10_g10_a1_grid_11_fsp_50_2_	2	5	0	50	11	ssi	0.720896	3.576896	22.90016	605.0	393.0	212.0
r10_g10_a1_grid_11_fsp_50_2_	2	5	0	50	11	stapu	0.720896	3.576896	25.40384	1159.0	761.0	397.0
r10_g10_a1_grid_11_fsp_50_8_	2	5	0	50	11	ssi	0.6324224	3.4167423	10.1456	748.0	535.0	213.0
r10_g10_a1_grid_11_fsp_50_8_	2	5	0	50	11	stapu	0.6324224	3.4167423	10.1456	785.0	581.0	203.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	ssi	0.7059362	3.50815	24.937412	12306.0	373.0	11926.0
r10_g10_a1_grid_11_fsp_50_8_	4	5	0	50	11	stapu	0.7241697	3.5162866	21.738014	12309.0	923.0	11381.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	ssi	0.81661826	3.694426	21.179815	4275.0	376.0	3895.0
r10_g10_a1_grid_11_fsp_50_6_	4	5	0	50	11	stapu	0.81487525	3.696828	22.471	9847.0	901.0	8942.0
r10_g10_a1_grid_11_fsp_50_6_	2	5	0	50	11	ssi	0.45634028	2.941281	29.345102	1839.0	369.0	1469.0
r10_g10_a1_grid_11_fsp_50_6_	2	5	0	50	11	stapu	0.5075108	3.058807	31.40852	1415.0	797.0	617.0
r10_g10_a1_grid_11_fsp_100_0_	2	5	0	100	11	ssi	0.071930096	1.2062112	9.365472	5668.0	544.0	5124.0
r10_g10_a1_grid_11_fsp_100_0_	2	5	0	100	11	stapu	0.075485595	1.2128298	9.550514	1071.0	630.0	441.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	ssi	0.09460065	1.9149895	18.841217	28278.0	364.0	27904.0
r10_g10_a1_grid_11_fsp_100_0_	4	5	0	100	11	stapu	0.13623807	2.0163414	18.413795	23251.0	764.0	22476.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	ssi	1.0	4.0	13.0	760.0	760.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	2	5	0	0	11	stapu	1.0	4.0	13.0	706.0	705.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	ssi	1.0	4.0	9.0	334.0	334.0	0.0
r10_g10_a1_grid_11_fsp_0_5_	4	5	0	0	11	stapu	1.0	4.0	9.0	633.0	633.0	0.0
r10_g10_a1_grid_11_fsp_100_2_	4	5	0	100	11	ssi	0.114973344	1.8348932	18.490332	36423.0	360.0	36048.0
r10_g10_a1_grid_11_fsp_100_2_	4	5	0	100	11	stapu	0.115072675	1.8371651	18.42891	39570.0	1230.0	38323.0
r10_g10_a1_grid_11_fsp_100_2_	2	5	0	100	11	ssi	0.011833954	1.3766593	9.921941	3463.0	543.0	2919.0
r10_g10_a1_grid_11_fsp_100_2_	2	5	0	100	11	stapu	0.012894356	1.4464595	9.911917	1132.0	642.0	489.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	ssi	1.0	4.0	14.0	363.0	363.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	2	5	0	0	11	stapu	1.0	4.0	14.0	600.0	600.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	ssi	1.0	4.0	8.0	372.0	372.0	0.0
r10_g10_a1_grid_11_fsp_0_7_	4	5	0	0	11	stapu	1.0	4.0	8.0	705.0	705.0	0.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	ssi	0.960725	3.9433427	45.234528	1623.0	404.0	1217.0
r10_g10_a1_grid_11_fsp_50_0_	4	5	0	50	11	stapu	0.9633792	3.9470208	38.22712	6238.0	891.0	5344.0
r10_g10_a1_grid_11_fsp_50_0_	2	5	0	50	11	ssi	0.79872	3.75872	29.09312	493.0	441.0	52.0
r10_g10_a1_grid_11_fsp_50_0_	2	5	0	50	11	stapu	0.79872	3.75872	25.50912	1042.0	721.0	320.0
r10_g10_a1_grid_11_fsp_100_4_	2	5	0	100	11	ssi	0.06550505	1.5023341	9.452573	4041.0	355.0	3686.0
r10_g10_a1_grid_11_fsp_100_4_	2	5	0	100	11	stapu	0.06330856	1.5187157	9.637341	1045.0	620.0	424.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	ssi	0.2407485	2.4952881	16.7162	15083.0	352.0	14725.0
r10_g10_a1_grid_11_fsp_100_4_	4	5	0	100	11	stapu	0.23338704	2.4627728	17.000002	16460.0	769.0	15681.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	ssi	1.0	4.0	18.0	521.0	521.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	2	5	0	0	11	stapu	1.0	4.0	18.0	718.0	718.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	ssi	1.0	4.0	14.0	360.0	360.0	0.0
r10_g10_a1_grid_11_fsp_0_1_	4	5	0	0	11	stapu	1.0	4.0	14.0	665.0	665.0	0.0
r10_g10_a1_grid_11_fsp_100_6_	2	5	0	100	11	ssi	0.011605798	1.0368878	9.923081	4879.0	362.0	4516.0
r10_g10_a1_grid_11_fsp_100_6_	2	5	0	100	11	stapu	0.011605798	1.0368878	9.923081	2071.0	628.0	1442.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	ssi	0.22971226	2.133786	16.874311	23171.0	359.0	22804.0
r10_g10_a1_grid_11_fsp_100_6_	4	5	0	100	11	stapu	0.24098493	2.1940327	16.41488	8035.0	748.0	7282.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	ssi	1.0	4.0	15.0	358.0	358.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	4	5	0	0	11	stapu	1.0	4.0	15.0	691.0	691.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	ssi	1.0	4.0	19.0	397.0	397.0	0.0
r10_g10_a1_grid_11_fsp_0_3_	2	5	0	0	11	stapu	1.0	4.0	19.0	696.0	696.0	0.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	ssi	0.18709725	2.5033126	17.27571	23307.0	545.0	22751.0
r10_g10_a1_grid_11_fsp_100_9_	4	5	0	100	11	stapu	0.16489115	2.5160396	18.292847	13240.0	746.0	12488.0
r10_g10_a1_grid_11_fsp_100_9_	2	5	0	100	11	ssi	0.048431665	0.9528329	9.738953	5129.0	500.0	4628.0
r10_g10_a1_grid_11_fsp_100_9_	2	5	0	100	11	stapu	0.05765152	0.9952144	9.535821	929.0	556.0	372.0
