fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_23_fsp_100_0_	2	3	0	100	23	stapu	0.016401948	0.6883098	9.899101	1117.0	877.0	240.0
r10_g10_a1_grid_23_fsp_40_9_	2	3	0	40	23	ssi	0.96	1.96	36.8	1625.0	963.0	662.0
r10_g10_a1_grid_23_fsp_40_9_	2	3	0	40	23	stapu	0.96	1.96	36.8	1076.0	904.0	172.0
r10_g10_a1_grid_23_fsp_100_2_	2	3	0	100	23	ssi	0.015274761	0.14466797	9.915889	13997.0	973.0	13023.0
r10_g10_a1_grid_23_fsp_100_2_	2	3	0	100	23	stapu	0.017349515	0.16606538	9.867136	1176.0	863.0	313.0
r10_g10_a1_grid_23_fsp_40_3_	2	3	0	40	23	ssi	0.928	1.928	21.36	1040.0	928.0	112.0
r10_g10_a1_grid_23_fsp_40_3_	2	3	0	40	23	stapu	0.928	1.928	21.36	1011.0	869.0	142.0
r10_g10_a1_grid_23_fsp_100_4_	2	3	0	100	23	ssi	0.044320364	0.5173141	9.5584955	5744.0	1032.0	4711.0
r10_g10_a1_grid_23_fsp_100_4_	2	3	0	100	23	stapu	0.044320364	0.5173141	9.776775	1228.0	924.0	304.0
r10_g10_a1_grid_23_fsp_40_5_	2	3	0	40	23	ssi	0.8704	1.8304	37.1824	1640.0	897.0	742.0
r10_g10_a1_grid_23_fsp_40_5_	2	3	0	40	23	stapu	0.8704	1.8304	37.1824	969.0	850.0	119.0
r10_g10_a1_grid_23_fsp_100_6_	2	3	0	100	23	ssi	0.013251263	0.24885294	9.9186325	9245.0	988.0	8256.0
r10_g10_a1_grid_23_fsp_100_6_	2	3	0	100	23	stapu	0.01333567	0.25085655	9.887205	1129.0	924.0	205.0
r10_g10_a1_grid_23_fsp_40_1_	2	3	0	40	23	ssi	1.0	2.0	39.0	1016.0	1016.0	0.0
r10_g10_a1_grid_23_fsp_40_1_	2	3	0	40	23	stapu	1.0	2.0	39.0	970.0	969.0	1.0
r10_g10_a1_grid_23_fsp_0_9_	2	3	0	0	23	ssi	1.0	2.0	15.0	885.0	885.0	0.0
r10_g10_a1_grid_23_fsp_0_9_	2	3	0	0	23	stapu	1.0	2.0	15.0	769.0	769.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	3	0	0	23	ssi	1.0	2.0	22.0	980.0	980.0	0.0
r10_g10_a1_grid_23_fsp_0_5_	2	3	0	0	23	stapu	1.0	2.0	22.0	833.0	833.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	3	0	0	23	ssi	1.0	2.0	20.0	866.0	866.0	0.0
r10_g10_a1_grid_23_fsp_0_7_	2	3	0	0	23	stapu	1.0	2.0	20.0	819.0	819.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	3	0	0	23	ssi	1.0	2.0	28.0	1212.0	1212.0	0.0
r10_g10_a1_grid_23_fsp_0_1_	2	3	0	0	23	stapu	1.0	2.0	28.0	935.0	935.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	3	0	0	23	ssi	1.0	2.0	23.0	1004.0	1004.0	0.0
r10_g10_a1_grid_23_fsp_0_3_	2	3	0	0	23	stapu	1.0	2.0	23.0	878.0	878.0	0.0
r10_g10_a1_grid_23_fsp_100_8_	2	3	0	100	23	ssi	0.013238099	0.35554108	9.896916	1762.0	962.0	799.0
r10_g10_a1_grid_23_fsp_100_8_	2	3	0	100	23	stapu	0.013238099	0.35554108	9.896916	1130.0	908.0	222.0
r10_g10_a1_grid_23_fsp_40_6_	2	3	0	40	23	ssi	0.8704	1.8304	30.4144	1749.0	979.0	769.0
r10_g10_a1_grid_23_fsp_40_6_	2	3	0	40	23	stapu	0.8704	1.8304	30.4144	1168.0	867.0	301.0
r10_g10_a1_grid_23_fsp_40_8_	2	3	0	40	23	ssi	0.82432	1.78432	24.5248	1787.0	994.0	792.0
r10_g10_a1_grid_23_fsp_40_8_	2	3	0	40	23	stapu	0.82432	1.78432	24.5248	981.0	851.0	130.0
r10_g10_a1_grid_23_fsp_100_1_	2	3	0	100	23	ssi	0.0112288045	0.2773293	9.934185	9200.0	961.0	8238.0
r10_g10_a1_grid_23_fsp_100_1_	2	3	0	100	23	stapu	0.012230534	0.30680192	9.901954	1236.0	888.0	348.0
r10_g10_a1_grid_23_fsp_40_2_	2	3	0	40	23	ssi	0.896	1.856	38.016	1679.0	937.0	741.0
r10_g10_a1_grid_23_fsp_40_2_	2	3	0	40	23	stapu	0.896	1.856	30.576	983.0	870.0	113.0
r10_g10_a1_grid_23_fsp_100_3_	2	3	0	100	23	ssi	0.045990147	0.38829315	9.594128	9510.0	995.0	8515.0
r10_g10_a1_grid_23_fsp_100_3_	2	3	0	100	23	stapu	0.045990147	0.38829315	9.594128	2495.0	887.0	1608.0
r10_g10_a1_grid_23_fsp_40_4_	2	3	0	40	23	ssi	0.96	1.96	44.08	1057.0	942.0	114.0
r10_g10_a1_grid_23_fsp_40_4_	2	3	0	40	23	stapu	0.96	1.96	44.08	885.0	884.0	1.0
r10_g10_a1_grid_23_fsp_100_5_	2	3	0	100	23	ssi	0.004877068	0.054908738	9.9724455	20446.0	989.0	19456.0
r10_g10_a1_grid_23_fsp_100_5_	2	3	0	100	23	stapu	0.004877068	0.054908738	9.963526	1153.0	883.0	270.0
r10_g10_a1_grid_23_fsp_40_0_	2	3	0	40	23	ssi	1.0	2.0	20.0	1014.0	1013.0	0.0
r10_g10_a1_grid_23_fsp_40_0_	2	3	0	40	23	stapu	1.0	2.0	20.0	911.0	911.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	3	0	0	23	ssi	1.0	2.0	31.0	913.0	913.0	0.0
r10_g10_a1_grid_23_fsp_0_8_	2	3	0	0	23	stapu	1.0	2.0	31.0	834.0	834.0	0.0
