fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	14.0	263.0	263.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	14.0	330.0	329.0	0.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	ssi	0.6264243	3.5285385	35.78502	1337.0	197.0	1134.0
sh2_r10_g10_fs20_fsp_30_3_	4	5	0	20	stapu	0.6264243	3.5303514	34.95476	1862.0	307.0	1551.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	ssi	0.96132135	3.9584413	28.19541	927.0	219.0	703.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	stapu	0.96132135	3.9584413	36.54741	2627.0	311.0	2308.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	17.0	301.0	300.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	17.0	374.0	374.0	0.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	ssi	0.97723186	3.977232	17.917166	221.0	145.0	76.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	stapu	0.97723186	3.977232	17.622253	784.0	260.0	524.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	ssi	1.0	4.0	18.0	209.0	208.0	0.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	stapu	1.0	4.0	18.0	236.0	236.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	15.0	167.0	167.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	15.0	256.0	256.0	0.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	ssi	0.87111336	3.8615875	20.431166	267.0	142.0	124.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	stapu	0.87111336	3.8615875	20.42372	1244.0	254.0	989.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	12.0	219.0	219.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	12.0	275.0	275.0	0.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	ssi	0.7179812	3.4891763	35.549397	1127.0	149.0	975.0
sh2_r10_g10_fs20_fsp_30_9_	4	5	0	20	stapu	0.7179812	3.4891763	31.630537	1665.0	243.0	1419.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	ssi	0.9984	3.9968	22.4352	278.0	210.0	67.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	stapu	0.9984	3.9968	20.0352	434.0	233.0	200.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	ssi	0.9832038	3.983204	20.282402	241.0	229.0	12.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	stapu	0.9832038	3.983204	20.282402	684.0	229.0	453.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	18.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	18.0	265.0	265.0	0.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	ssi	1.0	4.0	17.0	175.0	175.0	0.0
sh2_r10_g10_fs7_fsp_10_1_	4	5	0	7	stapu	1.0	4.0	17.0	312.0	312.0	0.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	ssi	0.77156246	3.5939176	30.431778	3070.0	145.0	2918.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	stapu	0.77156246	3.5941925	29.707073	3060.0	267.0	2787.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	ssi	0.9906688	3.9906688	19.48338	188.0	167.0	20.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	stapu	0.9906688	3.9906688	23.97362	621.0	272.0	348.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	ssi	0.76674783	3.6239276	23.973513	948.0	150.0	794.0
sh2_r10_g10_fs20_fsp_30_2_	4	5	0	20	stapu	0.76159596	3.6216838	29.819927	2597.0	296.0	2294.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	ssi	0.99712	3.99136	18.58272	386.0	168.0	217.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	stapu	0.99712	3.99136	18.58272	322.0	234.0	88.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	ssi	0.96132135	3.9597213	27.16822	324.0	191.0	132.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	stapu	0.95948637	3.9543023	31.416504	1827.0	261.0	1563.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	11.0	221.0	221.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	11.0	289.0	288.0	0.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	ssi	0.88186264	3.7275333	28.122585	1086.0	218.0	867.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	stapu	0.88186264	3.7275333	24.841852	1185.0	242.0	940.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	ssi	1.0	4.0	9.0	198.0	198.0	0.0
sh2_r10_g10_fs14_fsp_20_6_	4	5	0	14	stapu	1.0	4.0	9.0	242.0	242.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	21.0	1181.0	1180.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	21.0	597.0	597.0	0.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	ssi	0.63967764	3.3480663	32.861423	5734.0	149.0	5569.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	stapu	0.6404654	3.361689	35.8834	7470.0	327.0	7126.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	ssi	0.89856	3.8740132	28.502062	1448.0	239.0	1205.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	stapu	0.89856	3.8740132	29.692408	2106.0	286.0	1815.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	16.0	209.0	209.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	15.0	280.0	280.0	0.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	ssi	0.74710494	3.7184098	31.412903	820.0	141.0	674.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	stapu	0.7472344	3.7080734	40.132145	3818.0	283.0	3529.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	ssi	0.97723186	3.977232	20.324112	202.0	190.0	11.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	stapu	0.97723186	3.977232	20.324112	758.0	246.0	511.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	14.0	288.0	288.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	14.0	273.0	273.0	0.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	ssi	0.96913654	3.9691365	20.08691	170.0	150.0	20.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	stapu	0.96913654	3.9691365	21.366909	934.0	279.0	654.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	ssi	0.9873408	3.9844608	31.666752	324.0	161.0	160.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	stapu	0.9873408	3.9844608	35.79859	1271.0	286.0	983.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	ssi	0.99712	3.99136	16.224	335.0	167.0	168.0
sh2_r10_g10_fs7_fsp_10_9_	4	5	0	7	stapu	0.99712	3.99136	19.552	694.0	277.0	416.0
