fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_5_fsp_40_1_	4	3	0	40	5	ssi	1.0	2.0	3.0	70.0	70.0	0.0
r10_g10_a1_grid_5_fsp_40_1_	4	3	0	40	5	stapu	1.0	2.0	3.0	56.0	55.0	0.0
r10_g10_a1_grid_5_fsp_40_1_	2	5	0	40	5	ssi	0.8704	3.7504	10.1984	167.0	72.0	95.0
r10_g10_a1_grid_5_fsp_40_1_	2	5	0	40	5	stapu	0.8704	3.7504	11.2864	102.0	78.0	24.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	ssi	0.96	1.96	2.8	85.0	83.0	2.0
r10_g10_a1_grid_5_fsp_40_1_	2	3	0	40	5	stapu	0.96	1.96	2.8	62.0	62.0	0.0
r10_g10_a1_grid_5_fsp_40_1_	4	5	0	40	5	ssi	0.9984	3.9984	8.208	137.0	101.0	36.0
r10_g10_a1_grid_5_fsp_40_1_	4	5	0	40	5	stapu	0.9984	3.9984	8.528	156.0	94.0	62.0
r10_g10_a1_grid_5_fsp_40_1_	4	7	0	40	5	ssi	0.9751757	5.9648075	12.894899	192.0	112.0	79.0
r10_g10_a1_grid_5_fsp_40_1_	4	7	0	40	5	stapu	0.989184	5.986304	12.86784	2110.0	588.0	1521.0
r10_g10_a1_grid_5_fsp_40_1_	2	7	0	40	5	ssi	1.0	6.0	10.0	168.0	168.0	0.0
r10_g10_a1_grid_5_fsp_40_1_	2	7	0	40	5	stapu	1.0	6.0	10.0	361.0	361.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	4	5	0	0	5	ssi	1.0	4.0	7.0	80.0	80.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	4	5	0	0	5	stapu	1.0	4.0	6.0	93.0	93.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	4	3	0	0	5	ssi	1.0	2.0	4.0	80.0	80.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	4	3	0	0	5	stapu	1.0	2.0	4.0	56.0	56.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	4	7	0	0	5	ssi	1.0	6.0	10.0	149.0	149.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	4	7	0	0	5	stapu	1.0	6.0	9.0	440.0	440.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	3	0	0	5	ssi	1.0	2.0	6.0	163.0	162.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	3	0	0	5	stapu	1.0	2.0	6.0	106.0	104.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	5	0	0	5	ssi	1.0	4.0	8.0	145.0	145.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	5	0	0	5	stapu	1.0	4.0	8.0	88.0	88.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	7	0	0	5	ssi	1.0	6.0	9.0	333.0	333.0	0.0
r10_g10_a1_grid_5_fsp_0_1_	2	7	0	0	5	stapu	1.0	6.0	9.0	361.0	361.0	0.0
r10_g10_a1_grid_5_fsp_40_3_	4	5	0	40	5	ssi	0.9409921	3.9004831	11.989114	295.0	84.0	209.0
r10_g10_a1_grid_5_fsp_40_3_	4	5	0	40	5	stapu	0.9389526	3.8981488	12.1772785	924.0	112.0	811.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	ssi	0.896	1.856	4.76	91.0	81.0	10.0
r10_g10_a1_grid_5_fsp_40_3_	2	3	0	40	5	stapu	0.896	1.856	4.76	65.0	63.0	2.0
r10_g10_a1_grid_5_fsp_40_3_	2	5	0	40	5	ssi	0.6914048	3.346125	9.124288	113.0	60.0	53.0
r10_g10_a1_grid_5_fsp_40_3_	2	5	0	40	5	stapu	0.6914048	3.346125	9.124288	104.0	64.0	40.0
r10_g10_a1_grid_5_fsp_40_3_	2	7	0	40	5	ssi	0.53477377	4.8645144	12.811994	319.0	135.0	184.0
r10_g10_a1_grid_5_fsp_40_3_	2	7	0	40	5	stapu	0.53477377	4.8776217	13.662733	649.0	375.0	274.0
r10_g10_a1_grid_5_fsp_40_3_	4	7	0	40	5	ssi	0.95860165	5.9461856	15.618038	213.0	137.0	75.0
r10_g10_a1_grid_5_fsp_40_3_	4	7	0	40	5	stapu	0.9514648	5.937206	17.205866	3667.0	611.0	3055.0
r10_g10_a1_grid_5_fsp_40_3_	4	3	0	40	5	ssi	0.97775614	1.970729	5.1276546	118.0	80.0	38.0
r10_g10_a1_grid_5_fsp_40_3_	4	3	0	40	5	stapu	0.97775614	1.970729	5.0694914	80.0	56.0	23.0
r10_g10_a1_grid_5_fsp_0_3_	4	7	0	0	5	ssi	1.0	6.0	10.0	174.0	174.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	4	7	0	0	5	stapu	1.0	6.0	10.0	439.0	439.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	5	0	0	5	ssi	1.0	4.0	10.0	89.0	89.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	5	0	0	5	stapu	1.0	4.0	10.0	77.0	77.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	4	5	0	0	5	ssi	1.0	4.0	6.0	85.0	85.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	4	5	0	0	5	stapu	1.0	4.0	6.0	85.0	85.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	ssi	1.0	2.0	2.0	102.0	102.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	3	0	0	5	stapu	1.0	2.0	2.0	98.0	97.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	7	0	0	5	ssi	1.0	6.0	9.0	418.0	418.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	2	7	0	0	5	stapu	1.0	6.0	9.0	322.0	322.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	4	3	0	0	5	ssi	1.0	2.0	2.0	68.0	68.0	0.0
r10_g10_a1_grid_5_fsp_0_3_	4	3	0	0	5	stapu	1.0	2.0	2.0	53.0	53.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	4	3	0	0	5	ssi	1.0	2.0	3.0	68.0	68.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	4	3	0	0	5	stapu	1.0	2.0	3.0	55.0	55.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	4	5	0	0	5	ssi	1.0	4.0	6.0	97.0	97.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	4	5	0	0	5	stapu	1.0	4.0	6.0	86.0	86.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	5	0	0	5	ssi	1.0	4.0	4.0	67.0	67.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	5	0	0	5	stapu	1.0	4.0	4.0	65.0	65.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	4	7	0	0	5	ssi	1.0	6.0	7.0	336.0	336.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	4	7	0	0	5	stapu	1.0	6.0	7.0	413.0	413.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	7	0	0	5	ssi	1.0	6.0	13.0	418.0	418.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	7	0	0	5	stapu	1.0	6.0	13.0	325.0	325.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	ssi	1.0	2.0	5.0	92.0	92.0	0.0
r10_g10_a1_grid_5_fsp_0_5_	2	3	0	0	5	stapu	1.0	2.0	5.0	69.0	69.0	0.0
r10_g10_a1_grid_5_fsp_40_9_	4	7	0	40	5	ssi	0.9751757	5.9668555	13.250227	309.0	238.0	71.0
r10_g10_a1_grid_5_fsp_40_9_	4	7	0	40	5	stapu	0.97910786	5.970788	9.813658	2546.0	496.0	2050.0
r10_g10_a1_grid_5_fsp_40_9_	4	5	0	40	5	ssi	0.9854976	3.9838977	6.697408	126.0	96.0	30.0
r10_g10_a1_grid_5_fsp_40_9_	4	5	0	40	5	stapu	0.9873408	3.985741	5.913792	291.0	100.0	191.0
r10_g10_a1_grid_5_fsp_40_9_	4	3	0	40	5	ssi	0.9984	1.9984	3.648	77.0	74.0	3.0
r10_g10_a1_grid_5_fsp_40_9_	4	3	0	40	5	stapu	0.9984	1.9984	3.648	59.0	54.0	5.0
r10_g10_a1_grid_5_fsp_40_9_	2	5	0	40	5	ssi	0.77824	3.56224	8.7072	118.0	73.0	44.0
r10_g10_a1_grid_5_fsp_40_9_	2	5	0	40	5	stapu	0.77824	3.56224	8.7072	84.0	66.0	18.0
r10_g10_a1_grid_5_fsp_40_9_	2	7	0	40	5	ssi	0.77824	5.49024	13.4192	759.0	333.0	426.0
r10_g10_a1_grid_5_fsp_40_9_	2	7	0	40	5	stapu	0.77824	5.49024	13.4192	471.0	355.0	116.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	ssi	0.96	1.96	5.36	107.0	104.0	3.0
r10_g10_a1_grid_5_fsp_40_9_	2	3	0	40	5	stapu	0.96	1.96	5.36	91.0	88.0	0.0
r10_g10_a1_grid_5_fsp_100_0_	2	7	0	100	5	ssi	0.32346472	4.038279	7.95318	414.0	107.0	307.0
r10_g10_a1_grid_5_fsp_100_0_	2	7	0	100	5	stapu	0.3482279	4.117589	7.2102847	525.0	356.0	169.0
r10_g10_a1_grid_5_fsp_100_0_	4	7	0	100	5	ssi	0.7229113	5.3901415	10.937654	2830.0	109.0	2718.0
r10_g10_a1_grid_5_fsp_100_0_	4	7	0	100	5	stapu	0.70336217	5.427677	10.412212	11967.0	543.0	11421.0
r10_g10_a1_grid_5_fsp_100_0_	4	5	0	100	5	ssi	0.57529306	3.2632906	12.770396	1447.0	100.0	1344.0
r10_g10_a1_grid_5_fsp_100_0_	4	5	0	100	5	stapu	0.57969075	3.295023	12.625749	1465.0	120.0	1343.0
r10_g10_a1_grid_5_fsp_100_0_	2	3	0	100	5	ssi	0.8448	1.7728	2.576	128.0	112.0	15.0
r10_g10_a1_grid_5_fsp_100_0_	2	3	0	100	5	stapu	0.8448	1.7728	2.576	71.0	70.0	0.0
r10_g10_a1_grid_5_fsp_100_0_	2	5	0	100	5	ssi	0.41688362	2.4570131	6.6048617	131.0	79.0	52.0
r10_g10_a1_grid_5_fsp_100_0_	2	5	0	100	5	stapu	0.41688362	2.4570131	6.6048617	112.0	72.0	40.0
r10_g10_a1_grid_5_fsp_100_0_	4	3	0	100	5	ssi	0.9327909	1.9234596	4.486397	96.0	70.0	25.0
r10_g10_a1_grid_5_fsp_100_0_	4	3	0	100	5	stapu	0.9327909	1.9234596	4.6869373	90.0	54.0	36.0
r10_g10_a1_grid_5_fsp_40_5_	4	3	0	40	5	ssi	0.9813606	1.9784807	3.3809536	94.0	69.0	24.0
r10_g10_a1_grid_5_fsp_40_5_	4	3	0	40	5	stapu	0.9821798	1.9805799	3.3887615	92.0	56.0	36.0
r10_g10_a1_grid_5_fsp_40_5_	2	3	0	40	5	ssi	1.0	2.0	8.0	89.0	89.0	0.0
r10_g10_a1_grid_5_fsp_40_5_	2	3	0	40	5	stapu	1.0	2.0	6.0	59.0	58.0	0.0
r10_g10_a1_grid_5_fsp_40_5_	2	5	0	40	5	ssi	0.928	3.928	8.28	111.0	102.0	9.0
r10_g10_a1_grid_5_fsp_40_5_	2	5	0	40	5	stapu	0.928	3.928	8.28	87.0	76.0	11.0
r10_g10_a1_grid_5_fsp_40_5_	2	7	0	40	5	ssi	0.688128	5.296768	13.34912	328.0	184.0	144.0
r10_g10_a1_grid_5_fsp_40_5_	2	7	0	40	5	stapu	0.720896	5.396096	13.88096	575.0	348.0	226.0
r10_g10_a1_grid_5_fsp_40_5_	4	5	0	40	5	ssi	0.9832038	3.9816039	6.3208575	120.0	98.0	22.0
r10_g10_a1_grid_5_fsp_40_5_	4	5	0	40	5	stapu	0.9832038	3.9816039	6.7982464	274.0	96.0	178.0
r10_g10_a1_grid_5_fsp_40_5_	4	7	0	40	5	ssi	0.99712	5.99712	10.3888	183.0	164.0	19.0
r10_g10_a1_grid_5_fsp_40_5_	4	7	0	40	5	stapu	0.99712	5.99712	9.5888	924.0	557.0	366.0
r10_g10_a1_grid_5_fsp_100_4_	4	3	0	100	5	ssi	0.80661505	1.76727	7.1484222	173.0	94.0	78.0
r10_g10_a1_grid_5_fsp_100_4_	4	3	0	100	5	stapu	0.81662667	1.782606	7.076621	118.0	58.0	60.0
r10_g10_a1_grid_5_fsp_100_4_	2	7	0	100	5	ssi	0.23412175	3.3586721	8.2925205	879.0	111.0	768.0
r10_g10_a1_grid_5_fsp_100_4_	2	7	0	100	5	stapu	0.17228301	3.37625	8.863707	669.0	379.0	289.0
r10_g10_a1_grid_5_fsp_100_4_	4	5	0	100	5	ssi	0.8066559	3.673765	7.894359	448.0	86.0	362.0
r10_g10_a1_grid_5_fsp_100_4_	4	5	0	100	5	stapu	0.7960421	3.6724412	7.831665	706.0	92.0	614.0
r10_g10_a1_grid_5_fsp_100_4_	2	5	0	100	5	ssi	0.29649234	2.3746798	7.84645	199.0	66.0	132.0
r10_g10_a1_grid_5_fsp_100_4_	2	5	0	100	5	stapu	0.29649234	2.3746798	7.6786776	124.0	75.0	49.0
r10_g10_a1_grid_5_fsp_100_4_	4	7	0	100	5	ssi	0.597226	4.868612	12.644488	5398.0	131.0	5263.0
r10_g10_a1_grid_5_fsp_100_4_	4	7	0	100	5	stapu	0.60876334	4.88297	11.785895	12911.0	566.0	12341.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	ssi	0.771072	1.731072	2.94464	78.0	75.0	3.0
r10_g10_a1_grid_5_fsp_100_4_	2	3	0	100	5	stapu	0.771072	1.731072	2.94464	50.0	48.0	2.0
r10_g10_a1_grid_5_fsp_40_7_	4	3	0	40	5	ssi	1.0	2.0	2.0	74.0	74.0	0.0
r10_g10_a1_grid_5_fsp_40_7_	4	3	0	40	5	stapu	1.0	2.0	2.0	52.0	52.0	0.0
r10_g10_a1_grid_5_fsp_40_7_	2	7	0	40	5	ssi	0.77824	5.51104	13.744	156.0	111.0	45.0
r10_g10_a1_grid_5_fsp_40_7_	2	7	0	40	5	stapu	0.77824	5.51104	13.8464	572.0	393.0	179.0
r10_g10_a1_grid_5_fsp_40_7_	4	5	0	40	5	ssi	0.9929728	3.9929729	7.799872	96.0	85.0	11.0
r10_g10_a1_grid_5_fsp_40_7_	4	5	0	40	5	stapu	0.9929728	3.9929729	10.731072	128.0	99.0	29.0
r10_g10_a1_grid_5_fsp_40_7_	4	7	0	40	5	ssi	0.9906688	5.990669	7.614016	163.0	160.0	3.0
r10_g10_a1_grid_5_fsp_40_7_	4	7	0	40	5	stapu	0.9906688	5.990669	10.696256	1008.0	548.0	460.0
r10_g10_a1_grid_5_fsp_40_7_	2	3	0	40	5	ssi	0.8704	1.8304	3.952	87.0	76.0	10.0
r10_g10_a1_grid_5_fsp_40_7_	2	3	0	40	5	stapu	0.8704	1.8304	3.952	58.0	55.0	2.0
r10_g10_a1_grid_5_fsp_40_7_	2	5	0	40	5	ssi	0.928	3.848	6.08	97.0	62.0	35.0
r10_g10_a1_grid_5_fsp_40_7_	2	5	0	40	5	stapu	0.928	3.848	6.08	73.0	63.0	10.0
r10_g10_a1_grid_5_fsp_100_2_	4	3	0	100	5	ssi	0.8570731	1.7873391	5.5637383	105.0	88.0	17.0
r10_g10_a1_grid_5_fsp_100_2_	4	3	0	100	5	stapu	0.8570731	1.7873391	5.5637383	77.0	55.0	22.0
r10_g10_a1_grid_5_fsp_100_2_	4	5	0	100	5	ssi	0.68185127	3.5510292	9.995251	499.0	84.0	413.0
r10_g10_a1_grid_5_fsp_100_2_	4	5	0	100	5	stapu	0.6776213	3.550148	10.692673	1565.0	103.0	1460.0
r10_g10_a1_grid_5_fsp_100_2_	2	7	0	100	5	ssi	0.22309263	3.3096862	8.331224	896.0	113.0	783.0
r10_g10_a1_grid_5_fsp_100_2_	2	7	0	100	5	stapu	0.14740932	3.4070487	8.919356	896.0	369.0	527.0
r10_g10_a1_grid_5_fsp_100_2_	2	5	0	100	5	ssi	0.3131568	2.552991	7.7631273	133.0	63.0	70.0
r10_g10_a1_grid_5_fsp_100_2_	2	5	0	100	5	stapu	0.3131568	2.552991	7.595355	95.0	65.0	30.0
r10_g10_a1_grid_5_fsp_100_2_	4	7	0	100	5	ssi	0.7268689	5.4030113	10.204165	3194.0	144.0	3048.0
r10_g10_a1_grid_5_fsp_100_2_	4	7	0	100	5	stapu	0.79614013	5.497407	8.558052	7097.0	515.0	6581.0
r10_g10_a1_grid_5_fsp_100_2_	2	3	0	100	5	ssi	0.53110373	1.2429886	6.295905	98.0	69.0	29.0
r10_g10_a1_grid_5_fsp_100_2_	2	3	0	100	5	stapu	0.53110373	1.2429886	5.7060814	62.0	57.0	4.0
r10_g10_a1_grid_5_fsp_100_7_	4	7	0	100	5	ssi	0.51058275	4.950224	13.654962	4020.0	132.0	3882.0
r10_g10_a1_grid_5_fsp_100_7_	4	7	0	100	5	stapu	0.5127325	4.944407	13.900948	14345.0	503.0	13837.0
r10_g10_a1_grid_5_fsp_100_7_	2	7	0	100	5	ssi	0.20753282	3.5235038	8.532839	471.0	142.0	329.0
r10_g10_a1_grid_5_fsp_100_7_	2	7	0	100	5	stapu	0.20753282	3.5331676	8.532839	675.0	371.0	304.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	ssi	0.4729707	1.3548907	5.9967465	78.0	71.0	7.0
r10_g10_a1_grid_5_fsp_100_7_	2	3	0	100	5	stapu	0.4729707	1.3548907	5.9967465	57.0	54.0	3.0
r10_g10_a1_grid_5_fsp_100_7_	4	3	0	100	5	ssi	0.92217064	1.9095217	4.5394983	95.0	71.0	24.0
r10_g10_a1_grid_5_fsp_100_7_	4	3	0	100	5	stapu	0.92217064	1.9095217	4.5394983	90.0	55.0	35.0
r10_g10_a1_grid_5_fsp_100_7_	4	5	0	100	5	ssi	0.80552113	3.7082407	7.830894	421.0	82.0	338.0
r10_g10_a1_grid_5_fsp_100_7_	4	5	0	100	5	stapu	0.7998702	3.7020655	7.921241	1102.0	97.0	1004.0
r10_g10_a1_grid_5_fsp_100_7_	2	5	0	100	5	ssi	0.36218655	2.7579575	7.1404915	117.0	68.0	49.0
r10_g10_a1_grid_5_fsp_100_7_	2	5	0	100	5	stapu	0.4261413	2.832398	7.0304327	133.0	100.0	33.0
r10_g10_a1_grid_5_fsp_100_5_	4	7	0	100	5	ssi	0.4221848	4.590432	15.00898	7161.0	109.0	7044.0
r10_g10_a1_grid_5_fsp_100_5_	4	7	0	100	5	stapu	0.42181975	4.6105766	14.910332	18563.0	595.0	17962.0
r10_g10_a1_grid_5_fsp_100_5_	4	3	0	100	5	ssi	0.90883577	1.8700947	3.9584606	152.0	102.0	50.0
r10_g10_a1_grid_5_fsp_100_5_	4	3	0	100	5	stapu	0.90883577	1.8700947	3.864051	84.0	54.0	30.0
r10_g10_a1_grid_5_fsp_100_5_	2	5	0	100	5	ssi	0.29154453	2.329362	8.005406	226.0	69.0	157.0
r10_g10_a1_grid_5_fsp_100_5_	2	5	0	100	5	stapu	0.3054602	2.3727689	7.633838	97.0	63.0	34.0
r10_g10_a1_grid_5_fsp_100_5_	2	7	0	100	5	ssi	0.27595165	3.7582412	7.949153	433.0	102.0	331.0
r10_g10_a1_grid_5_fsp_100_5_	2	7	0	100	5	stapu	0.27595165	3.7582412	8.083371	577.0	346.0	230.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	ssi	0.6483149	1.5763149	4.198426	84.0	76.0	8.0
r10_g10_a1_grid_5_fsp_100_5_	2	3	0	100	5	stapu	0.6483149	1.5763149	4.198426	67.0	63.0	4.0
r10_g10_a1_grid_5_fsp_100_5_	4	5	0	100	5	ssi	0.6742287	3.502677	9.988682	564.0	79.0	483.0
r10_g10_a1_grid_5_fsp_100_5_	4	5	0	100	5	stapu	0.69561934	3.5358515	9.861399	1221.0	98.0	1122.0
r10_g10_a1_grid_5_fsp_100_9_	2	5	0	100	5	ssi	0.49912217	3.004543	6.1936693	94.0	64.0	30.0
r10_g10_a1_grid_5_fsp_100_9_	2	5	0	100	5	stapu	0.49912217	3.004543	6.1936693	105.0	72.0	32.0
r10_g10_a1_grid_5_fsp_100_9_	2	7	0	100	5	ssi	0.23624519	3.3690882	8.281903	923.0	138.0	785.0
r10_g10_a1_grid_5_fsp_100_9_	2	7	0	100	5	stapu	0.22356644	3.3564095	8.345297	779.0	368.0	410.0
r10_g10_a1_grid_5_fsp_100_9_	4	3	0	100	5	ssi	0.8480441	1.7966009	6.292796	131.0	75.0	56.0
r10_g10_a1_grid_5_fsp_100_9_	4	3	0	100	5	stapu	0.81805575	1.7666126	6.8188095	121.0	57.0	64.0
r10_g10_a1_grid_5_fsp_100_9_	4	7	0	100	5	ssi	0.58084863	5.047627	12.724393	4800.0	151.0	4645.0
r10_g10_a1_grid_5_fsp_100_9_	4	7	0	100	5	stapu	0.5697354	5.0287647	12.918045	12952.0	566.0	12382.0
r10_g10_a1_grid_5_fsp_100_9_	2	3	0	100	5	ssi	0.6619136	1.5643137	4.642432	131.0	104.0	23.0
r10_g10_a1_grid_5_fsp_100_9_	2	3	0	100	5	stapu	0.6619136	1.5643137	4.642432	79.0	75.0	4.0
r10_g10_a1_grid_5_fsp_100_9_	4	5	0	100	5	ssi	0.5944149	3.1906853	12.807706	1039.0	104.0	933.0
r10_g10_a1_grid_5_fsp_100_9_	4	5	0	100	5	stapu	0.59627336	3.1943154	11.791673	846.0	94.0	750.0
r10_g10_a1_grid_5_fsp_0_6_	2	3	0	0	5	ssi	1.0	2.0	6.0	109.0	109.0	0.0
