fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs60_fsp_90_8_	4	5	0	60	ssi	0.16595745	2.3756943	19.001627	7098.0	151.0	6936.0
sh2_r10_g10_fs60_fsp_90_8_	4	5	0	60	stapu	0.15746108	2.3599274	19.779114	7925.0	254.0	7660.0
sh2_r10_g10_fs27_fsp_40_3_	4	5	0	27	ssi	0.98735106	3.987351	13.657552	152.0	144.0	7.0
sh2_r10_g10_fs27_fsp_40_3_	4	5	0	27	stapu	0.98735106	3.987351	14.457551	554.0	239.0	315.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	ssi	0.9832038	3.983204	20.282402	241.0	229.0	12.0
sh2_r10_g10_fs7_fsp_10_8_	4	5	0	7	stapu	0.9832038	3.983204	20.282402	684.0	229.0	453.0
sh2_r10_g10_fs53_fsp_80_4_	4	5	0	53	ssi	0.26404205	2.7144291	19.213675	5232.0	140.0	5083.0
sh2_r10_g10_fs53_fsp_80_4_	4	5	0	53	stapu	0.28634253	2.789012	19.099632	4631.0	249.0	4376.0
sh2_r10_g10_fs40_fsp_60_5_	4	5	0	40	ssi	0.43248206	3.0130212	26.123945	5448.0	143.0	5295.0
sh2_r10_g10_fs40_fsp_60_5_	4	5	0	40	stapu	0.44165888	3.0433245	26.398811	6381.0	277.0	6095.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	18.0	258.0	258.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	18.0	265.0	265.0	0.0
sh2_r10_g10_fs47_fsp_70_5_	4	5	0	47	ssi	0.21126062	1.9404875	23.129131	9995.0	203.0	9777.0
sh2_r10_g10_fs47_fsp_70_5_	4	5	0	47	stapu	0.30214205	2.4628897	24.585453	2990.0	236.0	2750.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	ssi	0.56864977	3.157122	26.10203	2981.0	145.0	2832.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	stapu	0.5766334	3.1713583	26.666359	4087.0	259.0	3822.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	ssi	0.88186264	3.7275333	28.122585	1086.0	218.0	867.0
sh2_r10_g10_fs20_fsp_30_4_	4	5	0	20	stapu	0.88186264	3.7275333	24.841852	1185.0	242.0	940.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	21.0	1181.0	1180.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	21.0	597.0	597.0	0.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	ssi	0.89856	3.8740132	28.502062	1448.0	239.0	1205.0
sh2_r10_g10_fs14_fsp_20_4_	4	5	0	14	stapu	0.89856	3.8740132	29.692408	2106.0	286.0	1815.0
sh2_r10_g10_fs60_fsp_90_7_	4	5	0	60	ssi	0.120521076	2.0303507	19.353117	8201.0	140.0	8048.0
sh2_r10_g10_fs60_fsp_90_7_	4	5	0	60	stapu	0.10940949	2.0586638	19.697905	10010.0	255.0	9742.0
sh2_r10_g10_fs66_fsp_100_0_	4	5	0	66	ssi	0.10209068	2.0610003	18.688276	8582.0	155.0	8415.0
sh2_r10_g10_fs66_fsp_100_0_	4	5	0	66	stapu	0.10203105	2.0622602	18.682842	12190.0	301.0	11877.0
sh2_r10_g10_fs27_fsp_40_4_	4	5	0	27	ssi	0.8377603	3.7890306	20.386724	1098.0	146.0	948.0
sh2_r10_g10_fs27_fsp_40_4_	4	5	0	27	stapu	0.842638	3.794852	17.30943	1949.0	250.0	1695.0
sh2_r10_g10_fs66_fsp_100_9_	4	5	0	66	ssi	0.039802946	1.6944462	19.46224	19339.0	157.0	19157.0
sh2_r10_g10_fs66_fsp_100_9_	4	5	0	66	stapu	0.044364434	1.7032869	19.508438	18220.0	314.0	17880.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	ssi	0.9873408	3.9844608	31.666752	324.0	161.0	160.0
sh2_r10_g10_fs7_fsp_10_7_	4	5	0	7	stapu	0.9873408	3.9844608	35.79859	1271.0	286.0	983.0
sh2_r10_g10_fs53_fsp_80_5_	4	5	0	53	ssi	0.29974395	2.8544197	18.644922	3519.0	152.0	3361.0
sh2_r10_g10_fs53_fsp_80_5_	4	5	0	53	stapu	0.28529498	2.8457656	19.635887	10942.0	345.0	10588.0
sh2_r10_g10_fs40_fsp_60_6_	4	5	0	40	ssi	0.8797957	3.8249793	18.770845	677.0	145.0	530.0
sh2_r10_g10_fs40_fsp_60_6_	4	5	0	40	stapu	0.86897564	3.8141594	21.019184	2119.0	275.0	1842.0
sh2_r10_g10_fs60_fsp_90_2_	4	5	0	60	ssi	0.12274971	2.503784	19.957647	4932.0	139.0	4786.0
sh2_r10_g10_fs60_fsp_90_2_	4	5	0	60	stapu	0.10645381	2.4684262	20.472767	3682.0	239.0	3438.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	ssi	0.9395307	3.9251277	7.800563	197.0	156.0	40.0
sh2_r10_g10_fs34_fsp_50_5_	4	5	0	34	stapu	0.9395307	3.9251277	8.150771	913.0	224.0	689.0
sh2_r10_g10_fs47_fsp_70_4_	4	5	0	47	ssi	0.1558778	2.274296	23.81424	6245.0	152.0	6081.0
sh2_r10_g10_fs47_fsp_70_4_	4	5	0	47	stapu	0.1713245	2.3290281	24.548407	6194.0	245.0	5942.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	ssi	0.96132135	3.9584413	28.19541	927.0	219.0	703.0
sh2_r10_g10_fs14_fsp_20_3_	4	5	0	14	stapu	0.96132135	3.9584413	36.54741	2627.0	311.0	2308.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	ssi	0.97723186	3.977232	17.917166	221.0	145.0	76.0
sh2_r10_g10_fs20_fsp_30_5_	4	5	0	20	stapu	0.97723186	3.977232	17.622253	784.0	260.0	524.0
sh2_r10_g10_fs27_fsp_40_1_	4	5	0	27	ssi	0.78850526	3.6670227	17.719336	1881.0	144.0	1730.0
sh2_r10_g10_fs27_fsp_40_1_	4	5	0	27	stapu	0.78802234	3.6665397	17.985275	4099.0	268.0	3824.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	15.0	167.0	167.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	15.0	256.0	256.0	0.0
sh2_r10_g10_fs27_fsp_40_9_	4	5	0	27	ssi	0.7123064	3.5611334	30.000536	3165.0	181.0	2977.0
sh2_r10_g10_fs27_fsp_40_9_	4	5	0	27	stapu	0.7240102	3.5607479	27.682945	3505.0	235.0	3265.0
sh2_r10_g10_fs66_fsp_100_8_	4	5	0	66	ssi	0.43015686	3.1649935	13.053158	2118.0	141.0	1972.0
sh2_r10_g10_fs66_fsp_100_8_	4	5	0	66	stapu	0.4194024	3.1403046	13.364716	7936.0	260.0	7669.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	ssi	0.9984	3.9968	22.4352	278.0	210.0	67.0
sh2_r10_g10_fs7_fsp_10_6_	4	5	0	7	stapu	0.9984	3.9968	20.0352	434.0	233.0	200.0
sh2_r10_g10_fs53_fsp_80_6_	4	5	0	53	ssi	0.43003094	3.0478704	18.929226	3542.0	156.0	3379.0
sh2_r10_g10_fs53_fsp_80_6_	4	5	0	53	stapu	0.4288109	3.047847	18.90869	8280.0	290.0	7983.0
sh2_r10_g10_fs40_fsp_60_7_	4	5	0	40	ssi	0.29049653	2.4615364	31.457169	13056.0	145.0	12885.0
sh2_r10_g10_fs40_fsp_60_7_	4	5	0	40	stapu	0.3003299	2.508895	30.312695	2461.0	260.0	2197.0
sh2_r10_g10_fs60_fsp_90_1_	4	5	0	60	ssi	0.11030435	2.1859002	19.220224	11579.0	145.0	11412.0
sh2_r10_g10_fs60_fsp_90_1_	4	5	0	60	stapu	0.11516405	2.2095444	19.263813	6282.0	264.0	6009.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	ssi	0.6660897	3.3494534	24.745792	1276.0	147.0	1126.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	stapu	0.6660897	3.3494534	26.517277	5497.0	297.0	5194.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	ssi	0.99712	3.99136	18.58272	386.0	168.0	217.0
sh2_r10_g10_fs7_fsp_10_5_	4	5	0	7	stapu	0.99712	3.99136	18.58272	322.0	234.0	88.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	ssi	0.63967764	3.3480663	32.861423	5734.0	149.0	5569.0
sh2_r10_g10_fs20_fsp_30_6_	4	5	0	20	stapu	0.6404654	3.361689	35.8834	7470.0	327.0	7126.0
sh2_r10_g10_fs60_fsp_90_9_	4	5	0	60	ssi	0.3072819	2.8216982	16.370153	3187.0	171.0	3011.0
sh2_r10_g10_fs60_fsp_90_9_	4	5	0	60	stapu	0.29205373	2.800625	17.381804	11131.0	284.0	10836.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	16.0	209.0	209.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	15.0	280.0	280.0	0.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	ssi	0.97723186	3.977232	20.324112	202.0	190.0	11.0
sh2_r10_g10_fs14_fsp_20_2_	4	5	0	14	stapu	0.97723186	3.977232	20.324112	758.0	246.0	511.0
sh2_r10_g10_fs27_fsp_40_2_	4	5	0	27	ssi	0.8372416	3.8091216	16.26819	194.0	144.0	49.0
sh2_r10_g10_fs27_fsp_40_2_	4	5	0	27	stapu	0.8372416	3.8091216	18.76675	983.0	245.0	737.0
sh2_r10_g10_fs40_fsp_60_0_	4	5	0	40	ssi	0.3403868	2.5702906	19.368279	2554.0	144.0	2405.0
sh2_r10_g10_fs40_fsp_60_0_	4	5	0	40	stapu	0.3403847	2.5702884	19.33902	4315.0	262.0	4047.0
sh2_r10_g10_fs66_fsp_100_7_	4	5	0	66	ssi	0.047627307	2.2743413	19.31821	4173.0	158.0	4003.0
sh2_r10_g10_fs66_fsp_100_7_	4	5	0	66	stapu	0.048569873	2.3241313	19.35829	3675.0	306.0	3361.0
sh2_r10_g10_fs40_fsp_60_8_	4	5	0	40	ssi	0.6607935	3.509911	22.202715	1740.0	140.0	1594.0
sh2_r10_g10_fs40_fsp_60_8_	4	5	0	40	stapu	0.68696856	3.5442514	24.23325	2083.0	239.0	1841.0
sh2_r10_g10_fs47_fsp_70_3_	4	5	0	47	ssi	0.1035556	2.266952	30.935228	8542.0	198.0	8326.0
sh2_r10_g10_fs47_fsp_70_3_	4	5	0	47	stapu	0.10878821	2.307843	32.147408	3951.0	284.0	3659.0
sh2_r10_g10_fs53_fsp_80_7_	4	5	0	53	ssi	0.33237743	2.6415298	21.064066	6124.0	151.0	5962.0
sh2_r10_g10_fs53_fsp_80_7_	4	5	0	53	stapu	0.33041462	2.6364267	21.2743	5771.0	273.0	5489.0
sh2_r10_g10_fs60_fsp_90_4_	4	5	0	60	ssi	0.018511271	1.232744	24.188171	40637.0	193.0	40399.0
sh2_r10_g10_fs60_fsp_90_4_	4	5	0	60	stapu	0.018434031	1.238427	24.169868	13238.0	415.0	12799.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	ssi	0.37927952	3.1364245	31.141296	1609.0	212.0	1392.0
sh2_r10_g10_fs34_fsp_50_3_	4	5	0	34	stapu	0.36634216	3.1307273	30.35277	2801.0	251.0	2545.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	ssi	0.889625	3.866076	29.685747	654.0	179.0	469.0
sh2_r10_g10_fs14_fsp_20_9_	4	5	0	14	stapu	0.8826052	3.8555136	38.221504	3974.0	347.0	3620.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	ssi	0.994816	3.994816	17.058304	192.0	168.0	23.0
sh2_r10_g10_fs7_fsp_10_4_	4	5	0	7	stapu	0.994816	3.994816	22.658304	580.0	256.0	324.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	ssi	1.0	4.0	18.0	209.0	208.0	0.0
sh2_r10_g10_fs14_fsp_20_1_	4	5	0	14	stapu	1.0	4.0	18.0	236.0	236.0	0.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	ssi	0.87111336	3.8615875	20.431166	267.0	142.0	124.0
sh2_r10_g10_fs20_fsp_30_7_	4	5	0	20	stapu	0.87111336	3.8615875	20.42372	1244.0	254.0	989.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	12.0	219.0	219.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	12.0	275.0	275.0	0.0
sh2_r10_g10_fs53_fsp_80_8_	4	5	0	53	ssi	0.17287377	2.082068	19.779148	6985.0	148.0	6826.0
sh2_r10_g10_fs53_fsp_80_8_	4	5	0	53	stapu	0.17547254	2.0548902	19.918339	15087.0	431.0	14632.0
sh2_r10_g10_fs40_fsp_60_1_	4	5	0	40	ssi	0.6749901	3.5396159	21.2451	1583.0	160.0	1419.0
sh2_r10_g10_fs40_fsp_60_1_	4	5	0	40	stapu	0.6748838	3.5399148	21.265999	2414.0	271.0	2139.0
sh2_r10_g10_fs66_fsp_100_6_	4	5	0	66	ssi	0.04028219	1.5246103	19.610834	19590.0	146.0	19419.0
sh2_r10_g10_fs66_fsp_100_6_	4	5	0	66	stapu	0.059734188	1.7201821	19.31605	5207.0	291.0	4908.0
sh2_r10_g10_fs27_fsp_40_7_	4	5	0	27	ssi	0.8554207	3.7812698	18.489025	688.0	145.0	541.0
sh2_r10_g10_fs27_fsp_40_7_	4	5	0	27	stapu	0.8554207	3.7812698	18.882866	2556.0	254.0	2300.0
sh2_r10_g10_fs53_fsp_80_0_	4	5	0	53	ssi	0.46078596	2.850505	15.526091	4114.0	142.0	3969.0
sh2_r10_g10_fs53_fsp_80_0_	4	5	0	53	stapu	0.46079597	2.8505456	15.494143	4122.0	278.0	3838.0
sh2_r10_g10_fs40_fsp_60_9_	4	5	0	40	ssi	0.40524855	2.9281447	27.764856	4539.0	139.0	4393.0
sh2_r10_g10_fs40_fsp_60_9_	4	5	0	40	stapu	0.4313774	2.948392	26.430368	6374.0	265.0	6101.0
sh2_r10_g10_fs47_fsp_70_2_	4	5	0	47	ssi	0.28423432	2.2477727	27.990246	8179.0	192.0	7978.0
sh2_r10_g10_fs47_fsp_70_2_	4	5	0	47	stapu	0.2900226	2.2637856	26.973396	4525.0	313.0	4198.0
sh2_r10_g10_fs47_fsp_70_9_	4	5	0	47	ssi	0.08666744	2.003009	22.640642	9936.0	148.0	9769.0
sh2_r10_g10_fs47_fsp_70_9_	4	5	0	47	stapu	0.08254174	2.008175	23.04565	21438.0	346.0	21060.0
sh2_r10_g10_fs60_fsp_90_3_	4	5	0	60	ssi	0.07157529	1.6639898	20.438683	8326.0	153.0	8165.0
sh2_r10_g10_fs60_fsp_90_3_	4	5	0	60	stapu	0.09016339	1.693934	20.385828	17266.0	299.0	16946.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	ssi	0.6225043	3.3474662	21.213734	2965.0	157.0	2799.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	stapu	0.62345445	3.3505204	21.851185	6768.0	320.0	6438.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	ssi	0.77156246	3.5939176	30.431778	3070.0	145.0	2918.0
sh2_r10_g10_fs20_fsp_30_0_	4	5	0	20	stapu	0.77156246	3.5941925	29.707073	3060.0	267.0	2787.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	ssi	0.9906688	3.9906688	19.48338	188.0	167.0	20.0
sh2_r10_g10_fs7_fsp_10_3_	4	5	0	7	stapu	0.9906688	3.9906688	23.97362	621.0	272.0	348.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	ssi	0.96132135	3.9597213	27.16822	324.0	191.0	132.0
sh2_r10_g10_fs14_fsp_20_8_	4	5	0	14	stapu	0.95948637	3.9543023	31.416504	1827.0	261.0	1563.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	ssi	0.74710494	3.7184098	31.412903	820.0	141.0	674.0
sh2_r10_g10_fs20_fsp_30_8_	4	5	0	20	stapu	0.7472344	3.7080734	40.132145	3818.0	283.0	3529.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	14.0	288.0	288.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	14.0	273.0	273.0	0.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	ssi	0.96913654	3.9691365	20.08691	170.0	150.0	20.0
sh2_r10_g10_fs14_fsp_20_0_	4	5	0	14	stapu	0.96913654	3.9691365	21.366909	934.0	279.0	654.0
sh2_r10_g10_fs27_fsp_40_0_	4	5	0	27	ssi	0.8628208	3.7970998	27.223598	1462.0	143.0	1312.0
sh2_r10_g10_fs27_fsp_40_0_	4	5	0	27	stapu	0.86303556	3.7980695	29.083763	5429.0	305.0	5115.0
sh2_r10_g10_fs66_fsp_100_5_	4	5	0	66	ssi	0.07302496	2.0284467	19.009125	12714.0	160.0	12533.0
sh2_r10_g10_fs66_fsp_100_5_	4	5	0	66	stapu	0.07308298	2.0290623	19.089058	17124.0	269.0	16842.0
sh2_r10_g10_fs53_fsp_80_9_	4	5	0	53	ssi	0.48507854	3.1261127	15.965329	2037.0	141.0	1891.0
sh2_r10_g10_fs53_fsp_80_9_	4	5	0	53	stapu	0.48511174	3.127384	15.957146	4433.0	290.0	4138.0
sh2_r10_g10_fs40_fsp_60_2_	4	5	0	40	ssi	0.37432984	3.0147557	19.320955	2925.0	226.0	2697.0
sh2_r10_g10_fs40_fsp_60_2_	4	5	0	40	stapu	0.37433192	3.0147579	19.321138	3202.0	250.0	2949.0
sh2_r10_g10_fs27_fsp_40_8_	4	5	0	27	ssi	0.96913654	3.9691365	16.674765	260.0	150.0	109.0
sh2_r10_g10_fs27_fsp_40_8_	4	5	0	27	stapu	0.96913654	3.9691365	16.674765	640.0	229.0	411.0
