fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	3	0	62	stapu	0.51795346	1.1189767	25.774158	330.0	127.0	200.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	21.0	537.0	537.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	21.0	546.0	546.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	3	0	0	ssi	1.0	2.0	27.0	251.0	251.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	3	0	0	stapu	1.0	2.0	27.0	238.0	238.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	3	0	62	ssi	0.4591626	1.2315308	39.26056	2986.0	132.0	2843.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	3	0	62	stapu	0.4674439	1.2513385	38.94105	508.0	121.0	382.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	30.0	300.0	300.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	30.0	625.0	625.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	3	0	0	ssi	1.0	2.0	17.0	207.0	207.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	3	0	0	stapu	1.0	2.0	17.0	148.0	148.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	3	0	0	ssi	1.0	2.0	18.0	894.0	894.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	3	0	0	stapu	1.0	2.0	18.0	268.0	267.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	31.0	309.0	309.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	31.0	609.0	609.0	0.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	3	0	111	ssi	0.029681997	0.22423014	21.608625	7742.0	143.0	7576.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	3	0	111	stapu	0.030456921	0.237783	21.856833	529.0	136.0	389.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	3	0	111	ssi	0.17013572	0.7527721	21.981113	2471.0	126.0	2340.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	3	0	111	stapu	0.1757978	0.79174024	21.701773	629.0	129.0	497.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	3	0	111	ssi	0.09389124	0.559514	21.37278	4424.0	136.0	4278.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	3	0	111	stapu	0.10257319	0.6354299	21.203257	2610.0	150.0	2453.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	3	0	62	ssi	0.70030147	1.6920946	27.586205	431.0	140.0	287.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	3	0	62	stapu	0.700688	1.6936609	27.51448	636.0	145.0	485.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	3	0	62	ssi	0.5721243	1.4479159	35.20225	1885.0	133.0	1745.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	3	0	62	stapu	0.59032035	1.50731	35.682243	557.0	152.0	402.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	3	0	111	ssi	0.07072349	0.42741302	21.280874	1059.0	130.0	926.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	3	0	111	stapu	0.07537983	0.45784473	21.209007	404.0	121.0	280.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	3	0	0	ssi	1.0	2.0	21.0	186.0	186.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	3	0	0	stapu	1.0	2.0	21.0	174.0	173.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	27.0	518.0	518.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	27.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	3	0	62	ssi	0.6904711	1.5999535	27.955063	1444.0	130.0	1309.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	3	0	62	stapu	0.69382787	1.6156946	27.850199	565.0	128.0	435.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	3	0	0	ssi	1.0	2.0	18.0	151.0	151.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	3	0	0	stapu	1.0	2.0	18.0	127.0	126.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	30.0	294.0	293.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	30.0	627.0	627.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	3	0	62	ssi	0.41448486	1.2475678	41.234997	1669.0	128.0	1534.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	3	0	62	stapu	0.418511	1.2755841	41.81491	659.0	136.0	517.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	3	0	0	ssi	1.0	2.0	21.0	226.0	226.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	3	0	0	stapu	1.0	2.0	21.0	170.0	170.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	20.0	420.0	420.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	20.0	705.0	705.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	3	0	62	ssi	0.55241793	1.4252101	31.01505	559.0	132.0	425.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	3	0	62	stapu	0.5663888	1.4587443	29.232815	492.0	131.0	358.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	24.0	304.0	304.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	24.0	610.0	610.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	3	0	0	ssi	1.0	2.0	25.0	165.0	164.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	3	0	0	stapu	1.0	2.0	25.0	167.0	166.0	0.0
