fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs13_fsp_11.0_9_	4	5	0	13	stapu	0.9984	3.9984	33.272	1846.0	623.0	1222.0
shelfDepot_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	ssi	0.6631926	3.4972231	45.184757	7833.0	294.0	7521.0
shelfDepot_r10_g10_fs50_fsp_41.0_6_	4	5	0	50	stapu	0.6761619	3.5263956	44.491795	12559.0	674.0	11867.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	ssi	0.009231274	0.776193	20.917238	135556.0	292.0	135218.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	stapu	0.011298297	0.94033235	20.539276	10675.0	660.0	9996.0
shelfDepot_r10_g10_fs74_fsp_60.0_6_	4	5	0	74	ssi	0.40617406	2.8152695	44.21962	19192.0	440.0	18742.0
shelfDepot_r10_g10_fs74_fsp_60.0_6_	4	5	0	74	stapu	0.40113613	2.864555	42.22951	12452.0	676.0	11761.0
shelfDepot_r10_g10_fs99_fsp_80.0_3_	4	5	0	99	ssi	0.024042172	0.74499744	28.191057	114672.0	308.0	114310.0
shelfDepot_r10_g10_fs99_fsp_80.0_3_	4	5	0	99	stapu	0.02131385	0.81909174	28.688307	6779.0	563.0	6202.0
shelfDepot_r10_g10_fs99_fsp_80.0_2_	4	5	0	99	ssi	0.14559357	2.0317628	22.80209	27492.0	285.0	27188.0
shelfDepot_r10_g10_fs99_fsp_80.0_2_	4	5	0	99	stapu	0.15099876	2.048564	23.094149	35805.0	740.0	35042.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	ssi	0.15077205	2.0837564	51.149994	40486.0	280.0	40169.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	stapu	0.16218364	2.12629	52.3789	29194.0	795.0	28362.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	ssi	0.91191006	3.849383	65.97421	4473.0	320.0	4146.0
shelfDepot_r10_g10_fs25_fsp_20.0_6_	4	5	0	25	stapu	0.92251223	3.86275	63.069748	8295.0	727.0	7548.0
shelfDepot_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	ssi	0.7552014	3.4845846	40.724033	10858.0	281.0	10571.0
shelfDepot_r10_g10_fs37_fsp_30.0_0_	4	5	0	37	stapu	0.77222407	3.5289285	38.190487	6786.0	644.0	6132.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	ssi	1.0	4.0	28.0	337.0	337.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_4_	4	5	0	0	stapu	1.0	4.0	28.0	595.0	594.0	0.0
shelfDepot_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	ssi	0.87117726	3.7301643	54.27391	13980.0	423.0	13542.0
shelfDepot_r10_g10_fs37_fsp_30.0_8_	4	5	0	37	stapu	0.8777682	3.7367554	44.63081	4673.0	718.0	3949.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	ssi	1.0	4.0	34.0	585.0	585.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_2_	4	5	0	13	stapu	1.0	4.0	34.0	761.0	761.0	0.0
shelfDepot_r10_g10_fs87_fsp_71.0_7_	4	5	0	87	ssi	0.17725071	1.5706773	34.035526	48349.0	299.0	48017.0
shelfDepot_r10_g10_fs87_fsp_71.0_7_	4	5	0	87	stapu	0.17940766	1.5923479	33.544636	7454.0	759.0	6682.0
shelfDepot_r10_g10_fs123_fsp_100_5_	4	5	0	123	ssi	0.001997923	0.7058137	19.982996	220605.0	327.0	220200.0
shelfDepot_r10_g10_fs123_fsp_100_5_	4	5	0	123	stapu	0.0024283996	0.75023854	19.974472	19997.0	717.0	19255.0
shelfDepot_r10_g10_fs99_fsp_80.0_6_	4	5	0	99	ssi	0.057069797	1.4166675	24.427284	67831.0	308.0	67480.0
shelfDepot_r10_g10_fs99_fsp_80.0_6_	4	5	0	99	stapu	0.06653302	1.5765499	25.592905	33072.0	783.0	32266.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	ssi	0.031044595	0.95066077	21.864746	54840.0	329.0	54476.0
shelfDepot_r10_g10_fs111_fsp_90.0_2_	4	5	0	111	stapu	0.03236826	0.99947375	21.875635	25726.0	1055.0	24648.0
shelfDepot_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	ssi	0.39286795	2.8499753	48.027225	26421.0	294.0	26103.0
shelfDepot_r10_g10_fs50_fsp_41.0_1_	4	5	0	50	stapu	0.39752895	2.8731573	40.35759	6738.0	670.0	6060.0
shelfDepot_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	ssi	0.1467588	1.8360498	29.35685	61869.0	330.0	61491.0
shelfDepot_r10_g10_fs74_fsp_60.0_7_	4	5	0	74	stapu	0.15916663	1.9142264	28.812174	31538.0	971.0	30533.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	ssi	0.9338502	3.9100268	53.21722	1367.0	445.0	915.0
shelfDepot_r10_g10_fs25_fsp_20.0_1_	4	5	0	25	stapu	0.93903124	3.924516	41.999886	7925.0	843.0	7069.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	ssi	0.03807896	1.0734421	20.774279	59632.0	423.0	59177.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	stapu	0.040183377	1.201199	20.301577	6665.0	621.0	6035.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	ssi	0.46427828	3.142661	45.699284	11774.0	291.0	11468.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	stapu	0.4670345	3.1571069	47.16667	18662.0	816.0	17828.0
shelfDepot_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	ssi	0.6423049	3.4146113	37.003002	10227.0	406.0	9809.0
shelfDepot_r10_g10_fs50_fsp_41.0_9_	4	5	0	50	stapu	0.6446211	3.4460309	36.172756	8855.0	731.0	8117.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	ssi	0.991232	3.989632	57.44832	588.0	423.0	162.0
shelfDepot_r10_g10_fs25_fsp_20.0_9_	4	5	0	25	stapu	0.992256	3.990656	45.7904	2760.0	611.0	2145.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	ssi	0.13142647	1.6637532	40.59605	74721.0	434.0	74252.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	stapu	0.14121397	1.799357	41.106846	6912.0	673.0	6220.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	22.0	677.0	677.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	22.0	592.0	592.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	ssi	1.0	4.0	31.0	353.0	353.0	0.0
shelfDepot_r10_g10_fs13_fsp_11.0_3_	4	5	0	13	stapu	1.0	4.0	31.0	710.0	709.0	0.0
shelfDepot_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	ssi	0.5206192	3.1120353	36.727966	12086.0	416.0	11658.0
shelfDepot_r10_g10_fs50_fsp_41.0_0_	4	5	0	50	stapu	0.54003096	3.2030134	35.836613	4276.0	601.0	3669.0
shelfDepot_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	ssi	0.8088838	3.6523085	38.66423	4964.0	283.0	4676.0
shelfDepot_r10_g10_fs37_fsp_30.0_7_	4	5	0	37	stapu	0.8103983	3.6694274	37.857418	2898.0	592.0	2302.0
shelfDepot_r10_g10_fs123_fsp_100_6_	4	5	0	123	ssi	0.009587101	0.55454177	19.918524	144684.0	432.0	144200.0
shelfDepot_r10_g10_fs123_fsp_100_6_	4	5	0	123	stapu	0.010884408	0.6462168	19.862358	34649.0	737.0	33874.0
shelfDepot_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	ssi	0.17857388	1.7379531	34.113853	63474.0	425.0	63020.0
shelfDepot_r10_g10_fs74_fsp_60.0_0_	4	5	0	74	stapu	0.19187537	1.8728275	34.810307	9436.0	802.0	8621.0
shelfDepot_r10_g10_fs87_fsp_71.0_0_	4	5	0	87	ssi	0.09875593	1.8220569	30.740086	31406.0	302.0	31088.0
shelfDepot_r10_g10_fs87_fsp_71.0_0_	4	5	0	87	stapu	0.101646796	1.8464199	30.227106	20083.0	625.0	19437.0
shelfDepot_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	ssi	0.553838	3.1046567	41.397774	22187.0	291.0	21884.0
shelfDepot_r10_g10_fs50_fsp_41.0_8_	4	5	0	50	stapu	0.56135046	3.1171725	38.73696	19580.0	803.0	18758.0
shelfDepot_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	ssi	0.2553589	2.6229432	34.81653	34019.0	320.0	33677.0
shelfDepot_r10_g10_fs74_fsp_60.0_8_	4	5	0	74	stapu	0.2333819	2.6197455	36.67836	21094.0	654.0	20421.0
shelfDepot_r10_g10_fs87_fsp_71.0_8_	4	5	0	87	ssi	0.05088695	1.1047194	31.280245	81444.0	317.0	81081.0
shelfDepot_r10_g10_fs87_fsp_71.0_8_	4	5	0	87	stapu	0.052209593	1.1470135	31.277199	40208.0	718.0	39458.0
shelfDepot_r10_g10_fs99_fsp_80.0_5_	4	5	0	99	ssi	0.07311942	1.2943532	24.956343	72730.0	521.0	72170.0
shelfDepot_r10_g10_fs99_fsp_80.0_5_	4	5	0	99	stapu	0.083434835	1.5167853	25.309912	6013.0	618.0	5386.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	ssi	0.99328	3.99168	62.0528	588.0	466.0	120.0
shelfDepot_r10_g10_fs25_fsp_20.0_0_	4	5	0	25	stapu	0.99328	3.99168	45.336	2142.0	687.0	1451.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	ssi	0.05824338	1.7045454	21.406685	28320.0	301.0	27993.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	stapu	0.047437944	1.7249242	21.885311	18806.0	796.0	17987.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	ssi	0.5122311	2.952931	41.96412	27670.0	291.0	27355.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	stapu	0.51286304	2.9589806	42.12383	15295.0	591.0	14689.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	ssi	0.97723186	3.977232	48.976437	644.0	335.0	307.0
shelfDepot_r10_g10_fs25_fsp_20.0_8_	4	5	0	25	stapu	0.97723186	3.977232	53.1497	2660.0	714.0	1942.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	ssi	1.0	4.0	27.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_2_	4	5	0	0	stapu	1.0	4.0	27.0	655.0	655.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	ssi	0.16751178	2.445176	41.5737	32697.0	292.0	32371.0
shelfDepot_r10_g10_fs62_fsp_50.0_9_	4	5	0	62	stapu	0.17520325	2.5717187	41.77547	11038.0	680.0	10337.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	ssi	0.9984	3.9984	34.3232	366.0	340.0	24.0
shelfDepot_r10_g10_fs13_fsp_11.0_4_	4	5	0	13	stapu	0.9984	3.9984	34.3232	1661.0	640.0	1019.0
shelfDepot_r10_g10_fs123_fsp_100_3_	4	5	0	123	ssi	0.03093327	1.1401447	19.61707	21815.0	306.0	21495.0
shelfDepot_r10_g10_fs123_fsp_100_3_	4	5	0	123	stapu	0.029181132	1.1341674	19.618998	11186.0	661.0	10516.0
shelfDepot_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	ssi	0.7911149	3.626006	74.82902	12674.0	438.0	12216.0
shelfDepot_r10_g10_fs37_fsp_30.0_6_	4	5	0	37	stapu	0.7974978	3.6660836	68.52546	11664.0	815.0	10832.0
shelfDepot_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	ssi	0.21290576	1.9486911	29.101303	33469.0	544.0	32899.0
shelfDepot_r10_g10_fs74_fsp_60.0_1_	4	5	0	74	stapu	0.22224501	2.0189922	27.887968	5897.0	626.0	5264.0
shelfDepot_r10_g10_fs87_fsp_71.0_1_	4	5	0	87	ssi	0.07254363	1.9748881	30.458206	32684.0	285.0	32372.0
shelfDepot_r10_g10_fs87_fsp_71.0_1_	4	5	0	87	stapu	0.07527466	2.0304797	30.413364	31091.0	1003.0	30068.0
shelfDepot_r10_g10_fs99_fsp_80.0_8_	4	5	0	99	ssi	0.06971569	1.1801033	26.202635	58880.0	300.0	58543.0
shelfDepot_r10_g10_fs99_fsp_80.0_8_	4	5	0	99	stapu	0.070716955	1.2151982	26.567827	12760.0	615.0	12128.0
shelfDepot_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	ssi	0.3923003	2.6533256	40.969254	50986.0	451.0	50506.0
shelfDepot_r10_g10_fs50_fsp_41.0_3_	4	5	0	50	stapu	0.42166162	2.7977152	41.36261	11049.0	688.0	10347.0
shelfDepot_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	ssi	0.48104054	2.8737628	31.759804	25376.0	275.0	25089.0
shelfDepot_r10_g10_fs74_fsp_60.0_9_	4	5	0	74	stapu	0.47783557	2.9693274	32.720364	12215.0	688.0	11515.0
shelfDepot_r10_g10_fs87_fsp_71.0_9_	4	5	0	87	ssi	0.07356868	1.6991796	31.452324	43200.0	296.0	42872.0
shelfDepot_r10_g10_fs87_fsp_71.0_9_	4	5	0	87	stapu	0.07418876	1.7127832	31.046814	10214.0	615.0	9583.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	ssi	0.06339897	1.1715217	21.979347	65462.0	427.0	65013.0
shelfDepot_r10_g10_fs111_fsp_90.0_5_	4	5	0	111	stapu	0.07657642	1.3423705	22.8511	22731.0	715.0	22004.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	ssi	0.918191	3.8922634	57.714954	3752.0	595.0	3150.0
shelfDepot_r10_g10_fs25_fsp_20.0_3_	4	5	0	25	stapu	0.92369187	3.920492	56.821014	3180.0	625.0	2549.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	34.0	306.0	306.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	34.0	634.0	634.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.31067064	2.5738614	35.20169	35671.0	296.0	35347.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.30864358	2.6122825	36.15641	7830.0	596.0	7224.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	22.0	679.0	679.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	22.0	718.0	718.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	33.0	1401.0	1400.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	33.0	955.0	954.0	0.0
shelfDepot_r10_g10_fs74_fsp_60.0_2_	4	5	0	74	ssi	0.19336407	2.425581	29.747747	32032.0	312.0	31683.0
shelfDepot_r10_g10_fs74_fsp_60.0_2_	4	5	0	74	stapu	0.1765222	2.4035459	29.407265	28686.0	694.0	27962.0
