fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_17_fsp_40_1_	2	3	0	40	17	ssi	0.896	1.856	41.8	573.0	341.0	231.0
r10_g10_a1_grid_17_fsp_40_1_	2	3	0	40	17	stapu	0.896	1.856	37.32	415.0	304.0	111.0
r10_g10_a1_grid_17_fsp_0_9_	2	3	0	0	17	ssi	1.0	2.0	20.0	335.0	335.0	0.0
r10_g10_a1_grid_17_fsp_0_9_	2	3	0	0	17	stapu	1.0	2.0	20.0	291.0	291.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	3	0	0	17	ssi	1.0	2.0	22.0	350.0	349.0	0.0
r10_g10_a1_grid_17_fsp_0_3_	2	3	0	0	17	stapu	1.0	2.0	22.0	305.0	305.0	0.0
r10_g10_a1_grid_17_fsp_40_5_	2	3	0	40	17	ssi	0.8704	1.8304	14.768	546.0	316.0	230.0
r10_g10_a1_grid_17_fsp_40_5_	2	3	0	40	17	stapu	0.8704	1.8304	14.768	357.0	273.0	84.0
r10_g10_a1_grid_17_fsp_0_5_	2	3	0	0	17	ssi	1.0	2.0	9.0	334.0	334.0	0.0
r10_g10_a1_grid_17_fsp_0_5_	2	3	0	0	17	stapu	1.0	2.0	9.0	286.0	286.0	0.0
r10_g10_a1_grid_17_fsp_40_3_	2	3	0	40	17	ssi	1.0	2.0	19.0	350.0	350.0	0.0
r10_g10_a1_grid_17_fsp_40_3_	2	3	0	40	17	stapu	1.0	2.0	19.0	313.0	313.0	0.0
r10_g10_a1_grid_17_fsp_100_8_	2	3	0	100	17	ssi	0.14200576	0.559923	9.070069	1981.0	317.0	1664.0
r10_g10_a1_grid_17_fsp_100_8_	2	3	0	100	17	stapu	0.14200576	0.559923	8.860475	352.0	278.0	74.0
r10_g10_a1_grid_17_fsp_0_1_	2	3	0	0	17	ssi	1.0	2.0	14.0	471.0	470.0	0.0
r10_g10_a1_grid_17_fsp_0_1_	2	3	0	0	17	stapu	1.0	2.0	14.0	371.0	371.0	0.0
r10_g10_a1_grid_17_fsp_100_6_	2	3	0	100	17	ssi	0.008482419	0.23566282	9.933976	545.0	320.0	224.0
r10_g10_a1_grid_17_fsp_100_6_	2	3	0	100	17	stapu	0.008482419	0.23566282	9.933976	462.0	301.0	161.0
r10_g10_a1_grid_17_fsp_100_4_	2	3	0	100	17	ssi	0.089386255	0.43075693	9.440478	2408.0	325.0	2082.0
r10_g10_a1_grid_17_fsp_100_4_	2	3	0	100	17	stapu	0.089386255	0.43075693	9.278191	363.0	285.0	78.0
r10_g10_a1_grid_17_fsp_100_2_	2	3	0	100	17	ssi	0.23382747	0.99179226	7.7822866	951.0	331.0	620.0
r10_g10_a1_grid_17_fsp_100_2_	2	3	0	100	17	stapu	0.23382747	0.99179226	7.7822866	374.0	281.0	93.0
r10_g10_a1_grid_17_fsp_40_8_	2	3	0	40	17	ssi	0.96	1.96	20.6	374.0	336.0	38.0
r10_g10_a1_grid_17_fsp_40_8_	2	3	0	40	17	stapu	0.96	1.96	30.2	370.0	303.0	67.0
r10_g10_a1_grid_17_fsp_40_2_	2	3	0	40	17	ssi	0.8704	1.8304	21.0864	565.0	337.0	227.0
r10_g10_a1_grid_17_fsp_40_2_	2	3	0	40	17	stapu	0.8704	1.8304	21.0864	315.0	314.0	1.0
r10_g10_a1_grid_17_fsp_0_8_	2	3	0	0	17	ssi	1.0	2.0	9.0	319.0	319.0	0.0
r10_g10_a1_grid_17_fsp_0_8_	2	3	0	0	17	stapu	1.0	2.0	9.0	298.0	298.0	0.0
r10_g10_a1_grid_17_fsp_100_1_	2	3	0	100	17	ssi	0.0461878	0.46410507	9.549159	2153.0	341.0	1811.0
r10_g10_a1_grid_17_fsp_100_1_	2	3	0	100	17	stapu	0.0461878	0.46410507	9.549159	753.0	301.0	452.0
r10_g10_a1_grid_17_fsp_40_0_	2	3	0	40	17	ssi	1.0	2.0	8.0	407.0	407.0	0.0
r10_g10_a1_grid_17_fsp_40_0_	2	3	0	40	17	stapu	1.0	2.0	8.0	316.0	315.0	1.0
r10_g10_a1_grid_17_fsp_40_6_	2	3	0	40	17	ssi	0.8704	1.8304	41.288	580.0	336.0	243.0
r10_g10_a1_grid_17_fsp_40_6_	2	3	0	40	17	stapu	0.8704	1.8304	41.288	380.0	314.0	66.0
r10_g10_a1_grid_17_fsp_0_4_	2	3	0	0	17	ssi	1.0	2.0	24.0	396.0	396.0	0.0
r10_g10_a1_grid_17_fsp_0_4_	2	3	0	0	17	stapu	1.0	2.0	24.0	321.0	321.0	0.0
r10_g10_a1_grid_17_fsp_40_4_	2	3	0	40	17	ssi	1.0	2.0	28.0	333.0	332.0	0.0
r10_g10_a1_grid_17_fsp_40_4_	2	3	0	40	17	stapu	1.0	2.0	28.0	317.0	317.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	3	0	0	17	ssi	1.0	2.0	9.0	351.0	351.0	0.0
r10_g10_a1_grid_17_fsp_0_6_	2	3	0	0	17	stapu	1.0	2.0	9.0	360.0	360.0	0.0
