fn	r	g	d	f	grid	l	p	t	c	tT	firstSolT	allReplanningT
r10_g10_a1_grid_20_fsp_100_7_	4	7	0	100	20	stapu	0.0043814415	1.7547878	19.948843	2249026.0	163568.0	2085458.0
r10_g10_a1_grid_20_fsp_100_7_	4	5	0	100	20	ssi	0.05839365	1.5138108	19.379482	597938.0	2727.0	595176.0
r10_g10_a1_grid_20_fsp_100_7_	4	5	0	100	20	stapu	0.05923516	1.5234061	19.252085	96409.0	8938.0	87471.0
r10_g10_a1_grid_20_fsp_100_7_	4	3	0	100	20	ssi	0.06995565	0.4549874	18.91217	26606.0	806.0	25793.0
r10_g10_a1_grid_20_fsp_100_7_	4	3	0	100	20	stapu	0.0718022	0.46470386	18.897661	4721.0	807.0	3914.0
r10_g10_a1_grid_20_fsp_100_7_	2	5	0	100	20	ssi	0.0075719105	0.9015144	9.950051	63459.0	5515.0	57943.0
r10_g10_a1_grid_20_fsp_100_7_	2	5	0	100	20	stapu	0.0057003214	0.9040022	9.956387	9278.0	7219.0	2059.0
r10_g10_a1_grid_20_fsp_0_8_	2	3	0	0	20	ssi	1.0	2.0	8.0	533.0	533.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	3	0	0	20	stapu	1.0	2.0	8.0	459.0	459.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	5	0	0	20	ssi	1.0	4.0	23.0	8020.0	8020.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	5	0	0	20	stapu	1.0	4.0	23.0	6663.0	6663.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	4	7	0	0	20	ssi	1.0	6.0	29.0	182600.0	182600.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	4	7	0	0	20	stapu	1.0	6.0	29.0	147965.0	147965.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	7	0	0	20	ssi	1.0	6.0	31.0	17987.0	17987.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	2	7	0	0	20	stapu	1.0	6.0	31.0	144078.0	144077.0	1.0
r10_g10_a1_grid_20_fsp_0_8_	4	3	0	0	20	ssi	1.0	2.0	9.0	719.0	719.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	4	3	0	0	20	stapu	1.0	2.0	9.0	724.0	724.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	4	5	0	0	20	ssi	1.0	4.0	12.0	8337.0	8337.0	0.0
r10_g10_a1_grid_20_fsp_0_8_	4	5	0	0	20	stapu	1.0	4.0	12.0	7583.0	7583.0	0.0
r10_g10_a1_grid_20_fsp_40_6_	4	5	0	40	20	ssi	0.9707556	3.9613476	36.715324	40590.0	3043.0	37540.0
r10_g10_a1_grid_20_fsp_40_6_	4	5	0	40	20	stapu	0.9565366	3.9471285	44.28777	22555.0	8847.0	13708.0
r10_g10_a1_grid_20_fsp_40_6_	2	3	0	40	20	ssi	1.0	2.0	27.0	613.0	613.0	0.0
r10_g10_a1_grid_20_fsp_40_6_	2	3	0	40	20	stapu	1.0	2.0	27.0	530.0	530.0	0.0
r10_g10_a1_grid_20_fsp_40_6_	2	5	0	40	20	ssi	0.77824	3.56864	54.7296	23208.0	5215.0	17992.0
r10_g10_a1_grid_20_fsp_40_6_	2	5	0	40	20	stapu	0.77824	3.56864	45.336	9069.0	6920.0	2149.0
r10_g10_a1_grid_20_fsp_40_6_	4	3	0	40	20	ssi	0.9906688	1.9906688	31.48192	979.0	761.0	216.0
r10_g10_a1_grid_20_fsp_40_6_	4	3	0	40	20	stapu	0.9906688	1.9906688	32.12192	1235.0	780.0	455.0
r10_g10_a1_grid_20_fsp_40_6_	2	7	0	40	20	ssi	0.42211476	4.6552896	72.10684	462767.0	45769.0	416990.0
r10_g10_a1_grid_20_fsp_40_6_	2	7	0	40	20	stapu	0.4802478	4.660339	74.1267	169162.0	149186.0	19976.0
r10_g10_a1_grid_20_fsp_40_6_	4	7	0	40	20	ssi	0.9828352	5.977651	65.90253	310786.0	123305.0	187473.0
r10_g10_a1_grid_20_fsp_40_6_	4	7	0	40	20	stapu	0.9828352	5.977651	81.496	243305.0	150914.0	92391.0
r10_g10_a1_grid_20_fsp_100_5_	4	5	0	100	20	ssi	0.041737974	1.3355287	19.546837	404137.0	2618.0	401506.0
r10_g10_a1_grid_20_fsp_100_5_	4	5	0	100	20	stapu	0.038138013	1.3298721	19.592628	97452.0	7951.0	89501.0
r10_g10_a1_grid_20_fsp_100_5_	2	3	0	100	20	ssi	0.0725053	0.7226384	9.293876	1027.0	573.0	454.0
r10_g10_a1_grid_20_fsp_100_5_	2	3	0	100	20	stapu	0.0725053	0.7226384	9.293876	643.0	496.0	147.0
r10_g10_a1_grid_20_fsp_100_5_	2	5	0	100	20	ssi	7.28483E-5	0.43017924	9.998604	123274.0	3077.0	120194.0
r10_g10_a1_grid_20_fsp_100_5_	2	5	0	100	20	stapu	7.288944E-5	0.43017927	9.99877	26481.0	7520.0	18961.0
r10_g10_a1_grid_20_fsp_100_5_	2	7	0	100	20	ssi	4.2287368E-4	1.1037197	9.997055	1321671.0	27826.0	1293842.0
r10_g10_a1_grid_20_fsp_100_5_	2	7	0	100	20	stapu	3.2465812E-4	1.1025555	9.998158	174491.0	153736.0	20755.0
r10_g10_a1_grid_20_fsp_100_5_	4	7	0	100	20	ssi	0.009888298	1.8246353	19.900629	1.0892331E7	8304.0	1.0883938E7
r10_g10_a1_grid_20_fsp_100_5_	4	7	0	100	20	stapu	0.010161429	1.8418436	19.885609	944891.0	156946.0	787945.0
r10_g10_a1_grid_20_fsp_100_5_	4	3	0	100	20	ssi	0.071546406	0.7054958	19.062225	32713.0	780.0	31927.0
r10_g10_a1_grid_20_fsp_100_5_	4	3	0	100	20	stapu	0.07558109	0.72155154	18.919825	2570.0	766.0	1804.0
r10_g10_a1_grid_20_fsp_40_4_	4	5	0	40	20	ssi	0.9682944	3.9560833	91.28277	10481.0	2928.0	7544.0
r10_g10_a1_grid_20_fsp_40_4_	4	5	0	40	20	stapu	0.9682944	3.9560833	71.655754	42209.0	9014.0	33195.0
r10_g10_a1_grid_20_fsp_40_4_	4	3	0	40	20	ssi	0.99712	1.99712	25.9984	1348.0	799.0	548.0
r10_g10_a1_grid_20_fsp_40_4_	4	3	0	40	20	stapu	0.99712	1.99712	29.9984	1226.0	903.0	323.0
r10_g10_a1_grid_20_fsp_40_4_	2	7	0	40	20	ssi	0.589824	4.932672	99.01473	77505.0	27196.0	50303.0
r10_g10_a1_grid_20_fsp_40_4_	2	7	0	40	20	stapu	0.589824	4.932672	96.86188	173886.0	145986.0	27900.0
r10_g10_a1_grid_20_fsp_40_4_	2	3	0	40	20	ssi	0.8448	1.8048	51.2	1032.0	592.0	439.0
r10_g10_a1_grid_20_fsp_40_4_	2	3	0	40	20	stapu	0.8448	1.8048	51.2	648.0	538.0	110.0
r10_g10_a1_grid_20_fsp_40_4_	2	5	0	40	20	ssi	0.6455296	3.2016895	67.17728	22154.0	2627.0	19523.0
r10_g10_a1_grid_20_fsp_40_4_	2	5	0	40	20	stapu	0.671744	3.227904	76.60627	9506.0	6959.0	2547.0
r10_g10_a1_grid_20_fsp_40_4_	4	7	0	40	20	ssi	0.88124007	5.7479897	89.904076	662932.0	6596.0	656270.0
r10_g10_a1_grid_20_fsp_40_4_	4	7	0	40	20	stapu	0.8814078	5.750517	89.954445	972498.0	158335.0	814163.0
r10_g10_a1_grid_20_fsp_100_3_	2	7	0	100	20	ssi	4.118782E-4	0.7808557	9.996269	1729063.0	27352.0	1701707.0
r10_g10_a1_grid_20_fsp_100_3_	2	7	0	100	20	stapu	4.4514117E-4	0.78074235	9.995852	284733.0	154516.0	130217.0
r10_g10_a1_grid_20_fsp_100_3_	2	5	0	100	20	ssi	0.014362391	0.81498903	9.8912945	72688.0	2812.0	69875.0
r10_g10_a1_grid_20_fsp_100_3_	2	5	0	100	20	stapu	0.014362391	0.81498903	9.8912945	15381.0	7012.0	8369.0
r10_g10_a1_grid_20_fsp_100_3_	4	5	0	100	20	ssi	0.08885792	1.928648	18.731436	266326.0	2746.0	263566.0
r10_g10_a1_grid_20_fsp_100_3_	4	5	0	100	20	stapu	0.08949391	1.9313726	18.758425	196742.0	8487.0	188255.0
r10_g10_a1_grid_20_fsp_100_3_	4	7	0	100	20	ssi	0.0069918972	1.6182956	19.919014	5496929.0	6386.0	5490495.0
r10_g10_a1_grid_20_fsp_100_3_	4	7	0	100	20	stapu	0.0051972596	1.4436625	19.942522	4174790.0	169260.0	4005530.0
r10_g10_a1_grid_20_fsp_100_3_	2	3	0	100	20	ssi	0.042456094	0.3420143	9.730074	5386.0	577.0	4809.0
r10_g10_a1_grid_20_fsp_100_3_	2	3	0	100	20	stapu	0.044198476	0.35998392	9.666418	774.0	531.0	243.0
r10_g10_a1_grid_20_fsp_100_3_	4	3	0	100	20	ssi	0.18361565	0.7989339	17.27964	21726.0	773.0	20950.0
r10_g10_a1_grid_20_fsp_100_3_	4	3	0	100	20	stapu	0.18374233	0.80090827	17.7038	2938.0	778.0	2160.0
r10_g10_a1_grid_20_fsp_100_1_	2	3	0	100	20	ssi	0.012983251	0.2215711	9.877438	7050.0	613.0	6436.0
r10_g10_a1_grid_20_fsp_100_1_	2	3	0	100	20	stapu	0.012983251	0.2215711	9.877438	2040.0	542.0	1498.0
r10_g10_a1_grid_20_fsp_100_1_	2	7	0	100	20	ssi	4.9325736E-4	0.77378064	9.996495	1427894.0	19887.0	1408003.0
r10_g10_a1_grid_20_fsp_100_1_	2	7	0	100	20	stapu	4.9325736E-4	0.77378064	9.996495	206744.0	154607.0	52137.0
r10_g10_a1_grid_20_fsp_100_1_	2	5	0	100	20	ssi	7.850581E-5	0.055942576	9.9994955	271890.0	3029.0	268857.0
r10_g10_a1_grid_20_fsp_100_1_	2	5	0	100	20	stapu	5.0782284E-5	0.057794843	9.999675	9935.0	7331.0	2604.0
r10_g10_a1_grid_20_fsp_100_1_	4	3	0	100	20	ssi	0.025254466	0.29067168	19.636806	75072.0	810.0	74243.0
r10_g10_a1_grid_20_fsp_100_1_	4	3	0	100	20	stapu	0.025273677	0.29711387	19.636168	29317.0	1164.0	28153.0
r10_g10_a1_grid_20_fsp_100_1_	4	5	0	100	20	ssi	0.06695051	1.8062598	19.015045	287702.0	2741.0	284942.0
r10_g10_a1_grid_20_fsp_100_1_	4	5	0	100	20	stapu	0.069790184	1.8177614	19.121819	137629.0	8019.0	129610.0
r10_g10_a1_grid_20_fsp_100_1_	4	7	0	100	20	ssi	0.0012447841	1.2665857	19.983105	1.7879378E7	18418.0	1.7860892E7
r10_g10_a1_grid_20_fsp_100_1_	4	7	0	100	20	stapu	0.0017323499	1.3009572	19.977848	4547526.0	160664.0	4386862.0
r10_g10_a1_grid_20_fsp_0_0_	4	7	0	0	20	ssi	1.0	6.0	23.0	11439.0	11439.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	4	7	0	0	20	stapu	1.0	6.0	23.0	149834.0	149834.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	4	5	0	0	20	ssi	1.0	4.0	20.0	3080.0	3079.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	4	5	0	0	20	stapu	1.0	4.0	20.0	7874.0	7873.0	1.0
r10_g10_a1_grid_20_fsp_0_0_	4	3	0	0	20	ssi	1.0	2.0	13.0	818.0	818.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	4	3	0	0	20	stapu	1.0	2.0	13.0	765.0	765.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	5	0	0	20	ssi	1.0	4.0	21.0	2774.0	2774.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	5	0	0	20	stapu	1.0	4.0	21.0	6936.0	6936.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	3	0	0	20	ssi	1.0	2.0	14.0	1569.0	1569.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	3	0	0	20	stapu	1.0	2.0	14.0	714.0	714.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	7	0	0	20	ssi	1.0	6.0	47.0	18401.0	18401.0	0.0
r10_g10_a1_grid_20_fsp_0_0_	2	7	0	0	20	stapu	1.0	6.0	47.0	144088.0	144087.0	1.0
r10_g10_a1_grid_20_fsp_0_2_	4	3	0	0	20	ssi	1.0	2.0	16.0	723.0	723.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	4	3	0	0	20	stapu	1.0	2.0	16.0	746.0	746.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	7	0	0	20	ssi	1.0	6.0	44.0	39856.0	39855.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	7	0	0	20	stapu	1.0	6.0	37.0	145340.0	145340.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	4	7	0	0	20	ssi	1.0	6.0	45.0	11992.0	11992.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	4	7	0	0	20	stapu	1.0	6.0	45.0	150204.0	150204.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	5	0	0	20	ssi	1.0	4.0	29.0	7452.0	7452.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	5	0	0	20	stapu	1.0	4.0	29.0	6663.0	6662.0	1.0
r10_g10_a1_grid_20_fsp_0_2_	2	3	0	0	20	ssi	1.0	2.0	12.0	606.0	605.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	2	3	0	0	20	stapu	1.0	2.0	12.0	476.0	476.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	4	5	0	0	20	ssi	1.0	4.0	28.0	2961.0	2961.0	0.0
r10_g10_a1_grid_20_fsp_0_2_	4	5	0	0	20	stapu	1.0	4.0	28.0	7904.0	7904.0	0.0
r10_g10_a1_grid_20_fsp_40_9_	4	7	0	40	20	ssi	0.9422425	5.905889	68.639755	71111.0	18533.0	52565.0
r10_g10_a1_grid_20_fsp_40_9_	4	7	0	40	20	stapu	0.92143095	5.864364	83.1585	309875.0	149795.0	160080.0
r10_g10_a1_grid_20_fsp_40_9_	2	3	0	40	20	ssi	0.704512	1.574912	51.544193	1875.0	614.0	1259.0
r10_g10_a1_grid_20_fsp_40_9_	2	3	0	40	20	stapu	0.704512	1.574912	50.41267	806.0	557.0	249.0
r10_g10_a1_grid_20_fsp_40_9_	2	7	0	40	20	ssi	0.6160384	5.1782784	53.91342	211031.0	13763.0	197266.0
r10_g10_a1_grid_20_fsp_40_9_	2	7	0	40	20	stapu	0.6160384	5.1782784	52.814053	166266.0	146486.0	19780.0
r10_g10_a1_grid_20_fsp_40_9_	4	5	0	40	20	ssi	0.9322826	3.9147317	51.383724	58377.0	5892.0	52474.0
r10_g10_a1_grid_20_fsp_40_9_	4	5	0	40	20	stapu	0.9373892	3.9174955	40.614002	44066.0	8816.0	35250.0
r10_g10_a1_grid_20_fsp_40_9_	4	3	0	40	20	ssi	0.97325873	1.9662316	37.595234	4097.0	760.0	3333.0
r10_g10_a1_grid_20_fsp_40_9_	4	3	0	40	20	stapu	0.97325873	1.9662316	38.178093	2648.0	814.0	1834.0
r10_g10_a1_grid_20_fsp_40_9_	2	5	0	40	20	ssi	0.724992	3.497792	52.58656	5112.0	2954.0	2156.0
r10_g10_a1_grid_20_fsp_40_9_	2	5	0	40	20	stapu	0.724992	3.497792	52.58656	10342.0	7593.0	2749.0
r10_g10_a1_grid_20_fsp_40_7_	4	5	0	40	20	ssi	0.9574875	3.9504602	16.73175	21443.0	5453.0	15989.0
r10_g10_a1_grid_20_fsp_40_7_	4	5	0	40	20	stapu	0.960666	3.956762	22.931181	21783.0	8141.0	13642.0
r10_g10_a1_grid_20_fsp_40_7_	4	3	0	40	20	ssi	1.0	2.0	9.0	762.0	762.0	0.0
r10_g10_a1_grid_20_fsp_40_7_	4	3	0	40	20	stapu	1.0	2.0	9.0	811.0	811.0	0.0
r10_g10_a1_grid_20_fsp_40_7_	2	7	0	40	20	ssi	0.4735369	4.5268874	38.13698	213452.0	14511.0	198940.0
r10_g10_a1_grid_20_fsp_40_7_	2	7	0	40	20	stapu	0.4886364	4.5583706	45.03735	164459.0	146824.0	17635.0
r10_g10_a1_grid_20_fsp_40_7_	2	3	0	40	20	ssi	0.928	1.856	22.64	959.0	570.0	389.0
r10_g10_a1_grid_20_fsp_40_7_	2	3	0	40	20	stapu	0.928	1.856	22.64	530.0	529.0	1.0
r10_g10_a1_grid_20_fsp_40_7_	4	7	0	40	20	ssi	0.9003902	5.762137	51.480907	548940.0	12975.0	535947.0
r10_g10_a1_grid_20_fsp_40_7_	4	7	0	40	20	stapu	0.9032968	5.77191	73.22337	463099.0	150946.0	312153.0
r10_g10_a1_grid_20_fsp_40_7_	2	5	0	40	20	ssi	0.6160384	3.2246785	20.260864	12928.0	2842.0	10085.0
r10_g10_a1_grid_20_fsp_40_7_	2	5	0	40	20	stapu	0.6160384	3.2246785	20.3264	8613.0	6749.0	1864.0
r10_g10_a1_grid_20_fsp_100_8_	4	5	0	100	20	ssi	0.010090939	0.97866666	19.876423	577145.0	3165.0	573946.0
r10_g10_a1_grid_20_fsp_100_8_	4	5	0	100	20	stapu	0.010945242	0.99239653	19.847584	128243.0	9749.0	118494.0
r10_g10_a1_grid_20_fsp_100_8_	4	7	0	100	20	ssi	0.0025238334	1.7064383	19.974258	7647382.0	6220.0	7641066.0
r10_g10_a1_grid_20_fsp_100_8_	4	7	0	100	20	stapu	0.0025377474	1.7098315	19.974499	3226128.0	162169.0	3063959.0
r10_g10_a1_grid_20_fsp_100_8_	2	5	0	100	20	ssi	8.5252506E-4	0.61231905	9.993202	46458.0	2829.0	43625.0
r10_g10_a1_grid_20_fsp_100_8_	2	5	0	100	20	stapu	9.856047E-4	0.6539036	9.992537	10196.0	7217.0	2979.0
r10_g10_a1_grid_20_fsp_100_8_	2	7	0	100	20	ssi	2.4375059E-4	1.7491171	9.997545	439143.0	14638.0	424500.0
r10_g10_a1_grid_20_fsp_100_8_	2	7	0	100	20	stapu	3.192646E-4	1.7495449	9.994332	174363.0	153181.0	21182.0
r10_g10_a1_grid_20_fsp_100_8_	4	3	0	100	20	ssi	0.09131026	0.56232315	18.605516	33274.0	808.0	32456.0
r10_g10_a1_grid_20_fsp_100_8_	4	3	0	100	20	stapu	0.09212483	0.58166236	18.579344	4873.0	825.0	4048.0
r10_g10_a1_grid_20_fsp_100_8_	2	3	0	100	20	ssi	0.03332912	0.18314339	9.692616	1036.0	583.0	452.0
r10_g10_a1_grid_20_fsp_100_8_	2	3	0	100	20	stapu	0.03332912	0.18314339	9.692616	731.0	541.0	190.0
r10_g10_a1_grid_20_fsp_0_3_	2	5	0	0	20	ssi	1.0	4.0	27.0	7796.0	7796.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	2	5	0	0	20	stapu	1.0	4.0	27.0	6722.0	6722.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	2	7	0	0	20	ssi	1.0	6.0	37.0	17481.0	17481.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	2	7	0	0	20	stapu	1.0	6.0	37.0	143169.0	143169.0	0.0
r10_g10_a1_grid_20_fsp_0_3_	2	3	0	0	20	ssi	1.0	2.0	23.0	560.0	560.0	0.0
