fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	ssi	1.0	4.0	18.0	152.0	152.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	5	0	0	stapu	1.0	4.0	18.0	236.0	236.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	7	0	0	ssi	1.0	6.0	17.0	347.0	347.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	7	0	0	stapu	1.0	6.0	17.0	2071.0	2071.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	3	0	0	ssi	1.0	2.0	7.0	146.0	146.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	3	0	0	stapu	1.0	2.0	7.0	126.0	126.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	9	0	0	ssi	1.0	8.0	27.0	2132.0	2132.0	0.0
sh2_r10_g10_fs0_fsp_0_3_	4	9	0	0	stapu	1.0	8.0	26.0	38510.0	38510.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	7	0	0	ssi	1.0	6.0	18.0	617.0	617.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	7	0	0	stapu	1.0	6.0	18.0	1962.0	1961.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	ssi	1.0	4.0	10.0	216.0	216.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	5	0	0	stapu	1.0	4.0	10.0	197.0	197.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	3	0	0	ssi	1.0	2.0	11.0	185.0	185.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	3	0	0	stapu	1.0	2.0	11.0	125.0	125.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	9	0	0	ssi	1.0	8.0	29.0	1506.0	1506.0	0.0
sh2_r10_g10_fs0_fsp_0_1_	4	9	0	0	stapu	1.0	8.0	28.0	38078.0	38078.0	0.0
sh2_r10_g10_fs66_fsp_100_1_	4	5	0	66	ssi	0.06383857	1.141464	19.310923	17605.0	239.0	17347.0
sh2_r10_g10_fs66_fsp_100_1_	4	5	0	66	stapu	0.06382132	1.141738	19.129461	2041.0	224.0	1812.0
sh2_r10_g10_fs66_fsp_100_1_	4	7	0	66	ssi	0.071672626	3.180911	19.172163	73879.0	514.0	73344.0
sh2_r10_g10_fs66_fsp_100_1_	4	7	0	66	stapu	0.10258926	3.3420842	18.822662	97942.0	2231.0	95688.0
sh2_r10_g10_fs66_fsp_100_1_	4	3	0	66	ssi	0.48706794	1.3791891	11.353265	449.0	101.0	347.0
sh2_r10_g10_fs66_fsp_100_1_	4	3	0	66	stapu	0.48657504	1.3766856	11.402793	324.0	84.0	238.0
sh2_r10_g10_fs0_fsp_0_7_	4	9	0	0	ssi	1.0	8.0	21.0	2921.0	2921.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	9	0	0	stapu	1.0	8.0	21.0	38300.0	38300.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	3	0	0	ssi	1.0	2.0	10.0	134.0	134.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	3	0	0	stapu	1.0	2.0	10.0	93.0	93.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	7	0	0	ssi	1.0	6.0	20.0	457.0	457.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	7	0	0	stapu	1.0	6.0	20.0	2029.0	2029.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	ssi	1.0	4.0	18.0	216.0	215.0	0.0
sh2_r10_g10_fs0_fsp_0_7_	4	5	0	0	stapu	1.0	4.0	18.0	211.0	211.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	ssi	1.0	4.0	17.0	206.0	206.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	5	0	0	stapu	1.0	4.0	17.0	219.0	219.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	9	0	0	ssi	1.0	8.0	26.0	778.0	778.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	9	0	0	stapu	1.0	8.0	26.0	39757.0	39757.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	3	0	0	ssi	1.0	2.0	11.0	131.0	131.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	3	0	0	stapu	1.0	2.0	11.0	95.0	94.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	7	0	0	ssi	1.0	6.0	17.0	505.0	505.0	0.0
sh2_r10_g10_fs0_fsp_0_5_	4	7	0	0	stapu	1.0	6.0	17.0	2117.0	2117.0	0.0
sh2_r10_g10_fs66_fsp_100_6_	4	3	0	66	ssi	0.7499536	1.691377	8.506634	313.0	99.0	213.0
sh2_r10_g10_fs66_fsp_100_6_	4	3	0	66	stapu	0.7499536	1.691377	8.4495	174.0	76.0	98.0
sh2_r10_g10_fs66_fsp_100_6_	4	5	0	66	ssi	0.22234486	2.3161852	16.901817	7970.0	198.0	7762.0
sh2_r10_g10_fs66_fsp_100_6_	4	5	0	66	stapu	0.22361039	2.3270435	16.888561	6695.0	319.0	6368.0
sh2_r10_g10_fs66_fsp_100_6_	4	7	0	66	ssi	0.032794245	2.1451	19.680428	112423.0	484.0	111903.0
sh2_r10_g10_fs66_fsp_100_6_	4	7	0	66	stapu	0.033388656	2.1659498	19.630236	59018.0	1945.0	57054.0
sh2_r10_g10_fs66_fsp_100_4_	4	3	0	66	ssi	0.10806012	0.7678645	18.412634	1172.0	94.0	1072.0
sh2_r10_g10_fs66_fsp_100_4_	4	3	0	66	stapu	0.10806311	0.7679356	18.39948	578.0	89.0	486.0
sh2_r10_g10_fs66_fsp_100_4_	4	5	0	66	ssi	0.01401908	1.1806085	19.841713	28684.0	147.0	28501.0
sh2_r10_g10_fs66_fsp_100_4_	4	5	0	66	stapu	0.013660359	1.178165	19.8343	14523.0	362.0	14142.0
sh2_r10_g10_fs66_fsp_100_4_	4	7	0	66	ssi	0.013086047	2.5005596	19.782742	125918.0	268.0	125570.0
sh2_r10_g10_fs66_fsp_100_4_	4	7	0	66	stapu	0.021141589	2.7850714	19.783123	181160.0	2414.0	178686.0
sh2_r10_g10_fs66_fsp_100_8_	4	3	0	66	ssi	0.48637256	1.393782	12.102874	260.0	90.0	169.0
sh2_r10_g10_fs66_fsp_100_8_	4	3	0	66	stapu	0.48637256	1.393782	12.876722	259.0	73.0	186.0
sh2_r10_g10_fs66_fsp_100_8_	4	5	0	66	ssi	0.3058821	2.693059	15.620328	4811.0	146.0	4657.0
sh2_r10_g10_fs66_fsp_100_8_	4	5	0	66	stapu	0.30571303	2.6944442	15.916275	5627.0	298.0	5321.0
sh2_r10_g10_fs66_fsp_100_8_	4	7	0	66	ssi	0.13383366	3.5214808	18.674183	51869.0	264.0	51579.0
sh2_r10_g10_fs66_fsp_100_8_	4	7	0	66	stapu	0.13353558	3.5322561	18.406187	79437.0	2560.0	76853.0
sh2_r10_g10_fs34_fsp_50_0_	4	7	0	34	ssi	0.56387997	5.039458	30.242685	3786.0	271.0	3511.0
sh2_r10_g10_fs34_fsp_50_0_	4	7	0	34	stapu	0.55149215	5.1193633	30.536688	16941.0	2103.0	14835.0
sh2_r10_g10_fs34_fsp_50_0_	4	3	0	34	ssi	0.7253527	1.7100495	18.41859	347.0	124.0	221.0
sh2_r10_g10_fs34_fsp_50_0_	4	3	0	34	stapu	0.7266051	1.7139561	19.578587	338.0	135.0	201.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	ssi	0.52483195	3.334901	31.724716	2196.0	135.0	2054.0
sh2_r10_g10_fs34_fsp_50_0_	4	5	0	34	stapu	0.5236933	3.328331	34.058743	3441.0	285.0	3151.0
sh2_r10_g10_fs0_fsp_0_8_	4	3	0	0	ssi	1.0	2.0	4.0	114.0	114.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	3	0	0	stapu	1.0	2.0	4.0	89.0	89.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	9	0	0	ssi	1.0	8.0	21.0	926.0	926.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	9	0	0	stapu	1.0	8.0	21.0	38968.0	38968.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	ssi	1.0	4.0	10.0	187.0	187.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	5	0	0	stapu	1.0	4.0	10.0	202.0	202.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	7	0	0	ssi	1.0	6.0	11.0	290.0	290.0	0.0
sh2_r10_g10_fs0_fsp_0_8_	4	7	0	0	stapu	1.0	6.0	11.0	1737.0	1737.0	0.0
sh2_r10_g10_fs34_fsp_50_2_	4	3	0	34	ssi	0.8650766	1.7909896	13.085363	385.0	100.0	283.0
sh2_r10_g10_fs34_fsp_50_2_	4	3	0	34	stapu	0.8650766	1.7909896	12.55788	256.0	90.0	164.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	ssi	0.6008401	3.2689183	28.131859	6389.0	148.0	6228.0
sh2_r10_g10_fs34_fsp_50_2_	4	5	0	34	stapu	0.6066876	3.2904031	28.64915	6705.0	297.0	6393.0
sh2_r10_g10_fs34_fsp_50_2_	4	7	0	34	ssi	0.45683715	4.8988805	29.58212	24746.0	337.0	24389.0
sh2_r10_g10_fs34_fsp_50_2_	4	7	0	34	stapu	0.44991535	4.8996477	38.077965	73738.0	3413.0	70298.0
sh2_r10_g10_fs34_fsp_50_4_	4	3	0	34	ssi	0.7474229	1.6841651	19.82123	417.0	93.0	322.0
sh2_r10_g10_fs34_fsp_50_4_	4	3	0	34	stapu	0.7474229	1.6841651	21.557314	243.0	82.0	160.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	ssi	0.70669365	3.6003618	30.540174	611.0	188.0	420.0
sh2_r10_g10_fs34_fsp_50_4_	4	5	0	34	stapu	0.70669365	3.6003618	28.332851	1913.0	256.0	1653.0
sh2_r10_g10_fs34_fsp_50_4_	4	7	0	34	ssi	0.17123899	3.9637127	43.306206	28243.0	477.0	27731.0
sh2_r10_g10_fs34_fsp_50_4_	4	7	0	34	stapu	0.16451506	3.935828	43.444767	168197.0	4152.0	163980.0
sh2_r10_g10_fs34_fsp_50_6_	4	3	0	34	ssi	0.9574825	1.9574825	7.023569	108.0	101.0	7.0
sh2_r10_g10_fs34_fsp_50_6_	4	3	0	34	stapu	0.9574825	1.9574825	7.023569	134.0	76.0	58.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	ssi	0.5433269	3.2562869	22.6535	1041.0	193.0	845.0
sh2_r10_g10_fs34_fsp_50_6_	4	5	0	34	stapu	0.5446637	3.263914	22.646034	2003.0	251.0	1748.0
sh2_r10_g10_fs34_fsp_50_6_	4	7	0	34	ssi	0.5649803	5.2660437	27.322514	1874.0	334.0	1535.0
sh2_r10_g10_fs34_fsp_50_6_	4	7	0	34	stapu	0.55969584	5.2666736	26.461191	18183.0	2318.0	15860.0
sh2_r10_g10_fs0_fsp_0_2_	4	3	0	0	ssi	1.0	2.0	4.0	143.0	143.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	3	0	0	stapu	1.0	2.0	4.0	112.0	111.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	ssi	1.0	4.0	11.0	216.0	216.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	5	0	0	stapu	1.0	4.0	11.0	204.0	204.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	7	0	0	ssi	1.0	6.0	12.0	519.0	519.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	7	0	0	stapu	1.0	6.0	12.0	1978.0	1978.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	9	0	0	ssi	1.0	8.0	15.0	500.0	500.0	0.0
sh2_r10_g10_fs0_fsp_0_2_	4	9	0	0	stapu	1.0	8.0	15.0	38956.0	38956.0	0.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	ssi	0.78803194	3.629802	22.290073	1126.0	139.0	984.0
sh2_r10_g10_fs34_fsp_50_8_	4	5	0	34	stapu	0.78803194	3.629802	21.383768	2408.0	234.0	2171.0
sh2_r10_g10_fs34_fsp_50_8_	4	3	0	34	ssi	0.926722	1.9207188	14.233463	228.0	90.0	137.0
sh2_r10_g10_fs34_fsp_50_8_	4	3	0	34	stapu	0.9248288	1.9196448	14.152446	202.0	84.0	116.0
sh2_r10_g10_fs34_fsp_50_8_	4	7	0	34	ssi	0.5240572	4.84371	29.18781	22782.0	476.0	22297.0
sh2_r10_g10_fs34_fsp_50_8_	4	7	0	34	stapu	0.5069841	4.764334	30.679808	32488.0	2234.0	30244.0
sh2_r10_g10_fs0_fsp_0_0_	4	7	0	0	ssi	1.0	6.0	22.0	468.0	468.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	7	0	0	stapu	1.0	6.0	22.0	2125.0	2125.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	3	0	0	ssi	1.0	2.0	9.0	763.0	763.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	3	0	0	stapu	1.0	2.0	9.0	197.0	197.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	9	0	0	ssi	1.0	8.0	29.0	1524.0	1524.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	9	0	0	stapu	1.0	8.0	29.0	39382.0	39381.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	ssi	1.0	4.0	8.0	156.0	156.0	0.0
sh2_r10_g10_fs0_fsp_0_0_	4	5	0	0	stapu	1.0	4.0	8.0	267.0	267.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	ssi	1.0	4.0	18.0	141.0	141.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	5	0	0	stapu	1.0	4.0	18.0	227.0	227.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	9	0	0	ssi	1.0	8.0	26.0	772.0	772.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	9	0	0	stapu	1.0	8.0	26.0	38603.0	38603.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	7	0	0	ssi	1.0	6.0	24.0	267.0	267.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	7	0	0	stapu	1.0	6.0	22.0	2212.0	2212.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	3	0	0	ssi	1.0	2.0	6.0	120.0	120.0	0.0
sh2_r10_g10_fs0_fsp_0_6_	4	3	0	0	stapu	1.0	2.0	6.0	102.0	102.0	0.0
sh2_r10_g10_fs66_fsp_100_2_	4	5	0	66	ssi	0.06798277	1.8447888	19.11937	6177.0	150.0	6015.0
sh2_r10_g10_fs66_fsp_100_2_	4	5	0	66	stapu	0.09718941	1.9372157	18.888327	4353.0	281.0	4064.0
sh2_r10_g10_fs66_fsp_100_2_	4	7	0	66	ssi	0.1255979	3.0040426	18.414242	42010.0	259.0	41740.0
sh2_r10_g10_fs66_fsp_100_2_	4	7	0	66	stapu	0.11293523	2.9434366	18.61317	31173.0	2264.0	28900.0
sh2_r10_g10_fs66_fsp_100_2_	4	3	0	66	ssi	0.2650443	1.1657456	15.408303	679.0	94.0	582.0
sh2_r10_g10_fs66_fsp_100_2_	4	3	0	66	stapu	0.26736364	1.1686492	16.294031	442.0	92.0	348.0
sh2_r10_g10_fs0_fsp_0_4_	4	9	0	0	ssi	1.0	8.0	25.0	2286.0	2286.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	9	0	0	stapu	1.0	8.0	25.0	39088.0	39088.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	3	0	0	ssi	1.0	2.0	9.0	129.0	128.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	3	0	0	stapu	1.0	2.0	9.0	106.0	105.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	ssi	1.0	4.0	16.0	181.0	181.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	5	0	0	stapu	1.0	4.0	16.0	230.0	229.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	7	0	0	ssi	1.0	6.0	25.0	1429.0	1429.0	0.0
sh2_r10_g10_fs0_fsp_0_4_	4	7	0	0	stapu	1.0	6.0	25.0	2033.0	2033.0	0.0
sh2_r10_g10_fs66_fsp_100_0_	4	7	0	66	ssi	0.051208697	2.7093844	19.34265	66393.0	356.0	66008.0
sh2_r10_g10_fs66_fsp_100_0_	4	7	0	66	stapu	0.053302333	2.7163744	19.354183	140749.0	3052.0	137656.0
sh2_r10_g10_fs66_fsp_100_0_	4	5	0	66	ssi	0.12605546	2.562417	18.307117	7891.0	152.0	7725.0
sh2_r10_g10_fs66_fsp_100_0_	4	5	0	66	stapu	0.12358704	2.563637	18.343466	7681.0	249.0	7420.0
sh2_r10_g10_fs66_fsp_100_0_	4	3	0	66	ssi	0.29177955	1.2162076	15.3690405	375.0	99.0	275.0
sh2_r10_g10_fs66_fsp_100_0_	4	3	0	66	stapu	0.29177955	1.2162076	15.392991	309.0	86.0	221.0
sh2_r10_g10_fs66_fsp_100_5_	4	3	0	66	ssi	0.33728263	1.1043583	14.37779	745.0	88.0	654.0
sh2_r10_g10_fs66_fsp_100_5_	4	3	0	66	stapu	0.32575658	1.120332	14.544616	373.0	87.0	283.0
sh2_r10_g10_fs66_fsp_100_5_	4	5	0	66	ssi	0.11518826	2.4647448	18.56615	6702.0	193.0	6497.0
sh2_r10_g10_fs66_fsp_100_5_	4	5	0	66	stapu	0.11499017	2.4210858	18.557499	6806.0	292.0	6505.0
sh2_r10_g10_fs66_fsp_100_5_	4	7	0	66	ssi	0.03194166	2.447185	19.616138	90216.0	322.0	89856.0
sh2_r10_g10_fs66_fsp_100_5_	4	7	0	66	stapu	0.034515887	2.4745886	19.569258	172596.0	2841.0	169706.0
sh2_r10_g10_fs66_fsp_100_3_	4	5	0	66	ssi	0.034164723	1.0915103	19.619213	21094.0	152.0	20918.0
sh2_r10_g10_fs66_fsp_100_3_	4	5	0	66	stapu	0.041238204	1.2225502	19.453535	17683.0	348.0	17313.0
sh2_r10_g10_fs66_fsp_100_3_	4	3	0	66	ssi	0.2698208	1.172925	16.117733	287.0	96.0	190.0
sh2_r10_g10_fs66_fsp_100_3_	4	3	0	66	stapu	0.27548262	1.2000448	16.019222	221.0	83.0	137.0
sh2_r10_g10_fs66_fsp_100_3_	4	7	0	66	ssi	0.07832557	3.5082092	19.003696	43604.0	281.0	43296.0
sh2_r10_g10_fs66_fsp_100_3_	4	7	0	66	stapu	0.07740708	3.5018413	19.047585	56676.0	2458.0	54201.0
sh2_r10_g10_fs66_fsp_100_9_	4	5	0	66	ssi	0.11044128	2.1018705	18.470482	6900.0	147.0	6744.0
sh2_r10_g10_fs66_fsp_100_9_	4	5	0	66	stapu	0.11180375	2.1251886	18.520819	9083.0	279.0	8789.0
sh2_r10_g10_fs66_fsp_100_9_	4	7	0	66	ssi	0.098679826	3.537923	18.49007	35589.0	335.0	35232.0
sh2_r10_g10_fs66_fsp_100_9_	4	7	0	66	stapu	0.09752024	3.5352662	18.752592	73318.0	2586.0	70711.0
sh2_r10_g10_fs66_fsp_100_9_	4	3	0	66	ssi	0.3528015	1.2904524	14.417909	136.0	90.0	45.0
sh2_r10_g10_fs66_fsp_100_9_	4	3	0	66	stapu	0.3528015	1.2904524	14.250136	181.0	73.0	107.0
sh2_r10_g10_fs66_fsp_100_7_	4	7	0	66	ssi	0.06950211	3.2279606	19.065588	42046.0	283.0	41738.0
sh2_r10_g10_fs66_fsp_100_7_	4	7	0	66	stapu	0.069551215	3.2311654	19.167654	94053.0	3078.0	90941.0
sh2_r10_g10_fs66_fsp_100_7_	4	5	0	66	ssi	0.10034455	1.9359583	18.485277	9539.0	148.0	9374.0
sh2_r10_g10_fs66_fsp_100_7_	4	5	0	66	stapu	0.10488966	1.9410318	18.72494	10810.0	275.0	10517.0
sh2_r10_g10_fs66_fsp_100_7_	4	3	0	66	ssi	0.26246083	1.1838051	16.127577	491.0	90.0	399.0
sh2_r10_g10_fs66_fsp_100_7_	4	3	0	66	stapu	0.26377714	1.185508	16.309324	476.0	78.0	396.0
