fn	r	g	d	f	l	p	t	c	tT	firstSolT	allReplanningT
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	9	0	111	ssi	0.0023264494	1.7680333	21.910597	1.2655898E7	2111.0	1.2653685E7
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	9	0	111	stapu	0.0026232314	1.8513153	21.686352	4079477.0	180677.0	3898645.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	3	0	111	ssi	0.10190788	0.25768763	19.049898	1235.0	125.0	1108.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	3	0	111	stapu	0.10236678	0.2588635	18.972507	377.0	116.0	259.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	ssi	0.006759366	0.52480847	20.27311	135158.0	310.0	134768.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	5	0	111	stapu	0.0052931835	0.59763086	20.41074	7255.0	748.0	6492.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	7	0	111	ssi	0.032640386	1.8953488	20.1384	346561.0	1798.0	344732.0
shelfDepot_r10_g10_fs111_fsp_90.0_3_	4	7	0	111	stapu	0.031522315	1.8688351	20.047375	119579.0	8101.0	111451.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	3	0	0	ssi	1.0	2.0	11.0	130.0	130.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	3	0	0	stapu	1.0	2.0	11.0	120.0	120.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	ssi	1.0	4.0	23.0	293.0	293.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	5	0	0	stapu	1.0	4.0	23.0	565.0	565.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	9	0	0	ssi	1.0	8.0	38.0	8953.0	8952.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	9	0	0	stapu	1.0	8.0	35.0	141875.0	141875.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	7	0	0	ssi	1.0	6.0	39.0	5135.0	5135.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_9_	4	7	0	0	stapu	1.0	6.0	39.0	7719.0	7719.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	ssi	0.30509225	2.4992886	47.45249	28247.0	303.0	27910.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	5	0	62	stapu	0.3029877	2.5094721	45.92886	27670.0	1182.0	26451.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	9	0	62	ssi	0.09419195	4.2703424	53.17681	5394245.0	1576.0	5392531.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	9	0	62	stapu	0.107156016	4.4170985	52.11367	1836744.0	155122.0	1681492.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	3	0	62	ssi	0.7234773	1.6809566	50.467094	521.0	173.0	344.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	3	0	62	stapu	0.7234773	1.6809566	46.834827	624.0	173.0	446.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	7	0	62	ssi	0.16946985	3.3752472	47.039192	177211.0	586.0	176568.0
shelfDepot_r10_g10_fs62_fsp_50.0_0_	4	7	0	62	stapu	0.19548073	3.4952233	47.45856	402956.0	10403.0	392463.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	ssi	0.028748054	0.8646633	23.582188	71160.0	327.0	70797.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	5	0	111	stapu	0.029943902	0.9163871	23.498764	22372.0	818.0	21520.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	3	0	111	ssi	0.03895156	0.37841704	21.587954	3244.0	134.0	3103.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	3	0	111	stapu	0.043034278	0.42060792	21.227797	502.0	130.0	368.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	7	0	111	ssi	0.0018301749	1.2714789	23.822052	855700.0	897.0	854692.0
shelfDepot_r10_g10_fs111_fsp_90.0_9_	4	7	0	111	stapu	0.002594252	1.4339174	23.110327	140608.0	7794.0	132770.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	7	0	62	ssi	0.41435605	5.02448	57.39422	19035.0	889.0	18130.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	7	0	62	stapu	0.41237122	5.012342	56.407566	170716.0	8567.0	162116.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	ssi	0.3031862	2.6567469	40.96362	19169.0	276.0	18858.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	5	0	62	stapu	0.30954677	2.6933799	40.193172	17618.0	773.0	16827.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	9	0	62	ssi	0.19840124	5.6885953	59.263725	498708.0	1977.0	496660.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	9	0	62	stapu	0.20839772	5.7172585	58.449726	1466723.0	154777.0	1311869.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	3	0	62	ssi	0.7988636	1.7659069	27.028528	640.0	136.0	501.0
shelfDepot_r10_g10_fs62_fsp_50.0_2_	4	3	0	62	stapu	0.80172616	1.776629	27.242527	606.0	127.0	476.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	3	0	111	ssi	0.13850528	0.7222646	19.79388	2977.0	122.0	2847.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	3	0	111	stapu	0.14168893	0.7668776	20.197258	551.0	128.0	419.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	ssi	0.011976285	0.5214372	22.296349	137651.0	314.0	137285.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	5	0	111	stapu	0.013157162	0.5564814	21.6104	34092.0	849.0	33220.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	7	0	111	ssi	0.0046510524	1.0296791	22.882704	1002545.0	1194.0	1001292.0
shelfDepot_r10_g10_fs111_fsp_90.0_7_	4	7	0	111	stapu	0.005979849	1.1901082	22.646873	144164.0	7911.0	136190.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	7	0	0	ssi	1.0	6.0	43.0	1761.0	1760.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	7	0	0	stapu	1.0	6.0	42.0	7671.0	7671.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	ssi	1.0	4.0	32.0	536.0	536.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	5	0	0	stapu	1.0	4.0	32.0	604.0	604.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	9	0	0	ssi	1.0	8.0	40.0	2644.0	2643.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	9	0	0	stapu	1.0	8.0	40.0	144011.0	144011.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	3	0	0	ssi	1.0	2.0	21.0	162.0	161.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_5_	4	3	0	0	stapu	1.0	2.0	21.0	159.0	159.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	ssi	0.314506	2.3000343	39.128872	38877.0	281.0	38568.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	5	0	62	stapu	0.31560552	2.2906134	39.422417	4145.0	564.0	3575.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	3	0	62	ssi	0.7094115	1.6160685	24.126446	863.0	146.0	714.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	3	0	62	stapu	0.7203055	1.6383361	22.242407	1491.0	148.0	1336.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	7	0	62	ssi	0.14993829	3.2359817	43.368458	382284.0	664.0	381545.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	7	0	62	stapu	0.16119735	3.3190234	44.02306	85222.0	7512.0	77679.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	9	0	62	ssi	0.106199704	3.9312892	47.42555	6689981.0	1610.0	6688236.0
shelfDepot_r10_g10_fs62_fsp_50.0_4_	4	9	0	62	stapu	0.113416284	3.9914217	50.577915	1596043.0	149915.0	1446032.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	7	0	0	ssi	1.0	6.0	31.0	1351.0	1351.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	7	0	0	stapu	1.0	6.0	31.0	7365.0	7365.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	3	0	0	ssi	1.0	2.0	17.0	157.0	157.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	3	0	0	stapu	1.0	2.0	17.0	149.0	149.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	ssi	1.0	4.0	23.0	279.0	279.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	5	0	0	stapu	1.0	4.0	23.0	585.0	585.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	9	0	0	ssi	1.0	8.0	43.0	43239.0	43239.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_7_	4	9	0	0	stapu	1.0	8.0	43.0	141925.0	141924.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	7	0	62	ssi	0.22159015	3.4317486	42.277435	386571.0	656.0	385849.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	7	0	62	stapu	0.23920587	3.5271444	39.196022	188430.0	8033.0	180355.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	9	0	62	ssi	0.07610494	4.1241574	44.241577	5427967.0	1473.0	5426406.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	9	0	62	stapu	0.07439932	4.258546	46.18947	1232501.0	153965.0	1078468.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	ssi	0.23919894	2.2109652	37.289967	49611.0	289.0	49285.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	5	0	62	stapu	0.25092408	2.309101	36.53241	19434.0	570.0	18844.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	3	0	62	ssi	0.51795346	1.1189767	28.604342	1076.0	131.0	941.0
shelfDepot_r10_g10_fs62_fsp_50.0_6_	4	3	0	62	stapu	0.51795346	1.1189767	25.774158	330.0	127.0	200.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	ssi	1.0	4.0	21.0	537.0	537.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	5	0	0	stapu	1.0	4.0	21.0	546.0	546.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	9	0	0	ssi	1.0	8.0	33.0	37856.0	37856.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	9	0	0	stapu	1.0	8.0	33.0	146225.0	146224.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	7	0	0	ssi	1.0	6.0	24.0	7237.0	7237.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	7	0	0	stapu	1.0	6.0	24.0	7354.0	7354.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	3	0	0	ssi	1.0	2.0	27.0	251.0	251.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_1_	4	3	0	0	stapu	1.0	2.0	27.0	238.0	238.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	7	0	62	ssi	0.1614676	2.9021392	49.01749	504869.0	665.0	504130.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	7	0	62	stapu	0.18680266	3.081166	48.4272	121634.0	7487.0	114087.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	3	0	62	ssi	0.4591626	1.2315308	39.26056	2986.0	132.0	2843.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	3	0	62	stapu	0.4674439	1.2513385	38.94105	508.0	121.0	382.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	ssi	0.20103447	1.9468377	46.331814	64645.0	297.0	64302.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	5	0	62	stapu	0.2594112	2.1638553	44.090572	13108.0	680.0	12405.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	9	0	62	ssi	0.050770912	2.8621097	44.616528	6540669.0	2071.0	6538512.0
shelfDepot_r10_g10_fs62_fsp_50.0_8_	4	9	0	62	stapu	0.052134477	2.9162054	44.424343	1763608.0	170738.0	1592754.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	9	0	0	ssi	1.0	8.0	44.0	114416.0	114415.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	9	0	0	stapu	1.0	8.0	44.0	142417.0	142416.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	ssi	1.0	4.0	30.0	300.0	300.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	5	0	0	stapu	1.0	4.0	30.0	625.0	625.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	3	0	0	ssi	1.0	2.0	17.0	207.0	207.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	3	0	0	stapu	1.0	2.0	17.0	148.0	148.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	7	0	0	ssi	1.0	6.0	31.0	7907.0	7907.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_3_	4	7	0	0	stapu	1.0	6.0	31.0	8191.0	8191.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	9	0	0	ssi	1.0	8.0	45.0	37787.0	37787.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	9	0	0	stapu	1.0	8.0	45.0	147207.0	147206.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	3	0	0	ssi	1.0	2.0	18.0	894.0	894.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	3	0	0	stapu	1.0	2.0	18.0	268.0	267.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	7	0	0	ssi	1.0	6.0	38.0	7516.0	7515.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	7	0	0	stapu	1.0	6.0	38.0	7813.0	7813.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	ssi	1.0	4.0	31.0	309.0	309.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_0_	4	5	0	0	stapu	1.0	4.0	31.0	609.0	609.0	0.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	9	0	111	ssi	0.0103693325	1.6101639	21.944979	1.2068861E7	2736.0	1.206601E7
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	9	0	111	stapu	0.012545495	1.7267021	21.659647	1248263.0	156364.0	1091815.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	ssi	0.011783778	0.82174945	20.864532	119627.0	301.0	119278.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	5	0	111	stapu	0.012016602	0.9276076	20.879547	10076.0	738.0	9316.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	7	0	111	ssi	0.0072350814	0.93971366	20.82045	1195671.0	1112.0	1194480.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	7	0	111	stapu	0.0069432203	1.0826073	20.790512	84840.0	8679.0	76134.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	3	0	111	ssi	0.029681997	0.22423014	21.608625	7742.0	143.0	7576.0
shelfDepot_r10_g10_fs111_fsp_90.0_1_	4	3	0	111	stapu	0.030456921	0.237783	21.856833	529.0	136.0	389.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	7	0	111	ssi	0.0028269135	1.6829792	23.695316	628968.0	638.0	628191.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	7	0	111	stapu	0.0040615355	1.9039141	23.832079	267527.0	7659.0	259807.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	ssi	0.00480076	0.6438489	23.2784	160406.0	285.0	160057.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	5	0	111	stapu	0.0053118137	0.7223224	23.136414	7878.0	853.0	7013.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	3	0	111	ssi	0.17013572	0.7527721	21.981113	2471.0	126.0	2340.0
shelfDepot_r10_g10_fs111_fsp_90.0_6_	4	3	0	111	stapu	0.1757978	0.79174024	21.701773	629.0	129.0	497.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	ssi	0.06268478	1.2498636	21.518362	48694.0	285.0	48381.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	5	0	111	stapu	0.066828914	1.3006809	21.195894	23795.0	635.0	23142.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	7	0	111	ssi	0.013843549	1.650005	21.479319	503804.0	760.0	502970.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	7	0	111	stapu	0.014103345	1.6804338	21.819948	361163.0	8347.0	352772.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	3	0	111	ssi	0.09389124	0.559514	21.37278	4424.0	136.0	4278.0
shelfDepot_r10_g10_fs111_fsp_90.0_4_	4	3	0	111	stapu	0.10257319	0.6354299	21.203257	2610.0	150.0	2453.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	ssi	0.40639076	2.8282936	44.22373	14840.0	420.0	14396.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	5	0	62	stapu	0.41164878	2.9306026	42.970154	4475.0	607.0	3860.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	3	0	62	ssi	0.70030147	1.6920946	27.586205	431.0	140.0	287.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	3	0	62	stapu	0.700688	1.6936609	27.51448	636.0	145.0	485.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	9	0	62	ssi	0.29285336	4.95577	48.603363	4201319.0	1287.0	4199952.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	9	0	62	stapu	0.3153279	4.9984035	45.810467	2501591.0	166825.0	2334642.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	7	0	62	ssi	0.30844513	4.095059	44.403145	278488.0	661.0	277767.0
shelfDepot_r10_g10_fs62_fsp_50.0_1_	4	7	0	62	stapu	0.2962838	4.138484	44.599174	114462.0	7544.0	106879.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	7	0	62	ssi	0.085718974	2.7805583	48.139427	369841.0	620.0	369130.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	7	0	62	stapu	0.09877315	2.9856024	47.707638	280980.0	8400.0	272501.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	9	0	62	ssi	0.0767017	3.8700776	52.831543	3768301.0	1935.0	3766320.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	9	0	62	stapu	0.08278574	3.9361944	52.924404	2516886.0	166922.0	2349852.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	3	0	62	ssi	0.5721243	1.4479159	35.20225	1885.0	133.0	1745.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	3	0	62	stapu	0.59032035	1.50731	35.682243	557.0	152.0	402.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	ssi	0.22373521	2.243703	50.878407	29698.0	289.0	29378.0
shelfDepot_r10_g10_fs62_fsp_50.0_3_	4	5	0	62	stapu	0.22498704	2.2959278	44.00446	22149.0	765.0	21356.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	ssi	0.019172126	0.88048387	20.912464	62601.0	292.0	62254.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	5	0	111	stapu	0.020355511	0.97697085	21.17517	8694.0	617.0	8057.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	7	0	111	ssi	0.006278303	1.0453205	22.365805	1170396.0	1206.0	1169116.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	7	0	111	stapu	0.0068450416	1.1427122	22.411678	59555.0	7763.0	51775.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	3	0	111	ssi	0.07072349	0.42741302	21.280874	1059.0	130.0	926.0
shelfDepot_r10_g10_fs111_fsp_90.0_8_	4	3	0	111	stapu	0.07537983	0.45784473	21.209007	404.0	121.0	280.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	9	0	0	ssi	1.0	8.0	35.0	38426.0	38426.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	9	0	0	stapu	1.0	8.0	35.0	144670.0	144669.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	3	0	0	ssi	1.0	2.0	21.0	186.0	186.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	3	0	0	stapu	1.0	2.0	21.0	174.0	173.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	7	0	0	ssi	1.0	6.0	35.0	2447.0	2447.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	7	0	0	stapu	1.0	6.0	35.0	7190.0	7190.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	ssi	1.0	4.0	27.0	518.0	518.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_6_	4	5	0	0	stapu	1.0	4.0	27.0	597.0	597.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	7	0	62	ssi	0.17596966	3.6258574	49.649998	318319.0	1262.0	317005.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	7	0	62	stapu	0.18991417	3.6142426	49.26613	498654.0	9133.0	489425.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	3	0	62	ssi	0.6904711	1.5999535	27.955063	1444.0	130.0	1309.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	3	0	62	stapu	0.69382787	1.6156946	27.850199	565.0	128.0	435.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	ssi	0.37386104	2.4594092	39.85267	23844.0	521.0	23312.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	5	0	62	stapu	0.38283652	2.5459983	37.61363	3087.0	532.0	2551.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	9	0	62	ssi	0.11907432	4.3113236	49.170673	7946832.0	2532.0	7944188.0
shelfDepot_r10_g10_fs62_fsp_50.0_5_	4	9	0	62	stapu	0.10658322	4.1561995	46.57961	773573.0	153403.0	620123.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	7	0	0	ssi	1.0	6.0	35.0	2391.0	2391.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	7	0	0	stapu	1.0	6.0	35.0	7118.0	7118.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	3	0	0	ssi	1.0	2.0	18.0	151.0	151.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	3	0	0	stapu	1.0	2.0	18.0	127.0	126.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	9	0	0	ssi	1.0	8.0	36.0	2281.0	2281.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	9	0	0	stapu	1.0	8.0	36.0	141345.0	141345.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	ssi	1.0	4.0	30.0	294.0	293.0	0.0
shelfDepot_r10_g10_fs0_fsp_0.0_8_	4	5	0	0	stapu	1.0	4.0	30.0	627.0	627.0	0.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	3	0	62	ssi	0.41448486	1.2475678	41.234997	1669.0	128.0	1534.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	3	0	62	stapu	0.418511	1.2755841	41.81491	659.0	136.0	517.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	ssi	0.4587291	2.9853187	40.680027	16244.0	273.0	15947.0
shelfDepot_r10_g10_fs62_fsp_50.0_7_	4	5	0	62	stapu	0.457024	2.979144	40.716526	12507.0	768.0	11724.0
